ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000150,37.640284,-0.694522,5.96,5,-5.843758,-17.637433,-5.950502,-17.723478,-6.439541,-18.233178,-7.232442,-19.011831,-8.278112,-20.029005,-9.670482,-21.390062
1000160,37.640286,-0.694528,6.10,5,-3.452478,-15.883330,-3.544263,-15.955789,-4.066058,-16.373818,-4.896480,-17.095788,-5.956768,-18.064888,-7.367578,-19.348181
1000170,37.640288,-0.694532,6.14,5,2.941036,-15.137591,2.837261,-15.176207,2.283594,-15.525115,1.444696,-16.240661,0.369018,-17.189462,-1.066269,-18.429638
1000180,37.640290,-0.694537,6.06,5,3.446049,-15.156735,3.347762,-15.191354,2.801919,-15.565112,1.965886,-16.282624,0.891544,-17.237375,-0.541228,-18.490176
1000190,37.640291,-0.694543,5.68,7,0.071242,-13.871195,0.057607,-13.903333,-0.229136,-14.319806,-0.936925,-15.104970,-1.894468,-16.110606,-3.136333,-17.432386
1000200,37.640292,-0.694546,5.71,6,4.182260,-15.283491,4.159784,-15.307784,3.802002,-15.656882,3.044483,-16.373812,2.053475,-17.317099,0.758239,-18.562696
1000210,37.640292,-0.694550,5.81,6,7.340969,-14.624026,7.314515,-14.658441,6.896622,-15.011180,6.084745,-15.720573,5.061263,-16.665672,3.718657,-17.913227
1000220,37.640293,-0.694555,5.70,8,6.309719,-13.919079,6.283431,-13.982828,5.881586,-14.445300,5.080647,-15.229673,4.060291,-16.252969,2.722248,-17.613887
1000230,37.640293,-0.694560,6.03,1,5.912512,-13.270800,5.856175,-13.320846,5.344718,-13.747278,4.507620,-14.512367,3.452507,-15.507155,2.054915,-16.816157
1000240,37.640294,-0.694564,6.08,1,6.256393,-15.075008,6.188559,-15.118992,5.670693,-15.480045,4.825996,-16.182596,3.765197,-17.123183,2.358220,-18.358181
1000250,37.640295,-0.694568,6.06,1,5.621390,-15.891913,5.544185,-15.919912,5.000063,-16.236001,4.147221,-16.898611,3.073710,-17.816835,1.643992,-19.013323
1000260,37.640295,-0.694572,5.96,1,5.384452,-16.984372,5.328145,-17.003082,4.838267,-17.310681,4.016347,-17.980402,2.968588,-18.888510,1.583724,-20.077163
1000270,37.640294,-0.694575,5.79,1,4.015942,-17.235534,3.965842,-17.255416,3.541469,-17.579869,2.752556,-18.245010,1.727676,-19.157266,0.380564,-20.357389
1000280,37.640293,-0.694578,5.94,1,4.407244,-15.424831,4.332512,-15.459015,3.764847,-15.844324,2.903015,-16.570426,1.816967,-17.522793,0.363762,-18.779102
1000290,37.640293,-0.694582,5.95,1,3.809733,-15.292224,3.744930,-15.338351,3.197736,-15.753621,2.352860,-16.510768,1.281155,-17.493151,-0.146960,-18.786855
1000300,37.640293,-0.694586,5.95,1,2.514630,-13.755028,2.438929,-13.796169,1.894100,-14.198317,1.064675,-14.956416,-0.003875,-15.947056,-1.428276,-17.243964
1000310,37.640292,-0.694587,5.95,1,-0.180411,-16.700825,-0.221683,-16.729739,-0.622594,-17.000178,-1.360535,-17.651807,-2.354233,-18.548990,-3.651879,-19.720594
1000320,37.640292,-0.694590,5.91,1,2.989562,-17.759425,2.930499,-17.786566,2.465878,-18.051922,1.668113,-18.635939,0.633410,-19.483812,-0.732305,-20.605420
1000330,37.640293,-0.694592,5.90,1,4.397675,-16.360854,4.349851,-16.389677,3.894555,-16.717831,3.078340,-17.374096,2.043298,-18.277411,0.678282,-19.471590
1000340,37.640293,-0.694594,5.97,1,4.828678,-15.950986,4.779577,-15.975457,4.383660,-16.278026,3.594128,-16.923846,2.584016,-17.825816,1.262379,-19.011695
1000350,37.640293,-0.694597,5.88,1,4.806915,-17.505463,4.771710,-17.536745,4.426855,-17.813730,3.662741,-18.476151,2.672487,-19.381788,1.384461,-20.563366
1000360,37.640293,-0.694599,5.94,1,6.802030,-17.355778,6.759844,-17.395029,6.334073,-17.773161,5.526302,-18.514221,4.503485,-19.472012,3.160644,-20.729978
1000370,37.640293,-0.694598,5.97,1,6.915538,-17.230387,6.868185,-17.255913,6.424537,-17.574340,5.609750,-18.242473,4.580544,-19.151149,3.226253,-20.344037
1000380,37.640295,-0.694599,5.91,1,6.315318,-17.737835,6.270737,-17.764872,5.816338,-18.093414,4.995582,-18.760488,3.959732,-19.678848,2.594335,-20.879504
1000390,37.640296,-0.694599,5.97,1,4.536530,-16.375444,4.481835,-16.403968,4.004456,-16.757830,3.181145,-17.464707,2.137597,-18.404648,0.759725,-19.630235
1000400,37.640296,-0.694600,5.93,1,4.174876,-16.291623,4.101874,-16.318836,3.607124,-16.674681,2.787082,-17.390355,1.733943,-18.333852,0.337835,-19.563852
1000410,37.640297,-0.694602,5.87,1,2.369378,-16.991949,2.340171,-17.013337,1.996633,-17.291116,1.255849,-17.961060,0.278290,-18.865477,-0.995253,-20.046010
1000420,37.640299,-0.694603,5.96,1,2.604551,-15.502192,2.560962,-15.543981,2.185569,-15.896081,1.432937,-16.592343,0.442518,-17.527039,-0.851238,-18.757818
1000430,37.640300,-0.694601,5.94,1,3.718756,-15.082939,3.663602,-15.124355,3.176834,-15.505580,2.371027,-16.241027,1.330395,-17.202252,-0.045293,-18.467507
1000440,37.640300,-0.694599,5.88,1,5.155522,-15.879131,5.093467,-15.911871,4.609277,-16.264383,3.791806,-16.988269,2.743106,-17.935575,1.354841,-19.182452
1000450,37.640300,-0.694595,5.94,1,3.826644,-16.808711,3.799138,-16.842977,3.490134,-17.218130,2.766734,-17.926821,1.800792,-18.860314,0.552935,-20.097361
1000460,37.640300,-0.694592,5.94,1,3.645343,-16.876421,3.597320,-16.895877,3.222174,-17.164960,2.476569,-17.819194,1.483831,-18.707464,0.189541,-19.872185
1000470,37.640300,-0.694588,5.95,1,5.828260,-18.430063,5.746823,-18.455902,5.190230,-18.704057,4.346878,-19.309762,3.269470,-20.174118,1.829189,-21.304699
1000480,37.640302,-0.694584,5.92,1,2.952423,-17.391249,2.851454,-17.405510,2.273426,-17.655348,1.421987,-18.275625,0.328755,-19.142815,-1.139147,-20.287639
1000490,37.640299,-0.694577,5.96,1,0.328877,-15.294844,0.226316,-15.339931,-0.336291,-15.690513,-1.190895,-16.385501,-2.281076,-17.323893,-3.741195,-18.558149
1000500,37.640296,-0.694572,6.01,1,5.486685,-15.401964,5.415751,-15.446049,4.854642,-15.832368,3.996142,-16.547838,2.915937,-17.503767,1.474092,-18.764801
1000510,37.640297,-0.694569,6.04,1,3.182617,-14.190221,3.118057,-14.248292,2.601938,-14.719809,1.771896,-15.506428,0.716154,-16.519893,-0.683446,-17.862535
1000520,37.640298,-0.694567,5.95,1,3.014282,-13.681445,2.911425,-13.740132,2.351348,-14.219123,1.499944,-15.016831,0.412258,-16.043109,-1.045077,-17.404715
1000530,37.640299,-0.694564,5.99,1,3.558891,-12.913819,3.450468,-12.961857,2.859827,-13.399835,1.993568,-14.184868,0.891955,-15.194627,-0.589393,-16.524396
1000540,37.640301,-0.694562,6.05,1,5.654771,-11.889379,5.546678,-11.962001,4.926526,-12.458048,4.048975,-13.270437,2.937302,-14.308061,1.438912,-15.686392
1000550,37.640301,-0.694560,6.01,1,4.538056,-11.800076,4.450365,-11.875099,3.863438,-12.376705,2.997826,-13.196978,1.903729,-14.241881,0.437132,-15.629574
1000560,37.640302,-0.694555,5.99,1,1.925331,-12.316816,1.842406,-12.386656,1.277883,-12.884219,0.420498,-13.694979,-0.664267,-14.734327,-2.114268,-16.112283
1000570,37.640305,-0.694551,6.04,1,2.747561,-11.069759,2.638437,-11.151993,2.011770,-11.717512,1.129801,-12.553395,0.014150,-13.620770,-1.491526,-15.049544
1000580,37.640304,-0.694545,6.00,1,0.816225,-10.900507,0.724876,-10.969799,0.139659,-11.499769,-0.725198,-12.325923,-1.819799,-13.380501,-3.287562,-14.784410
1000590,37.640300,-0.694538,6.09,1,2.405130,-10.130808,2.348266,-10.226348,1.831135,-10.793272,0.990625,-11.629384,-0.065108,-12.699114,-1.463104,-14.130602
1000600,37.640297,-0.694533,6.06,2,4.498084,-10.855231,4.415683,-10.934858,3.838720,-11.500101,2.974275,-12.324721,1.886395,-13.385001,0.431391,-14.802196
1000610,37.640295,-0.694529,6.02,2,3.007446,-11.787909,2.902532,-11.857552,2.274622,-12.381227,1.391270,-13.190533,0.275273,-14.232804,-1.230998,-15.620775
1000620,37.640294,-0.694525,6.14,2,2.903493,-12.209369,2.764247,-12.285598,2.106248,-12.797747,1.212948,-13.601964,0.080356,-14.632025,-1.456562,-16.001866
1000630,37.640293,-0.694521,6.08,2,2.738065,-11.019268,2.602538,-11.121777,1.954734,-11.687014,1.065837,-12.525797,-0.063613,-13.596992,-1.595037,-15.032003
1000640,37.640293,-0.694518,5.97,2,3.162120,-12.429298,3.060853,-12.518740,2.452088,-12.983832,1.582184,-13.766381,0.475823,-14.785954,-1.014269,-16.142012
1000650,37.640292,-0.694517,6.04,2,3.893475,-12.266953,3.778461,-12.340465,3.158957,-12.796982,2.286588,-13.569828,1.175338,-14.576432,-0.324169,-15.907153
1000660,37.640291,-0.694516,6.08,2,2.821513,-12.360097,2.703876,-12.429413,2.086016,-12.897030,1.223917,-13.669623,0.118709,-14.677204,-1.372365,-16.008229
1000670,37.640290,-0.694516,6.17,2,3.739252,-10.966326,3.655285,-11.044060,3.106695,-11.518277,2.266836,-12.302444,1.199506,-13.322248,-0.221795,-14.667798
1000680,37.640290,-0.694517,6.22,2,5.023247,-10.557024,4.951907,-10.625014,4.422704,-11.104991,3.590049,-11.893838,2.535185,-12.912105,1.136299,-14.257782
1000690,37.640290,-0.694519,6.05,2,6.544307,-11.387723,6.516858,-11.475429,6.116861,-12.018627,5.321106,-12.845144,4.317989,-13.900532,3.006576,-15.310769
1000700,37.640290,-0.694520,6.13,2,6.240693,-12.480929,6.203329,-12.537932,5.776680,-12.963631,4.979768,-13.712193,3.972301,-14.690261,2.649627,-15.980989
1000710,37.640288,-0.694522,6.13,2,3.380110,-12.245669,3.329379,-12.302651,2.877052,-12.765425,2.098326,-13.529918,1.089843,-14.527552,-0.240791,-15.843873
1000720,37.640285,-0.694524,6.15,2,3.779068,-12.264401,3.703152,-12.306935,3.179140,-12.698193,2.375735,-13.439983,1.328289,-14.406315,-0.059855,-15.676791
1000730,37.640285,-0.694526,6.18,2,4.724456,-13.830926,4.648329,-13.893500,4.106600,-14.350424,3.295221,-15.127401,2.240917,-16.131295,0.842202,-17.458664
1000740,37.640286,-0.694529,6.06,2,-0.738543,-15.617961,-0.802850,-15.686549,-1.322338,-16.143751,-2.145016,-16.899456,-3.198057,-17.893623,-4.594101,-19.217506
1000750,37.640288,-0.694532,6.08,2,0.203043,-16.274685,0.141935,-16.323355,-0.339011,-16.698813,-1.160693,-17.420203,-2.202531,-18.383587,-3.577238,-19.647335
1000760,37.640289,-0.694535,6.14,2,0.727984,-15.979698,0.641396,-16.025131,0.151670,-16.361382,-0.680791,-17.066398,-1.732314,-18.010612,-3.124056,-19.242026
1000770,37.640289,-0.694539,6.09,2,2.159100,-15.503212,2.055887,-15.522723,1.472370,-15.816211,0.614654,-16.514526,-0.477077,-17.441050,-1.939957,-18.642319
1000780,37.640291,-0.694543,6.11,2,3.742607,-16.201302,3.641669,-16.217424,3.050432,-16.513781,2.187373,-17.206658,1.093247,-18.127016,-0.373615,-19.320965
1000790,37.640293,-0.694547,6.15,2,4.055545,-14.305067,3.956706,-14.355260,3.369305,-14.766391,2.506334,-15.515316,1.415080,-16.489121,-0.046547,-17.767176
1000800,37.640295,-0.694552,6.14,2,4.531267,-16.142975,4.448134,-16.169993,3.875050,-16.533450,3.016925,-17.231184,1.935541,-18.164500,0.491536,-19.388843
1000810,37.640296,-0.694557,6.14,2,6.366477,-15.961463,6.237663,-15.994522,5.599483,-16.350720,4.714481,-17.033911,3.593243,-17.953842,2.077186,-19.165750
1000820,37.640296,-0.694559,6.14,2,6.989033,-17.013805,6.854880,-17.067622,6.212524,-17.426612,5.324947,-18.108879,4.200001,-19.024395,2.677350,-20.232907
1000830,37.640296,-0.694561,6.19,2,4.560137,-15.143884,4.439134,-15.196271,3.838662,-15.585573,2.971150,-16.310839,1.870213,-17.253081,0.390930,-18.491846
1000840,37.640296,-0.694566,5.99,2,2.575522,-15.902919,2.533544,-15.970134,2.104437,-16.393240,1.301002,-17.132947,0.280283,-18.095797,-1.058429,-19.369617
1000850,37.640297,-0.694571,5.94,2,4.625445,-15.005002,4.563587,-15.115760,4.057874,-15.682390,3.223406,-16.513476,2.166202,-17.582902,0.764207,-19.019536
1000860,37.640298,-0.694574,6.13,2,4.712205,-14.375509,4.621639,-14.442515,4.033518,-14.864539,3.173910,-15.610366,2.085625,-16.591444,0.628633,-17.885379
1000870,37.640297,-0.694581,6.03,2,3.970261,-16.098699,3.889800,-16.135467,3.326530,-16.448379,2.474954,-17.134783,1.395109,-18.054786,-0.047295,-19.259839
1000880,37.640295,-0.694586,5.90,2,3.503431,-16.407943,3.442959,-16.443791,2.928324,-16.722876,2.098595,-17.391825,1.040282,-18.307085,-0.365606,-19.502706
1000890,37.640295,-0.694588,6.03,2,3.240628,-14.943635,3.168221,-14.984234,2.673004,-15.312296,1.851226,-15.999375,0.802296,-16.931261,-0.586795,-18.147162
1000900,37.640295,-0.694591,5.89,2,2.582369,-15.045290,2.497276,-15.087084,1.985378,-15.454635,1.149507,-16.190374,0.083101,-17.153092,-1.337286,-18.413565
