ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000100,37.640293,-0.694533,8.36,2,-0.852694,-13.975472,-1.309124,-14.166578,-2.810195,-15.202201,-5.483926,-17.202791,-11.748929,-20.946858,-20.799497,-26.979589
1000110,37.640291,-0.694537,8.42,2,-2.388191,-14.253897,-2.808582,-14.534733,-4.289710,-15.740880,-6.894052,-17.885688,-12.900189,-22.088104,-22.166715,-27.590700
1000120,37.640290,-0.694540,8.43,2,-0.138393,-14.987690,-0.555532,-15.175051,-2.122797,-16.199862,-4.823160,-18.106526,-11.623625,-21.616814,-22.294940,-26.636756
1000130,37.640292,-0.694544,8.44,2,0.307866,-14.275788,-0.080137,-14.569409,-1.580826,-15.778929,-4.212377,-17.961208,-10.625343,-22.227539,-21.191769,-27.572679
1000140,37.640292,-0.694549,8.44,2,0.861228,-12.870044,0.353153,-13.098303,-1.222687,-14.332334,-4.030760,-16.543210,-11.221644,-20.948332,-21.621098,-28.118392
1000150,37.640292,-0.694555,8.38,2,3.434266,-12.962223,2.935971,-13.196106,1.235679,-14.465951,-1.691272,-16.696774,-10.369026,-21.192095,-25.149876,-27.963989
1000160,37.640293,-0.694562,8.40,2,3.427305,-13.463021,2.988278,-13.807179,1.317956,-15.175501,-1.524164,-17.512546,-9.705274,-22.436582,-25.938211,-27.497983
1000170,37.640293,-0.694566,8.37,2,-0.423686,-13.472487,-0.820567,-13.788542,-2.410492,-15.085817,-5.128465,-17.305448,-12.232910,-21.717979,-24.041627,-26.432559
1000180,37.640291,-0.694571,8.31,2,2.830416,-12.671906,2.288952,-12.988199,0.602927,-14.401037,-2.342045,-16.768809,-11.082418,-21.796077,-21.323030,-27.186814
1000190,37.640291,-0.694575,8.27,2,3.266507,-14.463367,2.822878,-14.642778,1.206691,-15.802975,-1.582386,-17.834457,-9.280774,-21.679173,-19.999004,-26.751332
1000200,37.640293,-0.694579,8.32,2,3.250791,-12.662843,2.867607,-12.895344,1.292118,-14.119599,-1.405974,-16.281966,-8.513789,-20.503677,-20.056343,-26.425028
1000210,37.640293,-0.694583,8.09,2,2.724628,-12.007261,2.438273,-12.149477,1.108789,-13.329794,-1.269799,-15.455994,-6.418113,-19.640054,-14.869744,-27.100398
1000220,37.640293,-0.694589,8.11,2,3.444704,-12.548842,3.205563,-12.761730,1.843622,-13.972282,-0.571753,-16.150257,-5.915145,-20.465138,-17.871214,-27.183065
1000230,37.640295,-0.694593,8.23,2,3.369847,-13.058771,3.137838,-13.218467,1.767356,-14.296862,-0.645123,-16.325999,-6.026315,-20.179392,-18.168123,-26.338439
1000240,37.640294,-0.694597,8.34,2,4.446052,-13.141199,4.041695,-13.340150,2.495059,-14.487658,-0.194194,-16.585063,-6.954908,-20.601506,-18.377334,-26.723370
1000250,37.640291,-0.694601,8.35,2,5.742739,-14.062860,5.226930,-14.252019,3.565435,-15.321876,0.657559,-17.341427,-7.450829,-21.092750,-20.194107,-27.087744
1000260,37.640290,-0.694606,8.27,2,5.129205,-12.972846,4.698951,-13.230710,3.104593,-14.521030,0.335369,-16.787045,-6.879266,-21.473500,-19.927644,-27.872482
1000270,37.640289,-0.694609,8.27,2,4.012336,-12.438672,3.603963,-12.682212,2.002921,-13.881613,-0.748600,-16.089387,-8.182061,-20.535430,-21.063997,-27.375154
1000280,37.640289,-0.694613,8.20,2,3.032904,-11.623575,2.767684,-11.882947,1.387096,-13.159050,-1.058831,-15.426907,-6.501598,-20.125120,-18.720681,-26.604376
1000290,37.640290,-0.694618,7.99,2,2.859746,-11.365677,2.678309,-11.635717,1.325888,-12.985908,-1.046860,-15.327511,-6.345331,-20.356406,-19.217314,-26.780241
1000300,37.640290,-0.694623,7.97,2,1.820827,-11.357688,1.534824,-11.636458,0.101331,-13.003323,-2.417236,-15.382297,-8.390772,-20.555898,-20.762625,-27.780485
1000310,37.640290,-0.694626,7.98,6,0.119219,-13.296614,0.018628,-13.417240,-1.003883,-14.475562,-2.989328,-16.451504,-6.850691,-20.244202,-14.579047,-26.647414
1000320,37.640288,-0.694628,7.90,6,-0.009541,-12.867969,-0.043707,-13.090210,-0.869606,-14.264053,-2.646532,-16.399965,-5.936003,-20.486188,-12.886913,-26.367538
1000330,37.640286,-0.694633,8.05,4,1.111868,-12.287502,0.691283,-12.523267,-0.890133,-13.753773,-3.634749,-15.933635,-10.770749,-20.221600,-20.962759,-25.974524
1000340,37.640286,-0.694636,8.15,4,0.634962,-11.948229,0.209942,-12.177245,-1.315252,-13.491502,-4.004330,-15.768670,-10.510128,-20.629593,-20.707758,-27.207541
1000350,37.640287,-0.694638,8.27,4,1.750272,-11.876305,1.329020,-12.127409,-0.054887,-13.426751,-2.601875,-15.691889,-8.221485,-20.413910,-16.775900,-26.670234
1000360,37.640288,-0.694642,8.20,4,1.359108,-11.494371,1.054319,-11.803560,-0.221619,-13.065865,-2.591770,-15.357394,-7.553493,-19.929748,-16.337914,-26.523291
1000370,37.640288,-0.694645,8.19,4,0.948716,-11.004663,0.616943,-11.309115,-0.778264,-12.550433,-3.280149,-14.817838,-8.919818,-19.314551,-19.254614,-25.998733
1000380,37.640286,-0.694645,8.21,4,0.412615,-14.609804,0.083462,-14.747261,-1.297956,-15.640373,-3.759174,-17.426441,-9.326149,-20.644032,-18.378958,-25.827836
1000390,37.640284,-0.694646,8.27,4,-0.197884,-14.134600,-0.405019,-14.345786,-1.459937,-15.354897,-3.570040,-17.260383,-7.617958,-20.784615,-15.771801,-25.757271
1000400,37.640283,-0.694649,8.25,4,0.328985,-13.131136,0.141057,-13.341058,-0.909769,-14.404114,-3.007445,-16.451447,-7.072637,-20.321226,-15.364010,-26.527947
1000410,37.640283,-0.694650,8.26,4,0.096747,-12.160799,-0.155716,-12.387789,-1.319300,-13.527462,-3.546226,-15.686848,-7.973751,-19.931018,-16.801266,-27.120168
1000420,37.640283,-0.694651,8.27,4,-0.115860,-13.477246,-0.408135,-13.741716,-1.637663,-14.848142,-3.942344,-16.944933,-8.608172,-20.953811,-17.254399,-26.505113
1000430,37.640284,-0.694654,8.24,4,2.887404,-12.218056,2.492014,-12.447835,1.005256,-13.735922,-1.602975,-15.967099,-7.664320,-20.489599,-17.131628,-26.786121
1000440,37.640282,-0.694655,8.22,4,3.364825,-12.405619,2.950797,-12.573214,1.417904,-13.754310,-1.254984,-15.888523,-7.684176,-20.059711,-17.780092,-27.104394
1000450,37.640279,-0.694655,8.02,4,0.434333,-13.528448,0.281178,-13.810413,-0.764512,-14.986834,-2.797503,-17.186056,-6.703630,-21.428657,-14.257675,-27.545436
1000460,37.640279,-0.694656,7.87,4,0.087286,-13.948278,0.027463,-14.282895,-0.586834,-15.537760,-2.143881,-17.825512,-4.947145,-22.343241,-10.477100,-27.925106
1000470,37.640282,-0.694658,7.68,8,0.086392,-14.533647,0.057189,-14.792028,-0.446838,-16.044948,-1.972385,-18.263572,-4.679294,-22.664607,-10.357801,-28.028610
1000480,37.640282,-0.694660,8.08,1,-0.090530,-14.492168,-0.229195,-14.658172,-1.087821,-15.580868,-3.022079,-17.400581,-6.520434,-20.696975,-14.244169,-25.382723
1000490,37.640280,-0.694661,8.11,1,0.033880,-13.149109,-0.108457,-13.282541,-0.869029,-14.133387,-2.715689,-15.956924,-6.003919,-19.207905,-12.864058,-24.988615
1000500,37.640281,-0.694663,8.21,1,0.144270,-14.120334,-0.042765,-14.260255,-0.989651,-15.028453,-2.974329,-16.730700,-6.673003,-19.701902,-13.555543,-24.945907
1000510,37.640281,-0.694666,8.05,1,3.066055,-16.145813,2.707044,-16.310324,1.378681,-17.078507,-1.047434,-18.729906,-6.048440,-21.532879,-14.118771,-25.917239
1000520,37.640281,-0.694668,7.98,1,3.695071,-15.426230,3.373507,-15.584263,2.094105,-16.419879,-0.267050,-18.205584,-5.069722,-21.287830,-13.085187,-26.314318
1000530,37.640282,-0.694670,8.10,1,3.206700,-13.356901,2.926182,-13.575732,1.714544,-14.650860,-0.563143,-16.677246,-5.125807,-20.474550,-13.085691,-26.003924
1000540,37.640283,-0.694673,7.93,1,2.711416,-13.840105,2.437014,-14.073473,1.450249,-15.241625,-0.574782,-17.333017,-4.296796,-21.379791,-10.695861,-26.671178
1000550,37.640285,-0.694677,8.10,1,3.297771,-13.925992,2.989804,-14.148342,1.772020,-15.282686,-0.578969,-17.318220,-5.285642,-21.191795,-14.840109,-26.151193
1000560,37.640287,-0.694679,7.92,1,0.655162,-14.689984,0.423242,-14.902299,-0.409443,-16.004766,-2.114114,-18.016630,-5.182820,-21.776321,-9.843011,-26.852752
1000570,37.640289,-0.694681,8.27,1,1.599495,-13.373270,1.223286,-13.619812,-0.248110,-14.776363,-2.840963,-16.904036,-8.878787,-20.977469,-19.199036,-26.728428
1000580,37.640289,-0.694684,8.10,1,2.526888,-12.928047,2.151711,-13.199063,0.636406,-14.461189,-2.016264,-16.707523,-8.662237,-21.229221,-20.595272,-27.092284
1000590,37.640289,-0.694685,8.17,1,2.729398,-13.673858,2.415859,-13.971579,1.043434,-15.309793,-1.418679,-17.603768,-6.910005,-22.288517,-16.925554,-27.491329
1000600,37.640289,-0.694686,8.21,1,2.300744,-14.707888,2.057795,-14.989243,0.834381,-16.244550,-1.427417,-18.413989,-6.048736,-22.550635,-14.609331,-27.371413
1000610,37.640288,-0.694688,8.14,1,0.336760,-14.869740,0.140652,-15.088692,-1.067351,-16.271319,-3.334976,-18.381159,-8.004206,-22.375598,-18.931151,-27.749671
1000620,37.640285,-0.694688,8.20,1,-0.224726,-13.911246,-0.437595,-14.165016,-1.771748,-15.378388,-4.145313,-17.538087,-9.327798,-21.729705,-21.295364,-26.840880
1000630,37.640283,-0.694688,8.22,1,-0.608170,-13.888029,-0.795285,-14.032684,-1.993240,-15.076308,-4.238197,-16.998884,-8.736996,-20.571786,-19.985460,-25.731614
1000640,37.640281,-0.694688,7.76,1,-2.679026,-14.737594,-2.973040,-14.950182,-3.903051,-16.031759,-5.688627,-17.994318,-8.949488,-21.614230,-13.081466,-26.245596
1000650,37.640279,-0.694688,7.56,1,-2.292069,-16.256272,-2.510859,-16.445387,-3.074113,-17.436311,-4.543874,-19.317164,-7.094237,-22.654700,-11.312602,-27.014642
1000660,37.640278,-0.694688,8.13,1,1.264009,-14.072249,1.018664,-14.381081,-0.133996,-15.650014,-2.371196,-17.867132,-6.766576,-22.201524,-15.835222,-26.958075
1000670,37.640278,-0.694689,8.05,1,0.959619,-14.057064,0.800168,-14.268052,-0.303225,-15.392558,-2.456841,-17.429671,-6.636935,-21.267346,-16.315854,-26.400832
1000680,37.640279,-0.694690,8.09,1,2.519797,-13.446172,2.249679,-13.713976,0.846072,-14.953276,-1.635000,-17.137274,-7.277458,-21.363218,-20.254581,-26.806948
1000690,37.640281,-0.694691,8.25,1,4.576277,-12.731038,4.208348,-12.985627,2.653895,-14.237252,-0.026869,-16.395369,-6.858878,-20.661400,-21.603032,-25.888482
1000700,37.640282,-0.694692,8.25,1,3.980354,-13.716763,3.537149,-13.916238,1.949582,-14.990632,-0.822068,-16.960417,-7.988695,-20.674042,-21.725527,-25.819116
1000710,37.640283,-0.694694,8.13,1,1.367378,-14.160144,0.990356,-14.327220,-0.406319,-15.316070,-2.938521,-17.218986,-8.509429,-20.665608,-18.580118,-26.052523
1000720,37.640284,-0.694695,8.10,1,-0.313099,-13.134322,-0.512042,-13.408679,-1.637421,-14.642493,-3.800041,-16.854202,-8.100603,-21.177082,-16.836868,-27.162887
1000730,37.640283,-0.694695,8.20,1,0.611334,-11.468339,0.413002,-11.835246,-0.775548,-13.245244,-2.986970,-15.707997,-7.477039,-20.927743,-17.433293,-27.646786
1000740,37.640283,-0.694696,8.09,1,0.819362,-13.090543,0.631597,-13.310777,-0.543966,-14.461768,-2.741120,-16.546367,-7.197914,-20.531815,-16.736730,-26.273334
1000750,37.640283,-0.694696,8.11,1,-1.548981,-12.694933,-1.707178,-12.977587,-2.738619,-14.201196,-4.698620,-16.382525,-8.513270,-20.616130,-14.983582,-26.157989
1000760,37.640282,-0.694696,8.26,1,-1.067486,-12.354039,-1.217159,-12.637513,-2.242805,-13.920700,-4.230282,-16.160036,-8.066040,-20.681825,-15.318446,-26.348757
1000770,37.640282,-0.694697,8.28,1,-0.942306,-11.796922,-1.081856,-12.082093,-2.067754,-13.385837,-4.058976,-15.666263,-7.834405,-20.393154,-15.520547,-26.785502
1000780,37.640283,-0.694697,8.30,1,-2.261930,-12.264143,-2.428652,-12.556460,-3.431653,-13.839304,-5.457691,-16.088115,-9.331963,-20.655131,-16.966098,-26.555665
1000790,37.640284,-0.694698,8.19,1,-0.635628,-13.145665,-0.924404,-13.425548,-2.220595,-14.597869,-4.613478,-16.790316,-9.531389,-20.952397,-20.017109,-27.416941
1000800,37.640286,-0.694698,8.19,1,-0.299657,-13.030524,-0.620622,-13.339590,-1.940071,-14.492424,-4.368095,-16.662446,-9.464659,-20.776328,-19.852199,-26.683962
1000810,37.640288,-0.694698,8.17,1,-0.272671,-11.431975,-0.585586,-11.797868,-1.909506,-13.187256,-4.293472,-15.617404,-9.388938,-20.856558,-17.894939,-26.832643
1000820,37.640288,-0.694697,8.15,1,-0.154297,-11.864464,-0.518230,-12.244435,-1.984859,-13.602763,-4.574339,-16.004531,-10.676014,-20.991960,-21.711491,-26.595588
1000830,37.640287,-0.694696,8.20,1,0.304353,-12.139136,0.026425,-12.424669,-1.342406,-13.683300,-3.775382,-15.943105,-9.135410,-20.524334,-19.791131,-26.809409
1000840,37.640287,-0.694692,8.31,1,1.956980,-11.183214,1.655281,-11.415977,0.265240,-12.618143,-2.189662,-14.810251,-7.725950,-19.227823,-17.504043,-26.142380
1000850,37.640285,-0.694690,8.20,1,0.777817,-11.178098,0.324812,-11.467969,-1.183727,-12.769892,-3.852276,-15.076070,-10.255421,-19.779860,-18.416769,-26.469066
1000860,37.640285,-0.694687,8.11,1,2.361131,-12.000129,1.910032,-12.314291,0.401325,-13.566905,-2.294709,-15.823675,-8.599530,-20.312024,-18.531875,-26.204057
1000870,37.640285,-0.694684,8.17,1,2.577453,-10.006530,2.175754,-10.426284,0.728575,-11.870465,-1.871582,-14.419439,-7.723181,-20.050182,-18.051448,-26.808653
1000880,37.640284,-0.694680,7.52,7,-2.881582,-11.279067,-2.894064,-11.719153,-3.438446,-13.223721,-4.932066,-15.868312,-7.614550,-21.840775,-13.191819,-27.929804
1000890,37.640283,-0.694678,7.60,7,-2.096784,-10.303902,-2.152197,-10.755606,-2.978847,-12.278142,-4.819729,-14.962348,-8.199429,-21.082783,-15.497202,-27.901383
1000900,37.640283,-0.694675,8.02,5,1.160490,-10.436151,0.783251,-10.922521,-0.694694,-12.428384,-3.298765,-15.099880,-9.363436,-21.105286,-19.001970,-27.621194
1000910,37.640283,-0.694671,7.80,5,0.877993,-11.840572,0.679621,-12.283601,-0.582230,-13.682755,-2.852196,-16.218533,-7.713363,-21.456876,-16.419455,-28.030476
1000920,37.640283,-0.694668,7.77,5,1.370648,-11.280810,1.183213,-11.610924,0.015178,-12.990213,-2.151975,-15.432638,-6.598285,-20.652646,-14.432233,-27.943140
1000930,37.640282,-0.694665,7.42,9,-0.523375,-12.323071,-0.549687,-12.684019,-1.132474,-14.105081,-2.544179,-16.586449,-5.197928,-22.065449,-10.037548,-27.768784
1000940,37.640283,-0.694661,8.24,3,2.001962,-9.911337,1.563428,-10.256591,0.108898,-11.571476,-2.530765,-13.938661,-8.393643,-18.851455,-19.369527,-25.703729
1000950,37.640283,-0.694657,8.22,3,2.351150,-9.061605,1.919190,-9.415544,0.457034,-10.762253,-2.186511,-13.171577,-8.087652,-18.298558,-19.475935,-25.431527
1000960,37.640283,-0.694655,8.14,3,1.142559,-11.095032,0.846686,-11.421784,-0.596939,-12.664494,-3.095678,-14.916782,-8.831109,-19.372998,-19.164733,-25.320208
1000970,37.640283,-0.694652,8.29,3,1.945770,-10.248873,1.500585,-10.532085,0.002330,-11.790254,-2.660291,-14.080231,-8.840723,-18.720686,-17.986774,-26.196655
1000980,37.640284,-0.694651,8.24,3,3.581283,-9.624388,3.011727,-9.899463,1.424839,-11.165024,-1.435611,-13.470220,-8.610425,-18.211107,-17.111716,-26.068750
1000990,37.640283,-0.694648,8.17,3,4.610840,-10.773028,4.021604,-11.095775,2.361271,-12.324525,-0.600577,-14.615268,-8.553851,-19.190425,-17.366252,-25.923767
1001000,37.640282,-0.694644,8.25,3,3.049627,-10.543185,2.585195,-10.867843,1.074567,-12.180458,-1.613944,-14.520653,-8.031929,-19.315345,-16.799452,-26.095644
1001010,37.640283,-0.694642,8.17,3,1.935586,-9.750982,1.547581,-10.138880,0.130263,-11.516408,-2.420715,-13.993971,-8.022703,-19.224464,-17.165138,-26.721483
1001020,37.640284,-0.694640,8.19,3,2.042816,-9.922770,1.676598,-10.259419,0.350650,-11.629587,-2.119844,-14.068145,-7.250105,-19.350836,-16.842618,-27.105549
1001030,37.640284,-0.694637,8.27,3,1.243346,-12.714449,0.810666,-12.988698,-0.579939,-14.139508,-3.161521,-16.319206,-8.767854,-20.523252,-18.758405,-26.989112
1001040,37.640286,-0.694635,8.21,3,2.219100,-10.680899,1.759723,-11.045053,0.255774,-12.360834,-2.450459,-14.724073,-8.792172,-19.567046,-20.291613,-26.147605
1001050,37.640287,-0.694632,8.23,3,1.008619,-10.617204,0.678601,-10.946557,-0.648051,-12.236269,-3.097356,-14.541986,-8.208680,-19.207457,-19.558301,-25.823889
1001060,37.640289,-0.694629,8.29,3,1.959061,-10.821377,1.551973,-11.159023,0.194478,-12.535293,-2.341017,-14.953405,-7.706387,-20.140325,-18.128822,-27.421767
1001070,37.640292,-0.694628,8.24,3,3.982396,-10.917332,3.564859,-11.337704,2.170586,-12.769756,-0.408098,-15.297362,-5.891413,-20.795965,-16.488706,-27.517598
1001080,37.640295,-0.694626,8.15,3,4.667424,-10.985506,4.361007,-11.385819,2.989794,-12.740788,0.511895,-15.198344,-4.808907,-20.335416,-16.526150,-27.126190
1001090,37.640295,-0.694622,8.27,3,5.469126,-11.778698,5.143371,-12.146458,3.696304,-13.509426,1.143228,-15.937215,-4.730906,-21.064511,-18.061525,-28.052739
1001100,37.640296,-0.694619,8.27,3,3.373055,-11.324193,3.051041,-11.721298,1.619606,-13.195276,-0.922798,-15.759261,-6.778607,-21.520034,-22.760164,-28.905476
1001110,37.640297,-0.694618,8.23,3,2.711793,-10.831165,2.351788,-11.251686,0.838719,-12.703558,-1.802661,-15.279320,-8.049418,-20.945756,-23.946494,-28.737911
1001120,37.640298,-0.694617,8.23,3,3.852972,-12.459967,3.444535,-12.699775,1.832738,-13.844774,-0.939314,-16.011008,-8.327695,-20.243569,-25.235091,-27.239489
1001130,37.640299,-0.694613,8.35,3,3.627650,-12.446079,3.155801,-12.642085,1.516064,-13.760261,-1.331441,-15.872197,-9.304625,-19.957758,-24.541328,-27.624791
1001140,37.640300,-0.694610,8.35,3,2.992382,-12.494704,2.443890,-12.720879,0.744420,-13.853973,-2.233049,-16.005944,-10.964742,-20.168168,-25.132089,-27.788013
1001150,37.640298,-0.694609,8.20,3,1.919416,-12.385995,1.438539,-12.676243,-0.195482,-13.963631,-3.048068,-16.287091,-10.765421,-21.072068,-22.613155,-28.649565
1001160,37.640296,-0.694606,8.20,3,1.142532,-11.927818,0.696637,-12.141433,-0.886857,-13.372131,-3.651861,-15.608119,-10.873940,-20.124850,-21.011518,-28.332571
1001170,37.640295,-0.694603,8.44,3,1.289342,-12.337839,0.903753,-12.651238,-0.527542,-13.930265,-3.091394,-16.240020,-8.789808,-20.964560,-19.414092,-28.190846
1001180,37.640295,-0.694604,8.20,3,2.945978,-11.910350,2.631256,-12.177548,1.220410,-13.411491,-1.290052,-15.663750,-6.850732,-20.214308,-19.093205,-27.320017
1001190,37.640297,-0.694603,8.21,3,3.126925,-12.008009,2.901016,-12.270084,1.509441,-13.516644,-0.923041,-15.786719,-6.336362,-20.350528,-20.286542,-27.818117
1001200,37.640299,-0.694600,8.42,3,1.866441,-11.511496,1.574211,-11.880307,0.119324,-13.308238,-2.398291,-15.801371,-8.289298,-21.297826,-20.572309,-28.779284
1001210,37.640299,-0.694599,8.32,3,2.857244,-11.229183,2.502444,-11.656527,1.021923,-13.118375,-1.569628,-15.677337,-7.817920,-21.430802,-18.845811,-28.046148
