ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000220,37.639475,-0.692656,15.05,1,5.321824,-2.903137,4.991928,-3.095178,4.285845,-3.730750,3.438877,-4.526946,2.385135,-5.510543,0.990782,-6.786571
1000230,37.639477,-0.692651,15.11,1,5.776280,-3.567838,5.435352,-3.789581,4.726778,-4.438858,3.876962,-5.242833,2.818998,-6.239373,1.417255,-7.537334
1000240,37.639478,-0.692647,14.92,1,7.285690,-3.948255,6.970392,-4.188322,6.265087,-4.856808,5.420600,-5.670735,4.370964,-6.680464,2.983871,-8.001085
1000250,37.639478,-0.692643,14.94,1,10.563081,-3.994030,10.230910,-4.228578,9.521630,-4.895078,8.672641,-5.706986,7.616191,-6.714292,6.217151,-8.030655
1000260,37.639478,-0.692640,15.04,1,12.110507,-1.607618,11.760081,-1.846526,11.047427,-2.517362,10.194124,-3.332458,9.131041,-4.342625,7.720317,-5.663275
1000270,37.639478,-0.692637,15.00,1,10.524116,-3.137933,10.160940,-3.379899,9.446073,-4.042823,8.589315,-4.854376,7.520860,-5.861809,6.100617,-7.178868
1000280,37.639478,-0.692635,14.88,1,9.573546,-3.053345,9.232380,-3.275312,8.522555,-3.931572,7.671239,-4.737972,6.611176,-5.737558,5.205749,-7.041560
1000290,37.639477,-0.692631,15.10,1,8.855920,-4.228262,8.518175,-4.413814,7.810350,-5.054476,6.961179,-5.848959,5.904431,-6.830196,4.504854,-8.103649
1000300,37.639477,-0.692627,15.01,1,7.522821,-4.588707,7.205532,-4.760777,6.500715,-5.392557,5.656282,-6.183539,4.606819,-7.159522,3.219985,-8.423398
1000310,37.639477,-0.692624,14.91,1,5.523628,-5.169438,5.225889,-5.355903,4.524542,-5.994787,3.684624,-6.788173,2.642097,-7.770545,1.267347,-9.046219
1000320,37.639476,-0.692621,14.96,1,2.962113,-4.193985,2.693666,-4.360775,2.002432,-4.996581,1.171328,-5.784643,0.142106,-6.759198,-1.209593,-8.022321
1000330,37.639475,-0.692618,14.93,1,4.204845,-3.881448,3.948046,-4.088259,3.260231,-4.725690,2.432200,-5.523329,1.407669,-6.512384,0.064052,-7.797861
1000340,37.639475,-0.692614,14.96,1,5.488588,-2.774569,5.228565,-2.996356,4.543845,-3.650074,3.715852,-4.457249,2.691470,-5.456733,1.348141,-6.759249
1000350,37.639475,-0.692611,14.79,1,4.852784,-3.694259,4.627108,-3.941135,3.973697,-4.604597,3.161052,-5.419670,2.157320,-6.430276,0.848622,-7.752584
1000360,37.639475,-0.692606,14.82,1,4.327852,-5.563535,4.092887,-5.727300,3.433373,-6.327975,2.618020,-7.109589,1.609757,-8.072331,0.293233,-9.316079
1000370,37.639474,-0.692602,15.06,1,3.162313,-6.193749,2.933859,-6.344407,2.284794,-6.933169,1.486643,-7.697809,0.492820,-8.646022,-0.804259,-9.868860
1000380,37.639474,-0.692600,15.05,1,5.038160,-4.855423,4.718213,-5.009325,4.016638,-5.640536,3.172693,-6.425974,2.123728,-7.394833,0.737740,-8.647735
1000390,37.639473,-0.692597,15.09,1,5.673795,-2.848914,5.342068,-3.048489,4.634049,-3.693193,3.786257,-4.491681,2.731463,-5.480001,1.335253,-6.764203
1000400,37.639473,-0.692593,15.04,1,8.688082,-2.970107,8.353507,-3.181466,7.646601,-3.835023,6.798074,-4.640141,5.742317,-5.635738,4.344455,-6.932177
1000410,37.639474,-0.692588,15.17,1,8.767518,-5.166066,8.418721,-5.322137,7.711197,-5.919990,6.859964,-6.697382,5.800072,-7.655666,4.394960,-8.891363
1000420,37.639475,-0.692583,15.19,1,7.635065,-5.379703,7.290421,-5.565430,6.583958,-6.177277,5.733948,-6.959281,4.675933,-7.929394,3.274124,-9.184300
1000430,37.639475,-0.692580,15.03,1,6.750836,-6.214293,6.447631,-6.318728,5.763226,-6.854885,4.927869,-7.600867,3.890237,-8.521983,2.523986,-9.698932
1000440,37.639474,-0.692576,15.17,1,5.053653,-3.692083,4.741871,-3.883119,4.042424,-4.504072,3.201387,-5.295760,2.156655,-6.272457,0.778090,-7.537666
1000450,37.639473,-0.692572,15.12,1,9.144099,-3.548417,8.799732,-3.721110,8.089879,-4.339366,7.238936,-5.127172,6.179398,-6.098446,4.774908,-7.354173
1000460,37.639473,-0.692569,14.99,1,10.333608,-4.288228,9.992139,-4.453344,9.282654,-5.081403,8.431793,-5.870433,7.372460,-6.843490,5.968334,-8.102366
1000470,37.639472,-0.692566,15.08,1,7.585838,-2.651993,7.277076,-2.915857,6.576318,-3.589291,5.734897,-4.411306,4.690083,-5.430207,3.311360,-6.765750
1000480,37.639471,-0.692562,15.11,1,6.551070,-2.329275,6.213488,-2.555153,5.506599,-3.218068,4.657804,-4.028374,3.601534,-5.030545,2.202719,-6.338618
1000490,37.639470,-0.692560,15.04,1,5.895800,-2.317811,5.569391,-2.519715,4.864468,-3.180982,4.018241,-3.986688,2.965929,-4.981468,1.574072,-6.277052
1000500,37.639470,-0.692557,15.13,1,5.486852,-2.876056,5.205274,-3.072129,4.514549,-3.725390,3.681526,-4.527918,2.649288,-5.518153,1.292439,-6.805597
1000510,37.639468,-0.692555,15.04,1,5.879693,-2.741083,5.569360,-2.974979,4.869117,-3.635103,4.027622,-4.447078,2.982303,-5.452345,1.602663,-6.764463
1000520,37.639465,-0.692552,15.08,1,6.499731,-2.107097,6.164220,-2.359349,5.458165,-3.031077,4.610025,-3.849294,3.554599,-4.864005,2.157277,-6.192010
1000530,37.639463,-0.692549,15.21,1,7.336625,-3.204134,7.011338,-3.403350,6.307760,-4.043245,5.462771,-4.841366,4.412348,-5.826407,3.023865,-7.105725
1000540,37.639464,-0.692547,15.15,1,4.979827,-1.307942,4.659446,-1.511329,3.958761,-2.163552,3.115301,-2.966358,2.067202,-3.957705,0.682735,-5.246871
1000550,37.639463,-0.692546,15.00,1,4.457261,-2.181041,4.146243,-2.386672,3.450268,-3.040549,2.609250,-3.844080,1.564839,-4.837301,0.186810,-6.130021
1000560,37.639462,-0.692543,15.17,1,6.937963,-1.662273,6.601324,-1.913385,5.892637,-2.580756,5.043903,-3.398612,3.987735,-4.410978,2.589160,-5.735250
1000570,37.639461,-0.692541,15.18,1,7.237529,-1.543968,6.930594,-1.779175,6.227202,-2.440094,5.386058,-3.252838,4.341627,-4.258164,2.963624,-5.570257
1000580,37.639461,-0.692540,15.04,1,6.497858,-0.227200,6.212257,-0.510788,5.512755,-1.195684,4.676394,-2.025166,3.639312,-3.055245,2.274063,-4.409406
1000590,37.639460,-0.692539,15.02,1,6.610187,-0.282800,6.296072,-0.563408,5.591461,-1.249301,4.747795,-2.078833,3.699498,-3.108331,2.314696,-4.461624
1000600,37.639461,-0.692537,15.12,1,7.176505,-1.484640,6.824976,-1.747787,6.113417,-2.428026,5.260554,-3.251685,4.198044,-4.272627,2.788292,-5.611615
1000610,37.639461,-0.692536,15.07,1,6.887449,-2.611856,6.539792,-2.876158,5.828619,-3.551949,4.976521,-4.374699,3.915139,-5.394499,2.507335,-6.731984
1000620,37.639460,-0.692535,15.10,1,6.625315,-2.387247,6.280906,-2.652629,5.570436,-3.332772,4.719297,-4.156939,3.659465,-5.178743,2.254403,-6.519086
1000630,37.639461,-0.692534,15.14,1,7.021905,-1.279973,6.671194,-1.554292,5.959876,-2.237894,5.107403,-3.064501,4.045465,-4.090278,2.636681,-5.437141
1000640,37.639464,-0.692533,15.12,1,6.711668,-1.355881,6.374473,-1.627652,5.666889,-2.310032,4.818129,-3.135365,3.761867,-4.159712,2.363064,-5.504430
1000650,37.639464,-0.692532,15.10,1,5.613191,-2.067948,5.283409,-2.341286,4.578882,-3.021122,3.732381,-3.844893,2.679568,-4.867877,1.286776,-6.211402
1000660,37.639463,-0.692532,15.12,1,7.700389,-1.868333,7.344773,-2.112671,6.633523,-2.786730,5.779853,-3.604522,4.716088,-4.616671,3.304087,-5.941623
1000670,37.639462,-0.692532,15.07,1,8.149856,-2.861497,7.789556,-3.077867,7.077102,-3.736048,6.221931,-4.542524,5.155854,-5.540380,3.739785,-6.841422
1000680,37.639461,-0.692532,15.19,1,8.429896,-1.279966,8.069647,-1.545454,7.356904,-2.222939,6.502142,-3.046330,5.436745,-4.066498,4.021908,-5.404602
1000690,37.639462,-0.692533,15.21,1,8.216328,0.075173,7.865328,-0.186719,7.153926,-0.868154,6.301588,-1.692321,5.239953,-2.713346,3.831752,-4.051845
1000700,37.639463,-0.692535,15.08,1,5.595519,-1.409068,5.242294,-1.655941,4.531726,-2.331188,3.678624,-3.150259,2.615706,-4.164652,1.205145,-5.492291
1000710,37.639464,-0.692538,15.19,1,6.987155,-1.509683,6.636393,-1.765952,5.924940,-2.442631,5.072593,-3.263262,4.010858,-4.280383,2.602452,-5.612712
1000720,37.639466,-0.692541,15.00,1,6.965270,-0.932662,6.641354,-1.227949,5.936078,-1.914786,5.090061,-2.748096,4.038112,-3.782928,2.646939,-5.145490
1000730,37.639468,-0.692544,15.06,1,6.099348,0.766710,5.763348,0.453060,5.056429,-0.243929,4.207716,-1.084436,3.151627,-2.129075,1.753168,-3.507974
1000740,37.639470,-0.692547,15.17,1,8.697312,1.033440,8.348626,0.712444,7.637899,0.012804,6.786000,-0.828811,5.725083,-1.875798,4.318135,-3.259048
1000750,37.639468,-0.692547,14.94,1,9.367443,-0.348991,9.034338,-0.666838,8.325554,-1.364128,7.476421,-2.204777,6.419804,-3.251106,5.020472,-4.633481
1000760,37.639467,-0.692547,15.06,1,9.447034,-1.030015,9.116763,-1.302512,8.408198,-1.985935,7.560273,-2.812964,6.505483,-3.838626,5.109364,-5.185593
1000770,37.639466,-0.692545,15.12,1,6.906168,-1.823120,6.598493,-2.093079,5.902019,-2.765465,5.062651,-3.587948,4.020128,-4.607995,2.645171,-5.945839
1000780,37.639466,-0.692544,15.08,1,6.703076,-3.711817,6.394008,-3.953046,5.696930,-4.616569,4.856998,-5.429786,3.813592,-6.437202,2.437094,-7.753936
1000790,37.639467,-0.692545,15.06,1,7.821802,-3.171165,7.500741,-3.422843,6.796373,-4.086070,5.951451,-4.901162,4.901211,-5.911429,3.513010,-7.233537
1000800,37.639468,-0.692546,15.12,1,9.804352,-2.316578,9.472071,-2.544543,8.763888,-3.203006,7.915849,-4.014275,6.860937,-5.016766,5.464597,-6.324357
1000810,37.639468,-0.692549,14.96,1,9.642611,-1.596726,9.301913,-1.851072,8.592016,-2.527201,7.741087,-3.349048,6.681676,-4.367020,5.277418,-5.700422
1000820,37.639469,-0.692552,14.92,1,8.993001,-3.255651,8.649056,-3.496630,7.938980,-4.158930,7.087154,-4.972838,6.026354,-5.981005,4.619639,-7.299078
1000830,37.639472,-0.692555,15.03,1,8.420983,-2.584961,8.079503,-2.822577,7.370858,-3.490403,6.520390,-4.306336,5.461638,-5.315670,4.058535,-6.634881
1000840,37.639472,-0.692556,14.99,1,9.978211,-2.244535,9.659470,-2.481392,8.953532,-3.150672,8.108357,-3.966359,7.057828,-4.976183,5.669193,-6.296053
1000850,37.639472,-0.692558,14.91,6,8.676393,-4.460593,8.354608,-4.668912,7.648337,-5.320574,6.802098,-6.123055,5.749904,-7.117207,4.358341,-8.411454
1000860,37.639471,-0.692559,15.05,3,9.712847,-3.477845,9.379939,-3.742087,8.670626,-4.421204,7.821896,-5.245232,6.765869,-6.267064,5.367589,-7.607014
1000870,37.639470,-0.692560,15.12,3,8.941984,-4.357152,8.611637,-4.577416,7.903121,-5.236729,7.055452,-6.043514,6.001075,-7.042331,4.605697,-8.344712
1000880,37.639469,-0.692563,15.03,3,4.303630,-4.034610,4.013739,-4.257096,3.313513,-4.916640,2.476085,-5.723119,1.437311,-6.722812,0.069138,-8.027274
1000890,37.639468,-0.692564,15.10,3,3.826688,-5.778700,3.510362,-5.976809,2.806367,-6.613875,1.962839,-7.408097,0.914591,-8.391827,-0.470135,-9.669582
1000900,37.639468,-0.692567,15.05,3,5.188355,-4.991394,4.890293,-5.216624,4.189838,-5.874258,3.350638,-6.682503,2.309226,-7.683378,0.936462,-8.988810
1000910,37.639470,-0.692569,14.96,3,5.201671,-5.296704,4.837621,-5.511788,4.124215,-6.161466,3.267638,-6.962534,2.199246,-7.956121,0.779006,-9.251097
1000920,37.639473,-0.692571,15.03,3,6.836687,-3.677206,6.468348,-3.863442,5.753722,-4.516809,4.896160,-5.315341,3.826312,-6.301934,2.403561,-7.584162
1000930,37.639476,-0.692572,15.03,3,6.652502,-5.599327,6.317502,-5.815148,5.609222,-6.465967,4.760288,-7.269163,3.703857,-8.263004,2.304816,-9.558482
1000940,37.639479,-0.692575,15.01,3,5.113360,-5.145451,4.796318,-5.351611,4.091786,-5.991298,3.247459,-6.788726,2.198174,-7.775681,0.811660,-9.059937
1000950,37.639479,-0.692578,15.06,3,3.741198,-5.120509,3.475918,-5.286793,2.791579,-5.913298,1.963315,-6.695986,0.938123,-7.663476,-0.406599,-8.916948
1000960,37.639478,-0.692579,15.03,3,6.174911,-3.702478,5.876486,-3.932769,5.182021,-4.589552,4.344144,-5.397883,3.304558,-6.398256,1.934944,-7.704695
1000970,37.639479,-0.692580,15.06,3,9.424846,-2.137824,9.084821,-2.375402,8.375844,-3.044561,7.525735,-3.859387,6.467553,-4.867821,5.065442,-6.186325
1000980,37.639479,-0.692580,15.06,3,8.467737,-4.385693,8.125646,-4.671570,7.415112,-5.343827,6.564227,-6.165738,5.504853,-7.189537,4.100658,-8.535024
1000990,37.639478,-0.692581,14.98,3,5.260650,-4.216416,4.929323,-4.425465,4.223109,-5.072250,3.375246,-5.871609,2.320420,-6.862085,0.924139,-8.152263
1001000,37.639478,-0.692580,15.06,3,9.272083,-3.892738,8.928721,-4.106006,8.218531,-4.751688,7.367416,-5.553956,6.307725,-6.545971,4.902967,-7.837700
1001010,37.639478,-0.692580,15.01,3,10.571610,-3.761540,10.232931,-3.965293,9.522489,-4.608531,8.672091,-5.408049,7.613524,-6.397222,6.210751,-7.683243
1001020,37.639481,-0.692583,14.94,3,10.223495,-3.524122,9.893558,-3.738244,9.184614,-4.372387,8.336131,-5.169152,7.280529,-6.157824,5.882981,-7.444153
1001030,37.639483,-0.692585,15.02,3,7.735929,-2.738981,7.413828,-2.988282,6.707962,-3.646752,5.862247,-4.458735,4.810830,-5.467153,3.420612,-6.785609
1001040,37.639483,-0.692587,14.99,4,5.155562,-3.845005,4.874275,-4.078829,4.181442,-4.731712,3.347333,-5.538013,2.313614,-6.539408,0.954181,-7.846215
1001050,37.639486,-0.692591,14.96,4,5.398117,-4.971450,5.120191,-5.156081,4.428609,-5.781920,3.595312,-6.567230,2.562844,-7.541832,1.205632,-8.806571
1001060,37.639491,-0.692596,15.04,4,8.141488,-5.124481,7.827173,-5.304370,7.125311,-5.924951,6.282254,-6.707357,5.234903,-7.677606,3.851833,-8.936168
1001070,37.639495,-0.692601,15.12,4,8.724812,-4.642872,8.373793,-4.818611,7.665149,-5.431556,6.813038,-6.214193,5.751670,-7.182157,4.343960,-8.435499
1001080,37.639497,-0.692606,14.99,4,6.999729,-5.937524,6.684141,-6.085529,5.981780,-6.685458,5.138148,-7.462168,4.089884,-8.419024,2.705198,-9.652853
1001090,37.639495,-0.692607,15.14,4,6.275684,-5.764841,5.985414,-5.953537,5.286463,-6.586828,4.449603,-7.378328,3.411805,-8.357698,2.045390,-9.628292
1001100,37.639492,-0.692607,15.05,4,7.164513,-3.807820,6.850742,-4.024154,6.147729,-4.683875,5.304624,-5.490222,4.257178,-6.488506,2.873896,-7.790059
1001110,37.639495,-0.692611,15.03,4,6.177273,-4.027246,5.845633,-4.243175,5.138537,-4.898588,4.290636,-5.703591,3.235787,-6.699854,1.839476,-7.998586
1001120,37.639498,-0.692614,15.14,4,4.776244,-4.934280,4.463418,-5.140930,3.761324,-5.782104,2.919123,-6.578514,1.872937,-7.565265,0.491818,-8.849089
1001130,37.639500,-0.692616,15.11,4,5.907623,-3.741907,5.604321,-3.945950,4.902866,-4.592265,4.062675,-5.391198,3.019581,-6.380373,1.643894,-7.666970
1001140,37.639498,-0.692617,14.98,4,7.207994,-4.204612,6.899903,-4.429878,6.196342,-5.080778,5.353957,-5.882488,4.307657,-6.879180,2.926415,-8.179580
1001150,37.639499,-0.692618,15.15,4,6.587936,-4.220147,6.296315,-4.446956,5.601206,-5.100351,4.765013,-5.902135,3.728135,-6.899016,2.363313,-8.199641
1001160,37.639499,-0.692618,15.06,4,1.700195,-5.719070,1.438294,-5.938772,0.751592,-6.589563,-0.076297,-7.392206,-1.101074,-8.387602,-2.445149,-9.684682
1001170,37.639497,-0.692619,15.01,4,2.662615,-4.047518,2.371609,-4.270076,1.676169,-4.925083,0.839909,-5.732533,-0.197617,-6.732090,-1.563694,-8.034881
1001180,37.639499,-0.692622,15.04,4,4.769176,-2.117021,4.443238,-2.355925,3.736811,-3.026987,2.890437,-3.843435,1.837759,-4.854256,0.445313,-6.175620
1001190,37.639503,-0.692625,15.10,4,4.551029,-2.123690,4.232151,-2.346190,3.528277,-3.015970,2.684257,-3.827820,1.635244,-4.831965,0.249138,-6.142744
1001200,37.639502,-0.692627,14.94,4,5.531033,-3.633814,5.234719,-3.840001,4.541988,-4.481493,3.704778,-5.281192,2.665937,-6.270158,1.297524,-7.556622
1001210,37.639495,-0.692624,14.78,7,4.191512,-2.659881,3.886590,-2.901272,3.186991,-3.562485,2.345914,-4.376650,1.301001,-5.385181,-0.078105,-6.703950
1001220,37.639487,-0.692619,14.92,2,8.575720,-0.922788,8.238988,-1.188812,7.529522,-1.871747,6.679509,-2.697637,5.621357,-3.721896,4.219276,-5.066327
1001230,37.639484,-0.692617,14.89,2,6.452413,-2.596982,6.128041,-2.857019,5.423496,-3.531497,4.577195,-4.353467,3.524683,-5.372879,2.132478,-6.709220
1001240,37.639483,-0.692617,14.92,2,7.020803,-2.726039,6.677080,-2.952791,5.967267,-3.614146,5.115734,-4.425989,4.055164,-5.430051,2.648806,-6.740655
1001250,37.639485,-0.692620,15.05,2,9.052758,-2.910354,8.709675,-3.165294,7.998889,-3.833369,7.147738,-4.650610,6.087845,-5.664772,4.682736,-6.992577
1001260,37.639487,-0.692622,15.05,2,9.657673,-4.467908,9.304943,-4.707696,8.592306,-5.364876,7.738602,-6.171599,6.674812,-7.175088,5.262830,-8.486146
1001270,37.639485,-0.692623,14.92,2,8.300233,-4.919448,7.937233,-5.109783,7.222781,-5.756940,6.365992,-6.552704,5.297284,-7.538611,3.876561,-8.819497
1001280,37.639486,-0.692623,14.98,2,7.805396,-3.154550,7.448927,-3.363484,6.735861,-4.016787,5.881049,-4.820844,4.815397,-5.815287,3.400085,-7.110100
1001290,37.639487,-0.692624,14.96,2,8.783921,-2.670721,8.439160,-2.893649,7.728164,-3.550133,6.876206,-4.358340,5.815078,-5.358499,4.407757,-6.662755
1001300,37.639487,-0.692625,14.94,2,9.235354,-1.544139,8.907941,-1.770928,8.201183,-2.441646,7.353784,-3.255103,6.299782,-4.261979,4.905033,-5.577190
1001310,37.639486,-0.692623,14.91,2,7.390124,-2.280278,7.054940,-2.507578,6.348137,-3.162432,5.498964,-3.971362,4.442181,-4.973016,3.042526,-6.279446
1001320,37.639485,-0.692623,14.91,2,8.242605,-2.939947,7.892975,-3.169534,7.182048,-3.817565,6.328798,-4.623423,5.265736,-5.622826,3.855008,-6.926079
1001330,37.639485,-0.692623,14.92,2,8.925400,-3.444447,8.582017,-3.693574,7.871484,-4.357255,7.019707,-5.170369,5.958942,-6.180103,4.552282,-7.501785
1001340,37.639486,-0.692623,14.98,2,7.162334,-4.652173,6.835795,-4.831639,6.145091,-5.445450,5.302503,-6.227596,4.254613,-7.196755,2.870508,-8.452079
1001350,37.639487,-0.692624,14.86,2,4.602031,-4.869823,4.288191,-5.039836,3.588651,-5.650982,2.745684,-6.429568,1.698182,-7.395701,0.314754,-8.645474
1001360,37.639489,-0.692627,14.87,2,4.772235,-4.302243,4.465504,-4.506548,3.765129,-5.149947,2.923437,-5.947449,1.878035,-6.936681,0.498288,-8.223827
1001370,37.639490,-0.692626,14.99,2,6.855786,-3.384657,6.524908,-3.581602,5.817841,-4.222440,4.969921,-5.021362,3.915028,-6.008155,2.518683,-7.290091
1001380,37.639490,-0.692626,14.91,2,6.463315,-3.727029,6.142685,-3.937139,5.436480,-4.573335,4.590572,-5.373937,3.538805,-6.363679,2.147952,-7.650512
1001390,37.639490,-0.692627,14.89,2,9.060682,-2.448063,8.717231,-2.696726,8.006488,-3.365409,7.154493,-4.183811,6.093388,-5.197258,4.686158,-6.523824
1001400,37.639490,-0.692627,15.07,2,7.809524,-4.191269,7.481021,-4.435272,6.785075,-5.082062,5.941051,-5.888796,4.891421,-6.890935,3.504183,-8.198829
1001410,37.639491,-0.692628,14.99,8,4.267984,-7.266681,4.023052,-7.439419,3.363103,-8.031922,2.545239,-8.806701,1.534272,-9.765661,0.213737,-11.003839
1001420,37.639492,-0.692628,14.93,5,4.619278,-6.638737,4.327118,-6.807001,3.631164,-7.425711,2.793878,-8.210276,1.755114,-9.177921,0.386995,-10.429989
1001430,37.639493,-0.692626,15.10,5,6.497084,-4.736152,6.145322,-4.937509,5.435090,-5.574444,4.582403,-6.370789,3.520119,-7.355473,2.110778,-8.634582
1001440,37.639493,-0.692627,14.99,5,8.554455,-2.755831,8.198433,-3.024331,7.484946,-3.701899,6.630059,-4.525506,5.564497,-5.547442,4.149371,-6.888452
1001450,37.639493,-0.692631,14.94,5,11.249915,-3.079104,10.890722,-3.335145,10.176276,-4.009302,9.320209,-4.830248,8.252854,-5.847988,6.834577,-7.181306
1001460,37.639491,-0.692632,15.07,5,11.342374,-2.167506,10.967318,-2.450666,10.250553,-3.134670,9.391103,-3.964106,8.318472,-4.993501,6.890829,-6.346342
1001470,37.639490,-0.692634,15.03,5,8.870302,-2.656442,8.512483,-2.902646,7.799328,-3.570973,6.944295,-4.386170,5.878500,-5.397289,4.462953,-6.720228
1001480,37.639490,-0.692636,14.90,9,5.257683,-2.551758,4.966699,-2.816218,4.274846,-3.491695,3.438881,-4.313920,2.401759,-5.334390,1.036385,-6.673069
