ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000470,-45.045601,-65.809395,22.08,1,6.149063,-11.152709,-20.929120,-19.525903,-30.093084,-26.396558,-42.367251,-32.626594,-51.789217,-35.430321,-54.080048,-37.016029
1000480,-45.045591,-65.809321,22.08,1,7.126235,-10.372914,-20.747869,-18.916726,-29.597042,-25.838735,-42.381353,-32.235459,-51.768472,-35.044683,-54.047374,-36.663463
1000490,-45.045578,-65.809246,22.18,1,7.691218,-10.252856,-20.429454,-18.301428,-29.555032,-25.513793,-42.106933,-31.999558,-51.677595,-34.798289,-53.893963,-36.483644
1000500,-45.045565,-65.809173,22.38,1,7.581791,-10.279671,-19.220135,-18.659390,-29.266150,-25.811269,-41.173187,-32.139210,-51.256825,-34.804843,-53.515661,-36.399203
1000510,-45.045554,-65.809098,22.43,1,7.077911,-11.158079,-19.158774,-19.429444,-29.427608,-26.497009,-41.040815,-32.649742,-51.204691,-35.275250,-53.907572,-36.816884
1000520,-45.045540,-65.809024,22.54,1,4.970805,-14.639559,-20.185113,-21.741110,-29.731848,-28.268630,-41.873138,-34.112094,-51.681193,-36.678511,-54.321234,-38.192773
1000530,-45.045527,-65.808949,22.62,1,4.321183,-16.314488,-21.973648,-23.577676,-29.870030,-29.686613,-42.194344,-35.101421,-52.063114,-37.406204,-54.161567,-38.800608
1000540,-45.045516,-65.808875,22.60,1,3.314359,-16.781146,-23.059850,-23.934782,-30.175818,-29.961982,-41.997287,-35.217684,-52.040531,-37.528063,-54.277223,-38.893070
1000550,-45.045505,-65.808801,22.59,1,3.548308,-17.547467,-23.340541,-23.864386,-30.451652,-29.794646,-42.070585,-35.273545,-51.867494,-37.745862,-54.010021,-39.093548
1000560,-45.045491,-65.808728,22.68,1,4.513928,-16.855874,-18.359839,-23.218918,-30.736824,-29.494828,-40.575796,-34.962985,-50.980022,-37.468063,-54.047643,-38.851283
1000570,-45.045477,-65.808654,22.58,1,4.359628,-16.500441,-18.917529,-22.535314,-30.430814,-28.904934,-41.285736,-34.825722,-51.599596,-37.514492,-54.307429,-38.913229
1000580,-45.045466,-65.808583,22.45,1,4.069724,-15.990017,-19.154880,-22.987662,-29.901441,-28.802363,-40.381917,-34.976573,-51.728304,-37.671115,-54.268224,-39.067837
1000590,-45.045456,-65.808511,22.50,1,4.457818,-16.274264,-20.194043,-23.409055,-29.566901,-28.280229,-39.265497,-34.407812,-51.203849,-37.478122,-54.453163,-39.091196
1000600,-45.045443,-65.808441,22.62,1,4.337955,-16.455151,-20.917841,-22.449533,-29.437676,-27.733740,-39.992998,-33.740336,-51.139912,-37.146655,-54.105414,-38.874909
1000610,-45.045430,-65.808370,22.56,1,5.151588,-14.738104,-16.229078,-19.787768,-28.463556,-25.977487,-40.638373,-32.501002,-51.459982,-36.265901,-53.951039,-38.129570
1000620,-45.045417,-65.808300,22.74,1,5.882256,-13.082504,-13.778047,-18.973455,-28.000383,-25.739433,-39.713715,-32.199101,-50.728506,-35.753822,-53.472570,-37.495807
1000630,-45.045404,-65.808227,23.13,1,6.419301,-11.481350,-15.416319,-19.073682,-28.947132,-25.964915,-41.082105,-32.586947,-50.918377,-35.436774,-53.437300,-36.877637
1000640,-45.045390,-65.808154,23.72,1,7.952299,-9.587584,-20.644133,-18.154915,-29.585243,-25.418873,-41.355882,-31.855617,-50.460544,-34.517063,-52.757972,-35.943026
1000650,-45.045376,-65.808080,23.80,1,8.219331,-7.991644,-20.098984,-17.162322,-29.739154,-24.890096,-41.431032,-31.069141,-50.454217,-33.851357,-52.637964,-35.445330
1000660,-45.045363,-65.808007,23.99,1,9.002681,-7.605477,-20.568602,-16.810830,-29.466519,-24.661972,-42.291571,-30.860247,-50.587757,-33.510963,-52.439347,-35.023474
1000670,-45.045350,-65.807933,24.14,1,9.154142,-7.237266,-19.675918,-16.231988,-28.991845,-23.912154,-40.979018,-30.599108,-50.507289,-33.448066,-52.562691,-34.978877
1000680,-45.045336,-65.807860,24.26,1,8.632048,-6.900231,-19.927104,-15.801616,-28.774019,-23.366805,-41.221872,-30.290188,-50.588754,-33.215792,-52.694392,-34.770439
1000690,-45.045323,-65.807788,24.30,1,8.183365,-7.238325,-20.619287,-15.932967,-28.652276,-23.164305,-41.355559,-30.461100,-50.696727,-33.464670,-52.742641,-35.070787
1000700,-45.045313,-65.807716,24.43,1,8.200496,-8.564393,-22.156025,-17.107706,-28.921248,-24.119032,-43.465179,-31.054661,-51.164055,-33.851159,-53.083271,-35.388829
1000710,-45.045301,-65.807642,24.69,1,7.714677,-9.042284,-21.825265,-17.416392,-29.202439,-24.493703,-43.126766,-31.154145,-50.747543,-33.938117,-52.544496,-35.440679
1000720,-45.045288,-65.807568,24.90,1,8.041831,-8.498308,-21.792522,-17.241623,-29.681424,-24.565969,-43.606412,-31.170204,-50.647136,-33.838794,-52.429756,-35.269944
1000730,-45.045278,-65.807494,24.92,1,8.206885,-8.649844,-22.299322,-17.536085,-29.794945,-24.946907,-44.557683,-31.277734,-50.907594,-33.728877,-52.499344,-35.041358
1000740,-45.045268,-65.807421,25.05,1,7.854119,-8.544387,-22.876323,-17.547056,-29.477417,-24.796930,-45.085413,-31.255747,-51.017813,-33.500206,-52.534645,-34.789040
1000750,-45.045256,-65.807349,25.22,1,8.517869,-8.532094,-22.763658,-17.483692,-29.306516,-24.587466,-44.269868,-31.074773,-50.979586,-33.383667,-52.634581,-34.755716
1000760,-45.045244,-65.807277,25.25,1,7.052427,-10.006478,-20.502646,-18.201826,-28.777506,-24.935673,-41.438669,-31.345158,-50.465785,-33.757257,-52.383790,-35.217466
1000770,-45.045232,-65.807204,25.33,1,5.428554,-13.020421,-19.438471,-19.460038,-28.161054,-25.436118,-41.067563,-31.851610,-50.366019,-34.700672,-52.395826,-36.136407
1000780,-45.045217,-65.807129,25.50,1,5.150814,-12.469668,-19.048554,-19.198435,-27.721514,-25.460926,-41.672336,-31.607831,-50.363074,-34.474759,-52.431778,-35.950897
1000790,-45.045203,-65.807051,25.77,9,8.335191,-8.754077,-19.864768,-17.362422,-28.640593,-24.445220,-42.002856,-30.487415,-50.013008,-32.996516,-51.910133,-34.449673
1000800,-45.045191,-65.806978,25.85,3,9.230595,-6.811728,-20.419638,-16.113630,-29.173280,-23.721955,-42.055419,-29.625815,-49.809243,-31.973198,-51.537741,-33.393948
1000810,-45.045181,-65.806904,25.92,3,9.607304,-6.263815,-20.278446,-15.440957,-28.868171,-23.047100,-42.692541,-29.073714,-49.561970,-31.494879,-51.316135,-32.942764
1000820,-45.045171,-65.806831,26.05,3,9.585315,-5.610603,-19.607109,-14.471975,-27.619293,-22.127609,-41.388518,-28.334962,-49.287816,-30.981762,-51.248910,-32.566776
1000830,-45.045159,-65.806757,26.05,3,9.009652,-5.585546,-20.123497,-14.246835,-27.194218,-21.708453,-40.844991,-28.097783,-49.093631,-30.779940,-51.153675,-32.293650
1000840,-45.045148,-65.806686,25.97,3,9.253392,-5.593643,-18.633067,-14.120891,-27.027578,-21.042020,-39.303865,-27.885688,-48.763499,-30.777659,-50.860838,-32.275928
1000850,-45.045140,-65.806613,26.10,3,9.760441,-5.469722,-18.377380,-13.872430,-27.275826,-20.717592,-39.025297,-27.705237,-48.703784,-30.752301,-50.848668,-32.412623
1000860,-45.045130,-65.806542,26.26,3,9.354812,-5.510550,-19.078506,-14.182815,-27.199076,-21.300311,-39.976599,-27.965088,-48.949134,-30.771792,-51.011823,-32.419182
1000870,-45.045119,-65.806469,26.39,3,9.203539,-5.289331,-20.159814,-14.363799,-27.289732,-21.664845,-41.618686,-28.182693,-48.939340,-30.879417,-50.770165,-32.406210
