ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000260,37.640282,-0.694605,8.24,1,1.473785,-16.496366,1.409901,-16.543557,0.905304,-16.916238,0.131066,-17.614031,-0.847796,-18.506317,-2.116187,-19.659995
1000270,37.640280,-0.694607,8.14,1,3.148371,-14.934123,3.104118,-14.996606,2.656156,-15.458201,1.883129,-16.202712,0.921227,-17.144662,-0.317693,-18.366543
1000280,37.640282,-0.694610,8.15,1,3.197425,-14.447346,3.157119,-14.513248,2.697653,-14.942700,1.920815,-15.648650,0.956166,-16.572129,-0.287100,-17.769584
1000290,37.640286,-0.694612,8.30,1,1.250615,-15.174758,1.195483,-15.238401,0.720144,-15.644443,-0.052601,-16.326008,-1.020696,-17.237419,-2.270729,-18.415536
1000300,37.640289,-0.694615,8.25,1,3.235230,-16.662722,3.176207,-16.725281,2.655538,-17.165108,1.864714,-17.865375,0.878501,-18.777229,-0.401325,-19.962174
1000310,37.640290,-0.694619,8.05,1,3.565627,-14.312638,3.465802,-14.348480,2.899584,-14.739483,2.083395,-15.463067,1.064234,-16.379275,-0.271293,-17.561245
1000320,37.640291,-0.694620,8.19,1,2.612682,-13.397834,2.506881,-13.429779,1.945196,-13.802226,1.133850,-14.503608,0.118195,-15.409032,-1.211072,-16.571920
1000330,37.640291,-0.694619,8.39,1,1.752760,-14.345835,1.688618,-14.415239,1.228557,-14.837654,0.468644,-15.536109,-0.492613,-16.455559,-1.731781,-17.641694
1000340,37.640292,-0.694622,8.13,1,2.068668,-15.054456,2.019031,-15.113202,1.651086,-15.502129,0.928569,-16.201136,-0.001677,-17.102045,-1.190862,-18.268147
1000350,37.640296,-0.694625,8.21,1,2.739133,-14.605668,2.679351,-14.666278,2.245154,-15.068138,1.485932,-15.765636,0.528957,-16.671632,-0.703008,-17.846660
1000360,37.640300,-0.694626,8.34,1,2.332965,-15.834921,2.268484,-15.912786,1.793663,-16.345973,1.019283,-17.036913,0.049323,-17.948743,-1.203349,-19.139698
1000370,37.640300,-0.694628,8.24,1,1.981920,-16.137335,1.911359,-16.187440,1.396772,-16.564208,0.612724,-17.255130,-0.373040,-18.149137,-1.652350,-19.301259
1000380,37.640300,-0.694631,8.15,1,1.919230,-15.951863,1.816691,-16.006443,1.285099,-16.405206,0.484766,-17.088988,-0.519493,-17.985546,-1.830055,-19.146412
1000390,37.640299,-0.694631,8.24,1,1.989246,-14.709518,1.916905,-14.788569,1.449288,-15.234511,0.667326,-15.953375,-0.306535,-16.880785,-1.565682,-18.087169
1000400,37.640298,-0.694631,8.33,1,3.335210,-16.505404,3.288890,-16.569233,2.870030,-16.937825,2.103789,-17.597004,1.153656,-18.483085,-0.065817,-19.631975
1000410,37.640296,-0.694631,8.08,1,3.295366,-15.186476,3.269345,-15.258913,2.936087,-15.711417,2.208007,-16.432075,1.288441,-17.369349,0.118631,-18.584545
1000420,37.640294,-0.694630,8.19,1,2.798661,-14.423059,2.751717,-14.497619,2.353880,-14.977804,1.609474,-15.725460,0.667196,-16.676749,-0.539354,-17.914538
1000430,37.640292,-0.694629,8.24,1,1.985833,-14.541991,1.925459,-14.655713,1.450432,-15.186983,0.672640,-15.953842,-0.299363,-16.932283,-1.555156,-18.215163
1000440,37.640293,-0.694629,8.19,1,1.798558,-13.904342,1.771332,-13.996265,1.358665,-14.515887,0.609741,-15.278721,-0.332058,-16.249526,-1.538744,-17.519318
1000450,37.640293,-0.694629,8.19,1,1.829955,-14.240595,1.774731,-14.316285,1.318839,-14.800944,0.563101,-15.553354,-0.397906,-16.506875,-1.636146,-17.747048
1000460,37.640294,-0.694628,8.26,1,2.052848,-13.887674,1.939696,-13.960522,1.332069,-14.416261,0.511765,-15.166070,-0.518601,-16.114062,-1.874299,-17.341283
1000470,37.640294,-0.694627,8.13,1,1.324796,-14.209326,1.189373,-14.281628,0.592483,-14.711472,-0.219551,-15.445388,-1.253231,-16.383824,-2.614995,-17.596818
1000480,37.640294,-0.694626,8.06,7,0.983716,-14.550558,0.821823,-14.622624,0.220035,-15.035439,-0.598005,-15.750840,-1.643216,-16.680232,-3.024801,-17.884299
1000490,37.640296,-0.694624,8.20,2,1.359191,-12.487935,1.280313,-12.598539,0.819780,-13.151776,0.041270,-13.948835,-0.931921,-14.950870,-2.190572,-16.265102
1000500,37.640296,-0.694623,8.22,2,3.110618,-12.950866,3.068377,-13.059219,2.607569,-13.590064,1.832494,-14.369129,0.869195,-15.358163,-0.372396,-16.652453
1000510,37.640297,-0.694622,8.20,2,2.298628,-13.466259,2.253870,-13.556461,1.797843,-14.026743,1.028580,-14.780676,0.067395,-15.743104,-1.171392,-16.992335
1000520,37.640298,-0.694621,8.26,2,-0.256658,-14.002221,-0.372012,-14.095128,-0.879826,-14.569123,-1.666801,-15.322703,-2.662724,-16.282657,-3.959427,-17.528712
1000530,37.640300,-0.694621,8.24,2,1.921082,-15.938645,1.839676,-16.024082,1.291458,-16.446718,0.482204,-17.150998,-0.522262,-18.068422,-1.831921,-19.252895
1000540,37.640300,-0.694618,8.20,2,1.161723,-16.414780,1.087200,-16.472712,0.548130,-16.864997,-0.257222,-17.556157,-1.257225,-18.448076,-2.559376,-19.595961
1000550,37.640298,-0.694616,8.19,2,-0.542701,-15.005451,-0.634134,-15.067966,-1.188304,-15.513999,-2.000770,-16.252308,-3.010967,-17.190662,-4.330530,-18.402411
1000560,37.640297,-0.694615,8.20,2,-1.467871,-14.665932,-1.589656,-14.746498,-2.202446,-15.202242,-3.037490,-15.940027,-4.077179,-16.889055,-5.447661,-18.118420
1000570,37.640297,-0.694615,8.21,2,1.024977,-14.865224,0.877648,-14.932573,0.226132,-15.318590,-0.624007,-16.039235,-1.685712,-16.963176,-3.094535,-18.153088
1000580,37.640297,-0.694615,8.35,2,1.406503,-13.977052,1.295506,-14.059230,0.667851,-14.534450,-0.164588,-15.289100,-1.201820,-16.246238,-2.568491,-17.488759
1000590,37.640297,-0.694615,8.30,2,0.898318,-13.315529,0.802884,-13.387324,0.209547,-13.870772,-0.611668,-14.631040,-1.633128,-15.593030,-2.972841,-16.840965
1000600,37.640297,-0.694615,8.17,2,1.965712,-13.309920,1.874935,-13.369601,1.289061,-13.824265,0.466838,-14.580266,-0.554745,-15.535454,-1.893816,-16.768882
1000610,37.640297,-0.694615,8.24,2,1.058371,-13.267129,0.962923,-13.323679,0.411712,-13.770495,-0.385413,-14.503503,-1.388772,-15.446365,-2.701130,-16.663259
1000620,37.640297,-0.694615,8.24,2,2.668015,-11.628649,2.571313,-11.716090,2.011304,-12.252873,1.210508,-13.026548,0.202827,-14.010749,-1.115612,-15.294566
1000630,37.640297,-0.694615,8.24,2,3.571989,-12.981961,3.479329,-13.034336,2.898464,-13.436753,2.086546,-14.156377,1.070121,-15.082671,-0.260827,-16.275539
1000640,37.640297,-0.694615,8.38,2,2.195437,-12.582129,2.102179,-12.660167,1.565635,-13.087268,0.768487,-13.818989,-0.229814,-14.759447,-1.530285,-15.974561
1000650,37.640297,-0.694615,8.26,2,0.064284,-11.703279,-0.016021,-11.771169,-0.500418,-12.228576,-1.278716,-12.979442,-2.255975,-13.933101,-3.523655,-15.166721
1000660,37.640297,-0.694615,8.08,2,-1.104205,-12.564591,-1.187304,-12.631848,-1.697205,-13.098666,-2.489976,-13.847740,-3.479901,-14.804868,-4.771273,-16.044506
1000670,37.640297,-0.694615,8.17,2,-1.367665,-13.970762,-1.472069,-14.049259,-2.006729,-14.534675,-2.815510,-15.286003,-3.821612,-16.239220,-5.137341,-17.475696
1000680,37.640297,-0.694615,8.26,2,-1.446161,-13.919177,-1.544350,-13.984823,-2.089945,-14.449289,-2.901786,-15.180967,-3.909891,-16.115463,-5.226274,-17.323767
1000690,37.640292,-0.694614,8.15,2,-0.377028,-16.883265,-0.507705,-16.928625,-1.100996,-17.317470,-1.931184,-17.999642,-2.967580,-18.873960,-4.332571,-20.010106
1000700,37.640288,-0.694614,8.19,2,-0.837388,-16.595872,-0.937764,-16.646900,-1.466889,-17.012893,-2.273797,-17.658643,-3.277878,-18.525838,-4.587795,-19.647495
1000710,37.640287,-0.694617,8.29,2,0.127948,-16.282823,0.071105,-16.333681,-0.402741,-16.706303,-1.179281,-17.382697,-2.148617,-18.272758,-3.400113,-19.421811
1000720,37.640287,-0.694621,8.22,2,3.131317,-15.236080,3.094098,-15.279602,2.665592,-15.663048,1.906672,-16.379519,0.956560,-17.294562,-0.263117,-18.470835
1000730,37.640286,-0.694624,8.22,2,3.654901,-15.201320,3.609200,-15.252226,3.152684,-15.651456,2.384090,-16.354413,1.422863,-17.269570,0.184283,-18.448728
1000740,37.640285,-0.694628,8.22,2,1.024030,-14.737279,0.947368,-14.823679,0.463366,-15.290373,-0.307200,-16.017255,-1.283111,-16.957974,-2.547021,-18.183141
1000750,37.640285,-0.694632,8.17,2,1.434813,-13.067880,1.336166,-13.153007,0.735156,-13.650055,-0.078792,-14.402480,-1.103930,-15.363202,-2.450001,-16.615837
1000760,37.640285,-0.694634,8.13,2,1.400404,-13.268967,1.316364,-13.331272,0.730041,-13.780095,-0.079026,-14.507871,-1.095026,-15.439665,-2.426700,-16.650433
1000770,37.640285,-0.694636,8.17,2,0.823815,-12.368477,0.722888,-12.455293,0.148942,-12.946160,-0.658578,-13.713113,-1.673525,-14.676724,-3.005197,-15.933770
1000780,37.640285,-0.694639,8.06,2,3.182926,-12.231352,3.006083,-12.286309,2.361066,-12.713046,1.515967,-13.429336,0.446750,-14.357533,-0.976234,-15.559078
1000790,37.640285,-0.694642,8.11,2,3.571340,-12.137516,3.439055,-12.199888,2.832944,-12.667981,2.006115,-13.415392,0.965756,-14.365641,-0.406228,-15.598117
1000800,37.640285,-0.694642,8.20,8,0.884632,-13.231453,0.821058,-13.290397,0.307629,-13.737030,-0.474124,-14.452435,-1.457005,-15.379513,-2.733282,-16.583714
1000810,37.640284,-0.694645,8.00,5,-0.025722,-11.961855,-0.105078,-12.010279,-0.547910,-12.466307,-1.310059,-13.211665,-2.277623,-14.157674,-3.528655,-15.384055
1000820,37.640284,-0.694647,7.92,5,1.056625,-13.616412,0.974950,-13.666045,0.510652,-14.026586,-0.270243,-14.712289,-1.251228,-15.614846,-2.522741,-16.777869
1000830,37.640284,-0.694649,8.22,9,2.219608,-11.853704,2.131887,-11.911500,1.626858,-12.337358,0.841909,-13.065602,-0.146859,-13.997468,-1.430712,-15.204031
1000840,37.640285,-0.694651,8.15,3,1.737600,-11.603278,1.629526,-11.665150,1.134453,-12.148444,0.348300,-12.905111,-0.644390,-13.860859,-1.935584,-15.103682
1000850,37.640285,-0.694653,8.15,3,3.166564,-11.989619,3.020815,-12.055347,2.452399,-12.539118,1.629683,-13.304762,0.597492,-14.264875,-0.759941,-15.509992
1000860,37.640285,-0.694654,8.13,3,2.774544,-12.162843,2.618565,-12.242847,2.028966,-12.747026,1.198414,-13.524265,0.155313,-14.497037,-1.221245,-15.764161
1000870,37.640285,-0.694655,8.21,3,0.662029,-12.040847,0.506117,-12.120906,-0.049047,-12.597506,-0.858616,-13.364526,-1.884117,-14.326129,-3.231888,-15.575167
1000880,37.640285,-0.694656,8.14,3,0.462101,-12.290683,0.398861,-12.361164,-0.052266,-12.813477,-0.810226,-13.561978,-1.773245,-14.510482,-3.014994,-15.739382
