ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000140,-45.064908,-65.815267,8.97,3,6.688089,-11.683629,-1.452138,-14.362472,-24.988175,-21.089399,-32.544877,-26.150509,-39.450882,-30.763528,-43.302601,-33.319264
1000150,-45.064917,-65.815213,8.99,3,6.388476,-12.527679,1.260931,-14.719783,-16.925836,-21.922833,-30.965418,-27.913810,-40.104328,-32.072687,-44.307089,-34.482590
1000160,-45.064926,-65.815158,9.22,3,5.911876,-14.518619,1.828664,-15.955165,-17.050512,-22.711892,-31.038748,-28.718546,-39.639725,-32.747560,-43.581442,-34.959251
1000170,-45.064932,-65.815101,9.17,1,4.955812,-16.295645,2.384683,-17.901325,-5.573257,-21.868645,-24.847762,-26.587571,-32.809192,-30.814771,-37.351060,-34.216480
1000180,-45.064938,-65.815045,8.00,1,5.850213,-16.692331,3.997857,-17.726790,-3.125962,-20.806670,-19.155513,-25.118245,-29.628046,-29.263309,-33.264833,-32.417284
1000190,-45.064946,-65.814989,7.61,1,5.346104,-15.475125,3.547797,-16.653025,-4.602309,-19.390373,-21.317412,-22.820761,-29.450326,-26.713020,-33.443846,-29.525538
1000200,-45.064955,-65.814936,7.79,1,4.924973,-15.995881,1.992520,-17.111170,-7.614402,-20.045146,-23.034301,-23.986002,-30.299449,-27.578619,-34.518914,-30.364706
1000210,-45.064963,-65.814880,8.12,1,4.583398,-16.606336,1.930595,-17.943935,-9.870221,-21.764320,-24.292391,-26.309084,-31.675470,-29.827279,-36.443158,-32.560736
1000220,-45.064971,-65.814824,7.68,1,4.742969,-16.923436,2.778903,-18.525287,-11.159613,-22.863910,-25.690195,-26.994265,-32.114813,-29.990359,-36.480195,-32.374245
1000230,-45.064978,-65.814768,7.31,1,4.910303,-16.996100,2.484017,-18.644549,-13.192552,-22.600635,-28.066686,-26.829042,-33.853404,-30.516221,-38.306805,-33.272982
1000240,-45.064984,-65.814712,5.98,1,5.748789,-16.577242,4.820113,-17.116644,-1.006183,-18.471973,-10.794461,-21.128768,-21.829275,-24.080178,-28.436993,-26.813337
1000250,-45.064990,-65.814655,4.95,1,6.043091,-12.709076,4.582986,-13.574447,-1.194884,-16.618432,-7.674779,-20.053744,-22.217462,-23.134961,-29.257413,-25.724095
1000260,-45.065001,-65.814600,3.81,1,6.001330,-14.810126,4.607475,-15.215353,-1.749768,-17.110012,-8.828851,-20.051570,-26.093614,-23.081317,-31.916103,-26.041592
1000270,-45.065018,-65.814546,3.06,1,5.369033,-16.091756,3.870210,-16.544062,-4.131514,-18.669219,-17.167595,-21.680886,-24.935973,-24.724268,-28.299785,-27.482292
1000280,-45.065035,-65.814492,2.80,1,5.417515,-15.789310,4.135084,-16.172233,-2.469488,-18.156639,-17.149354,-20.872084,-26.261025,-23.125818,-29.507197,-26.082459
1000290,-45.065047,-65.814453,2.60,1,5.141495,-15.743574,4.209733,-16.262704,-2.909012,-18.828587,-20.354196,-22.000751,-32.574133,-24.969731,-36.312092,-28.259632
1000310,-45.065104,-65.814304,2.89,1,4.785510,-18.475615,3.491053,-18.788903,-3.589779,-20.050866,-17.090104,-21.370150,-31.193882,-22.577992,-36.553763,-24.823167
1000320,-45.065116,-65.814278,2.99,1,5.118955,-18.039893,4.284846,-18.561963,-3.076027,-20.217239,-18.245918,-22.063926,-30.947493,-23.599135,-36.013721,-25.916949
1000330,-45.065138,-65.814229,3.14,1,5.176742,-17.590054,3.960024,-18.294323,-3.885189,-20.238893,-18.839003,-23.407625,-28.464692,-26.863417,-33.619913,-30.264103
1000340,-45.065162,-65.814179,3.34,1,5.692626,-15.938375,4.556996,-16.520372,-3.012985,-18.318402,-18.008566,-20.930796,-27.660037,-24.357475,-32.476543,-28.044629
1000350,-45.065189,-65.814129,4.02,1,7.427011,-13.468953,5.211163,-14.205050,-4.732494,-17.451964,-23.021831,-21.319643,-30.313347,-25.018741,-34.012242,-28.826141
1000360,-45.065218,-65.814083,4.72,1,7.561627,-13.027736,4.606664,-14.284092,-8.014828,-18.485321,-25.170165,-22.704248,-31.535630,-26.909548,-36.525083,-30.721637
1000370,-45.065249,-65.814040,5.48,1,6.398121,-14.299219,4.072180,-15.281195,-5.934590,-19.195427,-23.044591,-23.937836,-32.116901,-28.252021,-37.647112,-32.109524
1000380,-45.065280,-65.814000,6.29,1,5.787171,-15.356475,-1.154675,-17.414286,-12.747387,-23.097007,-28.621520,-27.786709,-37.955294,-32.850116,-42.817045,-35.539478
1000390,-45.065312,-65.813960,6.39,1,6.540248,-15.369841,-2.448378,-17.387385,-26.677501,-24.341843,-33.573383,-29.453423,-41.418578,-33.460522,-45.510668,-35.894938
1000400,-45.065342,-65.813920,6.26,1,6.230046,-15.958178,-0.013266,-18.026618,-21.892290,-23.379909,-31.802541,-28.609986,-39.907064,-32.720420,-44.781487,-34.982993
1000410,-45.065373,-65.813876,6.10,1,6.002084,-16.493000,2.167879,-17.784945,-13.353220,-21.375018,-29.119446,-26.030479,-34.563190,-29.994707,-39.219806,-32.798683
1000420,-45.065405,-65.813834,5.82,1,5.067756,-16.248547,2.671162,-17.055575,-10.365944,-19.921462,-27.495720,-23.944177,-32.419056,-28.189015,-36.529934,-31.432818
1000430,-45.065438,-65.813795,5.71,1,4.999175,-16.021067,2.184083,-16.930329,-11.067155,-20.175787,-28.172268,-25.028250,-34.458386,-29.995100,-38.030725,-33.362254
1000440,-45.065467,-65.813761,5.84,1,5.339602,-14.970333,0.699468,-16.114539,-14.124658,-20.152993,-28.619150,-25.458254,-36.869764,-30.474472,-41.660002,-33.704224
1000450,-45.065491,-65.813725,5.93,1,5.893773,-13.780443,0.645610,-15.399240,-14.691110,-20.159901,-28.086283,-25.818124,-36.491558,-30.254901,-41.758245,-33.361435
1000460,-45.065498,-65.813680,5.90,1,5.443660,-14.725057,1.693038,-15.956410,-13.948900,-20.200368,-28.428576,-26.119259,-36.564193,-30.479590,-41.879842,-33.431609
1000470,-45.065499,-65.813627,5.42,1,5.003380,-16.309123,3.347883,-16.909763,-2.281414,-19.114075,-10.332356,-21.686893,-19.369495,-24.986186,-30.278629,-28.232913
1000480,-45.065503,-65.813574,5.28,1,5.863973,-16.373004,4.634208,-16.688472,-1.359127,-18.236736,-10.709125,-20.898401,-19.268708,-24.709246,-30.473947,-28.125744
1000490,-45.065507,-65.813517,5.45,1,6.486457,-16.192905,4.458152,-16.868040,-5.383635,-19.596062,-20.445730,-23.507155,-30.469785,-28.496553,-34.422044,-31.862368
1000500,-45.065516,-65.813462,5.40,1,5.923641,-16.227033,3.229887,-17.142296,-13.310596,-21.220117,-27.718693,-26.390590,-34.419518,-30.330993,-38.479788,-33.486120
1000510,-45.065535,-65.813408,5.45,1,5.291071,-16.402422,2.618069,-17.630695,-14.103212,-22.685238,-29.089124,-27.892995,-36.524606,-31.784406,-41.251856,-34.729756
1000520,-45.065558,-65.813360,5.85,1,5.949464,-13.792360,1.017810,-14.757428,-17.174066,-17.907180,-31.498451,-21.672807,-37.552857,-25.320338,-41.549610,-29.750914
1000530,-45.065582,-65.813314,4.60,1,7.527296,-13.187902,3.863908,-14.008049,-6.471304,-17.750043,-18.430720,-21.635539,-30.009191,-24.973827,-33.941913,-28.300891
1000540,-45.065601,-65.813264,4.40,1,6.771589,-12.686178,3.247649,-13.515625,-4.226566,-17.243111,-9.326461,-20.587040,-21.638406,-23.713163,-31.010684,-27.332181
1000550,-45.065616,-65.813209,4.11,1,6.713947,-12.765338,4.297885,-13.340172,-2.772220,-15.639269,-9.785094,-18.287456,-20.999423,-21.385988,-29.642878,-24.630083
1000560,-45.065627,-65.813154,3.52,1,6.388199,-12.307658,4.661211,-13.160016,-5.796828,-16.798946,-15.033751,-19.471338,-24.570818,-22.227665,-32.207754,-25.032014
1000570,-45.065638,-65.813097,3.14,1,6.202556,-13.087778,4.591998,-14.105665,-4.527688,-18.841402,-21.390525,-22.693316,-30.988025,-25.643166,-35.546458,-28.277799
1000580,-45.065648,-65.813047,2.94,1,4.613496,-15.291587,3.527148,-16.004683,-3.195193,-18.967196,-17.310182,-23.096802,-29.535516,-26.187936,-33.778732,-28.564271
1000590,-45.065672,-65.812987,2.69,1,5.078523,-14.110249,4.210785,-14.366843,-2.667977,-16.215766,-17.994710,-20.018586,-28.126843,-25.206036,-33.652741,-29.022290
1000620,-45.065799,-65.812944,2.92,1,4.391928,-18.056509,3.942625,-18.471898,-0.091786,-20.072560,-7.959208,-22.403931,-19.623598,-25.236749,-30.535741,-28.559390
1000630,-45.065824,-65.812962,2.89,1,4.190819,-17.540076,3.750563,-18.077928,-0.031304,-19.902521,-10.509108,-22.749374,-24.865284,-25.712459,-31.693791,-28.823378
1000640,-45.065858,-65.812995,2.75,1,4.305013,-17.455787,3.587295,-18.036827,-1.457136,-19.425765,-13.918226,-21.792409,-25.916188,-24.433921,-33.018681,-27.405559
1000650,-45.065891,-65.813033,3.07,1,5.304057,-17.353991,4.706250,-18.015219,0.879074,-19.454900,-6.931610,-21.289078,-18.289597,-23.769443,-24.959202,-26.833476
1000660,-45.065921,-65.813073,3.48,1,4.789210,-16.573309,3.877326,-17.483219,-1.177985,-19.165433,-9.115108,-21.387257,-20.640883,-23.163957,-26.821946,-24.905595
1000670,-45.065950,-65.813114,3.48,1,6.174089,-15.214664,5.425280,-15.813974,-3.293742,-16.859592,-17.144992,-18.663527,-22.454334,-20.664311,-25.313593,-22.871525
1000680,-45.065975,-65.813164,3.19,1,7.017572,-14.141586,6.268503,-14.776959,-0.722928,-16.670174,-6.186055,-18.191286,-9.619219,-20.108354,-20.166779,-23.112335
1000690,-45.065991,-65.813217,3.57,1,7.500816,-14.123861,6.546512,-14.897295,-1.719181,-17.434686,-9.559709,-19.509371,-17.151738,-22.136191,-28.790868,-25.671496
1000700,-45.066009,-65.813268,4.42,1,6.190620,-14.174971,4.150657,-15.713380,-6.442919,-19.835773,-23.173916,-23.685159,-33.325198,-29.006538,-38.376078,-33.425269
1000710,-45.066030,-65.813315,5.14,1,6.385452,-13.957703,3.729923,-15.855826,-16.029110,-20.928685,-29.939988,-26.022900,-38.445585,-30.344065,-44.628210,-34.073272
1000720,-45.066051,-65.813361,5.54,1,5.500004,-15.091809,2.766482,-17.036935,-15.482678,-21.113140,-30.180408,-26.724541,-38.517208,-31.277295,-45.009372,-34.119228
1000730,-45.066079,-65.813400,5.97,1,6.138983,-14.348671,2.610265,-15.638596,-12.026030,-19.425007,-28.546968,-24.797326,-35.000237,-28.813520,-40.596705,-31.999164
1000740,-45.066114,-65.813432,6.40,1,6.643708,-13.813897,3.147928,-14.899951,-12.914136,-19.294969,-27.363620,-25.115581,-33.662191,-29.435846,-38.965512,-32.566153
1000750,-45.066148,-65.813457,6.52,1,7.229103,-12.696729,1.703292,-14.038034,-21.308243,-20.239760,-28.720471,-25.907290,-35.014591,-30.030676,-40.105244,-32.724101
1000760,-45.066187,-65.813482,6.68,1,7.241591,-13.042696,0.935099,-14.887931,-10.858725,-19.334968,-19.169111,-23.098365,-31.937699,-26.184366,-37.377143,-29.712928
1000770,-45.066226,-65.813510,7.26,1,6.685805,-13.532357,2.473062,-14.872461,-7.792178,-17.988034,-17.825767,-21.473699,-29.522296,-24.629557,-32.877867,-27.996419
1000780,-45.066257,-65.813545,8.05,1,5.734798,-14.860338,2.372022,-15.655271,-7.665256,-18.244920,-23.043806,-21.860301,-29.209933,-25.099194,-31.220812,-27.257104
1000790,-45.066278,-65.813590,9.24,1,5.763738,-14.271280,3.562514,-14.891262,-4.573773,-16.926003,-20.538850,-20.427250,-28.018186,-23.678804,-31.209594,-26.102023
1000800,-45.066299,-65.813643,10.13,6,5.713675,-14.544647,2.949563,-15.867413,-4.047455,-19.230505,-18.202771,-22.950563,-28.296569,-26.375971,-32.320338,-29.509917
1000810,-45.066318,-65.813698,11.84,6,7.136748,-11.698898,2.490701,-14.121083,-10.739688,-20.781731,-26.377303,-25.399939,-33.445061,-29.742610,-39.145172,-33.056430
1000820,-45.066331,-65.813756,12.13,7,7.390410,-10.514170,-0.093328,-13.559619,-24.245970,-21.712801,-33.222809,-27.532082,-39.868593,-31.275960,-43.729603,-33.447119
1000830,-45.066342,-65.813813,12.23,7,7.390866,-10.027146,-2.381841,-14.087270,-25.603132,-22.167618,-34.727039,-28.067914,-42.449066,-32.038249,-47.468527,-34.249481
1000840,-45.066351,-65.813874,12.37,5,8.233958,-8.827105,-9.606988,-14.872200,-27.076537,-22.672071,-36.987359,-29.057031,-48.210874,-32.762891,-52.887384,-34.683557
1000850,-45.066356,-65.813936,12.26,5,8.496424,-9.040077,-10.121864,-15.472679,-27.136878,-23.288824,-37.966534,-29.766637,-48.806311,-33.472683,-53.364781,-35.269529
1000860,-45.066357,-65.814000,12.20,5,8.805025,-10.033424,-11.487449,-17.523198,-28.006114,-25.005283,-40.002586,-31.343431,-48.944482,-34.421838,-52.795775,-36.350889
1000870,-45.066357,-65.814060,12.10,5,8.287762,-10.557533,-3.381493,-16.651556,-27.173618,-24.182578,-38.422923,-30.729144,-47.681234,-34.240039,-52.333697,-36.442226
