ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000160,-45.046861,-65.797830,36.67,1,8.052373,-8.888615,-22.254290,-17.005831,-29.508113,-23.829704,-42.377830,-29.667887,-46.332300,-32.364935,-47.298812,-34.968354
1000170,-45.046860,-65.797887,36.70,1,7.741740,-8.785185,-22.200248,-17.208017,-29.593215,-24.213016,-42.295638,-29.933629,-46.263366,-32.747044,-47.251032,-35.405331
1000180,-45.046857,-65.797945,36.65,1,7.933862,-8.651249,-22.627258,-17.048439,-29.570788,-24.145744,-42.837125,-30.034541,-46.180774,-32.893376,-47.121313,-35.505715
1000190,-45.046852,-65.798003,36.38,1,7.064406,-8.730276,-22.625705,-17.068231,-29.568931,-24.231740,-42.714255,-30.093525,-46.114677,-32.960370,-47.112243,-35.242841
1000200,-45.046847,-65.798059,36.50,1,7.594758,-8.931658,-21.387083,-16.812453,-29.153445,-23.737805,-41.498955,-29.833389,-46.316515,-32.929585,-47.317301,-35.617113
1000210,-45.046843,-65.798117,36.57,1,7.974701,-8.898947,-21.139291,-16.753239,-29.032897,-23.641256,-41.412079,-29.884162,-46.383830,-32.865839,-47.389068,-35.570775
1000220,-45.046839,-65.798175,36.41,1,7.608618,-8.605592,-19.371795,-16.685258,-28.975551,-23.632128,-39.648933,-29.692374,-45.922760,-32.561740,-47.101977,-34.952175
1000230,-45.046835,-65.798238,36.35,1,7.660840,-8.693928,-19.604469,-16.802518,-29.102101,-23.728965,-39.960994,-29.446185,-45.938037,-32.316778,-47.127925,-34.431490
1000240,-45.046832,-65.798296,36.42,1,7.914644,-8.978234,-21.132907,-16.845354,-29.167031,-23.650574,-41.577416,-29.610480,-46.197430,-32.553518,-47.215077,-34.938244
1000250,-45.046828,-65.798353,36.28,1,7.875285,-8.981428,-21.766951,-17.259277,-29.221213,-23.713396,-42.014552,-29.666983,-46.725567,-32.333452,-47.713833,-34.822591
1000260,-45.046825,-65.798407,36.13,1,7.910888,-9.197998,-21.711241,-17.079706,-29.246889,-23.627911,-42.168279,-29.552676,-46.497425,-32.188593,-47.499136,-34.490129
1000270,-45.046824,-65.798462,36.28,1,7.882295,-9.419130,-21.106278,-17.058942,-29.157305,-23.744624,-41.262132,-29.632579,-46.396060,-32.359596,-47.457811,-34.869615
1000280,-45.046822,-65.798518,36.37,1,7.936305,-9.451761,-21.057427,-17.057143,-28.964177,-23.805539,-41.171994,-29.718415,-46.181667,-32.400102,-47.225826,-34.697902
1000290,-45.046820,-65.798575,36.09,1,7.491614,-9.548467,-21.286002,-17.013678,-29.093341,-23.773081,-41.903700,-29.715876,-46.878373,-32.367453,-47.952748,-34.513293
1000300,-45.046817,-65.798628,36.00,1,7.801400,-9.121498,-21.030588,-16.907596,-29.094254,-23.628143,-41.483743,-29.674640,-46.440955,-32.325780,-47.458838,-34.483508
1000310,-45.046813,-65.798682,36.07,1,7.730123,-9.227470,-21.769489,-17.049951,-29.116086,-23.589043,-41.826857,-29.430450,-46.800336,-32.104991,-47.843269,-34.374271
1000320,-45.046809,-65.798736,36.15,1,7.642778,-8.826001,-19.995434,-16.460146,-28.955613,-23.279198,-40.145911,-29.278039,-46.605795,-32.165253,-47.741862,-34.567925
1000330,-45.046803,-65.798792,36.10,1,7.776605,-8.875044,-20.128053,-16.430873,-29.027361,-23.414333,-40.506970,-29.408287,-46.687997,-32.218643,-47.877581,-34.471176
1000340,-45.046800,-65.798849,35.84,1,7.401982,-8.983526,-21.855778,-16.788990,-29.344221,-23.734347,-42.567130,-29.651088,-46.977665,-32.301699,-47.993825,-34.391342
1000350,-45.046803,-65.798905,35.79,1,7.991385,-8.696209,-22.129752,-16.826983,-29.393700,-23.621780,-42.852073,-29.522361,-46.899039,-32.135200,-47.893979,-34.085874
1000360,-45.046806,-65.798961,35.93,1,7.833009,-8.999537,-21.919915,-16.872781,-29.124863,-23.659581,-42.387455,-29.473212,-47.160141,-32.240749,-48.212666,-34.375247
1000370,-45.046808,-65.799015,35.88,1,7.748603,-8.864560,-21.427074,-16.788972,-29.197360,-23.697751,-42.133337,-29.484482,-47.222078,-32.204331,-48.341300,-34.348274
1000380,-45.046810,-65.799070,35.79,1,7.769124,-8.615102,-21.277350,-16.697904,-29.388395,-23.511624,-42.471073,-29.388014,-46.794680,-32.054544,-47.863769,-34.189701
1000390,-45.046811,-65.799129,35.72,1,8.097945,-8.511845,-21.189461,-16.855617,-28.966634,-23.614064,-41.498401,-29.226071,-46.310109,-31.725218,-47.345848,-33.675242
1000400,-45.046810,-65.799189,35.71,1,8.085064,-8.351307,-21.609460,-16.932853,-29.125679,-23.638279,-41.898798,-29.202511,-46.248956,-31.688233,-47.309962,-33.577354
1000410,-45.046811,-65.799244,35.68,1,8.385299,-8.800262,-21.579134,-16.925362,-29.173647,-23.689541,-42.090734,-29.383463,-46.540302,-31.869134,-47.571885,-33.765474
1000420,-45.046812,-65.799298,35.71,1,8.197056,-8.319155,-21.579985,-16.632478,-29.079570,-23.367906,-41.980059,-29.117911,-46.633354,-31.762447,-47.661414,-33.840154
1000430,-45.046812,-65.799355,35.60,1,8.594622,-7.861359,-21.905032,-16.054421,-29.243589,-22.954371,-42.345183,-28.829460,-46.955515,-31.446213,-47.972202,-33.412185
1000440,-45.046810,-65.799409,35.44,1,8.362532,-7.542551,-21.481572,-15.737533,-29.209960,-22.853232,-42.227895,-28.862360,-46.780623,-31.332939,-47.821323,-33.252689
1000450,-45.046809,-65.799461,35.43,1,7.953434,-7.754853,-19.579605,-15.847610,-28.740277,-22.878783,-40.334616,-28.883414,-46.627345,-31.657046,-47.760776,-33.805864
1000460,-45.046810,-65.799514,35.58,1,8.023656,-7.996481,-19.897744,-15.868970,-28.649412,-22.765915,-40.689198,-28.797675,-46.467185,-31.764275,-47.521995,-33.896087
1000470,-45.046809,-65.799574,35.47,1,8.269193,-7.851662,-20.967239,-16.042238,-29.008948,-22.950217,-41.493415,-28.832939,-46.674379,-31.578425,-47.665438,-33.534857
1000480,-45.046807,-65.799631,35.31,1,8.339976,-8.216811,-21.061461,-16.299151,-29.362842,-23.288217,-41.337621,-28.864474,-46.938923,-31.472067,-47.979056,-33.219342
1000490,-45.046805,-65.799685,35.26,1,7.974606,-8.506943,-21.010143,-16.455165,-29.148828,-23.385230,-41.099944,-29.009026,-47.140599,-31.636000,-48.222551,-33.406585
1000500,-45.046804,-65.799740,35.35,1,7.501919,-8.625179,-19.911017,-16.290589,-28.997365,-23.090465,-40.884228,-28.774773,-46.703262,-31.385141,-47.839961,-33.222678
1000510,-45.046802,-65.799799,35.33,1,7.325072,-9.113226,-20.589928,-16.735066,-29.248726,-23.390166,-41.959075,-28.880368,-46.624584,-31.423861,-47.763945,-33.332112
1000520,-45.046801,-65.799857,35.17,1,7.518298,-9.196545,-22.467182,-16.935312,-29.434193,-23.508728,-42.679094,-28.772113,-46.757067,-31.408494,-47.793993,-33.313877
1000530,-45.046800,-65.799914,35.21,5,7.641712,-9.326781,-22.397454,-16.968223,-29.549803,-23.736872,-42.648419,-28.899556,-47.438489,-31.586823,-48.522571,-33.553595
1000540,-45.046798,-65.799970,35.21,5,7.343256,-9.302386,-22.557234,-17.068079,-29.879147,-23.901508,-42.634217,-29.210036,-47.132786,-31.766651,-48.205716,-33.671432
1000550,-45.046795,-65.800026,35.15,2,7.289839,-9.878430,-22.613935,-17.445742,-29.960092,-24.247661,-42.532916,-29.555307,-46.865875,-32.057968,-47.919312,-33.829903
1000560,-45.046794,-65.800080,35.13,2,7.531470,-9.477849,-21.209418,-17.145622,-29.665560,-24.047778,-41.344010,-29.458223,-46.681403,-32.143731,-47.794582,-33.981708
1000570,-45.046795,-65.800134,35.09,2,7.791246,-9.464543,-22.070417,-17.301948,-29.873625,-24.179572,-41.707150,-29.513949,-46.406631,-32.081902,-47.657008,-33.921131
1000580,-45.046795,-65.800183,34.93,2,7.435697,-9.941926,-21.863548,-17.570084,-29.899510,-24.261045,-41.482873,-29.490996,-46.027528,-31.888620,-47.314964,-33.702668
1000590,-45.046798,-65.800230,34.90,2,7.324977,-10.121204,-21.535585,-17.179671,-29.619260,-23.851084,-41.373168,-29.597680,-46.215851,-32.286480,-47.454994,-34.196881
1000600,-45.046802,-65.800274,35.07,2,7.562410,-10.307326,-21.225170,-17.053105,-29.638943,-23.792158,-41.542239,-29.430426,-46.598974,-32.073873,-47.761897,-33.931792
1000610,-45.046803,-65.800319,34.86,2,7.146593,-10.413750,-20.532674,-17.354899,-29.631537,-24.166607,-41.210715,-29.704458,-46.796624,-32.246932,-47.951829,-34.075616
1000620,-45.046803,-65.800357,34.72,2,6.664521,-9.740813,-19.678112,-17.538837,-29.677262,-24.243267,-40.811859,-29.505016,-46.524706,-31.914123,-47.723092,-33.512753
1000630,-45.046805,-65.800394,34.73,2,6.996758,-9.485047,-20.253241,-17.230358,-29.634453,-24.135966,-41.250794,-29.549805,-46.909311,-32.036452,-48.030286,-33.740180
1000640,-45.046806,-65.800433,34.81,2,7.507576,-9.263335,-20.758416,-17.120573,-29.573548,-23.853838,-41.753785,-29.569580,-47.192335,-32.047438,-48.366593,-33.771555
1000650,-45.046809,-65.800477,34.60,2,7.678054,-9.039547,-21.312715,-17.240125,-29.360840,-23.887235,-42.036736,-29.590810,-47.243671,-32.000071,-48.425994,-33.670294
1000660,-45.046814,-65.800520,34.45,2,7.541383,-9.026990,-21.279946,-17.493942,-29.145226,-24.267095,-41.615121,-29.572657,-47.011879,-31.893107,-48.134206,-33.459013
1000670,-45.046819,-65.800562,34.49,2,7.621341,-8.965170,-20.984318,-17.049368,-29.168894,-23.974132,-41.295179,-29.341945,-47.109159,-31.753107,-48.257817,-33.389861
1000680,-45.046826,-65.800607,34.47,2,7.846973,-8.684000,-20.909818,-17.028304,-29.301770,-23.863376,-40.663829,-29.272732,-46.891492,-31.674724,-48.015454,-33.334174
1000690,-45.046834,-65.800655,34.28,2,7.803665,-8.663066,-21.033431,-17.239666,-29.594916,-23.949074,-41.199393,-29.340942,-47.149988,-31.659842,-48.274515,-33.223670
1000700,-45.046841,-65.800701,34.19,2,7.720852,-8.585518,-21.405181,-17.180342,-29.343246,-23.955846,-41.637281,-29.449671,-47.258992,-31.711351,-48.451039,-33.233712
1000710,-45.046845,-65.800744,34.21,2,7.626394,-8.638137,-22.238560,-17.353096,-29.444213,-24.174836,-42.596237,-29.697007,-47.234240,-31.785151,-48.365437,-33.254117
1000720,-45.046847,-65.800787,34.20,2,7.356941,-9.153392,-21.815652,-17.751944,-29.291174,-24.278655,-41.968643,-29.876990,-47.429187,-31.939818,-48.551539,-33.251913
1000730,-45.046853,-65.800831,34.06,2,7.492099,-9.140485,-21.746943,-17.658166,-29.317969,-24.426991,-41.781279,-29.934667,-47.436172,-32.091224,-48.582618,-33.367181
1000740,-45.046862,-65.800879,34.00,2,7.172283,-8.877729,-20.683062,-17.497752,-29.177672,-24.455475,-41.199050,-30.129122,-47.290221,-32.271391,-48.511393,-33.555115
1000750,-45.046866,-65.800925,33.91,2,7.559828,-9.089268,-19.915446,-17.858296,-29.091493,-24.603819,-39.976031,-30.258067,-47.962677,-32.466479,-49.328052,-33.876446
1000760,-45.046869,-65.800971,33.80,2,8.044669,-8.830426,-20.287521,-17.664587,-29.198735,-24.524955,-40.486091,-30.125500,-48.059852,-32.499507,-49.370759,-33.844289
1000770,-45.046873,-65.801015,33.77,6,7.422761,-9.012494,-22.368616,-17.763769,-29.917149,-24.669324,-43.222504,-30.368735,-47.534695,-32.770483,-48.632908,-34.101163
1000780,-45.046876,-65.801061,33.77,6,7.635444,-8.856278,-21.339272,-17.754503,-29.908164,-24.638168,-42.268724,-30.331816,-47.625742,-32.716156,-48.810024,-34.064365
1000790,-45.046877,-65.801107,33.61,7,7.610757,-9.172515,-20.773155,-17.827781,-29.681072,-24.691953,-41.626275,-30.281780,-47.709909,-32.537791,-48.960871,-33.855043
1000800,-45.046879,-65.801153,33.47,7,7.266102,-9.328905,-20.347638,-17.950352,-29.517469,-24.664043,-40.751954,-30.328890,-47.965451,-32.598424,-49.350270,-33.946491
1000810,-45.046878,-65.801197,33.48,3,7.582211,-9.003550,-21.587018,-18.103423,-29.751910,-24.745997,-41.131597,-30.411454,-47.668860,-32.527096,-48.943251,-33.848287
1000820,-45.046873,-65.801243,33.41,3,7.456413,-8.995132,-20.998337,-17.758187,-29.965882,-24.593814,-40.960682,-30.427010,-47.934578,-32.650495,-49.262569,-33.953340
1000830,-45.046869,-65.801289,33.11,3,7.242669,-9.301408,-22.173432,-17.928676,-29.967564,-24.683745,-42.269459,-30.511878,-48.422818,-32.801975,-49.698250,-34.042779
1000840,-45.046865,-65.801336,33.09,3,7.195671,-9.585252,-21.790661,-18.084011,-30.079095,-25.111601,-42.451028,-30.566905,-48.306635,-32.618494,-49.492793,-33.814818
1000850,-45.046862,-65.801383,33.10,3,7.144364,-9.408702,-21.512581,-17.916646,-29.993941,-25.038190,-42.047343,-30.478837,-48.149556,-32.532688,-49.307715,-33.706051
1000860,-45.046858,-65.801434,33.01,3,7.657477,-9.468237,-22.300527,-17.784051,-30.002356,-24.851672,-42.795882,-30.410245,-48.750157,-32.437531,-49.938174,-33.592769
1000870,-45.046854,-65.801486,32.74,3,7.771673,-9.656572,-23.157589,-17.912618,-30.498805,-25.043679,-43.830928,-30.641948,-48.294924,-32.541184,-49.364874,-33.679891
