ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000560,37.640294,-0.694591,6.03,1,1.567299,-18.274187,0.746724,-18.480007,-3.667873,-20.427764,-12.982635,-26.050562,-24.907693,-31.629264,-33.183935,-33.813326
1000570,37.640293,-0.694596,6.01,1,2.030255,-18.236640,1.439574,-18.441017,-2.656051,-20.708948,-13.468128,-26.524823,-26.624902,-31.792932,-34.222511,-34.349231
1000580,37.640293,-0.694598,6.16,1,1.999137,-19.336054,1.296335,-19.725327,-2.860931,-22.275454,-12.955753,-27.514734,-24.921702,-31.707754,-33.260886,-34.666168
1000590,37.640292,-0.694601,6.03,1,0.992139,-19.221511,0.289812,-19.520048,-3.849232,-21.699740,-13.091015,-26.737958,-24.658835,-30.740086,-33.140487,-33.368553
1000600,37.640292,-0.694605,5.86,1,1.238099,-17.507788,0.374461,-17.746100,-4.372351,-19.850704,-14.629492,-25.193929,-26.776893,-30.867056,-33.819089,-33.752868
1000610,37.640290,-0.694608,5.97,1,1.123618,-16.114412,0.259119,-16.538672,-4.667001,-19.319346,-15.177842,-25.132613,-26.967540,-31.460213,-34.116763,-34.818456
1000620,37.640289,-0.694611,5.81,1,-0.848826,-17.427537,-1.607040,-17.732310,-6.120960,-20.136248,-16.071947,-25.738504,-28.051666,-30.926787,-33.533593,-33.559377
1000630,37.640289,-0.694616,5.77,5,-0.746879,-15.658826,-1.031033,-16.299323,-3.924638,-20.016596,-13.288126,-26.241096,-27.723617,-31.108813,-33.942025,-34.036547
1000640,37.640290,-0.694621,5.91,6,1.078646,-16.472530,0.425771,-16.846790,-3.408828,-19.642975,-13.076270,-25.362173,-26.191189,-30.563950,-34.759257,-33.416670
1000650,37.640290,-0.694628,5.77,3,-1.404754,-15.742747,-1.830661,-16.457194,-5.690504,-20.304476,-15.603001,-26.835204,-27.763297,-30.907458,-34.386458,-33.705820
1000660,37.640289,-0.694634,5.74,3,-3.186700,-16.634115,-3.523802,-17.365480,-6.944257,-20.812144,-15.890351,-26.426407,-27.571072,-31.391513,-34.193896,-34.305192
1000670,37.640288,-0.694638,6.06,7,0.642162,-17.644385,-0.832701,-17.951797,-7.926386,-19.795834,-21.262299,-24.195437,-32.828497,-30.529117,-37.543499,-34.969064
1000680,37.640288,-0.694641,5.81,8,-3.665790,-19.019540,-4.268281,-19.221077,-8.444810,-20.778332,-19.224329,-25.065079,-29.952187,-30.774911,-35.108830,-34.570336
1000690,37.640287,-0.694644,6.06,4,-1.315502,-17.542290,-2.479340,-17.754642,-8.312666,-19.312506,-20.650350,-23.519709,-32.985652,-29.476297,-37.833033,-33.257245
1000700,37.640286,-0.694648,6.04,4,-3.670038,-17.277198,-4.848582,-17.501479,-10.402768,-19.777329,-20.956073,-25.082027,-31.275470,-30.764279,-36.542335,-34.801908
