ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000160,-45.044775,-65.796467,33.60,1,8.914753,-6.961187,-22.174347,-16.301256,-29.014812,-23.666938,-43.675122,-29.577766,-47.401084,-31.736866,-48.517220,-33.070923
1000170,-45.044807,-65.796467,33.66,1,8.889226,-6.776664,-22.018573,-15.980452,-29.417160,-23.176727,-43.196119,-29.344845,-47.559866,-31.677315,-48.732106,-33.027158
1000180,-45.044839,-65.796467,33.62,1,9.154279,-7.173928,-22.308217,-16.307499,-29.597569,-23.467949,-43.751389,-29.563921,-47.767027,-31.804448,-48.901546,-33.141410
1000190,-45.044871,-65.796468,33.71,1,8.944218,-7.189698,-22.649808,-16.317261,-29.406574,-23.490533,-44.453954,-29.490442,-47.761203,-31.693174,-48.846840,-33.009355
1000200,-45.044903,-65.796473,33.81,1,8.693851,-7.240714,-22.766265,-16.144450,-29.365720,-23.458640,-44.318945,-29.348723,-47.842080,-31.621056,-48.919860,-32.979697
1000210,-45.044933,-65.796482,33.76,1,8.557751,-7.227763,-22.823462,-16.136323,-29.396345,-23.426478,-44.174739,-29.159593,-47.583035,-31.333482,-48.638827,-32.691010
1000220,-45.044964,-65.796489,33.73,1,8.306261,-7.338047,-22.512704,-16.083023,-29.269220,-23.352498,-43.708543,-29.196332,-47.342545,-31.310911,-48.415614,-32.634389
1000230,-45.044996,-65.796493,33.74,1,8.377219,-6.987423,-22.495215,-16.212171,-29.319470,-23.590158,-43.875836,-29.354804,-47.487819,-31.454276,-48.589299,-32.776411
1000240,-45.045029,-65.796496,33.94,1,8.914411,-6.734977,-22.537017,-16.190472,-29.067015,-23.417999,-44.478038,-29.272643,-47.774272,-31.389591,-48.852184,-32.689800
1000250,-45.045060,-65.796499,33.92,1,8.362410,-7.218520,-22.247221,-16.464556,-29.088628,-23.375038,-43.258099,-29.209800,-47.126395,-31.397808,-48.265669,-32.777969
1000260,-45.045094,-65.796498,33.86,1,8.389437,-7.233993,-22.655327,-16.202027,-29.293179,-23.245421,-44.172548,-29.019560,-47.498372,-31.253211,-48.557179,-32.630542
1000270,-45.045128,-65.796494,33.94,1,8.656476,-7.434309,-22.780724,-16.044899,-29.327565,-22.976163,-44.362216,-28.900705,-47.888405,-31.238831,-48.969007,-32.662565
1000280,-45.045162,-65.796490,34.12,1,8.273394,-7.401579,-22.257431,-15.756497,-28.874069,-22.714489,-43.557388,-28.783937,-47.923933,-31.145654,-49.078025,-32.610133
1000290,-45.045195,-65.796487,34.06,1,8.160386,-7.638337,-21.599913,-16.327158,-28.738902,-23.244525,-42.347015,-28.937461,-47.236903,-31.179050,-48.376372,-32.626692
1000300,-45.045230,-65.796484,34.03,1,8.381233,-7.931971,-21.569574,-16.385805,-28.731971,-23.448622,-42.337794,-29.071991,-47.410492,-31.266339,-48.544839,-32.621832
1000310,-45.045264,-65.796478,34.18,1,8.569185,-7.654471,-22.045218,-16.048159,-28.778019,-23.200239,-42.986781,-29.095228,-47.286898,-31.299513,-48.422857,-32.670406
1000320,-45.045299,-65.796475,34.28,1,8.218790,-7.191168,-21.806869,-15.903570,-28.774614,-23.209421,-43.207654,-29.073854,-47.113037,-31.378581,-48.226258,-32.806688
1000330,-45.045332,-65.796473,34.30,1,8.682220,-7.240715,-22.304144,-15.913950,-28.882795,-23.147576,-43.891146,-28.987101,-47.556091,-31.326574,-48.734316,-32.754450
1000340,-45.045367,-65.796473,34.42,1,8.655731,-7.529418,-22.515772,-16.313229,-29.286525,-23.192363,-44.056417,-29.076256,-47.451603,-31.317605,-48.517550,-32.769228
1000350,-45.045403,-65.796470,34.41,1,8.952370,-7.885508,-22.403017,-16.160040,-29.106445,-23.271614,-43.761010,-29.049775,-47.122011,-31.337425,-48.181652,-32.804454
1000360,-45.045441,-65.796464,34.45,1,8.697580,-7.867614,-22.579659,-16.249817,-28.946682,-23.282755,-43.935031,-28.993523,-47.180706,-31.261540,-48.291116,-32.776429
1000370,-45.045478,-65.796461,34.53,1,8.759185,-7.821830,-22.428392,-16.178073,-29.026501,-23.169148,-43.914103,-28.925164,-47.366434,-31.216778,-48.471512,-32.751824
1000380,-45.045514,-65.796462,34.53,1,8.512215,-8.125755,-22.282821,-16.575861,-28.981127,-23.338856,-44.276811,-28.931361,-47.819909,-31.223338,-48.917740,-32.744871
1000390,-45.045548,-65.796466,34.63,1,8.393373,-8.115437,-22.342783,-16.516330,-28.933414,-23.343380,-43.919515,-28.899292,-47.337735,-31.228082,-48.449489,-32.710955
1000400,-45.045582,-65.796476,34.65,1,8.271843,-8.079996,-22.272764,-16.330651,-28.664570,-23.259299,-43.506989,-28.836406,-47.191306,-31.186829,-48.315794,-32.762007
1000410,-45.045616,-65.796485,34.68,1,8.088133,-7.929494,-22.681518,-16.222472,-29.008334,-23.154730,-43.789572,-29.119696,-46.920428,-31.382012,-47.993684,-32.938234
1000420,-45.045651,-65.796493,34.78,1,8.065741,-7.684754,-22.674807,-16.366000,-29.103973,-23.433372,-43.765469,-29.092173,-47.054212,-31.443998,-48.175354,-32.979917
1000430,-45.045685,-65.796503,34.76,1,8.285073,-7.599209,-22.378866,-16.219888,-29.090389,-23.153942,-43.017334,-28.833791,-46.770789,-31.334796,-47.858392,-32.916368
1000440,-45.045718,-65.796511,34.73,1,8.739014,-7.772454,-22.040614,-16.272682,-28.877351,-23.415952,-42.835463,-29.106633,-46.844079,-31.599132,-47.950300,-33.193303
1000450,-45.045751,-65.796516,34.85,1,7.909355,-7.733636,-22.395819,-15.988584,-29.121728,-23.120008,-43.195639,-29.011185,-47.010195,-31.492710,-48.117349,-33.093229
1000460,-45.045785,-65.796520,34.96,1,7.951931,-7.719376,-22.633212,-15.782007,-29.153761,-22.770892,-43.387726,-28.763015,-47.143446,-31.348757,-48.269859,-32.959403
1000470,-45.045818,-65.796524,34.97,1,7.931573,-7.926076,-22.437501,-16.202706,-28.942219,-23.100945,-43.410925,-28.853231,-47.310437,-31.395075,-48.429628,-32.978068
1000480,-45.045851,-65.796527,34.93,1,7.940619,-7.960172,-21.962912,-16.084035,-28.851972,-22.977381,-42.318881,-29.052441,-46.964083,-31.459407,-48.041393,-33.026660
1000490,-45.045883,-65.796530,35.02,1,8.255872,-8.046507,-21.643473,-15.988186,-28.752782,-23.083107,-41.681039,-29.115103,-46.721389,-31.575249,-47.807956,-33.280612
1000500,-45.045915,-65.796537,35.18,2,8.372275,-8.098467,-22.367287,-16.300163,-29.061597,-23.485622,-44.068178,-29.221193,-47.076193,-31.619066,-48.104778,-33.308082
1000510,-45.045947,-65.796543,35.18,2,8.383455,-8.136591,-22.221698,-16.449816,-28.966981,-23.691243,-44.054931,-29.345233,-47.038436,-31.641869,-48.073206,-33.283188
1000520,-45.045979,-65.796548,35.24,2,8.082468,-8.242513,-22.333977,-16.605047,-28.837841,-23.662926,-43.729878,-29.350419,-46.896022,-31.706679,-47.923320,-33.325780
1000530,-45.046009,-65.796554,35.24,2,8.081017,-8.306597,-22.292038,-16.621954,-29.023123,-23.701816,-43.379254,-29.438055,-46.777057,-31.878948,-47.855418,-33.574461
1000540,-45.046039,-65.796559,35.21,2,7.903626,-8.464941,-22.271497,-16.787998,-28.860141,-23.694645,-43.219364,-29.548974,-46.645562,-31.871442,-47.644721,-33.502351
1000550,-45.046070,-65.796560,35.36,2,8.050158,-7.946333,-22.680226,-16.451057,-29.182101,-23.479539,-43.778696,-29.505445,-46.747253,-32.033688,-47.755038,-33.773752
1000560,-45.046101,-65.796563,35.45,2,7.844188,-7.747371,-22.318526,-16.366063,-28.880285,-23.159881,-43.554650,-29.323707,-47.042913,-31.925785,-48.092414,-33.684069
1000570,-45.046134,-65.796566,35.34,2,7.891694,-8.307373,-22.264283,-16.544657,-28.781737,-23.202339,-43.057628,-29.339102,-46.587015,-31.763975,-47.644932,-33.534035
1000580,-45.046169,-65.796567,35.40,2,7.850257,-8.638423,-22.450377,-16.885475,-28.913460,-23.724122,-43.593040,-29.538245,-46.557295,-32.066099,-47.545878,-33.847736
1000590,-45.046201,-65.796566,35.54,2,7.577743,-8.701500,-22.600378,-17.109393,-29.018817,-24.046331,-43.838137,-29.707300,-46.819318,-32.144332,-47.763253,-33.923811
1000600,-45.046232,-65.796563,35.56,2,7.683649,-8.451087,-22.466919,-16.856037,-29.245135,-23.644698,-43.578472,-29.473391,-46.856162,-31.931784,-47.824970,-33.671568
1000610,-45.046264,-65.796558,35.55,2,7.913203,-8.566537,-22.375340,-17.090698,-28.866362,-23.857519,-43.626560,-29.683080,-47.162668,-32.175636,-48.190062,-34.005191
1000620,-45.046297,-65.796553,35.67,2,7.896724,-8.579514,-21.818109,-16.990419,-28.783602,-23.973818,-42.797366,-29.910454,-46.871598,-32.452833,-47.942190,-34.332054
1000630,-45.046328,-65.796547,35.84,2,7.702156,-8.595676,-22.045261,-16.904441,-28.972588,-23.855200,-43.117394,-29.962542,-47.208395,-32.539962,-48.264622,-34.464052
1000640,-45.046356,-65.796539,35.78,2,7.598751,-8.915417,-22.262796,-17.437567,-29.054549,-24.268710,-42.950038,-30.066395,-46.761492,-32.582712,-47.799015,-34.407609
1000650,-45.046386,-65.796531,35.68,2,7.374589,-9.458736,-22.689152,-17.982819,-29.380727,-24.629274,-43.727063,-30.382968,-47.127443,-32.764265,-48.088667,-34.461070
1000660,-45.046417,-65.796530,35.85,2,6.909195,-9.727939,-22.776218,-18.085843,-29.451327,-24.683525,-43.423918,-30.692935,-46.807679,-33.167859,-47.777063,-35.085931
1000670,-45.046446,-65.796535,36.06,2,6.623630,-10.206909,-21.793917,-18.529296,-29.366429,-25.149012,-41.963807,-30.891712,-46.756391,-33.310045,-47.812046,-35.246533
1000680,-45.046476,-65.796542,36.05,2,6.525193,-10.456245,-21.836137,-18.936924,-29.089809,-25.474290,-41.555615,-30.964142,-46.395150,-33.333600,-47.440602,-35.345066
1000690,-45.046509,-65.796550,35.95,2,6.431320,-10.411904,-22.666472,-19.201993,-29.258880,-25.723197,-42.503289,-31.225774,-46.738267,-33.568805,-47.755930,-35.571676
1000700,-45.046542,-65.796558,35.99,2,6.383418,-10.573845,-23.196428,-19.526362,-29.464829,-25.498451,-42.977507,-31.090172,-46.977486,-33.457492,-48.009687,-35.361831
1000710,-45.046575,-65.796565,36.14,2,6.307272,-10.632152,-23.971342,-19.732513,-29.968413,-25.783169,-43.036471,-31.155159,-46.461832,-33.416357,-47.482108,-35.408290
1000720,-45.046607,-65.796573,36.32,5,6.479245,-10.663644,-24.058989,-19.850351,-29.973031,-25.625201,-42.550133,-30.930541,-46.481470,-33.111737,-47.466357,-35.028502
1000730,-45.046638,-65.796579,36.31,5,6.712882,-11.022437,-24.660005,-19.997574,-29.910025,-25.825001,-43.284376,-31.226442,-46.318861,-33.557023,-47.304180,-35.612978
1000740,-45.046668,-65.796587,36.37,6,6.481237,-11.401189,-24.634855,-20.327042,-29.624047,-26.048799,-43.096037,-31.474933,-46.349629,-33.828710,-47.299652,-36.230164
1000750,-45.046698,-65.796599,36.51,6,6.556632,-11.108147,-23.751691,-20.090947,-29.362770,-25.679322,-41.519270,-31.288455,-46.463734,-33.715093,-47.512396,-36.003978
1000760,-45.046726,-65.796613,36.50,3,6.325848,-11.180053,-21.770100,-19.871553,-29.178515,-25.346284,-39.426219,-31.222694,-46.420089,-33.705022,-47.640077,-35.876073
1000770,-45.046755,-65.796629,36.53,3,6.407701,-10.960184,-22.256443,-19.577511,-29.213280,-25.039440,-40.516552,-31.223604,-46.386824,-33.877442,-47.463365,-36.253936
1000780,-45.046782,-65.796647,36.70,3,6.160705,-10.858684,-21.292796,-19.471350,-29.311426,-25.148217,-40.593459,-31.178116,-46.325597,-33.791138,-47.366640,-36.106334
1000790,-45.046807,-65.796669,36.64,3,6.072507,-11.080880,-20.923894,-19.652987,-29.375515,-25.759771,-40.976277,-31.486942,-46.517841,-34.101230,-47.532325,-36.536121
1000800,-45.046831,-65.796691,36.73,3,5.459854,-12.089136,-20.282728,-19.594005,-29.181154,-25.995444,-40.923835,-31.883170,-46.466866,-34.663396,-47.467278,-37.662851
1000810,-45.046856,-65.796716,36.80,3,5.772605,-12.140695,-21.747342,-19.672126,-29.429920,-26.093684,-42.459565,-31.905877,-46.377083,-34.599084,-47.352675,-37.472577
1000820,-45.046881,-65.796738,36.80,7,5.822362,-11.651625,-22.220048,-19.370796,-29.790008,-25.872260,-42.876383,-31.800980,-46.047471,-34.501859,-47.022899,-37.160348
1000830,-45.046908,-65.796759,36.95,7,5.509502,-11.646633,-22.279629,-19.387204,-29.809282,-25.973185,-42.800896,-31.936640,-45.942421,-34.704733,-46.852318,-37.711720
1000840,-45.046931,-65.796787,37.14,4,5.663094,-11.361168,-22.868580,-18.995600,-30.159487,-25.640099,-43.668084,-31.894408,-46.185039,-34.786190,-47.138074,-37.798618
1000850,-45.046940,-65.796825,37.11,4,6.150772,-11.040719,-21.784258,-18.944529,-29.728519,-25.444198,-42.519219,-31.508675,-46.070209,-34.212645,-46.986538,-37.206293
1000860,-45.046935,-65.796865,36.90,4,6.143167,-11.338876,-21.542870,-18.865855,-29.553974,-25.385862,-42.200842,-31.262288,-45.972100,-34.072349,-46.940633,-37.283046
1000870,-45.046923,-65.796905,36.84,4,6.548044,-10.687527,-21.522567,-18.562682,-29.490325,-25.105915,-42.122439,-31.033182,-46.611349,-33.859494,-47.590279,-36.534385
