ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000460,-45.052402,-65.796726,40.44,1,7.584403,NaN,-26.229027,NaN,-33.434732,NaN,-42.374472,NaN,-44.125128,NaN,-44.878474,NaN
1000470,-45.052433,-65.796709,40.38,1,7.893216,NaN,-26.205679,NaN,-33.681423,NaN,-42.712991,NaN,-44.415963,NaN,-45.151068,NaN
1000480,-45.052464,-65.796693,40.37,1,8.644946,NaN,-25.920926,NaN,-34.524228,NaN,-43.136614,NaN,-44.202934,NaN,-44.910550,NaN
1000490,-45.052494,-65.796679,40.40,1,8.516490,NaN,-25.789338,NaN,-34.404751,NaN,-42.792232,NaN,-43.784944,NaN,-44.510870,NaN
1000500,-45.052525,-65.796666,40.38,1,8.551898,NaN,-25.783123,NaN,-33.873952,NaN,-42.281671,NaN,-43.603015,NaN,-44.310029,NaN
1000510,-45.052558,-65.796654,40.32,1,8.877872,NaN,-25.758208,NaN,-33.758635,NaN,-42.732207,NaN,-44.104257,NaN,-44.833024,NaN
1000520,-45.052591,-65.796643,40.29,1,8.710488,NaN,-25.834296,NaN,-34.012891,NaN,-43.182097,NaN,-44.495202,NaN,-45.265066,NaN
1000530,-45.052623,-65.796632,40.29,1,8.304072,NaN,-25.620943,NaN,-33.438221,NaN,-42.994591,NaN,-44.636483,NaN,-45.406648,NaN
1000540,-45.052657,-65.796622,40.27,1,7.692553,NaN,-25.430336,NaN,-33.266729,NaN,-43.075172,NaN,-44.609675,NaN,-45.338642,NaN
1000550,-45.052689,-65.796613,40.29,1,7.382590,NaN,-25.490142,NaN,-33.711358,NaN,-43.535490,NaN,-44.712071,NaN,-45.433446,NaN
1000560,-45.052722,-65.796605,40.35,1,7.296695,NaN,-25.595602,NaN,-33.308420,NaN,-43.339516,NaN,-44.750276,NaN,-45.482299,NaN
1000570,-45.052753,-65.796599,40.33,1,7.152344,NaN,-25.410393,NaN,-32.859736,NaN,-42.457618,NaN,-44.130493,NaN,-44.852066,NaN
1000580,-45.052785,-65.796593,40.29,1,7.336856,NaN,-25.422480,NaN,-33.180669,NaN,-42.479296,NaN,-44.147608,NaN,-44.878357,NaN
1000590,-45.052817,-65.796584,40.27,1,7.334343,NaN,-25.637758,NaN,-32.766062,NaN,-41.993754,NaN,-44.205519,NaN,-44.947640,NaN
1000600,-45.052851,-65.796569,40.29,1,7.494318,NaN,-25.595823,NaN,-32.990925,NaN,-42.442272,NaN,-44.178395,NaN,-44.907564,NaN
1000610,-45.052884,-65.796552,40.17,1,7.224848,NaN,-25.755505,NaN,-33.010117,NaN,-42.496110,NaN,-44.177398,NaN,-44.918080,NaN
1000620,-45.052916,-65.796536,40.01,1,6.601862,NaN,-25.514207,NaN,-32.249298,NaN,-42.149776,NaN,-44.224231,NaN,-44.947411,NaN
1000630,-45.052948,-65.796523,39.92,4,6.057913,NaN,-18.092916,NaN,-29.672915,NaN,-39.301691,NaN,-44.026085,NaN,-44.851105,NaN
1000640,-45.052982,-65.796510,39.71,4,6.338752,NaN,-16.293555,NaN,-29.308341,NaN,-38.778696,NaN,-44.098352,NaN,-44.987053,NaN
1000650,-45.053015,-65.796495,39.56,4,6.812756,NaN,-16.603056,NaN,-29.193825,NaN,-38.514261,NaN,-44.138291,NaN,-45.072816,NaN
1000660,-45.053049,-65.796482,39.64,4,6.909724,NaN,-17.767648,NaN,-29.219422,NaN,-38.603501,NaN,-44.081849,NaN,-45.021486,NaN
1000670,-45.053082,-65.796471,39.62,4,6.279648,NaN,-19.784974,NaN,-29.298685,NaN,-38.871486,NaN,-44.008454,NaN,-44.922684,NaN
1000680,-45.053114,-65.796460,39.58,4,6.009034,NaN,-21.853206,NaN,-29.695843,NaN,-39.687620,NaN,-44.313222,NaN,-45.172358,NaN
1000690,-45.053147,-65.796449,39.69,4,5.691629,NaN,-22.539279,NaN,-30.077203,NaN,-39.254981,NaN,-44.165674,NaN,-45.104177,NaN
1000700,-45.053181,-65.796441,39.93,4,5.897437,NaN,-23.288360,NaN,-30.492054,NaN,-39.620050,NaN,-44.174147,NaN,-45.092445,NaN
1000710,-45.053211,-65.796437,40.10,5,6.214619,NaN,-26.320964,NaN,-33.404625,NaN,-41.622082,NaN,-43.881909,NaN,-44.651242,NaN
1000720,-45.053241,-65.796435,40.28,5,6.777553,NaN,-26.356845,NaN,-34.126268,NaN,-42.600529,NaN,-44.050231,NaN,-44.769178,NaN
1000730,-45.053271,-65.796436,40.40,5,7.048438,NaN,-26.306139,NaN,-35.007828,NaN,-43.398599,NaN,-44.479941,NaN,-45.222335,NaN
1000740,-45.053304,-65.796438,40.67,3,7.049164,NaN,-26.462067,NaN,-35.558893,NaN,-43.558198,NaN,-44.468156,NaN,-45.207413,NaN
1000750,-45.053336,-65.796440,40.87,3,7.376958,NaN,-26.546983,NaN,-35.619536,NaN,-43.331293,NaN,-44.192903,NaN,-44.878314,NaN
1000760,-45.053364,-65.796443,40.93,3,7.374154,NaN,-26.637904,NaN,-35.475065,NaN,-42.963149,NaN,-43.844824,NaN,-44.541825,NaN
1000770,-45.053393,-65.796450,40.90,3,7.440279,NaN,-26.797113,NaN,-35.891692,NaN,-42.810361,NaN,-43.679970,NaN,-44.369545,NaN
1000780,-45.053422,-65.796460,41.02,3,6.806466,NaN,-26.879181,NaN,-35.909997,NaN,-43.445676,NaN,-44.363530,NaN,-45.051606,NaN
1000790,-45.053447,-65.796475,41.02,3,6.089096,NaN,-27.171874,NaN,-34.971766,NaN,-42.869885,NaN,-43.851254,NaN,-44.550559,NaN
1000800,-45.053469,-65.796491,40.84,3,5.361027,NaN,-27.190396,NaN,-34.792755,NaN,-43.193834,NaN,-44.325974,NaN,-45.069340,NaN
1000810,-45.053489,-65.796508,40.94,3,5.320308,NaN,-27.154828,NaN,-34.895574,NaN,-43.297519,NaN,-44.276260,NaN,-44.972275,NaN
1000820,-45.053506,-65.796528,40.98,3,5.785217,NaN,-27.352422,NaN,-34.750198,NaN,-42.868899,NaN,-43.814965,NaN,-44.495518,NaN
1000830,-45.053522,-65.796550,40.90,3,6.307707,NaN,-27.576085,NaN,-35.491324,NaN,-43.483970,NaN,-44.317929,NaN,-44.986498,NaN
1000840,-45.053539,-65.796568,40.91,3,7.148196,NaN,-27.764661,NaN,-35.928109,NaN,-43.526391,NaN,-44.297830,NaN,-44.975201,NaN
1000850,-45.053560,-65.796579,40.96,3,7.611958,NaN,-27.729805,NaN,-35.549632,NaN,-43.264975,NaN,-44.068095,NaN,-44.736103,NaN
1000860,-45.053586,-65.796580,40.90,3,8.083740,NaN,-27.671303,NaN,-35.352132,NaN,-43.122078,NaN,-44.077758,NaN,-44.748577,NaN
1000870,-45.053617,-65.796570,40.82,3,8.282454,NaN,-27.696544,NaN,-35.259221,NaN,-43.033501,NaN,-44.015542,NaN,-44.705884,NaN
