ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000140,37.640287,-0.694675,6.01,3,-0.424007,-16.106302,-0.555596,-16.186672,-1.436390,-17.009896,-3.537081,-18.816404,-7.468019,-22.119047,-17.226555,-27.592088
1000150,37.640286,-0.694672,5.95,3,0.356848,-13.882221,0.212611,-14.165451,-0.603111,-15.523921,-2.618446,-17.988130,-6.306394,-23.095642,-14.553040,-28.695476
1000160,37.640287,-0.694668,6.03,1,1.835845,-14.415040,1.463322,-14.687796,0.164784,-16.011983,-2.398360,-18.439242,-7.485688,-23.354325,-15.844278,-29.150523
1000170,37.640289,-0.694663,6.05,1,1.968891,-13.462263,1.501901,-13.799306,-0.060282,-15.265555,-2.990948,-17.909301,-9.658459,-23.691457,-18.917002,-29.845373
1000180,37.640290,-0.694656,6.05,1,0.870641,-13.158754,0.348171,-13.395667,-1.322193,-14.712302,-4.440890,-17.106641,-12.074403,-22.145198,-21.552590,-28.170739
1000190,37.640290,-0.694650,6.08,1,2.115060,-12.921396,1.590307,-13.176459,-0.090713,-14.453426,-3.229938,-16.853909,-10.966758,-21.830828,-21.641163,-28.472158
1000200,37.640292,-0.694647,6.01,1,2.266921,-13.535374,1.811475,-13.800481,0.215335,-15.015302,-2.774537,-17.349750,-9.812346,-21.968299,-21.079045,-28.322678
1000210,37.640292,-0.694643,6.04,1,3.073863,-12.527144,2.596197,-12.851474,0.967160,-14.220724,-2.084545,-16.745457,-9.452310,-21.968144,-21.707885,-28.369099
1000220,37.640292,-0.694638,6.07,1,4.614023,-12.476038,4.186959,-12.834814,2.569645,-14.339792,-0.412685,-17.054155,-7.724313,-23.173766,-20.280111,-29.886936
1000230,37.640292,-0.694634,6.05,1,4.550337,-13.780399,4.174224,-14.063411,2.572197,-15.381990,-0.347527,-17.837077,-7.633962,-22.854954,-20.319576,-29.869190
1000240,37.640293,-0.694631,6.05,1,3.461426,-14.133256,3.076818,-14.363306,1.680222,-15.521769,-1.021730,-17.814470,-6.677012,-22.227415,-16.800070,-29.519103
1000250,37.640294,-0.694627,6.09,1,3.589227,-13.580041,3.180700,-13.817415,1.677622,-15.016751,-1.145650,-17.324862,-7.383310,-21.911118,-17.643412,-28.296978
1000260,37.640295,-0.694623,6.04,1,1.774877,-12.952207,1.370921,-13.214104,-0.154620,-14.543477,-2.991350,-16.985667,-9.380034,-22.151243,-19.055108,-28.392500
1000270,37.640296,-0.694620,5.98,1,1.964382,-14.420250,1.633027,-14.628925,0.182230,-15.869018,-2.539407,-18.176698,-8.688775,-22.911168,-19.215836,-28.865827
1000280,37.640297,-0.694615,6.09,1,2.589623,-12.709693,2.265900,-13.072272,0.782137,-14.550526,-1.972502,-17.228959,-8.460764,-23.148952,-20.877609,-29.349134
1000290,37.640298,-0.694609,6.07,1,2.682407,-12.191423,2.411764,-12.542000,0.933314,-14.025404,-1.769854,-16.712900,-8.277210,-22.727834,-20.630177,-29.428317
1000300,37.640298,-0.694603,6.05,1,3.482343,-13.352762,3.221161,-13.630387,1.736203,-14.973780,-0.974405,-17.473600,-7.596726,-22.695381,-20.928869,-29.751146
1000310,37.640299,-0.694597,6.17,1,3.346425,-14.829882,3.006784,-15.065370,1.451794,-16.334982,-1.382649,-18.697076,-8.656983,-23.492997,-21.682271,-30.117406
1000320,37.640300,-0.694591,6.11,1,3.675414,-14.764352,3.317114,-15.050680,1.699571,-16.347784,-1.219969,-18.767881,-9.123880,-23.657263,-22.096637,-30.016736
1000330,37.640300,-0.694585,6.12,1,3.397694,-15.179891,3.005652,-15.456630,1.377912,-16.844668,-1.581330,-19.370374,-9.474976,-24.814281,-22.495427,-31.648052
1000340,37.640300,-0.694579,6.14,1,1.613692,-14.484249,1.256217,-14.750761,-0.359996,-16.083184,-3.269767,-18.542819,-11.039344,-23.769931,-24.046730,-30.658600
1000350,37.640299,-0.694574,6.07,1,2.462308,-14.865069,2.012133,-15.124776,0.312866,-16.431863,-2.790345,-18.851607,-11.376830,-23.912030,-25.847127,-30.743233
1000360,37.640298,-0.694565,6.24,1,3.784922,-12.748488,3.399436,-12.972282,1.738036,-14.241961,-1.240156,-16.657594,-9.552616,-21.681080,-24.737972,-30.841035
1000370,37.640298,-0.694557,6.20,1,3.038666,-15.490880,2.619316,-15.623393,0.942419,-16.780711,-2.088369,-18.936866,-10.271003,-23.302620,-24.446356,-29.796778
1000380,37.640300,-0.694555,6.11,1,4.019911,-13.159980,3.629265,-13.448278,1.953989,-14.908933,-1.057156,-17.534552,-9.500468,-23.588230,-23.681781,-31.086038
1000390,37.640305,-0.694554,6.18,1,3.081547,-13.936837,2.674173,-14.160000,1.055656,-15.441621,-1.885568,-17.811860,-9.581077,-22.825790,-20.158532,-29.776142
1000400,37.640307,-0.694552,6.18,1,2.298880,-15.005313,1.975565,-15.199466,0.473740,-16.354031,-2.275507,-18.555705,-8.991095,-23.016347,-20.007520,-29.388018
1000410,37.640306,-0.694547,6.24,1,3.534334,-14.365147,3.199584,-14.621699,1.641970,-15.932422,-1.187142,-18.345444,-8.351991,-23.367338,-23.867710,-30.214857
1000420,37.640304,-0.694540,6.24,1,4.484549,-15.243022,4.047451,-15.485155,2.356898,-16.816204,-0.703684,-19.201843,-9.247371,-24.296277,-25.254090,-30.182295
1000430,37.640302,-0.694534,6.21,1,3.627258,-14.658503,3.174210,-14.874691,1.417619,-16.214430,-1.734184,-18.611317,-11.373469,-23.820420,-28.133981,-29.963445
1000440,37.640300,-0.694528,6.28,1,1.831121,-13.217368,1.325708,-13.449810,-0.433215,-14.857263,-3.632881,-17.367301,-13.070243,-22.959223,-27.487470,-30.356063
1000450,37.640300,-0.694524,6.19,1,2.659431,-12.356913,2.088110,-12.654956,0.291696,-14.089802,-3.034625,-16.681975,-13.017942,-22.541600,-25.458973,-29.488282
1000460,37.640299,-0.694521,6.14,1,2.406281,-11.404285,1.878557,-11.695976,0.105539,-13.173997,-3.150192,-15.826262,-12.787865,-22.122210,-25.235413,-29.563508
1000470,37.640297,-0.694515,6.25,1,2.629402,-11.668336,2.074609,-12.002692,0.264449,-13.390892,-3.051898,-15.936753,-13.340755,-21.368637,-27.265449,-27.631032
1000480,37.640295,-0.694511,6.19,1,3.770761,-12.661100,3.266018,-12.991626,1.502036,-14.354363,-1.713409,-16.836866,-11.295040,-21.993887,-25.100702,-27.654033
1000490,37.640294,-0.694509,6.16,1,4.478796,-12.628074,4.011780,-12.922738,2.271594,-14.338759,-0.874920,-16.869249,-10.155177,-22.363716,-22.583400,-28.148289
1000500,37.640294,-0.694507,6.22,1,3.043220,-12.108026,2.550402,-12.360503,0.826517,-13.680353,-2.307079,-16.095133,-11.013551,-21.150178,-21.525495,-27.386766
1000510,37.640293,-0.694505,6.23,1,1.299084,-12.128319,0.894712,-12.386926,-0.718823,-13.633176,-3.633561,-15.971497,-10.833594,-20.668732,-21.145066,-26.785491
1000520,37.640293,-0.694503,6.14,1,2.445210,-12.232409,2.062132,-12.591891,0.508113,-13.950419,-2.314595,-16.456016,-8.999952,-21.521364,-18.219598,-27.010337
1000530,37.640292,-0.694501,6.21,1,1.250915,-13.277543,0.999928,-13.563812,-0.249578,-14.691062,-2.668517,-16.942718,-7.664057,-21.101353,-16.625840,-27.055775
1000540,37.640291,-0.694497,6.28,1,0.788516,-12.702001,0.483976,-12.904067,-0.805926,-14.028226,-3.304401,-16.248161,-8.442012,-20.573119,-17.319896,-27.393672
1000550,37.640289,-0.694495,6.13,1,0.698746,-13.485250,0.473229,-13.687128,-0.783494,-14.816844,-3.201512,-16.947927,-8.320161,-21.045010,-16.980322,-26.299201
1000560,37.640288,-0.694494,6.12,1,3.108287,-12.337794,2.855453,-12.567233,1.528174,-13.844653,-0.958377,-16.179453,-6.521280,-20.971784,-14.544690,-26.728524
1000570,37.640288,-0.694492,6.27,1,4.256593,-12.239832,3.994459,-12.440785,2.592543,-13.605414,0.058997,-15.851843,-5.879950,-20.371174,-13.561101,-27.036188
1000580,37.640288,-0.694493,6.18,1,2.875339,-12.857465,2.575995,-13.102350,1.183757,-14.310564,-1.403288,-16.619028,-7.323683,-21.251892,-15.702909,-27.701605
1000590,37.640289,-0.694493,6.12,1,1.769457,-13.284553,1.410544,-13.543828,-0.037174,-14.801025,-2.724386,-17.157761,-8.846053,-21.966788,-17.253205,-28.211513
1000600,37.640289,-0.694492,6.18,1,0.467785,-13.848162,0.183663,-14.048753,-1.123750,-15.195866,-3.615024,-17.409026,-8.955870,-21.744159,-17.809301,-28.141406
1000610,37.640289,-0.694490,6.15,6,-3.489499,-13.147530,-3.604745,-13.324429,-4.304952,-14.560264,-6.107903,-16.860702,-9.440438,-21.675655,-15.836673,-28.498230
1000620,37.640287,-0.694490,6.06,2,-2.912468,-13.264118,-3.209404,-13.431179,-4.408271,-14.581254,-6.710868,-16.775556,-11.358749,-21.228050,-17.386601,-27.732555
1000630,37.640285,-0.694488,6.05,2,0.427241,-15.097684,0.116961,-15.291776,-1.289499,-16.320706,-3.874347,-18.392147,-9.781412,-22.339061,-17.078280,-28.160331
1000640,37.640284,-0.694486,6.23,2,-2.899868,-14.287666,-3.071406,-14.465742,-3.930929,-15.573062,-5.914287,-17.748568,-9.671339,-22.048734,-16.359421,-28.877694
1000650,37.640285,-0.694487,6.14,2,0.238635,-15.574268,0.122996,-15.741273,-0.746246,-16.654627,-2.794326,-18.634285,-6.654289,-22.264721,-16.019787,-28.321184
1000660,37.640286,-0.694489,6.01,2,1.320909,-15.390026,1.250102,-15.545471,0.339866,-16.562195,-1.739098,-18.676120,-5.757132,-22.732701,-16.328143,-29.519027
1000670,37.640287,-0.694488,6.25,2,1.813597,-15.785322,1.687224,-15.956548,0.752927,-16.980921,-1.324921,-19.070821,-5.316233,-23.036399,-14.070261,-29.288070
1000680,37.640287,-0.694488,6.26,2,1.172442,-15.393406,1.065864,-15.613628,0.211307,-16.631751,-1.758296,-18.659455,-5.488490,-22.358002,-13.121283,-27.347853
1000690,37.640287,-0.694492,6.02,2,2.133035,-14.851974,2.017395,-15.093101,1.023894,-16.050634,-1.118582,-18.026636,-5.320134,-21.528391,-14.510585,-26.341441
1000700,37.640289,-0.694494,6.20,2,2.135414,-14.939195,1.968418,-15.129919,0.843297,-15.973293,-1.431380,-17.827872,-6.035752,-21.140308,-15.674817,-26.271504
1000710,37.640290,-0.694493,6.26,2,0.930142,-16.301698,0.783098,-16.505765,-0.246137,-17.633989,-2.408631,-19.798553,-6.654826,-24.005225,-15.797402,-29.918402
1000720,37.640289,-0.694497,6.00,2,0.604428,-17.375135,0.517446,-17.573898,-0.397882,-18.592633,-2.403099,-20.634648,-6.311610,-24.459327,-14.230560,-30.040236
1000730,37.640290,-0.694501,6.18,2,0.016664,-17.358068,-0.096507,-17.537619,-1.048087,-18.505081,-3.099958,-20.451833,-7.099486,-24.061167,-15.125767,-29.132801
1000740,37.640292,-0.694502,6.24,2,-1.629352,-16.489228,-1.795750,-16.759785,-2.875914,-18.011281,-5.070228,-20.356298,-9.480365,-25.032221,-17.549985,-31.122347
1000750,37.640293,-0.694506,6.06,2,-3.389666,-18.961629,-3.708905,-19.131202,-5.174506,-20.159925,-7.865888,-22.136208,-14.155937,-25.760193,-23.159630,-30.389645
1000760,37.640292,-0.694508,6.10,2,-0.987382,-20.137750,-1.426198,-20.185074,-3.078508,-20.783477,-6.093477,-22.208563,-14.079992,-24.774642,-24.261311,-28.812253
1000770,37.640293,-0.694510,6.28,2,0.082243,-18.163753,-0.394412,-18.267703,-2.095443,-19.124057,-5.186582,-20.855471,-13.819387,-24.052936,-25.020604,-28.563272
1000780,37.640295,-0.694513,6.18,2,-0.324775,-16.388713,-0.765942,-16.488084,-2.408950,-17.383894,-5.403719,-19.269336,-13.036939,-22.785176,-23.040282,-28.340455
1000790,37.640295,-0.694517,6.08,2,0.094864,-15.741928,-0.299366,-15.872727,-1.868086,-16.925922,-4.757568,-19.041242,-11.692569,-23.182148,-22.276938,-30.032861
1000800,37.640296,-0.694519,6.12,2,-1.192870,-13.794803,-1.429643,-14.119023,-2.774097,-15.555966,-5.308175,-18.171007,-10.851625,-23.925379,-21.624763,-30.585116
1000810,37.640297,-0.694521,6.27,2,2.262294,-12.252075,1.923070,-12.570544,0.403034,-14.012648,-2.379427,-16.604798,-9.216147,-22.393802,-21.863376,-28.935274
1000820,37.640297,-0.694525,6.21,2,3.331030,-12.997284,3.074872,-13.245091,1.630468,-14.615563,-1.024007,-17.078928,-7.299968,-22.426583,-20.909867,-28.800283
1000830,37.640299,-0.694529,6.04,2,3.182469,-13.971696,2.914529,-14.096083,1.493222,-15.099692,-1.153858,-17.180645,-7.246680,-21.149424,-18.883323,-28.131780
1000840,37.640301,-0.694532,6.25,2,2.894808,-12.464197,2.611011,-12.671419,1.088789,-13.918135,-1.654721,-16.259231,-8.603043,-21.133874,-22.587650,-28.360105
1000850,37.640302,-0.694537,6.25,2,2.886893,-13.400298,2.611471,-13.573087,1.076000,-14.614593,-1.672252,-16.722820,-8.708925,-20.725897,-22.987469,-26.902816
1000860,37.640301,-0.694542,6.17,2,4.117212,-13.800715,3.804286,-13.958258,2.291939,-15.106489,-0.473848,-17.312831,-7.297320,-21.675075,-20.097422,-27.999521
1000870,37.640299,-0.694545,6.24,2,4.100240,-14.613461,3.799894,-14.874092,2.316792,-16.151692,-0.407106,-18.463938,-6.887566,-23.168847,-20.253914,-28.016288
1000880,37.640298,-0.694549,6.17,2,3.351223,-16.142838,3.007982,-16.246739,1.477836,-17.221202,-1.332169,-19.128116,-8.204471,-22.715564,-20.694033,-27.503506
1000890,37.640298,-0.694553,6.12,2,4.309991,-16.450768,3.954281,-16.553355,2.369018,-17.523348,-0.511444,-19.449114,-8.007542,-23.055756,-20.558706,-28.201688
1000900,37.640297,-0.694557,6.21,2,4.476956,-14.644137,4.195478,-14.822776,2.732438,-16.026392,0.037182,-18.253472,-6.332304,-22.740806,-20.247146,-28.621126
1000910,37.640297,-0.694560,6.14,2,4.070871,-15.184162,3.853346,-15.358508,2.360934,-16.540468,-0.310405,-18.761901,-7.011232,-23.184581,-20.994295,-29.255539
1000920,37.640295,-0.694563,6.04,2,2.728354,-16.544873,2.480920,-16.693384,1.054360,-17.705900,-1.590804,-19.696036,-7.773572,-23.396855,-21.298776,-28.642284
1000930,37.640292,-0.694567,6.07,2,1.613085,-16.626403,1.349600,-16.709366,0.012319,-17.449652,-2.552617,-19.139071,-8.097160,-22.122461,-20.098106,-26.954600
1000940,37.640291,-0.694570,6.17,2,2.440169,-15.726300,2.090844,-15.858204,0.480014,-16.651184,-2.403026,-18.431225,-10.193368,-21.583852,-21.513293,-26.639005
1000950,37.640291,-0.694575,6.08,2,5.262731,-15.449740,4.968532,-15.652383,3.356377,-16.814927,0.508247,-19.005109,-7.343177,-23.290778,-19.730469,-28.726759
1000960,37.640290,-0.694580,5.89,2,3.784822,-16.253407,3.535996,-16.370739,2.092588,-17.128799,-0.539719,-18.858347,-6.844663,-21.976808,-16.127590,-26.967606
1000970,37.640290,-0.694585,5.73,7,1.047906,-16.585635,1.020311,-16.688234,0.451809,-17.391456,-1.080486,-19.083350,-4.002200,-22.104471,-9.515457,-27.023751
1000980,37.640291,-0.694590,5.79,8,2.833736,-16.276880,2.725083,-16.394330,1.784850,-17.200149,-0.199715,-18.993709,-4.067121,-22.193471,-10.808840,-26.976724
1000990,37.640292,-0.694596,5.84,5,3.526554,-15.273330,3.373197,-15.416326,2.093415,-16.372009,-0.371105,-18.398002,-5.867984,-22.153626,-18.147787,-28.049937
1001000,37.640292,-0.694600,5.84,5,1.718152,-15.548965,1.630356,-15.758422,0.632096,-16.904816,-1.491151,-19.135611,-5.764813,-23.451341,-14.557659,-29.480544
1001010,37.640290,-0.694604,5.78,9,0.146834,-15.085224,0.099740,-15.289813,-0.722107,-16.506981,-2.661010,-18.828863,-6.421594,-23.448285,-14.510880,-29.611156
1001020,37.640289,-0.694609,6.00,4,2.622284,-14.868542,2.384454,-14.978689,0.936091,-15.972511,-1.726037,-18.016580,-8.202575,-21.920132,-21.142763,-28.320521
1001030,37.640288,-0.694612,6.03,4,2.241611,-15.115973,1.953008,-15.268947,0.500009,-16.438497,-2.206423,-18.630478,-8.545705,-23.035249,-21.594545,-28.865990
1001040,37.640287,-0.694614,6.06,4,1.170285,-14.119439,0.876971,-14.290294,-0.586783,-15.296391,-3.291267,-17.382951,-9.713292,-21.292334,-20.898237,-27.240280
1001050,37.640285,-0.694617,5.93,4,1.121389,-13.384292,0.830304,-13.595909,-0.638070,-14.699343,-3.338825,-16.927310,-9.739409,-21.230758,-19.698733,-27.683119
1001060,37.640282,-0.694620,5.77,10,0.434570,-12.959553,0.347162,-13.085915,-0.612759,-14.140136,-2.689436,-16.329825,-6.854728,-20.662048,-15.170119,-28.567768
