ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000140,-45.055087,-65.796029,40.23,2,9.356470,NaN,-30.675339,NaN,-39.034316,NaN,-44.504731,NaN,-45.136267,NaN,-45.794620,NaN
1000150,-45.055121,-65.796037,40.05,2,9.195492,NaN,-30.758424,NaN,-39.435045,NaN,-45.162861,NaN,-45.876486,NaN,-46.604227,NaN
1000160,-45.055157,-65.796048,40.16,2,9.627183,NaN,-30.694528,NaN,-39.259656,NaN,-44.741554,NaN,-45.434262,NaN,-46.148356,NaN
1000170,-45.055191,-65.796063,40.26,2,9.737650,NaN,-30.581830,NaN,-39.084450,NaN,-44.710938,NaN,-45.400841,NaN,-46.119854,NaN
1000180,-45.055223,-65.796081,40.00,2,9.396657,NaN,-30.618245,NaN,-38.906982,NaN,-45.079454,NaN,-45.767458,NaN,-46.476978,NaN
1000190,-45.055257,-65.796099,40.14,2,9.298022,NaN,-30.883161,NaN,-38.771139,NaN,-44.833222,NaN,-45.587919,NaN,-46.334316,NaN
1000200,-45.055288,-65.796119,40.29,2,9.422361,NaN,-31.188619,NaN,-38.928664,NaN,-44.767173,NaN,-45.572463,NaN,-46.382058,NaN
1000210,-45.055322,-65.796140,40.27,2,8.718124,NaN,-31.029013,NaN,-38.560022,NaN,-44.899649,NaN,-45.783146,NaN,-46.580573,NaN
1000220,-45.055361,-65.796159,40.18,2,9.297914,NaN,-31.065598,NaN,-38.545896,NaN,-44.520457,NaN,-45.352363,NaN,-46.004885,NaN
1000230,-45.055406,-65.796178,40.23,2,9.262454,NaN,-31.155302,NaN,-39.042366,NaN,-44.733469,NaN,-45.487379,NaN,-46.209809,NaN
1000240,-45.055450,-65.796198,40.16,2,9.535841,NaN,-31.230467,NaN,-39.113711,NaN,-45.031557,NaN,-45.803935,NaN,-46.543480,NaN
1000250,-45.055498,-65.796218,40.10,2,9.868618,NaN,-31.216950,NaN,-39.575001,NaN,-45.175188,NaN,-45.855221,NaN,-46.562013,NaN
1000260,-45.055546,-65.796236,40.26,2,9.836871,NaN,-31.387037,NaN,-39.313581,NaN,-44.852515,NaN,-45.509612,NaN,-46.197583,NaN
1000270,-45.055594,-65.796255,40.45,2,9.153347,NaN,-31.440913,NaN,-39.108762,NaN,-44.629103,NaN,-45.331540,NaN,-46.011143,NaN
1000280,-45.055640,-65.796276,40.24,2,8.592457,NaN,-31.425756,NaN,-39.340497,NaN,-44.209007,NaN,-44.866688,NaN,-45.551295,NaN
1000290,-45.055689,-65.796301,40.14,2,8.851778,NaN,-31.511132,NaN,-39.222064,NaN,-44.343642,NaN,-44.998998,NaN,-45.678419,NaN
1000300,-45.055735,-65.796329,40.30,2,8.478675,NaN,-31.471409,NaN,-39.068632,NaN,-43.985931,NaN,-44.553509,NaN,-45.157209,NaN
1000310,-45.055779,-65.796363,40.29,2,7.784128,NaN,-31.390259,NaN,-38.824584,NaN,-43.010304,NaN,-43.433685,NaN,-43.897116,NaN
1000320,-45.055821,-65.796399,40.25,2,7.844875,NaN,-31.439866,NaN,-38.506609,NaN,-42.615775,NaN,-43.076799,NaN,-43.892683,NaN
1000330,-45.055864,-65.796433,40.25,2,8.690106,NaN,-31.566200,NaN,-38.791493,NaN,-43.504184,NaN,-44.050251,NaN,-44.982092,NaN
1000340,-45.055908,-65.796463,40.37,2,8.088805,NaN,-31.674817,NaN,-38.994441,NaN,-44.036801,NaN,-44.751410,NaN,-45.474101,NaN
1000350,-45.055956,-65.796488,40.39,2,8.638280,NaN,-31.745496,NaN,-39.336320,NaN,-44.532824,NaN,-45.228540,NaN,-45.905934,NaN
1000360,-45.056005,-65.796508,40.31,2,8.171677,NaN,-31.766147,NaN,-39.588661,NaN,-44.771086,NaN,-45.499118,NaN,-46.163912,NaN
1000370,-45.056056,-65.796528,40.42,2,7.899381,NaN,-31.710748,NaN,-39.725134,NaN,-44.805495,NaN,-45.485725,NaN,-46.197574,NaN
1000380,-45.056104,-65.796548,40.47,2,7.600847,NaN,-31.512437,NaN,-39.384487,NaN,-44.987870,NaN,-45.694619,NaN,-46.459665,NaN
1000390,-45.056153,-65.796568,40.31,2,7.278451,NaN,-30.907674,NaN,-38.981701,NaN,-45.532014,NaN,-46.351156,NaN,-47.135130,NaN
1000400,-45.056202,-65.796584,40.38,2,7.457383,NaN,-30.335357,NaN,-38.469882,NaN,-44.727278,NaN,-45.473848,NaN,-46.242332,NaN
1000410,-45.056250,-65.796604,40.44,2,7.792255,NaN,-30.023097,NaN,-38.555226,NaN,-44.718119,NaN,-45.417754,NaN,-46.124980,NaN
1000420,-45.056298,-65.796624,40.32,2,7.514229,NaN,-29.731597,NaN,-38.881294,NaN,-45.078013,NaN,-45.879284,NaN,-46.680044,NaN
1000430,-45.056349,-65.796642,40.33,2,7.329728,NaN,-29.648953,NaN,-38.736684,NaN,-44.425246,NaN,-45.171920,NaN,-45.971735,NaN
1000440,-45.056398,-65.796658,40.39,2,7.415769,NaN,-29.772742,NaN,-38.236013,NaN,-44.450079,NaN,-45.258469,NaN,-45.984890,NaN
1000450,-45.056447,-65.796675,40.28,2,8.101771,NaN,-29.158386,NaN,-37.290551,NaN,-44.451851,NaN,-45.325578,NaN,-46.044340,NaN
1000460,-45.056496,-65.796693,39.99,9,8.689444,NaN,-24.261665,NaN,-34.109713,NaN,-43.857426,NaN,-45.424900,NaN,-46.135401,NaN
1000470,-45.056546,-65.796713,40.03,5,7.844682,NaN,-29.123613,NaN,-37.466665,NaN,-44.630647,NaN,-45.510275,NaN,-46.218600,NaN
1000480,-45.056595,-65.796734,40.08,5,6.908697,NaN,-29.009639,NaN,-36.809490,NaN,-44.624718,NaN,-45.834663,NaN,-46.574034,NaN
1000490,-45.056644,-65.796756,39.97,1,6.564814,NaN,-24.342672,NaN,-33.523714,NaN,-43.603585,NaN,-46.340351,NaN,-47.209196,NaN
1000500,-45.056693,-65.796777,39.91,1,6.195966,NaN,-25.488896,NaN,-33.700397,NaN,-43.414696,NaN,-45.480266,NaN,-46.220582,NaN
1000510,-45.056743,-65.796798,39.94,1,6.616197,NaN,-27.952039,NaN,-34.198542,NaN,-44.079024,NaN,-45.593877,NaN,-46.317543,NaN
1000520,-45.056791,-65.796820,39.85,1,6.542925,NaN,-27.542086,NaN,-34.251999,NaN,-44.068115,NaN,-46.018589,NaN,-46.766459,NaN
1000530,-45.056841,-65.796846,39.70,1,7.434026,NaN,-27.764577,NaN,-35.080941,NaN,-44.123465,NaN,-45.680877,NaN,-46.400875,NaN
1000540,-45.056890,-65.796874,39.69,1,6.980437,NaN,-28.050636,NaN,-35.355593,NaN,-43.926018,NaN,-45.385056,NaN,-46.127342,NaN
1000550,-45.056937,-65.796906,39.70,1,6.820000,NaN,-28.267462,NaN,-35.667956,NaN,-44.562975,NaN,-46.331761,NaN,-47.121150,NaN
1000560,-45.056982,-65.796940,39.59,1,6.657187,NaN,-28.415297,NaN,-35.918133,NaN,-44.424127,NaN,-46.030446,NaN,-46.758082,NaN
1000570,-45.057029,-65.796972,39.50,1,6.979376,NaN,-28.275379,NaN,-36.215186,NaN,-44.340356,NaN,-45.973117,NaN,-46.705907,NaN
1000580,-45.057077,-65.796998,39.52,1,7.188657,NaN,-28.514727,NaN,-36.418374,NaN,-44.621963,NaN,-46.135110,NaN,-46.835077,NaN
1000590,-45.057126,-65.797023,39.59,1,7.133505,NaN,-28.875920,NaN,-36.650750,NaN,-45.347619,NaN,-46.860271,NaN,-47.619724,NaN
1000600,-45.057173,-65.797048,39.52,1,7.009685,NaN,-29.261451,NaN,-36.469307,NaN,-44.546946,NaN,-45.765553,NaN,-46.495280,NaN
1000610,-45.057221,-65.797072,39.43,1,7.140793,NaN,-28.848008,NaN,-36.582742,NaN,-44.404026,NaN,-45.811777,NaN,-46.499042,NaN
1000620,-45.057269,-65.797095,39.44,1,7.409730,NaN,-28.908269,NaN,-36.329371,NaN,-44.278589,NaN,-45.763741,NaN,-46.498446,NaN
1000630,-45.057318,-65.797119,39.42,1,7.677851,NaN,-29.471489,NaN,-36.234755,NaN,-44.562832,NaN,-46.021015,NaN,-46.811095,NaN
1000640,-45.057367,-65.797142,39.45,1,7.346352,NaN,-28.213839,NaN,-36.350726,NaN,-43.971631,NaN,-45.462437,NaN,-46.240641,NaN
1000650,-45.057415,-65.797167,39.47,1,7.453339,NaN,-27.790338,NaN,-36.482493,NaN,-44.331558,NaN,-46.091017,NaN,-46.792435,NaN
1000660,-45.057463,-65.797191,39.35,1,6.701420,NaN,-28.413051,NaN,-36.560148,NaN,-44.248139,NaN,-45.705606,NaN,-46.402695,NaN
1000670,-45.057514,-65.797215,39.39,1,7.085608,NaN,-28.431019,NaN,-36.382627,NaN,-44.438059,NaN,-45.920592,NaN,-46.608607,NaN
1000680,-45.057563,-65.797242,39.41,1,6.988533,NaN,-27.739730,NaN,-36.259498,NaN,-43.889632,NaN,-45.347382,NaN,-46.053071,NaN
1000690,-45.057611,-65.797268,39.41,1,6.932333,NaN,-27.321031,NaN,-36.417211,NaN,-44.325975,NaN,-46.292072,NaN,-47.024094,NaN
1000700,-45.057653,-65.797286,39.47,1,7.206258,NaN,-28.216346,NaN,-36.516847,NaN,-44.402840,NaN,-46.087088,NaN,-46.848573,NaN
1000710,-45.057687,-65.797299,39.45,1,7.052119,NaN,-27.141760,NaN,-36.479959,NaN,-44.028432,NaN,-46.084725,NaN,-46.845875,NaN
1000720,-45.057711,-65.797308,39.43,1,7.128069,NaN,-27.718374,NaN,-36.500065,NaN,-44.509019,NaN,-46.471090,NaN,-47.308715,NaN
1000730,-45.057730,-65.797312,39.44,1,7.271596,NaN,-28.733648,NaN,-36.461221,NaN,-44.554507,NaN,-46.112977,NaN,-46.865919,NaN
1000740,-45.057744,-65.797314,39.47,1,7.596531,NaN,-29.034218,NaN,-36.219663,NaN,-44.339774,NaN,-45.690043,NaN,-46.426881,NaN
1000750,-45.057756,-65.797315,39.47,1,7.381043,NaN,-27.425883,NaN,-36.224313,NaN,-44.263829,NaN,-45.985255,NaN,-46.767912,NaN
1000760,-45.057765,-65.797315,39.49,1,6.569423,NaN,-26.323224,NaN,-36.136903,NaN,-43.672459,NaN,-45.666019,NaN,-46.440677,NaN
1000770,-45.057773,-65.797314,39.53,1,6.510298,NaN,-26.257209,NaN,-36.176812,NaN,-43.660568,NaN,-45.618086,NaN,-46.402810,NaN
1000780,-45.057779,-65.797314,39.43,1,6.597197,NaN,-26.623344,NaN,-36.162009,NaN,-43.378814,NaN,-45.154379,NaN,-45.918583,NaN
1000790,-45.057786,-65.797316,39.46,1,6.736833,NaN,-26.662329,NaN,-36.029601,NaN,-43.642097,NaN,-45.628708,NaN,-46.442770,NaN
1000800,-45.057791,-65.797317,39.62,1,6.325925,NaN,-26.107625,NaN,-36.083009,NaN,-43.621793,NaN,-45.969313,NaN,-46.823058,NaN
1000810,-45.057793,-65.797318,39.57,1,6.139321,NaN,-21.936498,NaN,-36.027993,NaN,-42.788663,NaN,-45.944198,NaN,-46.904461,NaN
1000820,-45.057797,-65.797318,39.51,1,5.200900,NaN,-16.270809,NaN,-35.716972,NaN,-40.631182,NaN,-44.766111,NaN,-46.491092,NaN
1000830,-45.057800,-65.797320,39.63,1,5.652216,NaN,-17.373664,NaN,-35.438321,NaN,-40.852333,NaN,-45.204274,NaN,-46.830083,NaN
1000840,-45.057801,-65.797322,39.57,1,5.732787,NaN,-18.846342,NaN,-35.426082,NaN,-41.176611,NaN,-46.035417,NaN,-47.385091,NaN
1000850,-45.057800,-65.797324,39.46,1,5.305546,NaN,-19.429413,NaN,-35.433947,NaN,-40.907736,NaN,-45.136624,NaN,-46.217915,NaN
1000860,-45.057800,-65.797324,39.49,1,5.691778,NaN,-20.029475,NaN,-35.567730,NaN,-41.365799,NaN,-45.771008,NaN,-46.947572,NaN
1000870,-45.057800,-65.797326,39.63,1,5.655419,NaN,-18.938405,NaN,-35.600120,NaN,-41.119713,NaN,-45.240583,NaN,-46.451701,NaN
