ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000300,-45.059064,-65.809374,10.09,2,7.421694,-11.966813,-3.736809,-14.724376,-25.324718,-22.773409,-31.762563,-28.631443,-34.630284,-31.956604,-35.400269,-33.974187
1000310,-45.059066,-65.809323,9.88,2,7.698806,-11.636651,-3.536077,-15.048407,-25.154277,-22.979086,-30.581749,-28.399801,-33.000288,-31.684415,-34.800088,-33.692281
1000320,-45.059066,-65.809269,9.62,2,7.870579,-11.358896,-3.175557,-15.245185,-25.193318,-22.906866,-30.786785,-28.324113,-33.309996,-31.373717,-35.245671,-33.090882
1000330,-45.059066,-65.809215,9.32,2,6.850014,-14.058912,-0.825947,-16.717378,-24.380366,-22.309856,-29.967546,-27.079029,-33.528181,-30.608108,-34.975402,-32.882660
1000340,-45.059068,-65.809162,9.13,2,6.599682,-14.502452,-1.594344,-16.646486,-24.529603,-22.312518,-29.482046,-26.879217,-33.623409,-30.566144,-35.553014,-32.941933
1000350,-45.059068,-65.809111,8.98,2,6.930308,-12.539905,-5.183270,-16.741380,-25.374332,-23.646245,-29.604046,-27.671234,-32.163431,-30.154496,-35.242499,-32.037675
1000360,-45.059067,-65.809056,8.84,2,6.771500,-12.519059,-3.054124,-17.010802,-24.661006,-23.574911,-28.719104,-27.525718,-30.432959,-29.687465,-33.407281,-31.541578
1000370,-45.059064,-65.809001,8.65,2,6.398729,-13.516400,-0.778185,-16.393162,-24.477499,-21.755058,-29.274545,-26.688358,-32.340680,-29.570834,-34.264572,-31.644731
1000380,-45.059063,-65.808948,8.47,2,6.226175,-12.889715,-0.429239,-15.592376,-24.622341,-21.811922,-30.531874,-26.524517,-35.749690,-29.840399,-38.182578,-32.098675
1000390,-45.059061,-65.808897,8.18,2,7.234297,-12.858932,-4.778771,-16.233040,-25.726325,-22.874740,-31.038394,-27.158418,-35.060170,-30.344464,-36.941079,-32.469317
1000400,-45.059058,-65.808843,8.00,2,7.559583,-12.442114,-6.980319,-15.522717,-24.828442,-22.294557,-29.141068,-25.973377,-31.885775,-28.929664,-33.050753,-30.957798
1000410,-45.059054,-65.808792,8.01,2,6.581332,-12.233019,-5.505352,-15.514747,-24.987578,-22.340633,-30.071598,-26.029838,-32.752430,-28.912175,-33.949317,-30.874452
1000420,-45.059046,-65.808742,8.02,2,5.588644,-13.375109,-1.119974,-16.859698,-24.948062,-23.594407,-32.903153,-28.081305,-38.133731,-30.769772,-40.271753,-32.821079
1000430,-45.059039,-65.808694,8.04,2,5.740012,-14.778049,-1.129336,-16.922768,-24.825008,-23.106070,-31.419434,-27.567484,-37.579374,-30.891437,-40.388521,-33.060829
1000440,-45.059034,-65.808646,8.10,2,5.670413,-14.778486,-1.070012,-16.716647,-24.847229,-23.245541,-31.165292,-27.932854,-36.665650,-31.411783,-38.636953,-33.512569
1000450,-45.059031,-65.808596,8.33,2,5.260590,-15.164858,-0.693703,-17.034643,-25.365420,-23.392400,-31.960950,-27.952400,-36.023067,-31.806720,-37.228917,-34.046021
1000460,-45.059027,-65.808544,8.37,2,5.419048,-14.721826,1.540316,-16.308666,-23.642926,-22.658798,-31.542580,-28.001387,-38.006564,-32.066094,-40.294632,-34.421158
1000470,-45.059023,-65.808494,8.30,1,5.176162,-15.049636,2.883477,-16.731801,-19.272828,-22.622378,-29.999426,-28.217259,-37.362150,-32.079340,-40.064795,-34.435318
1000480,-45.059017,-65.808443,8.18,1,4.937397,-15.541323,3.167183,-17.260047,-14.833477,-22.984013,-28.910384,-28.017552,-36.681715,-31.433370,-40.127991,-33.584923
1000490,-45.059011,-65.808392,8.36,1,4.954690,-14.591358,1.316093,-15.614144,-15.342051,-21.284892,-26.190302,-26.000990,-30.465454,-29.036132,-35.209518,-31.035187
1000500,-45.059003,-65.808342,8.47,1,5.251793,-14.673500,0.979734,-15.978071,-21.220248,-21.327124,-25.604432,-25.780632,-29.529448,-28.486379,-33.844824,-30.495441
1000510,-45.058992,-65.808294,7.92,1,4.206544,-16.806907,0.557608,-18.404214,-23.642102,-22.941920,-30.533852,-27.267685,-35.562426,-30.482710,-38.799593,-32.888641
1000520,-45.058979,-65.808244,7.48,1,4.507200,-17.182014,1.521732,-18.284920,-12.410232,-21.358475,-28.413006,-25.624134,-34.032507,-29.610051,-37.534949,-32.497387
1000530,-45.058969,-65.808194,7.32,1,5.025730,-16.811954,2.976639,-18.090191,-15.348484,-21.383092,-28.002074,-26.125538,-34.239071,-29.989505,-37.170680,-32.603875
1000540,-45.058959,-65.808143,7.28,1,4.982116,-16.250357,2.305012,-17.769639,-19.441103,-22.563259,-30.106595,-28.292079,-36.633077,-31.844883,-39.934322,-34.012786
1000550,-45.058949,-65.808091,6.86,1,4.623122,-16.238082,-0.649416,-18.067005,-25.963878,-23.770414,-33.375956,-29.267788,-39.431472,-32.969190,-43.759919,-35.412312
1000560,-45.058944,-65.808038,6.42,1,5.044375,-15.962448,-1.195322,-17.367657,-26.634145,-22.559158,-33.808111,-28.361490,-40.993201,-33.022613,-46.311479,-36.099968
1000570,-45.058941,-65.807985,6.00,1,4.828970,-16.479475,-1.957704,-18.542217,-27.440622,-24.553030,-33.826904,-29.638203,-42.626211,-34.337785,-51.156190,-37.204440
1000580,-45.058938,-65.807932,5.72,1,5.996970,-13.500864,-1.356970,-14.835077,-28.230449,-21.939000,-33.006155,-26.995404,-41.906019,-31.432359,-52.459248,-35.297518
1000590,-45.058936,-65.807879,5.28,1,7.333620,-12.504519,0.946768,-13.406441,-24.243366,-19.100725,-31.454534,-24.764005,-39.443690,-29.224576,-49.606121,-33.942264
1000600,-45.058935,-65.807819,5.08,1,8.623875,-11.403195,2.394140,-12.007657,-24.714506,-16.057095,-31.698354,-21.520054,-40.417026,-27.250684,-50.194978,-32.331072
1000610,-45.058934,-65.807758,4.91,1,9.287528,-9.429178,4.152239,-10.464181,-23.009933,-15.575101,-32.224650,-22.277845,-42.687883,-28.190322,-51.090557,-33.018704
1000620,-45.058928,-65.807703,4.85,1,9.748218,-8.695304,4.639569,-10.555603,-21.304613,-15.889985,-32.047343,-23.023536,-41.081430,-28.971897,-49.614000,-33.136431
1000630,-45.058920,-65.807647,4.86,1,9.768482,-8.142100,4.149870,-10.863628,-25.468468,-17.112998,-32.398852,-23.791956,-42.914836,-29.626218,-51.403165,-33.344612
1000640,-45.058913,-65.807596,4.84,1,8.865060,-8.549103,4.169557,-10.929935,-20.271507,-17.428621,-32.834515,-24.203059,-42.762205,-29.835163,-48.360217,-33.586583
1000650,-45.058907,-65.807543,4.77,1,8.660157,-8.923021,4.354599,-11.248171,-19.427156,-18.576508,-33.123374,-25.600440,-42.087302,-30.887126,-47.543468,-33.994513
1000660,-45.058901,-65.807489,4.83,1,9.374313,-8.483940,3.872116,-10.579866,-25.435058,-17.921377,-34.817785,-24.765291,-43.954721,-30.064920,-49.197114,-33.623648
1000670,-45.058893,-65.807436,4.85,1,8.853323,-8.634044,4.941048,-10.204300,-13.118244,-15.469938,-29.597916,-21.451854,-36.534322,-26.878651,-41.663052,-31.470691
1000680,-45.058884,-65.807383,4.79,1,8.489598,-8.679556,5.119395,-9.755949,-12.021575,-13.307781,-27.975265,-18.829221,-34.710184,-23.981758,-39.924931,-29.270126
1000690,-45.058875,-65.807325,4.87,1,7.620360,-9.805933,4.997546,-11.472221,-12.385556,-15.750309,-28.036054,-21.584755,-35.149666,-27.176282,-40.476790,-31.914524
1000700,-45.058870,-65.807268,5.11,1,6.140217,-13.291770,3.716842,-14.887761,-10.552642,-18.363640,-25.639201,-22.569201,-33.124184,-26.893629,-39.352344,-31.513317
1000710,-45.058869,-65.807216,5.13,1,6.255219,-13.817904,3.722420,-14.862510,-8.856507,-18.099072,-24.144159,-22.182573,-31.850450,-26.519834,-38.650756,-31.149258
1000720,-45.058865,-65.807166,5.40,1,6.382687,-12.883155,3.152355,-13.918542,-12.346071,-17.809896,-26.547375,-22.277735,-33.819504,-26.907710,-40.394719,-30.795541
1000730,-45.058858,-65.807111,5.94,1,7.364281,-11.055570,1.680837,-13.471204,-20.723578,-19.242398,-32.025263,-24.524625,-38.191474,-28.702395,-41.322613,-31.309961
1000740,-45.058851,-65.807057,6.22,1,7.749644,-9.970085,0.888116,-13.277590,-21.929205,-19.794778,-29.641231,-24.806901,-34.056992,-27.917435,-36.966536,-30.095598
1000750,-45.058841,-65.807005,6.34,1,6.764018,-12.313269,1.175610,-14.918220,-23.055587,-20.728987,-29.491554,-24.929536,-34.811154,-28.291353,-38.096520,-30.537717
1000760,-45.058832,-65.806956,6.30,1,6.043383,-14.368514,0.995985,-15.666622,-20.511354,-20.406921,-29.131451,-24.741800,-35.082073,-28.355188,-40.005642,-31.126369
1000770,-45.058826,-65.806906,5.89,5,5.484448,-15.418149,3.012084,-16.272453,-4.356214,-19.869963,-17.440793,-23.658285,-27.679339,-26.954364,-31.766277,-30.379352
1000780,-45.058822,-65.806853,6.17,5,5.387151,-15.132838,4.041223,-15.772540,-2.585237,-17.822433,-14.231056,-20.897789,-27.378121,-25.764655,-31.707196,-29.463519
1000790,-45.058821,-65.806800,6.09,5,5.760262,-14.188175,4.504105,-14.622123,-5.184557,-16.733942,-22.673753,-20.248452,-28.520736,-24.961326,-31.696252,-28.161429
1000800,-45.058824,-65.806752,5.55,5,5.880487,-14.538904,4.962200,-15.072049,-1.393087,-17.418070,-12.568278,-21.106067,-24.963454,-24.705146,-31.246936,-28.206123
1000810,-45.058829,-65.806706,4.62,6,5.254662,-15.745685,4.703249,-16.105704,0.634293,-17.579983,-4.624529,-20.515935,-15.980712,-23.715136,-28.369888,-27.010333
1000820,-45.058836,-65.806661,4.30,6,5.216010,-12.827547,4.554349,-13.779770,-0.140882,-17.692159,-4.969702,-21.338911,-16.240769,-25.080384,-28.852007,-28.261176
1000830,-45.058844,-65.806613,4.45,4,7.319965,-11.082432,4.770805,-12.421026,-6.579300,-18.189650,-23.631854,-23.506419,-31.942712,-28.777645,-39.086854,-32.496893
1000840,-45.058852,-65.806565,4.89,4,7.470779,-10.787314,4.113179,-12.566854,-12.383565,-18.872861,-27.740079,-24.667407,-34.882841,-30.230278,-40.417738,-33.344563
1000850,-45.058860,-65.806518,5.12,4,7.578508,-12.974920,3.664288,-14.212878,-12.900327,-19.422491,-27.186945,-24.881835,-34.233592,-29.179751,-39.739917,-32.860894
1000860,-45.058868,-65.806471,5.21,4,8.949987,-11.418101,2.239583,-13.342113,-17.200367,-19.124014,-28.390466,-24.022681,-33.389719,-28.188154,-38.880857,-31.660202
1000870,-45.058875,-65.806421,5.53,4,7.905219,-10.542257,2.065482,-13.059412,-15.838415,-19.559567,-29.028463,-24.660186,-34.365715,-29.075548,-39.997285,-32.180880
