ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000330,37.640306,-0.694560,10.08,1,3.940876,-7.620134,3.777474,-7.758145,3.102948,-8.371842,2.265511,-9.176822,1.226540,-10.178256,-0.142038,-11.489360
1000340,37.640305,-0.694556,10.11,1,3.800406,-7.136333,3.649050,-7.282228,2.976197,-7.923948,2.141979,-8.737014,1.107902,-9.749109,-0.252170,-11.078465
1000350,37.640303,-0.694552,9.91,1,2.411440,-7.159417,2.232157,-7.281382,1.553331,-7.905832,0.710409,-8.713697,-0.337602,-9.717285,-1.721997,-11.030856
1000360,37.640301,-0.694545,10.11,1,1.336474,-7.827725,1.173649,-7.944365,0.506734,-8.560067,-0.327067,-9.365171,-1.362277,-10.363161,-2.724514,-11.665398
1000370,37.640300,-0.694542,9.87,1,3.869411,-7.903755,3.686493,-8.006644,3.006558,-8.599039,2.162258,-9.396063,1.111980,-10.383277,-0.276430,-11.669061
1000380,37.640300,-0.694539,9.76,1,4.038004,-8.308604,3.858656,-8.427272,3.172979,-9.026310,2.327437,-9.828975,1.274641,-10.824656,-0.118152,-12.125003
1000390,37.640301,-0.694533,10.04,1,4.385546,-8.551205,4.184682,-8.682169,3.503391,-9.257235,2.657143,-10.052294,1.603097,-11.040243,0.208134,-12.326795
1000400,37.640301,-0.694529,9.96,1,3.371157,-8.176926,3.181088,-8.288623,2.514834,-8.854077,1.674357,-9.640243,0.628086,-10.618200,-0.753363,-11.888443
1000410,37.640299,-0.694527,9.85,1,3.116047,-9.087328,2.921089,-9.219041,2.279692,-9.786233,1.446706,-10.571647,0.406450,-11.552890,-0.964519,-12.833939
1000420,37.640298,-0.694522,10.04,1,3.106099,-9.597249,2.925063,-9.744863,2.301161,-10.340081,1.479279,-11.128494,0.452859,-12.119891,-0.894125,-13.417896
1000430,37.640297,-0.694517,10.06,1,1.879425,-9.070028,1.729786,-9.201816,1.139488,-9.763828,0.331292,-10.547024,-0.674096,-11.524783,-1.985114,-12.798381
1000440,37.640295,-0.694516,9.88,1,5.113629,-9.756771,4.945462,-9.864854,4.318542,-10.375760,3.491322,-11.144934,2.464056,-12.101282,1.115673,-13.338984
1000450,37.640293,-0.694514,9.90,1,5.861816,-8.835871,5.710593,-8.971146,5.086071,-9.545845,4.262016,-10.328797,3.240992,-11.315019,1.903359,-12.602164
1000460,37.640292,-0.694511,10.14,1,3.994120,-9.195875,3.858072,-9.364942,3.257416,-9.941678,2.447553,-10.725014,1.443791,-11.717223,0.134978,-13.013890
1000470,37.640291,-0.694511,9.95,1,5.480795,-8.969629,5.315743,-9.088602,4.731584,-9.639250,3.916305,-10.417982,2.905410,-11.391341,1.585028,-12.655687
1000480,37.640291,-0.694511,9.95,1,3.747071,-8.783558,3.632763,-8.890579,3.097287,-9.453631,2.310167,-10.239375,1.332388,-11.213164,0.067530,-12.478773
1000490,37.640291,-0.694510,10.11,1,2.763297,-9.941396,2.597062,-10.063887,1.983018,-10.620468,1.174407,-11.399642,0.159875,-12.372320,-1.168452,-13.636036
1000500,37.640292,-0.694511,10.09,1,2.350253,-10.416951,2.195528,-10.524712,1.591225,-11.006140,0.784395,-11.752999,-0.224335,-12.695114,-1.542582,-13.910766
1000510,37.640291,-0.694513,10.02,1,2.839984,-10.503132,2.714703,-10.601852,2.116250,-11.120040,1.311510,-11.873545,0.310932,-12.824445,-0.992300,-14.054892
1000520,37.640289,-0.694513,10.05,1,2.015487,-9.531377,1.918871,-9.641777,1.313505,-10.210409,0.508370,-10.990038,-0.486323,-11.965871,-1.779341,-13.234537
1000530,37.640291,-0.694515,10.07,1,1.356598,-11.620889,1.271537,-11.701270,0.694240,-12.195290,-0.103331,-12.932669,-1.085621,-13.867022,-2.357989,-15.074422
1000540,37.640293,-0.694518,10.07,1,0.683081,-11.798763,0.552074,-11.880814,0.013440,-12.373252,-0.785183,-13.109548,-1.769559,-14.042617,-3.045391,-15.248557
1000550,37.640290,-0.694520,10.05,1,0.654725,-10.627515,0.512370,-10.724787,-0.047032,-11.241617,-0.848414,-11.998259,-1.842093,-12.946777,-3.133463,-14.177110
1000560,37.640286,-0.694522,10.04,1,0.371232,-10.700955,0.181460,-10.831645,-0.437618,-11.391611,-1.255733,-12.167196,-2.282202,-13.139200,-3.629725,-14.407379
1000570,37.640286,-0.694525,10.14,1,-1.936023,-11.692393,-2.100089,-11.804114,-2.692077,-12.318128,-3.498170,-13.072128,-4.505415,-14.019489,-5.821192,-15.246915
1000580,37.640288,-0.694529,10.14,1,-1.983803,-13.119518,-2.133383,-13.188855,-2.726116,-13.614032,-3.531184,-14.322038,-4.533669,-15.221800,-5.842712,-16.376419
1000590,37.640290,-0.694535,10.00,1,0.125641,-13.791064,-0.059112,-13.847098,-0.709937,-14.293801,-1.542897,-15.009090,-2.580509,-15.908966,-3.947855,-17.065706
1000600,37.640292,-0.694540,10.05,1,-0.269661,-14.300181,-0.424912,-14.362307,-1.057296,-14.789478,-1.876733,-15.492367,-2.897562,-16.379531,-4.235597,-17.522319
1000610,37.640292,-0.694544,10.11,1,0.239747,-12.481589,0.077271,-12.572176,-0.570212,-13.076366,-1.394211,-13.815452,-2.421315,-14.745922,-3.770265,-15.950601
1000620,37.640292,-0.694549,9.94,1,1.228449,-11.593568,1.062174,-11.737698,0.396514,-12.311528,-0.438470,-13.092789,-1.476716,-14.069919,-2.844558,-15.347961
1000630,37.640293,-0.694554,10.00,1,-0.077096,-10.942311,-0.227366,-11.096548,-0.884496,-11.699803,-1.712720,-12.497287,-2.741602,-13.491237,-4.093094,-14.796080
1000640,37.640292,-0.694557,10.04,1,-0.108348,-12.016960,-0.253090,-12.138501,-0.883141,-12.700259,-1.701544,-13.470584,-2.718823,-14.432029,-4.050223,-15.689069
1000650,37.640290,-0.694561,9.92,1,1.116453,-12.674634,0.944828,-12.778602,0.302490,-13.307141,-0.525772,-14.053643,-1.557699,-14.995328,-2.914410,-16.223466
1000660,37.640293,-0.694568,9.89,1,2.359303,-10.257789,2.152423,-10.357620,1.500148,-10.928953,0.660855,-11.704912,-0.386759,-12.677091,-1.770724,-13.941718
1000670,37.640297,-0.694574,9.97,1,0.836685,-10.171632,0.707809,-10.276047,0.144587,-10.841186,-0.651437,-11.616372,-1.642343,-12.584020,-2.928963,-13.845452
1000680,37.640299,-0.694579,9.93,1,0.066735,-10.814200,-0.045333,-10.907849,-0.601753,-11.439475,-1.393429,-12.207377,-2.377433,-13.161991,-3.652627,-14.400321
1000690,37.640300,-0.694585,9.84,1,1.396370,-10.441981,1.307040,-10.524234,0.737427,-11.052955,-0.061162,-11.822128,-1.045698,-12.775095,-2.321686,-14.009339
1000700,37.640301,-0.694590,9.97,1,3.362878,-10.829526,3.225625,-10.899591,2.601361,-11.403151,1.781387,-12.161403,0.766174,-13.102693,-0.561665,-14.316254
1000710,37.640301,-0.694595,9.92,1,3.494837,-11.321349,3.341247,-11.406061,2.699797,-11.914396,1.872696,-12.677405,0.845925,-13.625419,-0.501695,-14.851095
1000720,37.640300,-0.694600,9.85,1,4.343596,-11.116134,4.204721,-11.226743,3.568015,-11.750158,2.742848,-12.515825,1.720849,-13.474269,0.381594,-14.718407
1000730,37.640299,-0.694605,9.91,1,3.890653,-10.581715,3.734073,-10.701153,3.081276,-11.250024,2.249404,-12.023736,1.217373,-12.992437,-0.139221,-14.253314
1000740,37.640299,-0.694610,9.86,1,4.199482,-11.782422,4.007061,-11.896189,3.337185,-12.441974,2.494025,-13.217507,1.443912,-14.183961,0.055821,-15.440622
1000750,37.640298,-0.694614,9.94,1,4.946537,-11.562119,4.765281,-11.645450,4.099428,-12.149929,3.260533,-12.905006,2.216760,-13.848056,0.839655,-15.063207
1000760,37.640299,-0.694618,9.95,1,3.020352,-11.676575,2.866327,-11.769231,2.231025,-12.242921,1.406243,-12.982190,0.382276,-13.910156,-0.960872,-15.104393
1000770,37.640299,-0.694623,9.76,1,1.566713,-11.391549,1.432816,-11.493110,0.813097,-11.975613,-0.001064,-12.727813,-1.015019,-13.667766,-2.341249,-14.879030
1000780,37.640299,-0.694627,9.72,4,0.949789,-11.328184,0.823730,-11.424669,0.230684,-11.929404,-0.568801,-12.691520,-1.570429,-13.640344,-2.875728,-14.866674
1000790,37.640299,-0.694630,9.80,4,0.709937,-11.537353,0.552836,-11.659246,0.008171,-12.198239,-0.778285,-12.963912,-1.771147,-13.924488,-3.061655,-15.174215
1000800,37.640300,-0.694634,9.77,4,1.904292,-11.114223,1.782485,-11.215779,1.246496,-11.723511,0.465876,-12.479924,-0.515096,-13.426864,-1.784971,-14.652842
1000810,37.640299,-0.694638,9.79,4,1.301217,-11.338771,1.167128,-11.389127,0.619868,-11.847630,-0.166637,-12.580990,-1.154674,-13.498126,-2.436627,-14.675002
1000820,37.640298,-0.694640,9.79,4,0.536226,-11.011493,0.403803,-11.049962,-0.148420,-11.483886,-0.941187,-12.213906,-1.931530,-13.125305,-3.217745,-14.288406
1000830,37.640297,-0.694642,9.90,4,0.776190,-9.723240,0.645488,-9.784657,0.123775,-10.286221,-0.658309,-11.040574,-1.636638,-11.976697,-2.902147,-13.183515
1000840,37.640296,-0.694644,9.87,4,1.901135,-11.926313,1.801728,-11.976538,1.291505,-12.398456,0.517402,-13.112200,-0.448689,-14.009859,-1.693635,-15.159952
1000850,37.640295,-0.694646,9.76,5,-1.867057,-10.766687,-1.933441,-10.876014,-2.362553,-11.438559,-3.105145,-12.213852,-4.036756,-13.182519,-5.225255,-14.443960
1000860,37.640294,-0.694648,9.79,5,-0.288956,-10.426063,-0.394463,-10.528280,-0.904339,-11.048792,-1.683632,-11.817011,-2.653103,-12.773574,-3.903956,-14.012021
1000870,37.640293,-0.694650,9.88,5,2.498066,-12.144989,2.414937,-12.210852,1.889937,-12.610021,1.109852,-13.328635,0.143321,-14.229718,-1.102945,-15.380105
1000880,37.640293,-0.694652,9.98,8,2.720231,-12.650062,2.596043,-12.690295,2.045222,-13.046048,1.250617,-13.744259,0.264817,-14.617894,-1.013578,-15.729913
1000890,37.640292,-0.694654,9.79,3,1.031739,-13.394258,0.939182,-13.480003,0.451900,-13.893573,-0.322725,-14.613848,-1.282214,-15.519446,-2.516168,-16.684385
1000900,37.640292,-0.694656,9.79,3,1.846018,-13.999238,1.749209,-14.105553,1.204964,-14.555694,0.417836,-15.265537,-0.560270,-16.180793,-1.825095,-17.358772
1000910,37.640292,-0.694658,9.90,3,3.203121,-13.167923,3.061907,-13.253548,2.466954,-13.728361,1.656935,-14.454522,0.649879,-15.377326,-0.663863,-16.565861
1000920,37.640293,-0.694660,9.95,3,2.541449,-13.935431,2.420942,-13.999828,1.862052,-14.416123,1.065258,-15.095337,0.077132,-15.976494,-1.204806,-17.112593
1000930,37.640295,-0.694662,9.84,3,1.706676,-12.310775,1.594697,-12.413653,1.058639,-12.933057,0.266620,-13.690830,-0.713522,-14.637315,-1.982106,-15.862817
1000940,37.640295,-0.694664,9.85,3,1.370980,-12.090581,1.257435,-12.175496,0.726912,-12.683613,-0.065901,-13.437503,-1.045429,-14.378386,-2.312607,-15.593462
1000950,37.640295,-0.694666,9.88,3,0.957846,-14.223668,0.856345,-14.283631,0.286666,-14.685454,-0.506746,-15.372983,-1.492869,-16.257269,-2.771330,-17.390625
1000960,37.640295,-0.694668,9.76,3,3.053617,-13.195768,2.919988,-13.305839,2.294948,-13.789457,1.476693,-14.516900,0.459854,-15.446778,-0.870641,-16.649787
