ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000510,37.639467,-0.692724,14.31,4,6.354655,-3.190923,6.153268,-3.438140,5.519742,-4.087237,4.714206,-4.898219,3.720780,-5.906428,2.430071,-7.225606
1000520,37.639465,-0.692726,14.24,4,7.927200,-3.117839,7.642630,-3.334394,6.946244,-3.977834,6.107234,-4.782134,5.065926,-5.779370,3.693314,-7.079211
1000530,37.639462,-0.692727,14.30,4,8.257737,-2.010410,7.966891,-2.234218,7.269257,-2.882632,6.428835,-3.692673,5.385416,-4.694890,4.009164,-6.002450
1000540,37.639460,-0.692728,14.42,4,5.853275,-2.581968,5.595607,-2.777232,4.945930,-3.416797,4.127393,-4.218511,3.112346,-5.207741,1.784648,-6.494131
1000550,37.639460,-0.692730,14.36,4,6.828322,-3.117593,6.521613,-3.341410,5.827214,-3.992915,4.985320,-4.801839,3.938484,-5.804600,2.556188,-7.113252
1000560,37.639459,-0.692732,14.33,4,5.935662,-3.834546,5.664359,-4.028021,4.974771,-4.642926,4.140725,-5.434905,3.106796,-6.415459,1.746951,-7.687469
1000570,37.639459,-0.692732,14.23,4,6.718484,-2.936752,6.436157,-3.154112,5.746847,-3.793765,4.910514,-4.597745,3.872482,-5.594271,2.505410,-6.893158
1000580,37.639462,-0.692731,14.30,4,7.696316,-5.581988,7.397176,-5.739333,6.701899,-6.310762,5.860797,-7.066237,4.815673,-8.017848,3.436386,-9.262602
1000590,37.639465,-0.692730,15.27,2,0.058633,-5.756075,0.029966,-5.928791,-0.192007,-6.512962,-0.666713,-7.280630,-1.332800,-8.233518,-2.216062,-9.463463
1000600,37.639469,-0.692731,15.34,2,-1.317223,-5.336543,-1.350225,-5.518213,-1.583581,-6.091337,-2.060082,-6.834079,-2.750830,-7.750754,-3.668986,-8.947196
1000610,37.639472,-0.692732,14.47,2,0.758407,-8.187283,0.572616,-8.373942,0.054795,-8.965159,-0.651858,-9.735319,-1.581564,-10.693225,-2.784212,-11.934623
1000620,37.639474,-0.692733,14.32,2,7.566387,-6.790351,7.276271,-7.027315,6.580555,-7.665171,5.740911,-8.468984,4.698587,-9.467732,3.324207,-10.773140
1000630,37.639474,-0.692733,14.40,2,8.025313,-3.991580,7.726189,-4.262505,7.027216,-4.940082,6.185210,-5.767030,5.139412,-6.793263,3.759008,-8.142404
1000640,37.639475,-0.692734,14.45,2,7.827164,-4.068021,7.518731,-4.330712,6.816096,-4.994459,5.971532,-5.811824,4.921746,-6.828277,3.534379,-8.162220
1000650,37.639476,-0.692733,14.31,2,6.411793,-7.565369,6.140452,-7.747298,5.457943,-8.327341,4.625391,-9.090562,3.593694,-10.043762,2.237664,-11.280385
1000660,37.639476,-0.692732,14.32,2,5.880870,-5.086635,5.608861,-5.289350,4.923262,-5.921337,4.089784,-6.716404,3.056871,-7.700564,1.698743,-8.983154
1000670,37.639477,-0.692732,14.31,2,6.622468,-6.014296,6.332104,-6.206487,5.636438,-6.837595,4.796623,-7.629465,3.754195,-8.611230,2.379621,-9.888733
1000680,37.639476,-0.692733,14.34,2,4.768457,-4.652030,4.486658,-4.912880,3.792780,-5.581588,2.955346,-6.401194,1.916532,-7.420527,0.548240,-8.758513
1000690,37.639476,-0.692734,14.35,2,6.322122,-5.031287,6.041688,-5.238633,5.362155,-5.886484,4.530551,-6.690377,3.497932,-7.684584,2.139670,-8.980924
1000700,37.639474,-0.692735,14.33,2,8.163834,-4.614637,7.841000,-4.853627,7.144119,-5.502072,6.298622,-6.311177,5.245710,-7.315279,3.852322,-8.628676
1000710,37.639473,-0.692737,14.39,2,9.512400,-3.705407,9.177919,-3.937522,8.468732,-4.591866,7.616761,-5.400713,6.555618,-6.405327,5.148218,-7.718598
1000720,37.639473,-0.692736,14.42,2,8.236940,-3.418405,7.922421,-3.662382,7.219627,-4.329772,6.373563,-5.144541,5.321516,-6.157808,3.930116,-7.485611
1000730,37.639473,-0.692736,14.35,2,6.485601,-3.922519,6.167281,-4.145914,5.461898,-4.811790,4.614120,-5.623409,3.559382,-6.630447,2.163268,-7.947513
1000740,37.639475,-0.692736,14.36,2,5.456121,-3.288520,5.139193,-3.532503,4.434291,-4.201850,3.587020,-5.017205,2.533025,-6.030831,1.138177,-7.359709
1000750,37.639477,-0.692734,14.48,2,4.056553,-3.052187,3.756311,-3.304135,3.055702,-3.975436,2.213557,-4.793950,1.167495,-5.810945,-0.213509,-7.144392
1000760,37.639478,-0.692733,14.35,2,3.340673,-5.016159,3.015319,-5.262536,2.307980,-5.928404,1.458589,-6.743335,0.401082,-7.757221,-1.000097,-9.085647
1000770,37.639479,-0.692731,14.38,2,5.630635,-3.087123,5.306793,-3.336854,4.598299,-4.011271,3.748911,-4.832011,2.691614,-5.850917,1.290932,-7.187132
1000780,37.639479,-0.692730,14.37,2,5.959002,-3.636992,5.643228,-3.879408,4.938720,-4.548416,4.091806,-5.366346,3.038386,-6.380928,1.644572,-7.710130
1000790,37.639480,-0.692727,14.34,2,6.945392,-4.308602,6.629702,-4.539347,5.924899,-5.194735,5.077788,-6.002134,4.024062,-7.006062,2.629724,-8.319635
1000800,37.639480,-0.692725,14.42,2,6.169086,-4.936507,5.880050,-5.141215,5.193254,-5.761304,4.356612,-6.553723,3.318353,-7.536472,1.951062,-8.815022
1000810,37.639480,-0.692721,14.33,2,7.564564,-4.439757,7.282190,-4.664084,6.589472,-5.303801,5.752397,-6.109570,4.713695,-7.108416,3.345636,-8.411314
1000820,37.639480,-0.692718,14.29,2,6.565398,-6.539335,6.256315,-6.729749,5.550100,-7.359581,4.703893,-8.152861,3.651537,-9.135994,2.259589,-10.414551
1000830,37.639480,-0.692715,14.33,2,6.418673,-4.473143,6.094292,-4.707315,5.385409,-5.363719,4.535507,-6.173830,3.477446,-7.180414,2.075484,-8.497225
1000840,37.639480,-0.692712,14.32,2,9.429704,-3.507846,9.093984,-3.743102,8.382811,-4.405997,7.529765,-5.219527,6.466991,-6.229427,5.056748,-7.551267
1000850,37.639480,-0.692709,14.29,2,9.111404,-4.763317,8.783435,-4.956917,8.074098,-5.588602,7.222982,-6.382722,6.163199,-7.367494,4.758238,-8.648618
1000860,37.639480,-0.692705,14.21,2,6.942439,-3.567736,6.675929,-3.793208,5.994366,-4.454130,5.162764,-5.265620,4.132173,-6.271685,2.778071,-7.587392
1000870,37.639480,-0.692702,14.22,2,5.238649,-3.960292,5.010141,-4.175323,4.360298,-4.829216,3.549626,-5.636148,2.544145,-6.635173,1.230530,-7.940443
1000880,37.639481,-0.692698,14.19,2,4.742225,-4.820592,4.555130,-5.005105,3.934333,-5.623809,3.147429,-6.415287,2.167470,-7.392758,0.894262,-8.662953
1000890,37.639482,-0.692695,14.35,2,5.419749,-5.565545,5.140892,-5.683180,4.487564,-6.182529,3.674614,-6.884570,2.656484,-7.774952,1.318564,-8.926334
1000900,37.639483,-0.692693,14.31,2,5.559201,-4.241152,5.221570,-4.427218,4.513723,-5.068427,3.661161,-5.865020,2.598995,-6.850131,1.189646,-8.132447
1000910,37.639483,-0.692690,14.28,2,7.782756,-3.401655,7.455745,-3.581525,6.748367,-4.213219,5.897869,-5.008654,4.839037,-5.990139,3.435704,-7.264786
1000920,37.639482,-0.692688,14.35,2,7.280719,-2.171453,6.986364,-2.352354,6.288390,-2.993580,5.447369,-3.792475,4.403084,-4.778757,3.025316,-6.059405
1000930,37.639481,-0.692685,14.43,2,7.140576,-2.605528,6.848189,-2.786509,6.154899,-3.410942,5.316311,-4.201351,4.275038,-5.179516,2.902315,-6.448582
1000940,37.639479,-0.692684,14.32,2,6.815906,-4.874488,6.503588,-5.025754,5.820426,-5.588153,4.981537,-6.349626,3.936977,-7.296167,2.558070,-8.515858
1000950,37.639479,-0.692682,14.37,2,6.203251,-2.894453,5.894701,-3.058346,5.215811,-3.686034,4.379193,-4.475622,3.337749,-5.450684,1.964163,-6.714039
1000960,37.639478,-0.692679,14.14,2,6.972741,-2.990319,6.705053,-3.167847,6.060759,-3.802019,5.242655,-4.595557,4.225604,-5.577464,2.892911,-6.852982
1000970,37.639479,-0.692675,14.24,2,9.423159,-0.002346,9.099925,-0.264176,8.394314,-0.942346,7.544965,-1.768597,6.487687,-2.794362,5.087174,-4.141565
1000980,37.639481,-0.692670,14.33,2,8.887202,0.187805,8.561425,-0.081789,7.852887,-0.766909,7.002595,-1.596918,5.944106,-2.627617,4.541460,-3.982712
1000990,37.639483,-0.692667,14.38,2,7.171230,-0.013426,6.887762,-0.283095,6.186585,-0.969221,5.347292,-1.799120,4.305724,-2.829382,2.932709,-4.184339
1001000,37.639484,-0.692665,14.23,2,8.107439,-3.532621,7.803200,-3.721461,7.106188,-4.347423,6.263502,-5.140684,5.215554,-6.120901,3.831316,-7.395539
1001010,37.639483,-0.692663,14.30,2,7.304871,-2.753406,7.032162,-2.952411,6.339295,-3.596278,5.503843,-4.399068,4.467942,-5.390897,3.104816,-6.682493
1001020,37.639483,-0.692660,14.37,2,7.477258,-0.284458,7.179086,-0.515950,6.478039,-1.184997,5.635707,-2.002421,4.589250,-3.014648,3.207736,-4.338807
1001030,37.639483,-0.692658,14.33,2,8.051049,-1.141776,7.713182,-1.360881,7.005280,-2.029499,6.152708,-2.843122,5.090430,-3.850554,3.681081,-5.167106
1001040,37.639481,-0.692657,14.24,2,12.271794,-1.723248,11.941058,-1.913638,11.230835,-2.572395,10.378669,-3.378404,9.317258,-4.374120,7.909480,-5.670816
1001050,37.639480,-0.692656,14.30,2,12.383258,-1.410791,12.040455,-1.649974,11.326718,-2.316098,10.471349,-3.133942,9.405053,-4.147473,7.988645,-5.474346
1001060,37.639479,-0.692654,14.34,2,11.789193,-0.804680,11.451902,-1.079073,10.739345,-1.757419,9.885644,-2.585741,8.821958,-3.614320,7.410169,-4.967287
1001070,37.639479,-0.692652,14.30,2,8.733001,-3.356864,8.420333,-3.561999,7.713631,-4.211006,6.866384,-5.014537,5.812679,-6.009381,4.418462,-7.307170
1001080,37.639478,-0.692651,14.30,2,8.261154,-4.689568,7.977190,-4.851253,7.284873,-5.450474,6.447231,-6.230619,5.407871,-7.194172,4.038652,-8.441102
1001090,37.639478,-0.692649,14.30,2,10.966600,-4.065598,10.648980,-4.254664,9.945686,-4.882509,9.098205,-5.675942,8.044023,-6.658529,6.648949,-7.934981
1001100,37.639478,-0.692648,14.31,2,10.614193,-3.560459,10.290298,-3.767670,9.587365,-4.411646,8.738830,-5.213941,7.682798,-6.208950,6.284424,-7.505103
1001110,37.639478,-0.692647,14.30,2,6.202015,-2.901763,5.925937,-3.074804,5.244634,-3.703576,4.413987,-4.494264,3.381690,-5.472511,2.024356,-6.741644
1001120,37.639478,-0.692646,14.30,2,5.713927,-2.699547,5.472592,-2.906082,4.782858,-3.557154,3.954577,-4.362187,2.929865,-5.359000,1.586042,-6.659173
1001130,37.639478,-0.692645,14.33,2,7.368751,-4.259882,7.093406,-4.471019,6.394734,-5.120470,5.557454,-5.924374,4.519010,-6.920637,3.151432,-8.220782
1001140,37.639478,-0.692645,14.30,2,6.759034,-4.253517,6.465142,-4.499212,5.764424,-5.157691,4.922898,-5.970402,3.877517,-6.979656,2.497821,-8.303125
1001150,37.639478,-0.692644,14.40,2,6.561957,-3.992797,6.239819,-4.226543,5.534882,-4.872122,4.686916,-5.678291,3.631517,-6.680201,2.234255,-7.989337
1001160,37.639478,-0.692644,14.35,2,7.403262,-3.512378,7.087114,-3.697811,6.380568,-4.344166,5.533006,-5.142183,4.478618,-6.130806,3.083147,-7.416641
1001170,37.639478,-0.692645,14.27,2,6.506292,-4.088939,6.188633,-4.252294,5.481987,-4.888645,4.633818,-5.683498,3.578326,-6.663905,2.180889,-7.934918
1001180,37.639478,-0.692646,14.28,2,6.785448,-4.723562,6.482909,-4.874630,5.783532,-5.485310,4.940355,-6.266592,3.892466,-7.232819,2.508305,-8.482278
1001190,37.639478,-0.692645,14.35,2,8.019773,-5.398803,7.721916,-5.548863,7.025533,-6.149761,6.184155,-6.920068,5.139219,-7.876684,3.760313,-9.116111
1001200,37.639478,-0.692646,14.31,2,7.031962,-4.709436,6.717588,-4.878950,6.022795,-5.479423,5.178569,-6.253487,4.128627,-7.216560,2.740838,-8.464726
1001210,37.639478,-0.692647,14.26,2,6.640157,-3.687095,6.341800,-3.872241,5.664427,-4.503011,4.829961,-5.299909,3.791539,-6.284842,2.423481,-7.563339
1001220,37.639478,-0.692646,14.36,2,6.329226,-3.308875,6.059141,-3.481437,5.384020,-4.110678,4.556002,-4.900680,3.528060,-5.878779,2.178368,-7.146892
1001230,37.639478,-0.692646,14.32,2,5.577386,-3.709548,5.278762,-3.886388,4.578468,-4.512639,3.736085,-5.303370,2.689515,-6.281429,1.307644,-7.550024
1001240,37.639478,-0.692646,14.26,2,7.749529,-4.637480,7.399861,-4.783163,6.689707,-5.371456,5.833651,-6.145049,4.766095,-7.100559,3.347313,-8.333276
1001250,37.639478,-0.692645,14.26,2,7.668372,-3.240996,7.337660,-3.404293,6.634339,-4.019921,5.783942,-4.808580,4.725124,-5.780733,3.321836,-7.039047
1001260,37.639479,-0.692644,14.26,2,7.155411,-4.160608,6.827741,-4.344202,6.119278,-4.959528,5.268339,-5.748760,4.208782,-6.725040,2.804170,-7.991863
1001270,37.639480,-0.692643,14.30,2,6.744194,-3.727384,6.439645,-3.925683,5.736361,-4.576750,4.891703,-5.380597,3.841916,-6.375309,2.454493,-7.671004
1001280,37.639480,-0.692642,14.35,2,7.067038,-2.839687,6.764202,-3.043714,6.061253,-3.704379,5.217238,-4.512216,4.168466,-5.512618,2.782816,-6.816836
1001290,37.639479,-0.692640,14.26,2,6.467146,-4.606413,6.176040,-4.796274,5.478314,-5.438706,4.637744,-6.234492,3.594030,-7.222056,2.217176,-8.505979
1001300,37.639479,-0.692640,14.32,2,5.555425,-6.086354,5.267574,-6.208332,4.584549,-6.737637,3.750380,-7.489061,2.713812,-8.415803,1.348791,-9.603907
1001310,37.639479,-0.692640,14.35,2,7.407297,-4.397919,7.102991,-4.597591,6.403934,-5.234042,5.560635,-6.034550,4.512723,-7.024175,3.128564,-8.311781
1001320,37.639481,-0.692639,14.29,2,7.089526,-5.093434,6.786219,-5.294810,6.085934,-5.938836,5.242467,-6.741636,4.194059,-7.734932,2.809066,-9.028042
1001330,37.639481,-0.692640,14.21,2,6.434366,-5.814077,6.152703,-5.973918,5.450746,-6.589952,4.610739,-7.379042,3.568187,-8.351730,2.193476,-9.610136
1001340,37.639480,-0.692641,14.31,2,6.627184,-4.734890,6.352566,-4.945968,5.652581,-5.597179,4.814965,-6.406066,3.776109,-7.405566,2.407848,-8.708612
1001350,37.639481,-0.692641,14.38,2,4.457255,-5.385715,4.154165,-5.615513,3.456712,-6.272189,2.614288,-7.084243,1.567603,-8.090131,0.185629,-9.404537
1001360,37.639484,-0.692642,14.24,2,5.374515,-9.425645,5.085423,-9.520728,4.393735,-10.049457,3.555687,-10.786896,2.514675,-11.704658,1.142491,-12.876233
1001370,37.639485,-0.692641,14.29,2,4.152935,-8.940888,3.918112,-9.057017,3.249395,-9.588700,2.429749,-10.339231,1.414574,-11.264489,0.086963,-12.449513
1001380,37.639486,-0.692640,14.37,2,1.318522,-11.016638,1.085843,-11.130472,0.450517,-11.632000,-0.347339,-12.363849,-1.345667,-13.271116,-2.648015,-14.433025
1001390,37.639487,-0.692641,14.26,2,2.220063,-10.151157,1.982107,-10.300771,1.363703,-10.864225,0.583454,-11.622061,-0.408237,-12.561859,-1.699939,-13.771744
1001400,37.639486,-0.692639,14.30,2,5.002710,-10.193752,4.706546,-10.299350,4.016338,-10.831222,3.177596,-11.534092,2.135311,-12.426299,0.760802,-13.567209
1001410,37.639485,-0.692637,14.30,2,4.423241,-8.458875,4.147345,-8.587897,3.476673,-9.173211,2.653799,-9.939420,1.626740,-10.886460,0.277708,-12.106466
1001420,37.639488,-0.692636,14.26,2,4.449255,-7.150780,4.180575,-7.303059,3.490210,-7.907902,2.656668,-8.688001,1.622911,-9.650948,0.263326,-10.895722
1001430,37.639491,-0.692636,14.33,2,3.902975,-6.931925,3.636900,-7.134072,2.954540,-7.763506,2.123929,-8.559224,1.094214,-9.543978,-0.258358,-10.826271
1001440,37.639492,-0.692638,14.34,2,4.016809,-8.032771,3.736601,-8.231187,3.049489,-8.850970,2.214766,-9.638991,1.178909,-10.616082,-0.184277,-11.887771
1001450,37.639489,-0.692638,14.29,2,3.380504,-8.486917,3.124817,-8.638968,2.460308,-9.168015,1.638052,-9.921432,0.617810,-10.856687,-0.718527,-12.058362
1001460,37.639484,-0.692638,14.32,2,2.808471,-7.481414,2.537525,-7.644748,1.868759,-8.239534,1.043312,-9.014992,0.017236,-9.976480,-1.329257,-11.219236
1001470,37.639479,-0.692638,14.40,2,7.598087,-5.816589,7.241685,-5.999948,6.528433,-6.650439,5.671194,-7.451291,4.601439,-8.439863,3.178799,-9.725909
1001480,37.639479,-0.692638,14.26,2,8.029653,-5.986348,7.678962,-6.157833,6.964248,-6.810180,6.106931,-7.607570,5.037477,-8.592811,3.615391,-9.874709
1001490,37.639480,-0.692639,14.31,2,9.301722,-7.826810,8.943048,-8.017674,8.226768,-8.646976,7.367581,-9.434158,6.295239,-10.414071,4.868043,-11.689992
1001500,37.639480,-0.692639,14.37,2,7.105453,-6.931452,6.774706,-7.136803,6.064251,-7.784313,5.212795,-8.584611,4.152389,-9.578020,2.746290,-10.872859
1001510,37.639476,-0.692641,14.21,2,5.097294,-8.408235,4.816004,-8.580886,4.143436,-9.140506,3.316080,-9.846547,2.285179,-10.717626,0.929918,-11.854910
1001520,37.639472,-0.692642,14.26,2,4.109060,-6.584592,3.823913,-6.748471,3.175827,-7.359697,2.357694,-8.141656,1.336293,-9.109660,-0.005214,-10.361867
1001530,37.639476,-0.692640,14.39,2,3.860476,-5.589475,3.583566,-5.742634,2.960154,-6.352775,2.156112,-7.135388,1.148149,-8.099802,-0.171487,-9.344762
1001540,37.639478,-0.692640,14.21,2,3.380774,-9.392702,3.110503,-9.498132,2.455476,-10.030095,1.636249,-10.762914,0.615303,-11.678054,-0.723335,-12.851189
1001550,37.639475,-0.692641,14.16,2,6.128737,-7.330394,5.826402,-7.474077,5.134817,-8.068918,4.294574,-8.840253,3.248962,-9.796060,1.868566,-11.029890
1001560,37.639474,-0.692637,14.39,2,8.078737,-6.065137,7.742798,-6.249905,7.032292,-6.888078,6.179711,-7.685660,5.117627,-8.670944,3.708588,-9.950956
1001570,37.639474,-0.692637,14.33,2,6.905516,-6.832913,6.573365,-6.995634,5.864493,-7.612203,5.012859,-8.397349,3.952200,-9.366273,2.545664,-10.621458
