ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000450,37.639482,-0.692604,5.18,1,8.103666,-15.963752,8.005654,-15.989639,7.438433,-16.293432,6.542151,-16.950705,5.400741,-17.874067,3.847587,-19.109175
1000460,37.639481,-0.692602,5.34,1,9.155043,-16.510126,9.017941,-16.522914,8.391666,-16.708856,7.476548,-17.160121,6.308595,-17.933160,4.705796,-19.004981
1000470,37.639480,-0.692601,5.38,1,8.426314,-14.325761,8.284912,-14.379427,7.633516,-14.796923,6.711328,-15.550199,5.534020,-16.558520,3.913461,-17.902371
1000480,37.639478,-0.692599,5.41,1,7.750633,-14.529104,7.635958,-14.554830,7.003244,-14.866202,6.094513,-15.571245,4.937473,-16.522019,3.355139,-17.777096
1000490,37.639477,-0.692595,5.51,1,6.415673,-14.159044,6.292239,-14.168043,5.654203,-14.361722,4.747511,-14.969503,3.592610,-15.854409,2.013934,-17.011084
1000500,37.639476,-0.692590,5.57,1,5.429713,-14.680563,5.302026,-14.708717,4.660118,-14.946585,3.752891,-15.594665,2.598413,-16.512459,1.020241,-17.707906
1000510,37.639475,-0.692588,5.52,1,6.520287,-16.060937,6.426355,-16.105667,5.860148,-16.429269,4.977901,-17.091183,3.860850,-17.998106,2.352306,-19.225955
1000520,37.639475,-0.692587,5.39,1,7.622455,-16.154712,7.531855,-16.184277,6.988932,-16.429697,6.108271,-17.006069,4.992742,-17.873810,3.487282,-19.038812
1000530,37.639475,-0.692587,5.42,1,6.510558,-15.661548,6.409100,-15.682356,5.827757,-15.918988,4.936464,-16.525261,3.804669,-17.432013,2.268979,-18.618804
1000540,37.639473,-0.692586,5.49,1,7.875817,-15.147287,7.772939,-15.169091,7.155389,-15.446930,6.254458,-16.089284,5.112276,-17.018050,3.557563,-18.234794
1000550,37.639471,-0.692583,5.57,1,9.729169,-14.368914,9.591736,-14.404919,8.977092,-14.750006,8.074887,-15.482240,6.926715,-16.463360,5.360882,-17.750795
1000560,37.639470,-0.692581,5.57,1,9.705426,-15.611163,9.564030,-15.629467,8.948803,-15.874475,8.045924,-16.514178,6.896144,-17.420163,5.327332,-18.611444
1000570,37.639471,-0.692580,5.57,1,4.620979,-16.428946,4.494940,-16.439378,3.852766,-16.604376,2.944786,-17.143294,1.790957,-17.962288,0.213264,-19.061515
1000580,37.639472,-0.692578,5.57,1,5.539875,-15.536725,5.421801,-15.574663,4.783723,-15.929278,3.879294,-16.643613,2.730386,-17.611805,1.161686,-18.889172
1000590,37.639474,-0.692576,5.76,1,9.825483,-15.147575,9.672209,-15.176015,9.014786,-15.483977,8.101057,-16.173752,6.940865,-17.110515,5.352811,-18.333368
1000600,37.639476,-0.692573,5.70,1,8.320670,-14.819974,8.183225,-14.841307,7.542482,-15.097779,6.634851,-15.753904,5.483726,-16.667770,3.912623,-17.855466
1000610,37.639477,-0.692572,5.68,1,6.880317,-15.448396,6.747187,-15.467848,6.121391,-15.685122,5.219832,-16.316070,4.075366,-17.201558,2.516560,-18.366905
1000620,37.639476,-0.692572,5.76,1,8.465653,-14.848868,8.317308,-14.863614,7.659755,-15.126734,6.748158,-15.802686,5.590090,-16.722278,4.006051,-17.925208
1000630,37.639476,-0.692572,5.76,1,8.874016,-14.496465,8.731854,-14.513988,8.072184,-14.838298,7.161547,-15.553047,6.005049,-16.499526,4.423910,-17.743420
1000640,37.639478,-0.692571,5.66,1,7.753840,-14.951558,7.643680,-14.981326,7.032090,-15.332026,6.137711,-16.050970,5.005524,-17.007497,3.469577,-18.275605
1000650,37.639478,-0.692570,5.62,1,7.774906,-15.046064,7.679874,-15.087532,7.089210,-15.489061,6.202341,-16.229749,5.081244,-17.214034,3.565762,-18.523106
1000660,37.639478,-0.692571,5.64,1,7.426249,-12.606904,7.300369,-12.662246,6.647814,-13.113504,5.739962,-13.919071,4.585647,-14.952896,3.008409,-16.326916
1000670,37.639480,-0.692574,5.66,1,7.349034,-12.850336,7.217706,-12.894032,6.563267,-13.312920,5.654096,-14.088602,4.498090,-15.101254,2.917602,-16.438458
1000680,37.639482,-0.692577,5.57,1,3.208886,-15.219696,3.090759,-15.269013,2.472041,-15.681537,1.577359,-16.422813,0.436947,-17.414557,-1.115454,-18.733443
1000690,37.639482,-0.692578,5.64,1,5.287324,-13.427206,5.191627,-13.488077,4.602624,-13.975602,3.719674,-14.774121,2.601346,-15.815805,1.090490,-17.203438
1000700,37.639482,-0.692579,5.74,1,6.877295,-12.545427,6.769204,-12.597418,6.161173,-13.050435,5.271688,-13.826288,4.146619,-14.844212,2.623760,-16.193224
1000710,37.639482,-0.692581,5.57,1,4.618601,-14.318802,4.499384,-14.370459,3.864149,-14.791594,2.959102,-15.551767,1.809630,-16.559092,0.241113,-17.894263
1000720,37.639481,-0.692582,5.76,1,4.370558,-12.368813,4.233077,-12.442743,3.583524,-12.947860,2.677339,-13.778707,1.527035,-14.839423,-0.042920,-16.253525
1000730,37.639475,-0.692584,5.76,1,5.834134,-12.649162,5.735526,-12.728268,5.128132,-13.246624,4.240545,-14.080570,3.119800,-15.146052,1.604905,-16.570960
1000740,37.639469,-0.692586,5.76,1,5.611422,-13.454541,5.486766,-13.526139,4.853257,-14.038326,3.954077,-14.848429,2.814449,-15.894107,1.264599,-17.297019
1000750,37.639468,-0.692587,5.76,1,4.010676,-15.127784,3.864653,-15.180602,3.216392,-15.620042,2.309314,-16.366136,1.156806,-17.365072,-0.417637,-18.691428
1000760,37.639471,-0.692589,5.73,1,4.965481,-15.724532,4.896950,-15.778834,4.359459,-16.122967,3.499769,-16.782359,2.415062,-17.726751,0.964771,-18.969850
1000770,37.639474,-0.692592,5.68,1,4.616680,-18.545069,4.520644,-18.557886,3.920259,-18.730670,3.034956,-19.243478,1.914216,-20.039990,0.398829,-21.112186
1000780,37.639476,-0.692594,5.63,1,2.930531,-15.482033,2.824526,-15.513704,2.213769,-15.787025,1.320857,-16.391915,0.189507,-17.258360,-1.345404,-18.434442
1000790,37.639478,-0.692595,5.80,1,5.113210,-16.961271,5.019531,-16.966277,4.409750,-17.063757,3.525567,-17.472420,2.408584,-18.209752,0.900321,-19.220626
1000800,37.639480,-0.692599,6.00,1,5.746034,-14.952869,5.630362,-14.991953,4.993404,-15.310689,4.103737,-15.959951,2.979338,-16.877800,1.457415,-18.082459
1000810,37.639482,-0.692602,6.06,1,6.262380,-13.712751,6.127247,-13.763749,5.472029,-14.112909,4.574382,-14.809750,3.439115,-15.759925,1.897198,-17.003586
1000820,37.639483,-0.692604,6.14,1,7.014306,-12.971475,6.878774,-13.034342,6.217714,-13.443412,5.320405,-14.176154,4.186693,-15.144660,2.647744,-16.431622
1000830,37.639483,-0.692608,6.14,1,7.580392,-13.398177,7.426576,-13.459678,6.737178,-13.959508,5.828663,-14.758436,4.677381,-15.777232,3.105937,-17.135395
1000840,37.639484,-0.692610,6.11,1,6.059351,-14.752735,5.933484,-14.793228,5.287514,-15.208037,4.396485,-15.955552,3.270621,-16.928308,1.746248,-18.213906
1000850,37.639484,-0.692612,6.14,1,6.527999,-15.305753,6.435508,-15.344958,5.816237,-15.685793,4.939331,-16.358534,3.836470,-17.282694,2.354121,-18.500300
1000860,37.639483,-0.692616,6.14,1,5.697816,-17.630679,5.598773,-17.633329,4.973177,-17.640127,4.094063,-17.694021,2.987033,-17.963816,1.496979,-18.517960
1000870,37.639485,-0.692619,6.23,1,3.803970,-13.762361,3.671070,-13.814384,3.014541,-14.144530,2.124233,-14.811701,0.999092,-15.745597,-0.524810,-16.963419
1000880,37.639486,-0.692620,6.34,1,4.945194,-13.575967,4.822171,-13.629413,4.191790,-13.975223,3.311314,-14.626070,2.203024,-15.546242,0.710625,-16.755533
1000890,37.639488,-0.692624,6.35,1,6.347273,-14.041116,6.231187,-14.092137,5.604870,-14.491798,4.726445,-15.222035,3.622349,-16.187002,2.137899,-17.449556
1000900,37.639490,-0.692626,6.48,1,5.699862,-12.491032,5.589327,-12.585749,4.947169,-13.127541,4.071736,-13.946865,2.970047,-14.990998,1.489817,-16.378528
1000910,37.639489,-0.692629,6.53,1,2.599645,-12.579778,2.475024,-12.667219,1.831921,-13.208947,0.953675,-14.020199,-0.150987,-15.056640,-1.637396,-16.434161
1000920,37.639486,-0.692635,6.53,1,5.320066,-16.328658,5.211993,-16.336897,4.585359,-16.511069,3.713492,-17.079625,2.619637,-17.891207,1.153504,-18.935556
1000930,37.639486,-0.692639,6.65,1,8.160561,-14.087280,8.025449,-14.144479,7.376555,-14.547490,6.496251,-15.259321,5.389618,-16.209213,3.900685,-17.452553
1000940,37.639489,-0.692642,6.86,1,7.687421,-13.175717,7.492133,-13.228372,6.802181,-13.585682,5.904045,-14.248987,4.769365,-15.145262,3.228894,-16.334509
1000950,37.639491,-0.692648,7.05,1,7.093211,-11.078128,6.885399,-11.173987,6.185459,-11.654798,5.287179,-12.393745,4.151872,-13.362491,2.609989,-14.650623
1000960,37.639492,-0.692652,7.49,1,7.824228,-10.089675,7.636413,-10.242097,6.936440,-10.863145,6.051325,-11.700653,4.937810,-12.760655,3.436139,-14.174284
1000970,37.639490,-0.692655,8.03,1,7.563113,-11.352148,7.364281,-11.518149,6.661633,-12.122386,5.783372,-12.929519,4.680701,-13.952574,3.198886,-15.307513
1000980,37.639489,-0.692659,8.30,1,7.586719,-8.555395,7.394048,-8.676181,6.694487,-9.251054,5.822776,-10.057628,4.730491,-11.071319,3.267495,-12.403659
1000990,37.639488,-0.692663,8.55,1,7.648329,-8.866445,7.471136,-8.976901,6.780968,-9.531172,5.918629,-10.333645,4.840956,-11.335048,3.404135,-12.644528
1001000,37.639489,-0.692667,8.74,1,5.611692,-8.427968,5.401147,-8.561270,4.704672,-9.136965,3.836442,-9.943134,2.749367,-10.953799,1.295547,-12.280026
