ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000230,37.640294,-0.694627,8.23,1,0.663018,-16.521248,-0.077106,-16.984337,-3.956755,-19.569435,-13.116745,-25.281480,-24.040154,-30.412021,-31.976614,-33.270979
1000240,37.640295,-0.694628,8.23,1,1.789587,-16.286521,1.068430,-16.798503,-2.908332,-19.447055,-12.647900,-24.821055,-22.940896,-30.031178,-32.407296,-32.900261
1000250,37.640296,-0.694628,8.33,1,0.221448,-16.627298,-0.569371,-17.161313,-4.725661,-19.606768,-13.874811,-24.269925,-24.095095,-29.572602,-32.706602,-32.909991
1000260,37.640297,-0.694629,8.22,1,-0.229580,-16.692703,-0.658707,-17.346617,-3.413707,-20.153351,-10.339868,-24.997941,-24.443480,-29.837499,-32.159525,-32.844246
1000270,37.640297,-0.694630,8.20,1,0.557389,-16.301552,0.143876,-16.848650,-2.579001,-19.248007,-9.912931,-23.807606,-23.464439,-29.186584,-32.110210,-32.257512
1000280,37.640298,-0.694630,8.20,1,-0.776313,-16.096798,-1.202070,-16.590597,-4.177137,-19.189463,-13.142961,-24.509134,-25.808584,-29.554369,-32.989374,-32.131243
1000290,37.640299,-0.694630,8.24,1,-0.058388,-16.582041,-0.715672,-17.221793,-4.108884,-20.141555,-12.662693,-25.662667,-26.202678,-31.248775,-33.276670,-33.738285
1000300,37.640299,-0.694630,8.25,1,0.648881,-16.100602,-0.106663,-16.618497,-3.862580,-19.217268,-12.559397,-24.957734,-25.140427,-31.855229,-32.035960,-34.710488
1000310,37.640300,-0.694630,8.23,1,0.060275,-16.214610,-0.738536,-16.587327,-4.456852,-18.939318,-12.211091,-24.482022,-24.783793,-31.123326,-31.285988,-33.986458
1000320,37.640301,-0.694630,8.32,1,0.280947,-15.877198,-0.468365,-16.523556,-4.429289,-19.817798,-13.506245,-26.224631,-25.691210,-31.209629,-32.496504,-34.394062
1000330,37.640301,-0.694630,8.36,1,0.294557,-15.283882,-0.515780,-16.067616,-4.751784,-19.849327,-14.935550,-26.780752,-26.376770,-31.225888,-33.596948,-33.901524
1000340,37.640300,-0.694630,8.29,1,0.140231,-14.909797,-0.566401,-15.803008,-4.286888,-19.598053,-13.162454,-25.633517,-24.676469,-30.933748,-33.496369,-33.526350
1000350,37.640301,-0.694631,8.19,1,-0.335042,-15.504981,-0.840783,-16.207464,-3.955296,-19.444856,-12.180027,-25.510464,-23.795986,-30.739780,-33.227221,-32.969450
1000360,37.640303,-0.694631,8.29,1,-1.467616,-15.122428,-2.168754,-15.777029,-5.941601,-19.109003,-14.921589,-25.602338,-26.567483,-30.630634,-33.396451,-32.805959
1000370,37.640302,-0.694631,8.31,1,-2.109282,-15.618391,-3.066171,-16.270311,-7.488272,-19.526146,-16.651612,-25.371137,-27.861502,-30.139626,-33.024539,-32.773197
1000380,37.640302,-0.694631,8.26,1,-0.558069,-15.625526,-1.399696,-16.213893,-5.615763,-19.325622,-14.740896,-25.353169,-27.283406,-30.110222,-33.102613,-32.396407
1000390,37.640300,-0.694630,8.37,2,0.520024,-15.384626,-0.295970,-16.155999,-4.854911,-19.559859,-16.201467,-25.443643,-29.490985,-30.301053,-34.090642,-32.975453
1000400,37.640298,-0.694629,8.29,2,0.638972,-15.063065,-0.260951,-15.780050,-5.238925,-19.084800,-19.207806,-25.209059,-31.111129,-30.399509,-33.685250,-32.701042
1000410,37.640297,-0.694628,8.23,2,0.605977,-16.150951,-0.357398,-16.943453,-5.384577,-20.365793,-18.223271,-25.835947,-30.560346,-30.564042,-33.596134,-32.641132
1000420,37.640298,-0.694627,8.48,2,-1.395607,-15.882447,-2.491035,-16.493102,-7.539059,-19.363436,-18.917519,-25.061284,-30.477900,-31.159343,-34.668945,-34.077985
1000430,37.640298,-0.694627,8.39,2,-2.611976,-15.363610,-3.651148,-15.942512,-8.325203,-18.927117,-19.808028,-24.772780,-30.593491,-30.459853,-35.380194,-33.381288
1000440,37.640297,-0.694627,8.22,2,-1.297326,-16.007092,-2.346099,-16.767936,-7.093128,-20.387946,-18.043820,-26.015972,-29.777169,-29.542261,-34.059174,-31.529920
1000450,37.640296,-0.694624,8.37,2,-1.433493,-15.647723,-2.331388,-16.317812,-6.767583,-19.510988,-17.726617,-25.483481,-29.492522,-30.106152,-34.425013,-32.419719
1000460,37.640297,-0.694622,8.49,2,-2.644249,-14.558636,-3.346749,-15.277508,-7.510759,-18.704647,-19.239016,-25.015744,-29.591531,-29.550263,-34.643971,-31.822173
1000470,37.640296,-0.694623,8.22,2,0.475977,-14.977585,-0.522720,-15.779884,-5.398538,-19.622640,-16.986747,-25.902261,-29.336301,-28.888923,-33.401790,-30.234063
1000480,37.640295,-0.694623,8.36,2,0.614594,-15.703361,-0.395976,-16.421458,-5.342636,-20.059193,-16.804219,-26.291928,-29.087650,-29.407293,-33.655346,-30.651086
1000490,37.640296,-0.694620,8.45,2,-2.322483,-15.573451,-3.175067,-16.223689,-7.887941,-19.867397,-19.357362,-26.815232,-29.478241,-30.716796,-34.399356,-32.430636
1000500,37.640294,-0.694617,8.31,2,-2.286457,-16.511837,-2.875370,-17.121790,-6.981578,-20.408817,-18.453812,-26.748106,-29.557900,-31.218113,-35.165356,-33.591598
1000510,37.640291,-0.694615,8.26,2,-1.462285,-15.941069,-1.931468,-16.677654,-5.567356,-20.301514,-15.198099,-27.298730,-27.367069,-31.610615,-34.457883,-33.475375
1000520,37.640291,-0.694612,8.38,2,1.643196,-16.197941,1.229224,-16.713378,-2.318297,-19.726974,-12.636226,-26.541870,-27.042851,-31.367489,-34.620042,-33.688935
1000530,37.640293,-0.694612,8.42,2,2.387876,-15.245485,1.862147,-15.702754,-2.035593,-18.725447,-13.657138,-25.916551,-27.825419,-30.817032,-34.741306,-33.296203
1000540,37.640294,-0.694613,8.26,2,2.066020,-15.236574,1.204525,-15.800438,-3.399596,-18.995355,-14.904603,-25.664042,-26.543067,-30.625926,-33.429941,-33.020934
1000550,37.640296,-0.694613,8.33,2,1.776909,-16.307517,0.951049,-16.881145,-3.472353,-19.781590,-14.518588,-25.279193,-26.807246,-30.310341,-33.737193,-32.761525
1000560,37.640298,-0.694613,8.46,2,0.733292,-15.472003,0.003277,-16.077960,-4.207996,-19.271162,-15.622003,-25.410963,-26.843213,-30.424812,-33.572758,-32.764183
1000570,37.640298,-0.694615,8.20,2,1.725384,-16.225424,0.976839,-16.745845,-3.043808,-19.718958,-13.467039,-26.020936,-25.141469,-31.238252,-33.225877,-33.820003
1000580,37.640300,-0.694615,8.24,2,1.319422,-15.960747,0.661515,-16.660567,-3.092408,-20.123364,-13.286210,-26.683124,-25.327689,-31.824003,-33.613334,-34.787878
1000590,37.640302,-0.694614,8.36,2,-2.934178,-14.269192,-3.658265,-15.012283,-7.922930,-18.742621,-19.015723,-25.740346,-29.147041,-31.209394,-34.420481,-34.441854
1000600,37.640302,-0.694615,8.24,2,-1.066510,-15.709182,-2.023623,-16.372336,-7.182223,-19.793008,-20.656910,-26.098683,-29.856623,-30.842009,-34.185516,-34.125355
1000610,37.640301,-0.694614,8.44,2,-0.382262,-15.512171,-1.433155,-16.014839,-6.844085,-18.803548,-21.256158,-24.881289,-31.090796,-30.243061,-34.354525,-32.975807
1000620,37.640299,-0.694612,8.43,2,0.506559,-15.043955,-0.816977,-15.638264,-7.005086,-18.707559,-20.529535,-25.046564,-31.664512,-30.858079,-35.576048,-33.925339
1000630,37.640297,-0.694612,8.24,2,2.424664,-14.982365,0.920870,-15.733465,-6.066859,-19.331188,-19.657629,-25.521565,-32.094266,-29.680994,-35.679623,-31.894190
1000640,37.640297,-0.694612,8.31,2,2.217411,-15.338383,0.606145,-15.967952,-6.914519,-19.276931,-21.629077,-25.099152,-30.535056,-28.829383,-35.168897,-30.953640
1000650,37.640297,-0.694610,8.39,2,-0.860644,-15.854284,-2.406088,-16.426145,-9.034382,-19.436647,-19.691434,-25.416629,-27.769337,-29.938733,-35.073221,-32.340868
1000660,37.640298,-0.694611,8.33,2,-1.167520,-15.957346,-2.569520,-16.497182,-8.863790,-19.558387,-20.002551,-25.611336,-27.944513,-30.333199,-34.590338,-32.468933
1000670,37.640299,-0.694611,8.23,7,-2.314809,-16.045992,-3.622816,-16.592829,-9.830940,-19.622398,-22.859359,-25.574088,-30.564770,-29.665082,-34.296040,-31.342943
1000680,37.640300,-0.694609,8.42,6,-1.664060,-14.907827,-2.740786,-15.571118,-8.274259,-18.942187,-22.859155,-25.080599,-31.640441,-29.025163,-34.673104,-30.673364
1000690,37.640301,-0.694608,8.30,6,-2.544939,-14.828340,-3.465618,-15.460162,-8.457910,-18.779163,-21.948202,-24.698026,-30.580814,-28.302508,-34.135832,-30.194693
1000700,37.640301,-0.694608,8.25,3,-3.015390,-15.490885,-3.925123,-16.133455,-8.875852,-19.649200,-21.740566,-25.448825,-30.127984,-28.515744,-33.686300,-30.248209
1000710,37.640300,-0.694606,8.32,3,-1.375096,-13.921915,-2.069126,-14.707459,-6.606699,-18.718605,-21.187970,-25.578507,-31.138924,-29.123542,-34.203294,-31.017184
1000720,37.640298,-0.694605,8.31,3,-2.007064,-13.112001,-2.626477,-14.157311,-6.952148,-18.654307,-21.553056,-25.366756,-31.664053,-29.137859,-35.025717,-31.081333
1000730,37.640298,-0.694604,8.31,3,-4.688389,-13.727399,-5.554043,-14.651687,-10.311826,-18.706051,-21.563795,-24.997361,-31.233215,-28.962613,-35.024361,-30.965402
1000740,37.640298,-0.694603,8.37,3,-4.405660,-14.022468,-5.343319,-14.836661,-10.265105,-18.833904,-21.737204,-26.144634,-32.663534,-30.322484,-36.658191,-32.215711
1000750,37.640298,-0.694603,8.32,3,-1.870492,-13.968288,-2.678135,-14.660600,-7.425762,-18.430948,-20.273029,-26.135082,-31.430387,-30.917474,-37.457589,-32.942460
1000760,37.640296,-0.694602,8.27,3,-1.747764,-14.209274,-2.663579,-14.855760,-7.637043,-18.467500,-19.636176,-26.361663,-28.891639,-31.771686,-37.644638,-34.178184
1000770,37.640294,-0.694599,8.40,3,-2.102880,-15.175291,-3.167209,-15.764993,-8.294584,-18.804523,-18.542814,-24.993313,-28.721920,-31.459278,-36.924205,-34.082762
1000780,37.640293,-0.694596,8.45,3,-3.393035,-14.148969,-4.267119,-14.777367,-8.650408,-17.835024,-17.579397,-24.333566,-27.074835,-31.407703,-36.097836,-34.149849
1000790,37.640293,-0.694596,8.21,3,-2.140660,-14.612805,-3.161606,-15.326537,-8.417804,-18.882777,-19.328704,-26.069293,-26.782809,-31.727760,-35.400957,-34.474985
1000800,37.640293,-0.694595,8.30,3,-0.321959,-13.895848,-1.433691,-14.512449,-7.120790,-17.834508,-19.735810,-24.292965,-27.185044,-30.568684,-36.010002,-33.770353
1000810,37.640294,-0.694594,8.41,3,0.225231,-13.957301,-0.802727,-14.594667,-6.172936,-17.882829,-18.712045,-24.060858,-26.842343,-30.232633,-35.098103,-33.820617
1000820,37.640297,-0.694595,8.25,3,-2.442919,-14.344951,-3.408269,-15.050031,-8.424961,-18.693893,-19.528836,-25.582320,-26.984975,-30.211890,-34.292499,-32.541991
1000830,37.640299,-0.694596,8.30,3,-5.057937,-15.450338,-6.111396,-16.021554,-11.361221,-18.814581,-23.104230,-23.875535,-30.113289,-28.361239,-33.381200,-30.678732
1000840,37.640300,-0.694595,8.37,3,-4.374953,-14.959316,-5.449129,-15.542651,-10.589070,-18.361098,-22.165690,-23.515714,-30.822595,-28.355154,-33.303807,-30.266229
1000850,37.640300,-0.694593,8.37,3,-2.780923,-14.237056,-3.989956,-14.880499,-9.581900,-17.927543,-21.523538,-23.440957,-30.993494,-27.723799,-33.323989,-29.706068
1000860,37.640301,-0.694592,8.26,3,-1.596081,-14.545244,-3.083989,-15.263472,-9.764147,-18.413913,-21.713970,-23.769106,-30.448632,-27.780704,-33.049458,-29.737425
1000870,37.640302,-0.694590,8.28,8,0.070064,-13.755007,-1.688998,-14.704715,-9.711437,-18.611551,-22.611854,-24.579419,-30.566175,-29.196570,-33.454389,-31.084082
