ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000340,-45.044690,-65.796555,33.67,1,8.347213,-7.776377,-22.153785,-16.188824,-29.069692,-23.394231,-43.195576,-28.931310,-47.233828,-31.207058,-48.323222,-32.596816
1000350,-45.044716,-65.796558,33.54,1,8.249067,-7.582949,-21.974179,-16.032700,-28.922994,-23.339860,-43.170140,-28.907306,-47.486180,-31.100727,-48.573256,-32.429912
1000360,-45.044742,-65.796559,33.56,1,8.338284,-7.390385,-21.913917,-16.072825,-28.975269,-23.320143,-42.826566,-29.013975,-47.453575,-31.205680,-48.533691,-32.605211
1000370,-45.044771,-65.796560,33.74,1,8.407737,-7.178881,-22.538373,-15.853428,-29.222247,-23.194911,-43.701398,-28.866699,-47.367294,-31.153827,-48.393882,-32.591617
1000380,-45.044799,-65.796561,33.68,1,8.575209,-7.312356,-22.429384,-15.671444,-29.258118,-22.903856,-43.616902,-28.647412,-47.264264,-31.068892,-48.322616,-32.529169
1000390,-45.044827,-65.796558,33.63,1,8.885240,-7.648049,-22.288749,-15.865824,-29.115975,-23.038768,-43.600314,-28.760665,-47.290737,-31.148519,-48.385210,-32.612534
1000400,-45.044854,-65.796556,33.76,1,8.438686,-7.407632,-21.907780,-15.836446,-29.057321,-23.125002,-42.524288,-28.742601,-47.132689,-31.053141,-48.279206,-32.489833
1000410,-45.044880,-65.796558,33.81,1,8.507072,-7.395157,-21.592254,-15.545936,-28.802635,-22.818403,-42.063829,-28.568900,-47.316738,-30.958574,-48.486702,-32.434367
1000420,-45.044906,-65.796562,33.84,1,8.506591,-7.191652,-20.901957,-15.439490,-28.638248,-22.752217,-41.419765,-28.528211,-47.322059,-30.899462,-48.502115,-32.302583
1000430,-45.044933,-65.796564,33.78,1,8.474706,-7.000950,-21.716472,-15.405718,-28.646804,-22.626346,-42.606274,-28.627105,-47.446857,-30.908432,-48.607109,-32.327831
1000440,-45.044962,-65.796563,33.82,1,8.575625,-7.080076,-22.082582,-15.591001,-28.890140,-22.737005,-43.437553,-28.662687,-47.545241,-30.975024,-48.663305,-32.415726
1000450,-45.044993,-65.796559,33.91,1,8.641947,-7.156453,-22.259717,-15.579876,-29.138272,-22.911219,-43.376437,-28.805978,-47.289777,-31.236339,-48.394794,-32.811361
1000460,-45.045024,-65.796551,34.05,1,8.465562,-7.204718,-22.184522,-15.457864,-29.000534,-22.610376,-43.757063,-28.586706,-47.629276,-30.980166,-48.762779,-32.456860
1000470,-45.045053,-65.796546,33.92,1,8.000118,-7.820810,-22.065449,-16.024509,-28.909660,-23.068548,-43.655954,-28.861011,-47.370563,-31.215991,-48.484395,-32.712695
1000480,-45.045081,-65.796548,34.01,1,7.871912,-7.877729,-22.061335,-15.966213,-29.024126,-23.043247,-43.226330,-28.791490,-47.092968,-31.191598,-48.199607,-32.682134
1000490,-45.045105,-65.796558,34.06,1,8.005525,-7.376811,-21.908344,-15.669162,-28.733921,-22.975976,-42.983900,-28.746835,-47.276724,-31.143745,-48.402122,-32.682812
1000500,-45.045125,-65.796576,33.95,1,8.394901,-7.196870,-21.683356,-15.444925,-28.525175,-22.646804,-43.003199,-28.673464,-47.426543,-31.072843,-48.623729,-32.562149
1000510,-45.045143,-65.796598,34.00,1,8.674696,-7.546214,-21.484657,-15.414998,-28.717505,-22.655372,-42.592987,-28.758558,-47.313676,-31.197922,-48.516356,-32.670187
1000520,-45.045153,-65.796624,34.19,1,8.441576,-7.395264,-21.519273,-15.313350,-28.822716,-22.559784,-42.578728,-28.646920,-46.997593,-31.137295,-48.125885,-32.547289
1000530,-45.045148,-65.796652,34.21,1,8.423981,-7.474595,-22.376415,-15.455012,-29.166439,-22.609937,-44.258843,-28.636135,-47.389372,-31.077449,-48.480941,-32.448995
1000540,-45.045134,-65.796672,33.84,1,8.379981,-7.605780,-20.061124,-15.329975,-27.921778,-22.327989,-40.240908,-28.445336,-47.350354,-31.144243,-48.610471,-32.647980
1000550,-45.045119,-65.796690,33.93,1,8.199083,-7.255321,-20.769504,-15.163858,-28.248293,-21.975482,-41.214356,-28.160469,-47.274216,-31.019640,-48.449701,-32.621006
1000560,-45.045111,-65.796711,34.14,1,8.155079,-7.499545,-20.847267,-15.661731,-28.394216,-22.284198,-41.123543,-28.431013,-47.066039,-31.211103,-48.248915,-32.857035
1000570,-45.045106,-65.796739,34.16,1,8.205635,-7.381236,-20.913529,-15.819925,-28.421523,-22.452059,-41.330869,-28.371640,-47.199562,-31.037987,-48.338591,-32.699602
1000580,-45.045103,-65.796768,33.93,1,8.287782,-7.265489,-21.356435,-15.726652,-28.495693,-22.373609,-41.871311,-28.226555,-47.100167,-30.777545,-48.208088,-32.365263
1000590,-45.045104,-65.796798,34.08,1,8.186654,-6.965524,-20.345497,-15.233708,-28.468400,-22.234049,-40.761028,-28.120443,-47.066986,-30.743853,-48.220802,-32.307176
1000600,-45.045107,-65.796826,34.12,1,8.171593,-7.196501,-21.315487,-15.308589,-28.665062,-22.408505,-41.804214,-28.337629,-46.998105,-30.785890,-48.181389,-32.260057
1000610,-45.045112,-65.796855,34.08,8,8.353970,-7.199235,-21.641917,-15.570733,-28.538409,-22.583523,-42.373276,-28.435245,-47.309084,-30.789306,-48.475601,-32.176538
1000620,-45.045118,-65.796885,34.05,4,9.263845,-7.472937,-21.200929,-15.788479,-28.785506,-22.796566,-42.289123,-28.563259,-47.355692,-30.950481,-48.536715,-32.471385
1000630,-45.045122,-65.796914,34.15,4,9.062273,-7.721266,-20.199453,-15.730095,-28.560327,-22.725776,-40.686121,-28.548039,-47.228616,-31.006040,-48.495040,-32.553817
1000640,-45.045126,-65.796946,34.15,4,8.438341,-7.667870,-20.184569,-16.123195,-28.443056,-23.082659,-40.683303,-28.812867,-47.208524,-31.119569,-48.502930,-32.553789
1000650,-45.045130,-65.796979,34.09,4,8.488845,-7.453255,-21.564861,-15.869444,-28.697539,-22.840417,-41.954935,-28.760908,-47.355617,-31.062585,-48.507916,-32.453788
1000660,-45.045137,-65.797014,34.10,4,8.048316,-7.814924,-21.325041,-16.039710,-28.778982,-23.004332,-41.462331,-28.889389,-46.952081,-31.324769,-48.096082,-32.818412
1000670,-45.045145,-65.797050,34.13,4,8.405357,-8.175591,-21.755296,-16.429779,-28.672010,-23.401334,-41.778858,-29.038486,-46.821644,-31.354464,-47.973096,-32.827070
1000680,-45.045153,-65.797088,34.22,4,9.061279,-7.730434,-20.786676,-16.388408,-28.440907,-23.257016,-40.855738,-28.898506,-47.148292,-31.193652,-48.361275,-32.602742
1000690,-45.045156,-65.797127,34.23,4,9.260928,-7.810981,-20.818752,-16.012038,-28.638339,-23.004577,-41.058050,-28.832513,-47.148955,-31.250025,-48.270813,-32.660126
1000700,-45.045155,-65.797169,34.10,6,8.636108,-7.748542,-22.280094,-16.004367,-29.060139,-23.121239,-43.056591,-29.153126,-47.258716,-31.453257,-48.284995,-32.884221
1000710,-45.045153,-65.797210,34.07,6,8.575009,-7.918845,-21.269105,-16.432010,-28.596055,-23.310975,-41.461366,-29.202702,-47.130046,-31.621448,-48.243221,-33.158360
1000720,-45.045151,-65.797248,34.07,3,8.564408,-8.025996,-21.316687,-16.504870,-28.422858,-23.187947,-41.203124,-29.128249,-47.114039,-31.551735,-48.274659,-33.061797
1000730,-45.045149,-65.797285,34.16,3,8.556930,-8.022585,-21.402137,-16.415170,-28.537932,-23.372447,-41.755624,-29.204748,-47.149095,-31.601400,-48.309587,-33.050326
1000740,-45.045146,-65.797323,34.23,3,8.152270,-7.850559,-20.600164,-16.312274,-28.413949,-23.227608,-41.101990,-29.050128,-46.900386,-31.391821,-48.099607,-32.864004
1000750,-45.045142,-65.797363,34.07,3,7.699282,-7.980616,-20.923027,-16.154575,-28.725405,-23.139305,-41.480000,-28.879996,-47.161721,-31.219945,-48.338897,-32.588479
1000760,-45.045140,-65.797400,34.04,3,7.735582,-8.010782,-21.233276,-16.350264,-28.816393,-23.255762,-41.304860,-28.981786,-47.024340,-31.272110,-48.241431,-32.619969
1000770,-45.045140,-65.797436,34.14,3,7.557825,-8.150449,-20.911643,-16.632622,-28.534179,-23.357301,-40.921458,-29.041316,-47.344544,-31.360683,-48.578586,-32.850110
1000780,-45.045139,-65.797473,34.28,3,7.858088,-8.296731,-20.025547,-16.571770,-28.471667,-23.246898,-40.128806,-29.057788,-47.036978,-31.483128,-48.342628,-33.066564
1000790,-45.045138,-65.797512,34.30,3,8.098870,-8.319357,-20.367601,-16.617007,-28.532128,-23.300915,-40.484575,-29.177641,-47.109975,-31.555168,-48.419914,-33.049001
1000800,-45.045140,-65.797551,34.07,3,8.255151,-7.898178,-21.908899,-16.375808,-29.053514,-23.214631,-42.276945,-29.093202,-46.977806,-31.299476,-48.077312,-32.649167
1000810,-45.045142,-65.797588,33.96,3,8.391272,-8.045399,-21.069518,-16.338396,-28.692391,-23.112701,-41.418272,-29.014925,-47.214000,-31.267684,-48.328669,-32.626435
1000820,-45.045143,-65.797624,34.12,3,8.262996,-7.914502,-20.766016,-15.997193,-28.451925,-22.658825,-40.993634,-28.677215,-47.022848,-31.060329,-48.163895,-32.473862
1000830,-45.045143,-65.797663,34.15,3,7.990556,-7.640128,-20.824313,-16.186851,-28.484790,-22.970706,-41.504681,-28.955553,-47.294608,-31.310547,-48.498696,-32.744354
1000840,-45.045139,-65.797703,33.96,3,7.830688,-7.778967,-20.075267,-16.389191,-28.243864,-23.137102,-39.956704,-28.985612,-47.176484,-31.296956,-48.468336,-32.729025
1000850,-45.045136,-65.797742,33.95,3,7.803634,-8.055381,-19.575602,-16.267256,-28.254419,-23.038142,-39.137521,-28.802003,-46.982211,-31.191039,-48.331005,-32.696675
1000860,-45.045136,-65.797780,34.14,3,8.264738,-8.006609,-20.953346,-16.453114,-28.679557,-23.365644,-40.790654,-29.005635,-47.062337,-31.233719,-48.285791,-32.713036
1000870,-45.045134,-65.797820,34.04,3,8.447839,-8.199277,-21.914293,-16.776213,-28.865959,-23.607242,-42.387129,-29.246104,-47.322542,-31.411507,-48.471181,-32.845285
