ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000440,-45.056919,-65.805766,23.91,3,7.683798,-9.521871,-13.677606,-17.513353,-27.170515,-23.553395,-34.251759,-29.271561,-45.166289,-33.443197,-51.833543,-35.799948
1000450,-45.056926,-65.805820,23.72,3,8.054526,-9.254889,-12.515496,-16.472792,-27.184256,-22.901408,-34.058158,-28.897655,-45.562093,-32.971042,-52.550961,-35.258143
1000460,-45.056933,-65.805872,23.42,3,8.237287,-8.928270,-8.919745,-14.822042,-27.045367,-22.209367,-34.157439,-28.089693,-45.380015,-32.583121,-52.536945,-34.965881
1000470,-45.056938,-65.805925,23.05,3,8.075344,-8.932411,-7.527636,-14.267585,-26.950754,-21.917494,-34.193681,-27.608062,-44.583609,-32.412852,-52.230311,-34.971665
1000480,-45.056943,-65.805976,23.06,3,8.076616,-8.802092,-7.291404,-13.883297,-26.960889,-21.376732,-33.734607,-27.279529,-43.631454,-32.179280,-51.831086,-34.842069
1000490,-45.056948,-65.806030,23.26,3,8.273615,-8.900324,-9.734862,-14.434136,-26.932630,-21.733759,-34.801647,-27.802263,-45.006718,-32.307235,-51.936091,-34.823141
1000500,-45.056950,-65.806085,23.36,3,8.319771,-9.000261,-10.982693,-14.969054,-26.653489,-22.472193,-34.979559,-28.602875,-45.525629,-32.754462,-51.577767,-35.135419
1000510,-45.056952,-65.806138,23.38,3,8.104851,-8.699940,-10.030352,-15.026263,-26.635081,-22.398141,-34.449414,-28.387682,-44.922814,-32.716255,-51.022444,-35.185224
1000520,-45.056953,-65.806188,23.65,3,8.377004,-8.460989,-10.553617,-15.077985,-27.323999,-22.520446,-35.932417,-28.746635,-46.283628,-32.662445,-50.875214,-34.952537
1000530,-45.056952,-65.806240,23.94,3,7.982252,-9.550859,-10.668915,-15.770789,-27.640213,-23.464490,-36.015833,-29.608158,-46.231167,-33.316954,-50.968922,-35.506711
1000540,-45.056950,-65.806292,24.11,3,7.097306,-11.083535,-9.651252,-17.549019,-27.465119,-24.986002,-36.071364,-30.913735,-45.985126,-34.569269,-50.729843,-36.571348
1000550,-45.056949,-65.806344,23.86,3,6.808391,-11.439054,-5.028010,-16.744105,-26.457375,-24.331964,-34.249097,-29.970646,-44.058423,-34.339616,-49.424320,-36.838325
1000560,-45.056948,-65.806395,23.77,3,6.226708,-11.725917,-2.321159,-16.180100,-25.641434,-23.744513,-32.759030,-29.572644,-42.238098,-33.982481,-48.081120,-36.546266
1000570,-45.056947,-65.806448,23.60,2,6.455011,-11.518910,1.378965,-14.694208,-24.170015,-22.464050,-31.081162,-28.043630,-39.212704,-33.138738,-46.690257,-35.986668
1000580,-45.056944,-65.806500,23.30,2,6.998643,-11.413773,3.238125,-14.135074,-23.151357,-21.389367,-30.430378,-27.280857,-38.267036,-32.215614,-45.812106,-35.245362
1000590,-45.056942,-65.806551,23.42,2,6.914905,-10.864051,1.994323,-14.063643,-24.142288,-21.942656,-31.090508,-27.884476,-39.424522,-32.527193,-45.834656,-35.332617
1000600,-45.056941,-65.806600,23.93,2,7.662228,-9.403473,-0.215667,-13.642860,-25.938646,-22.832582,-32.815077,-28.433849,-41.293148,-33.004027,-46.960042,-35.531898
1000610,-45.056939,-65.806652,24.00,2,7.801957,-9.586806,-1.089027,-14.152526,-25.993970,-23.209779,-33.153670,-28.708151,-41.360040,-33.272167,-47.150249,-35.682620
1000620,-45.056939,-65.806703,23.55,2,7.374808,-11.047894,2.302581,-14.901315,-22.065386,-22.478068,-31.080240,-27.936119,-38.481924,-32.729260,-44.721492,-35.618555
1000630,-45.056940,-65.806755,23.02,2,6.724497,-11.807136,2.634457,-14.558569,-20.422997,-20.018500,-29.699277,-26.247425,-36.770202,-31.081551,-43.686537,-34.849219
1000640,-45.056942,-65.806806,23.12,2,6.970597,-11.183507,0.457565,-13.724895,-20.814243,-19.565864,-29.918100,-25.483388,-37.219482,-30.828305,-44.334407,-34.722142
1000650,-45.056943,-65.806858,23.29,2,7.085243,-10.812297,-0.313470,-13.344555,-24.566372,-20.825483,-30.717353,-25.841051,-38.967852,-31.618268,-47.375651,-35.258960
1000660,-45.056943,-65.806908,23.19,2,7.205223,-10.946385,1.782216,-14.818733,-24.280885,-22.476970,-30.280830,-27.218868,-37.749435,-32.558745,-47.077909,-35.866954
1000670,-45.056943,-65.806961,23.48,2,7.007362,-11.013363,1.333429,-14.648377,-24.495963,-22.246501,-30.912136,-27.006179,-37.866194,-32.280503,-45.651696,-35.610121
1000680,-45.056944,-65.807012,22.85,2,6.815909,-12.042034,2.064445,-14.815483,-20.018516,-20.501231,-29.798087,-25.840595,-35.736714,-30.511597,-43.875607,-34.955513
1000690,-45.056946,-65.807066,22.21,2,6.358854,-11.983998,0.277501,-14.409942,-19.109786,-20.354625,-29.195420,-24.642281,-34.715275,-29.306466,-43.277570,-34.241867
1000700,-45.056945,-65.807117,22.18,2,6.566556,-11.530975,-2.196866,-14.537145,-20.754932,-20.310273,-29.483532,-24.298965,-34.975536,-28.574099,-42.984857,-33.485473
1000710,-45.056944,-65.807169,22.20,2,6.848913,-10.948333,-5.553665,-14.907495,-24.412754,-20.913171,-29.521003,-24.505776,-35.084217,-28.994980,-43.344378,-33.884909
1000720,-45.056943,-65.807221,22.42,2,6.779099,-10.566850,-6.472005,-14.325400,-26.007742,-21.149279,-30.183255,-24.907690,-35.991819,-29.451770,-44.605835,-33.975345
1000730,-45.056943,-65.807275,22.62,2,7.026101,-10.085580,-5.228232,-14.163676,-27.069211,-21.591197,-31.319688,-25.642899,-38.712359,-30.745327,-47.944247,-34.625591
1000740,-45.056943,-65.807328,22.97,2,7.556790,-9.898042,-3.893651,-14.971544,-27.305349,-22.453017,-31.781028,-27.122911,-40.059335,-32.491947,-49.167657,-35.612813
1000750,-45.056943,-65.807381,22.93,2,7.805141,-10.267599,-1.331317,-13.738148,-26.357654,-21.084939,-31.900241,-26.472740,-40.144466,-31.867095,-48.824817,-35.414458
1000760,-45.056943,-65.807433,22.59,2,6.915110,-11.238182,1.336153,-13.772018,-25.052281,-20.815043,-31.302478,-26.210996,-38.668721,-31.549152,-47.089415,-35.342310
1000770,-45.056943,-65.807485,22.61,2,6.675647,-11.646986,1.506271,-14.131369,-24.638859,-20.552212,-30.958696,-26.608184,-38.055728,-31.730670,-46.922471,-35.423381
1000780,-45.056943,-65.807534,22.45,2,6.749117,-11.780297,1.532517,-14.466896,-24.679845,-21.240098,-30.994604,-27.261320,-38.672538,-32.350566,-46.825672,-35.808267
1000790,-45.056940,-65.807585,22.63,2,6.845951,-11.716407,0.321107,-14.856297,-25.976257,-22.776604,-31.827622,-28.149193,-40.527684,-33.145667,-48.174832,-36.121874
1000800,-45.056938,-65.807636,22.96,2,6.873578,-12.137291,-2.284120,-16.102338,-27.243393,-23.897796,-32.788589,-29.388952,-42.257616,-33.879024,-50.114280,-36.603142
1000810,-45.056938,-65.807689,23.38,4,7.345191,-10.495061,-6.147634,-16.355743,-28.401720,-23.905037,-34.608682,-30.021329,-43.621712,-34.036985,-51.668507,-36.469359
1000820,-45.056935,-65.807740,23.32,4,7.906570,-9.348012,-8.983321,-15.493355,-28.605176,-23.240713,-35.457027,-29.335455,-45.763862,-33.615272,-52.573666,-35.966830
1000830,-45.056931,-65.807790,23.19,4,8.146340,-9.411761,-11.173469,-15.459023,-28.502459,-23.210827,-35.646301,-29.227107,-47.191291,-33.562028,-53.114155,-35.884783
1000840,-45.056927,-65.807840,23.24,4,7.942305,-9.963022,-11.236522,-15.745566,-28.634619,-23.525188,-35.455837,-29.330828,-47.215018,-33.747110,-53.331696,-35.974195
1000850,-45.056924,-65.807894,23.30,4,7.177269,-11.173859,-13.141568,-17.060323,-28.986680,-24.710962,-36.402548,-30.394688,-48.604305,-34.415792,-53.326941,-36.627962
1000860,-45.056922,-65.807947,23.26,4,6.566564,-11.566669,-14.177803,-17.782416,-29.210784,-25.060672,-37.139589,-30.830820,-48.731564,-34.622443,-53.270469,-36.855724
1000870,-45.056921,-65.808000,23.22,4,6.550102,-12.142998,-13.744451,-18.914785,-29.600075,-25.841777,-37.348571,-31.546428,-48.903096,-35.199362,-53.668713,-37.416673
