ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000330,37.640277,-0.694447,3.76,1,1.315534,-22.171204,1.177846,-22.381321,-0.449622,-23.944995,-5.561059,-26.994827,-13.481258,-31.176485,-22.569850,-35.081589
1000340,37.640277,-0.694448,3.73,1,0.281441,-21.482423,0.203657,-21.793446,-0.999667,-23.950919,-5.785611,-27.599613,-14.951999,-31.850691,-25.641613,-35.618058
1000350,37.640276,-0.694453,3.64,1,-1.213359,-23.011037,-1.284313,-23.235941,-2.382266,-24.935851,-6.900564,-28.095984,-15.476291,-31.905745,-25.300158,-35.650502
1000360,37.640277,-0.694457,3.81,1,-2.207855,-23.369342,-2.344412,-23.507097,-4.475757,-24.873636,-11.057794,-28.415051,-19.747132,-33.373339,-27.044275,-36.595192
1000370,37.640278,-0.694457,3.84,1,-2.007465,-23.385113,-2.146061,-23.623422,-4.497835,-25.359949,-11.438185,-29.061940,-18.547713,-33.179363,-26.825150,-36.730084
1000380,37.640275,-0.694459,3.60,1,-1.789428,-24.579379,-1.867180,-24.918717,-2.834289,-26.866720,-6.353141,-30.522752,-14.112034,-34.328557,-26.492130,-37.755108
1000390,37.640274,-0.694460,3.73,1,-1.564257,-25.355509,-1.635570,-25.675370,-2.594728,-27.569966,-6.110816,-31.577649,-14.655733,-35.279699,-26.664977,-38.355621
1000400,37.640276,-0.694460,3.77,1,-1.174221,-25.082332,-1.257941,-25.502328,-2.739610,-28.164158,-7.379562,-32.864358,-16.296733,-36.701616,-27.912389,-40.169077
1000410,37.640277,-0.694463,3.66,1,-1.912047,-25.068813,-1.994200,-25.450452,-3.580751,-27.902449,-8.716980,-32.098226,-18.052995,-36.725903,-29.604298,-40.208734
1000420,37.640278,-0.694465,3.66,1,-1.671619,-28.379801,-1.735810,-28.538569,-2.793236,-29.524874,-7.275950,-31.959141,-15.931336,-35.777587,-28.170391,-39.052648
1000430,37.640279,-0.694467,3.80,1,0.947177,-27.386543,0.881893,-27.459771,-0.559986,-28.387048,-5.807037,-31.345563,-14.920626,-35.280771,-26.827308,-38.403610
1000440,37.640281,-0.694472,3.67,1,1.706012,-28.107132,1.586749,-28.162268,-0.454453,-28.838084,-6.398342,-31.383595,-16.558729,-35.062900,-27.234508,-38.137181
1000450,37.640282,-0.694476,3.69,1,0.889606,-27.564330,0.668215,-27.666846,-1.599172,-28.509048,-7.870072,-31.321811,-18.588124,-35.225184,-28.582085,-38.107192
1000460,37.640284,-0.694478,3.78,1,0.965281,-25.330867,0.722078,-25.515815,-1.604854,-27.040931,-7.742691,-30.188856,-18.297221,-34.080714,-28.396931,-37.498615
1000470,37.640285,-0.694482,3.73,1,-0.322378,-23.372657,-0.467458,-23.676889,-2.670349,-25.927282,-8.648049,-30.010104,-17.943310,-34.106577,-28.935016,-38.501233
1000480,37.640287,-0.694489,3.70,1,-0.775750,-23.466478,-0.887092,-23.771609,-3.298399,-25.896565,-10.380801,-30.549960,-20.967057,-34.854629,-30.943549,-38.992944
1000490,37.640291,-0.694492,3.69,1,-1.347561,-24.359218,-1.449656,-24.590906,-3.769376,-26.453102,-11.473876,-31.132812,-23.122419,-35.264772,-31.781852,-39.038145
1000500,37.640295,-0.694496,3.60,1,-1.232427,-24.828293,-1.258787,-24.926156,-2.729857,-26.281642,-9.689063,-29.689657,-19.834197,-34.097691,-29.122523,-37.780246
1000510,37.640296,-0.694499,3.57,1,-1.255021,-24.513584,-1.276039,-24.577309,-2.685300,-25.499037,-9.639589,-28.612106,-19.679675,-33.516542,-29.562847,-36.984841
1000520,37.640296,-0.694503,3.63,1,-2.721535,-24.175236,-2.786439,-24.266199,-4.779539,-25.196040,-12.441963,-28.286025,-23.424006,-32.319641,-33.508460,-35.397478
1000530,37.640297,-0.694508,3.73,2,-3.949019,-22.642591,-4.615460,-22.794866,-8.876481,-24.316303,-17.264346,-28.235384,-26.986371,-32.037684,-36.108684,-35.341046
1000540,37.640297,-0.694511,3.83,2,-2.490877,-22.072310,-3.530776,-22.305686,-9.697393,-24.099712,-20.360351,-28.261988,-29.727104,-32.350997,-37.523171,-35.906275
1000550,37.640296,-0.694515,3.76,2,-3.741650,-22.095304,-4.460850,-22.642706,-9.232645,-25.605021,-17.796081,-29.564011,-26.268689,-33.890236,-35.176170,-37.222022
1000560,37.640295,-0.694520,3.73,2,-2.305536,-20.879574,-2.802441,-21.307823,-7.112111,-24.356608,-17.142877,-29.722414,-25.728007,-34.479256,-34.303207,-38.469766
1000570,37.640295,-0.694524,3.71,2,-3.341394,-22.602143,-3.773500,-22.829126,-7.682618,-24.970537,-16.516190,-29.346892,-25.822496,-34.143871,-33.907805,-37.837655
1000580,37.640294,-0.694526,3.79,2,-2.646753,-24.350194,-3.135989,-24.509068,-6.654952,-25.467761,-13.642618,-27.475136,-23.230740,-30.594646,-32.417997,-34.056820
1000590,37.640294,-0.694528,3.71,2,-1.622225,-24.280640,-2.060108,-24.615506,-5.299514,-26.352608,-11.743347,-28.962463,-21.503998,-32.816070,-30.589610,-36.682357
1000600,37.640294,-0.694532,3.67,2,-0.214627,-22.801252,-0.527031,-22.954899,-3.876230,-24.063498,-12.525452,-26.825160,-23.434134,-30.537740,-32.512061,-34.783600
1000610,37.640293,-0.694534,3.68,2,-1.372342,-24.054864,-1.592429,-24.335388,-4.214278,-26.003568,-11.171253,-29.831376,-20.321073,-33.619586,-31.106392,-36.702815
1000620,37.640292,-0.694537,3.69,2,-2.653397,-24.004571,-2.872422,-24.354269,-4.911613,-26.712604,-10.711524,-30.722665,-19.532640,-34.195708,-30.366978,-37.856826
1000630,37.640292,-0.694541,3.76,2,-0.111790,-23.510046,-0.500984,-23.728203,-3.715611,-25.611349,-13.240095,-29.576203,-25.867071,-33.260561,-32.232590,-37.604229
1000640,37.640292,-0.694543,3.77,2,1.543094,-23.433768,0.617608,-23.655823,-4.852150,-25.487084,-14.748226,-29.482246,-26.043319,-33.160395,-34.406869,-37.400416
1000650,37.640292,-0.694545,3.79,2,-1.221619,-23.654124,-2.160534,-23.862523,-6.678973,-25.071418,-14.258917,-28.669267,-25.272399,-34.254484,-34.615540,-37.817906
1000660,37.640293,-0.694546,3.76,2,-0.490382,-23.894475,-1.073891,-24.163345,-5.275874,-25.900420,-14.712934,-29.835618,-26.542885,-34.575933,-35.455344,-37.771769
1000670,37.640294,-0.694547,3.66,2,-1.611443,-24.012682,-2.068283,-24.158535,-5.508336,-25.510714,-13.633417,-29.552301,-25.497596,-35.516571,-34.298679,-39.263531
1000680,37.640295,-0.694548,3.66,2,-2.693253,-23.149020,-3.122799,-23.253701,-6.426895,-24.754891,-14.244993,-28.725015,-25.385361,-35.070159,-35.686305,-39.655131
1000690,37.640296,-0.694549,3.74,2,-1.613408,-24.089819,-2.135575,-24.253276,-6.636774,-25.883366,-17.701295,-30.095503,-28.701355,-34.749420,-37.172324,-37.785518
1000700,37.640297,-0.694549,3.73,2,-1.482301,-23.482547,-2.070305,-23.708963,-7.048774,-25.477941,-18.517263,-28.883348,-28.810287,-33.480897,-37.683208,-37.495139
1000710,37.640298,-0.694550,3.68,2,1.969308,-23.234774,1.300400,-23.373165,-4.132737,-24.715838,-15.870370,-28.223292,-29.561623,-34.132482,-38.106254,-37.633298
1000720,37.640299,-0.694551,3.73,2,-1.237969,-23.376033,-1.829409,-23.466386,-6.850656,-24.607660,-17.283885,-28.561099,-27.943044,-34.607915,-35.694170,-37.989487
1000730,37.640301,-0.694551,3.76,2,-0.217648,-25.479971,-0.542264,-25.776309,-4.742885,-27.362391,-17.368946,-31.260308,-27.593636,-34.742110,-36.315703,-37.692199
1000740,37.640302,-0.694553,3.72,2,2.078705,-23.945157,1.715990,-24.093057,-2.544203,-25.422768,-15.574987,-29.270885,-27.781068,-34.179360,-37.795304,-37.170205
1000750,37.640303,-0.694554,3.68,2,0.129996,-22.488182,-0.594070,-22.614785,-5.016813,-24.117056,-15.563781,-29.161873,-28.329497,-34.958235,-36.920632,-38.134434
1000760,37.640304,-0.694552,3.74,2,-0.959553,-23.381957,-1.534089,-23.682600,-5.660038,-25.448911,-15.263270,-29.832455,-28.584291,-35.146431,-37.712639,-38.643026
1000770,37.640305,-0.694553,3.80,2,-2.547732,-22.696011,-3.057155,-22.867076,-7.422183,-24.294875,-17.737048,-27.620230,-29.815832,-32.382906,-39.085543,-37.888162
1000780,37.640308,-0.694556,3.62,4,-4.947497,-23.271399,-5.231693,-23.549762,-8.513600,-25.377386,-17.777356,-28.542601,-27.052596,-32.593076,-34.459767,-37.806984
1000790,37.640310,-0.694556,3.60,4,-4.964311,-25.247614,-5.342422,-25.540483,-9.579669,-27.535942,-19.053721,-31.656581,-26.119186,-35.268007,-32.398815,-38.016182
1000800,37.640311,-0.694555,3.64,4,-4.671736,-25.508078,-5.332714,-25.558147,-10.341219,-26.371149,-19.186527,-29.218606,-28.669235,-33.170042,-35.119794,-36.525662
1000810,37.640311,-0.694555,3.56,4,-7.466738,-25.492279,-7.625022,-25.563928,-9.682269,-26.623904,-17.172294,-29.708375,-26.343091,-33.286916,-32.175200,-36.549052
1000820,37.640307,-0.694552,3.61,4,-4.934722,-24.532499,-5.076224,-24.915729,-7.489372,-28.018673,-16.353625,-32.875541,-25.789543,-37.210351,-31.920130,-39.692158
1000830,37.640304,-0.694548,3.69,4,-0.660090,-23.608540,-1.027889,-23.895213,-5.024413,-26.259467,-15.429426,-30.326040,-26.327344,-35.763322,-33.943299,-39.912632
1000840,37.640304,-0.694546,3.67,4,-2.000227,-24.258589,-2.334843,-24.514727,-6.116085,-26.696501,-14.779887,-30.573050,-26.434124,-35.286300,-34.101210,-38.851751
1000850,37.640305,-0.694546,3.62,4,-1.404166,-25.546088,-1.837867,-25.953913,-5.804557,-28.640021,-14.746870,-32.616491,-26.279344,-36.149194,-32.758261,-39.015196
1000860,37.640305,-0.694546,3.62,7,0.007754,-25.391297,-0.616841,-25.598311,-5.443599,-27.527167,-15.771989,-30.671398,-27.273401,-33.254856,-32.902683,-36.158134
