ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000430,37.640293,-0.694535,3.84,1,1.008601,-18.858665,0.968216,-18.879234,0.644865,-19.092407,-0.082399,-19.685747,-1.160460,-20.642864,-2.644419,-21.957860
1000440,37.640291,-0.694539,3.76,1,2.781950,-19.439059,2.765735,-19.451742,2.557418,-19.609485,1.933873,-20.133323,0.919038,-21.018261,-0.458055,-22.236534
1000450,37.640292,-0.694542,3.84,1,3.935782,-18.560417,3.905731,-18.572290,3.607191,-18.756248,2.882349,-19.343126,1.804831,-20.280317,0.334479,-21.562277
1000460,37.640292,-0.694545,3.84,1,4.339995,-17.903935,4.306748,-17.916360,3.958145,-18.103250,3.172326,-18.673724,2.054610,-19.592020,0.520240,-20.872991
1000470,37.640293,-0.694548,3.78,1,4.218735,-17.258171,4.188640,-17.268510,3.843189,-17.444739,3.041452,-18.006317,1.913750,-18.913878,0.361352,-20.181568
1000480,37.640295,-0.694550,3.87,1,3.392772,-17.598171,3.346586,-17.613517,2.963310,-17.831075,2.136245,-18.471713,0.990558,-19.433781,-0.589416,-20.753895
1000490,37.640294,-0.694552,3.98,1,5.162763,-19.630066,5.104708,-19.658708,4.693172,-19.942734,3.842725,-20.622653,2.680790,-21.612925,1.083807,-22.974928
1000500,37.640291,-0.694558,3.79,1,4.697729,-21.572858,4.637790,-21.576627,4.216314,-21.615938,3.353565,-21.810201,2.161825,-22.343520,0.507512,-23.239291
1000510,37.640290,-0.694562,3.83,1,4.354004,-21.120990,4.302755,-21.124389,3.904500,-21.180561,3.063230,-21.448411,1.895660,-22.041844,0.283274,-22.976798
1000520,37.640288,-0.694564,3.91,1,5.541662,-19.357579,5.500278,-19.377950,5.130152,-19.582443,4.319352,-20.094841,3.183983,-20.921367,1.629183,-22.108689
1000530,37.640285,-0.694569,3.58,1,3.419873,-19.846760,3.398834,-19.878049,3.156851,-20.157837,2.509909,-20.838167,1.468161,-21.859661,0.027558,-23.276974
1000540,37.640285,-0.694572,3.72,1,3.466993,-22.003423,3.443301,-22.018208,3.147986,-22.177052,2.401747,-22.635359,1.308768,-23.415882,-0.191470,-24.565185
1000550,37.640286,-0.694574,3.77,1,4.585439,-20.337354,4.550733,-20.353392,4.212703,-20.533154,3.435275,-21.061019,2.319096,-21.945996,0.780358,-23.186127
1000560,37.640287,-0.694576,3.65,1,3.316678,-19.111656,3.278677,-19.123067,2.959176,-19.271585,2.210786,-19.801771,1.095635,-20.717100,-0.443899,-21.978373
1000570,37.640291,-0.694578,3.69,1,3.396350,-18.130697,3.361410,-18.201678,3.060442,-18.601615,2.344252,-19.413526,1.249110,-20.552135,-0.252621,-22.148476
