ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000460,-45.046521,-65.810393,22.76,1,8.310573,-7.895544,-20.967312,-16.910807,-28.715667,-23.625625,-40.604129,-30.077282,-44.311596,-32.764157,-46.415155,-34.383382
1000470,-45.046529,-65.810439,22.87,1,8.338233,-8.038893,-21.499718,-16.958315,-28.653455,-23.783998,-40.604635,-30.132992,-44.011964,-32.705466,-46.363926,-34.268194
1000480,-45.046537,-65.810487,22.86,1,8.313558,-7.810225,-21.198705,-16.774457,-28.484023,-23.435154,-39.942716,-30.041538,-43.183759,-32.513071,-45.255302,-34.055512
1000490,-45.046543,-65.810534,22.71,1,8.737963,-7.965984,-20.795644,-16.813608,-28.613849,-23.464048,-39.900647,-30.068542,-43.060031,-32.649003,-44.794268,-34.204288
1000500,-45.046548,-65.810579,22.72,1,8.591579,-7.951904,-20.419888,-17.017855,-28.399824,-23.819114,-40.407390,-30.426372,-44.158885,-32.993787,-45.829554,-34.456434
1000510,-45.046552,-65.810626,22.80,1,8.236644,-7.995496,-20.842223,-16.906307,-28.443077,-23.851071,-41.643597,-30.580691,-46.157457,-33.139193,-48.128416,-34.618184
1000520,-45.046554,-65.810673,22.87,1,8.859864,-8.214214,-21.154191,-16.891373,-28.606847,-23.763806,-40.723124,-30.286170,-44.251436,-33.022193,-47.052320,-34.524016
1000530,-45.046555,-65.810723,22.70,1,8.789982,-8.255923,-21.784466,-17.020377,-28.928393,-23.830638,-41.656956,-30.296515,-45.066735,-32.874307,-47.572846,-34.396416
1000540,-45.046556,-65.810773,22.63,1,8.921941,-7.698844,-21.389576,-16.867339,-28.751635,-24.043108,-42.194173,-30.343399,-47.311716,-32.798058,-48.944458,-34.287637
1000550,-45.046556,-65.810822,22.76,1,8.756971,-8.050560,-20.736517,-16.787812,-28.669414,-23.868000,-41.977120,-30.460691,-47.910134,-33.019466,-49.228150,-34.572042
1000560,-45.046552,-65.810871,22.95,1,8.214207,-8.276581,-20.512711,-16.913567,-28.406009,-23.630985,-41.445231,-30.306617,-47.020059,-32.970419,-48.312136,-34.612344
1000570,-45.046547,-65.810924,22.83,1,8.405415,-8.392586,-21.365836,-16.918752,-28.323351,-23.968568,-42.073102,-30.505445,-46.343815,-33.100545,-47.923161,-34.741829
1000580,-45.046543,-65.810975,22.63,1,8.705154,-8.197703,-21.618071,-17.088846,-28.424133,-24.129513,-41.248920,-30.548244,-44.759573,-33.178488,-47.128672,-34.736908
1000590,-45.046542,-65.811023,22.72,1,8.733719,-8.004939,-20.548575,-16.869110,-28.173294,-23.591768,-40.754137,-30.217043,-45.542340,-33.038941,-47.713075,-34.617471
1000600,-45.046542,-65.811070,22.85,1,8.368088,-8.214597,-20.610549,-17.027111,-28.259371,-23.624872,-41.501699,-30.343231,-47.240221,-33.156671,-48.668218,-34.767544
1000610,-45.046542,-65.811122,22.81,1,7.589117,-9.264603,-21.864281,-17.925067,-28.638664,-24.787861,-41.708349,-30.811438,-45.676375,-33.351969,-47.619112,-34.840707
1000620,-45.046542,-65.811174,22.78,1,7.436064,-9.171261,-21.943027,-18.064027,-28.469175,-24.846485,-40.740674,-30.700706,-44.319746,-33.264724,-46.281674,-34.702610
1000630,-45.046543,-65.811225,22.74,1,7.924069,-9.277008,-20.578370,-18.253381,-28.807399,-24.632811,-39.490483,-30.658902,-43.713333,-33.162019,-44.991325,-34.632408
1000640,-45.046542,-65.811274,22.70,1,7.356631,-9.885322,-19.641194,-18.625384,-28.805098,-25.118766,-39.833335,-31.141125,-44.685885,-33.455134,-45.796220,-34.794246
1000650,-45.046542,-65.811325,22.72,1,5.795469,-12.492414,-19.701121,-19.529624,-28.653843,-25.714529,-40.549387,-31.987107,-46.166052,-34.733615,-47.503479,-36.236794
1000660,-45.046541,-65.811375,22.68,1,6.499447,-11.225577,-21.144367,-19.541950,-29.229024,-26.060214,-41.518390,-32.082664,-45.966135,-34.556928,-47.653114,-36.032827
1000670,-45.046540,-65.811425,22.66,1,7.764207,-9.648026,-22.699943,-19.093278,-29.486618,-25.613484,-41.235754,-31.408513,-45.380475,-33.853393,-47.125337,-35.395161
1000680,-45.046542,-65.811473,22.73,1,7.711520,-8.688337,-20.794673,-18.333456,-29.272612,-25.182741,-40.502508,-31.053270,-46.349849,-33.621068,-47.738197,-35.185107
1000690,-45.046545,-65.811524,22.73,1,7.246419,-9.409868,-19.594641,-18.386626,-29.192398,-25.434655,-40.298597,-31.527572,-46.360798,-34.089689,-47.712504,-35.650464
1000700,-45.046549,-65.811575,22.54,1,5.882312,-11.545764,-19.206168,-19.210790,-28.619126,-25.969979,-40.876200,-32.236188,-46.700761,-34.870427,-48.320016,-36.352549
1000710,-45.046556,-65.811623,22.57,1,6.145905,-12.048710,-19.834531,-18.865192,-28.255014,-25.559549,-41.273105,-32.043803,-47.747688,-34.711989,-49.376380,-36.242865
1000720,-45.046563,-65.811673,22.67,1,7.262073,-9.820130,-21.084594,-17.688487,-28.406266,-24.668507,-41.338585,-31.005916,-46.846370,-33.638479,-48.101412,-35.222906
1000730,-45.046572,-65.811725,22.65,1,7.782179,-9.206869,-21.620719,-17.322853,-29.003555,-24.519914,-40.987502,-30.659986,-44.662471,-33.360161,-45.719092,-34.958110
1000740,-45.046577,-65.811774,22.63,1,7.916875,-9.538593,-20.910299,-17.769560,-29.212611,-25.047752,-40.117927,-31.082646,-43.442282,-33.711724,-44.696581,-35.202935
1000750,-45.046576,-65.811823,22.55,1,7.954121,-9.792735,-20.760473,-18.477743,-29.087636,-25.381722,-39.749285,-31.432777,-43.802907,-34.042592,-45.148108,-35.626432
1000760,-45.046571,-65.811872,22.50,1,7.194297,-9.934858,-20.913101,-17.884984,-28.959483,-24.668037,-40.015274,-31.189260,-44.717363,-33.933033,-46.116491,-35.583894
1000770,-45.046566,-65.811922,22.53,1,8.073198,-9.666747,-20.543191,-17.669739,-29.002328,-24.581009,-39.725526,-31.087462,-44.454205,-33.792837,-45.840782,-35.382235
1000780,-45.046561,-65.811972,22.51,1,8.032616,-9.719055,-21.294288,-18.224399,-29.285008,-25.363072,-40.578991,-31.365514,-44.629729,-33.890182,-45.824547,-35.445123
1000790,-45.046555,-65.812023,22.38,1,7.165712,-10.804264,-21.005068,-18.734054,-29.413198,-25.820499,-40.943142,-31.922907,-45.430072,-34.403704,-46.639869,-36.059990
1000800,-45.046550,-65.812072,22.20,1,6.680327,-11.258380,-20.117013,-18.828369,-29.387829,-25.883766,-40.933641,-32.281534,-46.094958,-34.786662,-47.404094,-36.442772
1000810,-45.046546,-65.812120,22.00,5,6.700825,-11.586018,-10.349280,-16.322149,-28.748712,-24.592027,-39.076586,-31.202895,-45.252169,-34.561254,-47.050762,-36.400752
1000820,-45.046547,-65.812168,21.24,6,6.572087,-11.877191,-4.017756,-15.391158,-27.280865,-23.541207,-34.978509,-29.999813,-44.117776,-34.532553,-46.647805,-36.820653
1000830,-45.046550,-65.812215,20.27,4,6.927912,-11.260991,1.634228,-14.199853,-21.321820,-21.459011,-29.855618,-26.944550,-37.912854,-32.239076,-45.808447,-36.020106
1000840,-45.046554,-65.812261,19.57,4,7.074365,-10.493431,0.815264,-12.794045,-22.384704,-20.294570,-29.350128,-24.974728,-35.782088,-30.048561,-43.582161,-34.998000
1000850,-45.046559,-65.812308,19.33,7,7.294238,-10.326737,-1.960009,-12.960150,-25.349196,-21.047640,-30.489240,-25.166611,-35.915483,-30.232041,-43.532761,-35.184939
1000860,-45.046564,-65.812354,19.54,8,6.708113,-13.092429,-4.071221,-16.406280,-27.585084,-24.435974,-32.401288,-28.787154,-39.359645,-33.629817,-46.585165,-37.317104
1000870,-45.046568,-65.812401,19.09,9,5.089425,-14.933306,-1.479221,-18.925585,-26.293087,-26.323280,-33.814483,-31.395058,-42.930728,-35.444222,-49.360825,-38.295794
