ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000490,37.640292,-0.694610,12.78,2,8.187824,-2.417141,7.865307,-2.663966,7.149264,-3.352929,6.289477,-4.187634,5.216217,-5.224554,3.787394,-6.590894
1000500,37.640291,-0.694604,12.85,2,11.780962,-3.087860,11.431856,-3.334971,10.710282,-4.023138,9.843760,-4.857462,8.760068,-5.893695,7.312670,-7.258773
1000510,37.640291,-0.694599,12.97,2,12.770562,-1.775966,12.439551,-2.021106,11.722192,-2.703479,10.861314,-3.535457,9.786468,-4.568210,8.354870,-5.927156
1000520,37.640291,-0.694596,12.76,2,11.494409,-2.468862,11.174346,-2.619774,10.458776,-3.275302,9.599418,-4.082249,8.526916,-5.077635,7.099494,-6.372962
1000530,37.640291,-0.694592,12.74,2,11.610789,-3.670978,11.268435,-3.828909,10.548774,-4.471631,9.683506,-5.274774,8.601767,-6.266698,7.157868,-7.557665
1000540,37.640293,-0.694587,12.90,2,11.686260,-4.135640,11.341242,-4.297973,10.621551,-4.932150,9.756661,-5.731540,8.675533,-6.720368,7.232724,-8.006197
1000550,37.640295,-0.694585,12.80,2,9.814178,-4.286957,9.511946,-4.432431,8.802708,-5.041936,7.948911,-5.834111,6.885007,-6.810871,5.472806,-8.076562
1000560,37.640295,-0.694584,12.77,2,6.879891,-5.326289,6.606122,-5.438935,5.906570,-6.015748,5.061019,-6.791184,4.009754,-7.746540,2.619759,-8.977781
1000570,37.640296,-0.694581,12.96,2,8.762631,-5.802682,8.479027,-5.930324,7.780810,-6.507784,6.935803,-7.281699,5.883763,-8.238447,4.492318,-9.472143
1000580,37.640295,-0.694576,12.93,2,8.255991,-4.397043,7.937746,-4.545980,7.226192,-5.161476,6.369461,-5.954207,5.300764,-6.931627,3.880015,-8.198831
1000590,37.640295,-0.694571,12.88,2,4.649190,-4.095873,4.407911,-4.236698,3.716709,-4.871019,2.880871,-5.668168,1.844391,-6.650321,0.480037,-7.925293
1000600,37.640295,-0.694570,12.87,2,4.283785,-5.002584,4.056100,-5.176727,3.364567,-5.819079,2.531403,-6.622914,1.499039,-7.616128,0.141845,-8.911890
1000610,37.640295,-0.694571,12.83,2,3.558243,-7.458861,3.328852,-7.633289,2.638481,-8.262750,1.805010,-9.056646,0.772158,-10.043485,-0.585898,-11.330436
1000620,37.640296,-0.694571,12.90,2,5.085898,-8.089069,4.810691,-8.218924,4.118474,-8.798128,3.275707,-9.570007,2.227885,-10.526876,0.843757,-11.763083
1000630,37.640297,-0.694570,12.99,2,5.788540,-7.042309,5.523531,-7.165755,4.845777,-7.729941,4.010362,-8.495830,2.971944,-9.443535,1.604111,-10.666231
1000640,37.640297,-0.694570,12.78,2,6.036527,-6.433320,5.796116,-6.559693,5.177652,-7.122291,4.361050,-7.883723,3.348416,-8.832286,2.024811,-10.055624
1000650,37.640297,-0.694569,12.85,2,4.974017,-6.328254,4.723808,-6.473694,4.097808,-7.020865,3.280945,-7.786362,2.264131,-8.738337,0.933203,-9.965490
1000660,37.640298,-0.694569,12.86,2,4.158939,-5.305951,3.910727,-5.489990,3.245750,-6.102492,2.418288,-6.899257,1.388974,-7.887636,0.036797,-9.172773
1000670,37.640298,-0.694572,12.50,2,5.238882,-5.878359,5.074534,-6.063005,4.529526,-6.678658,3.739682,-7.479333,2.770266,-8.471274,1.519875,-9.763416
1000680,37.640300,-0.694575,12.30,8,1.601657,-6.995789,1.533516,-7.189554,1.004162,-7.817222,0.233958,-8.621647,-0.704527,-9.620643,-1.903901,-10.926227
1000690,37.640300,-0.694576,12.62,9,2.651564,-7.137762,2.518297,-7.346828,1.880697,-8.002805,1.077504,-8.815223,0.090058,-9.825332,-1.190464,-11.149949
1000700,37.640301,-0.694578,12.71,1,3.084635,-9.188653,2.849503,-9.363934,2.165726,-9.981458,1.332201,-10.768490,0.298655,-11.744976,-1.060629,-13.019221
1000710,37.640303,-0.694579,12.85,1,4.158532,-8.403331,3.879289,-8.533189,3.194823,-9.132996,2.353219,-9.911693,1.306423,-10.875103,-0.075976,-12.121729
1000720,37.640301,-0.694581,12.94,1,5.046667,-7.440870,4.769719,-7.529342,4.085165,-8.107435,3.244398,-8.871275,2.199018,-9.813655,0.819116,-11.026855
1000730,37.640298,-0.694584,12.87,1,7.339546,-6.244662,7.032068,-6.336576,6.326656,-6.894457,5.474811,-7.654110,4.411647,-8.590151,3.000577,-9.795343
1000740,37.640297,-0.694587,12.83,1,9.371649,-4.792019,9.031038,-4.943501,8.314300,-5.539865,7.450842,-6.324055,6.371661,-7.293282,4.932292,-8.550804
1000750,37.640297,-0.694589,12.85,1,10.197295,-2.755825,9.863083,-2.959308,9.147659,-3.606562,8.285955,-4.416885,7.209594,-5.422598,5.775261,-6.737001
1000760,37.640296,-0.694591,12.92,1,6.462578,-2.667693,6.170069,-2.852040,5.494170,-3.498097,4.653090,-4.304961,3.605643,-5.304548,2.221981,-6.607486
1000770,37.640295,-0.694593,12.85,1,4.941749,-1.867045,4.681621,-2.081961,3.988053,-2.751045,3.147906,-3.570251,2.104165,-4.587483,0.727194,-5.921405
1000780,37.640293,-0.694596,12.88,1,5.126493,-1.521300,4.912327,-1.771005,4.259494,-2.450628,3.443001,-3.280272,2.428993,-4.312130,1.103126,-5.671159
1000790,37.640293,-0.694598,12.91,1,8.291233,-3.063162,7.988998,-3.286352,7.288501,-3.951647,6.438050,-4.771319,5.378455,-5.789141,3.973715,-7.124106
1000800,37.640293,-0.694600,12.73,1,8.245509,-2.004016,7.937788,-2.254723,7.241412,-2.932500,6.389960,-3.763823,5.328470,-4.797923,3.920057,-6.159675
1000810,37.640294,-0.694602,12.90,1,11.166335,-3.774705,10.817754,-3.916492,10.096919,-4.521688,9.231041,-5.309321,8.148320,-6.282032,6.702626,-7.540673
1000820,37.640295,-0.694604,12.88,1,9.253626,-3.925286,8.911447,-4.055465,8.198147,-4.653722,7.335871,-5.436997,6.257973,-6.402509,4.820834,-7.651659
1000830,37.640295,-0.694607,12.81,1,10.869059,-2.241115,10.535471,-2.374539,9.820674,-2.983696,8.959012,-3.773409,7.882730,-4.745935,6.448516,-6.005058
1000840,37.640295,-0.694609,12.91,1,11.314503,-0.798217,10.984379,-1.043052,10.268060,-1.732281,9.407303,-2.565855,8.332588,-3.601294,6.901179,-4.964703
1000850,37.640292,-0.694614,12.85,1,10.460051,-1.391322,10.115189,-1.633350,9.396039,-2.312570,8.531236,-3.143001,7.449970,-4.174342,6.006854,-5.531127
1000860,37.640287,-0.694619,12.87,1,11.388411,-1.555652,11.046506,-1.703047,10.327782,-2.335490,9.463643,-3.134079,8.383647,-4.118874,6.942815,-5.397865
1000870,37.640286,-0.694623,12.87,1,10.316607,-1.495760,9.977530,-1.667338,9.260245,-2.320845,8.397127,-3.129389,7.318623,-4.128803,5.880441,-5.431650
1000880,37.640286,-0.694626,12.74,1,8.655547,-1.974642,8.367435,-2.158505,7.659349,-2.809608,6.808622,-3.620256,5.749424,-4.623490,4.345441,-5.933173
1000890,37.640284,-0.694630,12.80,1,9.259795,-3.263964,8.938882,-3.496215,8.225259,-4.161117,7.366606,-4.983416,6.295048,-6.004991,4.869174,-7.346175
1000900,37.640283,-0.694633,12.82,1,8.116092,-3.694736,7.817936,-3.939372,7.114093,-4.608373,6.262908,-5.432200,5.202593,-6.457126,3.796622,-7.805266
1000910,37.640286,-0.694634,12.79,1,8.661604,-4.414002,8.329518,-4.616788,7.613754,-5.264960,6.752522,-6.073857,5.676389,-7.078154,4.242408,-8.391320
1000920,37.640287,-0.694636,12.86,1,6.272746,-3.905584,5.923915,-4.088443,5.206622,-4.732679,4.341671,-5.536167,3.260028,-6.532168,1.816085,-7.831736
1000930,37.640288,-0.694638,12.85,1,5.931880,-3.050878,5.617027,-3.236424,4.906172,-3.885679,4.049872,-4.693112,2.981903,-5.692725,1.562284,-6.998155
1000940,37.640289,-0.694640,12.81,1,5.790514,-3.067036,5.476297,-3.282985,4.764897,-3.935875,3.908405,-4.749254,2.840077,-5.758973,1.419846,-7.083340
1000950,37.640290,-0.694642,12.75,1,6.647480,-2.324280,6.338606,-2.578473,5.628216,-3.254256,4.772671,-4.082910,3.705859,-5.114055,2.288398,-6.474114
1000960,37.640291,-0.694644,12.82,1,9.853905,-3.128598,9.528109,-3.342330,8.812382,-4.003929,7.952145,-4.821958,6.878225,-5.836218,5.448228,-7.165768
1000970,37.640292,-0.694645,12.86,1,9.313979,-4.408833,8.984268,-4.562853,8.270276,-5.162868,7.410016,-5.949021,6.335861,-6.921257,4.905444,-8.182864
1000980,37.640292,-0.694647,12.85,1,6.878644,-3.849766,6.560424,-4.046365,5.855539,-4.680273,4.999980,-5.484104,3.932835,-6.481261,2.514774,-7.783807
1000990,37.640292,-0.694648,12.75,1,5.956161,-2.868145,5.673060,-3.053713,4.978244,-3.701283,4.131883,-4.510377,3.079069,-5.511932,1.686231,-6.819274
1001000,37.640294,-0.694649,12.92,1,7.916941,-3.036898,7.611881,-3.196379,6.903120,-3.854193,6.049619,-4.661192,4.986118,-5.658280,3.574584,-6.956746
1001010,37.640295,-0.694650,12.80,1,10.085640,-2.536573,9.760877,-2.748599,9.047630,-3.421949,8.188045,-4.245669,7.115134,-5.266434,5.686963,-6.604608
1001020,37.640295,-0.694652,12.68,1,10.409405,-2.247317,10.080412,-2.507885,9.364278,-3.192555,8.502324,-4.029633,7.425727,-5.070764,5.990996,-6.444381
1001030,37.640295,-0.694652,12.90,1,10.026880,-1.689481,9.690852,-1.928156,8.972523,-2.606122,8.109999,-3.436312,7.032477,-4.466283,5.596097,-5.820271
1001040,37.640295,-0.694651,12.94,1,13.408222,-2.490980,13.072815,-2.649315,12.354265,-3.263222,11.491972,-4.061451,10.414892,-5.044639,8.979322,-6.319664
1001050,37.640295,-0.694652,12.67,1,11.107768,-2.578011,10.773163,-2.710456,10.055732,-3.316655,9.192300,-4.108724,8.113371,-5.083334,6.674454,-6.344511
1001060,37.640295,-0.694649,12.88,1,7.698409,-1.493307,7.396232,-1.695308,6.687344,-2.366355,5.834252,-3.187807,4.771372,-4.203834,3.360945,-5.533901
1001070,37.640295,-0.694646,12.83,1,9.540727,-2.753720,9.204024,-2.988222,8.486161,-3.669849,7.623150,-4.499958,6.544900,-5.529705,5.107199,-6.883847
1001080,37.640295,-0.694645,12.76,1,9.728958,-1.734090,9.399372,-1.959190,8.683245,-2.643572,7.821716,-3.473837,6.745793,-4.502758,5.312248,-5.854948
1001090,37.640295,-0.694642,12.80,1,11.764366,-1.242682,11.427250,-1.458905,10.708386,-2.138632,9.844777,-2.965205,8.765650,-3.989082,7.326415,-5.332697
1001100,37.640295,-0.694638,12.97,1,10.338474,-1.383796,10.009420,-1.614859,9.294548,-2.296321,8.434713,-3.124761,7.361440,-4.152120,5.932604,-5.501935
1001110,37.640296,-0.694637,12.90,1,9.366706,-3.194726,9.039310,-3.388259,8.324882,-4.030419,7.465094,-4.829739,6.391879,-5.824136,4.963145,-7.126436
1001120,37.640298,-0.694635,12.83,1,8.791876,-0.760927,8.466270,-0.996927,7.751473,-1.685276,6.891566,-2.517620,5.818190,-3.550745,4.389180,-4.910227
1001130,37.640299,-0.694631,12.90,1,8.828248,-2.206522,8.512404,-2.428662,7.799690,-3.109515,6.942765,-3.936052,5.874039,-4.960794,4.453287,-6.306521
1001140,37.640300,-0.694629,12.90,1,6.726559,-3.405657,6.448998,-3.618170,5.745562,-4.282108,4.899006,-5.101563,3.846305,-6.116497,2.453813,-7.446299
1001150,37.640300,-0.694626,12.80,1,8.547483,-4.253164,8.219545,-4.469641,7.504028,-5.129992,6.643270,-5.948650,5.568508,-6.963761,4.137042,-8.294130
1001160,37.640300,-0.694622,12.78,1,7.993689,-5.353706,7.647547,-5.516355,6.928216,-6.132737,6.062525,-6.930375,4.980035,-7.914087,3.534775,-9.191613
1001170,37.640300,-0.694616,12.88,1,7.240013,-3.824218,6.898129,-3.998170,6.181117,-4.634835,5.317487,-5.440666,4.238229,-6.435143,2.798750,-7.729470
1001180,37.640299,-0.694609,12.97,1,9.848974,-2.614265,9.496141,-2.800264,8.775878,-3.439425,7.909576,-4.249014,6.826213,-5.248399,5.379415,-6.550459
1001190,37.640298,-0.694602,12.83,1,10.258819,-3.401845,9.913307,-3.583062,9.193589,-4.206632,8.328162,-5.011738,7.246179,-6.005059,5.801856,-7.297563
1001200,37.640297,-0.694592,12.85,1,9.473237,-3.993129,9.144278,-4.159449,8.427706,-4.781710,7.566714,-5.582567,6.491663,-6.570604,5.059693,-7.854239
1001210,37.640296,-0.694584,12.90,1,7.605534,-5.119175,7.281428,-5.264342,6.566913,-5.887178,5.707813,-6.682273,4.635662,-7.662781,3.208824,-8.934291
1001220,37.640297,-0.694581,12.90,1,8.622936,-3.302993,8.284160,-3.504784,7.566357,-4.166554,6.703268,-4.983461,5.624922,-5.994939,4.187065,-7.318005
1001230,37.640299,-0.694580,12.86,1,8.362063,-3.577233,8.059071,-3.776569,7.348635,-4.440591,6.494787,-5.256799,5.430845,-6.268196,4.018575,-7.591461
1001240,37.640299,-0.694575,12.85,1,9.439221,-4.507787,9.128321,-4.737220,8.415000,-5.406924,7.558693,-6.231149,6.490952,-7.254428,5.071968,-8.597772
1001250,37.640299,-0.694568,12.89,1,9.948428,-4.280186,9.629858,-4.506918,8.915072,-5.161509,8.057016,-5.979880,6.986533,-6.996369,5.562690,-8.328435
1001260,37.640298,-0.694564,12.98,1,9.371169,-3.692825,9.028808,-3.898656,8.310805,-4.569304,7.447410,-5.387131,6.368540,-6.401287,4.929743,-7.729739
1001270,37.640297,-0.694560,12.92,1,11.015408,-4.130313,10.675498,-4.288315,9.956697,-4.932956,9.093254,-5.736221,8.014364,-6.727700,6.575546,-8.017632
1001280,37.640299,-0.694558,12.87,1,10.763597,-1.827611,10.443918,-2.063337,9.728290,-2.745446,8.869656,-3.576024,7.798280,-4.606657,6.372854,-5.961705
1001290,37.640300,-0.694554,12.94,1,9.761567,-2.471298,9.452512,-2.700566,8.739918,-3.372712,7.884716,-4.198429,6.818681,-5.222784,5.402730,-6.567091
1001300,37.640300,-0.694549,12.93,1,10.528000,-3.857101,10.202367,-4.055152,9.486368,-4.714794,8.626743,-5.529424,7.553807,-6.539105,6.125612,-7.858780
1001310,37.640301,-0.694544,12.98,1,10.821503,-3.777203,10.480961,-3.986927,9.762074,-4.657986,8.898833,-5.477499,7.820254,-6.493943,6.382007,-7.825512
1001320,37.640302,-0.694537,13.02,1,9.248630,-2.250185,8.911228,-2.469165,8.193985,-3.142067,7.332106,-3.965342,6.255613,-4.985552,4.821080,-6.323346
1001330,37.640302,-0.694531,13.02,1,10.128733,-4.348330,9.814732,-4.522638,9.101874,-5.135944,8.246089,-5.934064,7.179088,-6.919715,5.761425,-8.199280
1001340,37.640300,-0.694527,12.88,1,7.064153,-6.208405,6.802727,-6.393262,6.112833,-7.035606,5.272852,-7.841501,4.229922,-8.839112,2.854523,-10.139390
1001350,37.640300,-0.694523,12.81,1,4.877300,-7.599643,4.644615,-7.731814,3.974668,-8.295364,3.145196,-9.037222,2.117719,-9.959526,0.769071,-11.160863
1001360,37.640301,-0.694517,12.77,1,4.438526,-5.717670,4.289921,-5.859201,3.706064,-6.492130,2.923562,-7.290304,1.952086,-8.274031,0.696642,-9.550573
1001370,37.640302,-0.694514,12.88,1,6.716158,-6.576039,6.497502,-6.774132,5.873354,-7.408701,5.063667,-8.216250,4.057634,-9.215835,2.744914,-10.519984
1001380,37.640301,-0.694511,13.05,1,6.245244,-6.111985,5.994214,-6.265914,5.346770,-6.871473,4.524826,-7.662411,3.502124,-8.638254,2.161378,-9.901902
1001390,37.640299,-0.694508,13.00,1,9.355906,-5.913091,9.026483,-6.071221,8.314507,-6.672683,7.455570,-7.463210,6.383466,-8.439514,4.956701,-9.704027
1001400,37.640298,-0.694506,12.84,1,7.519030,-7.485480,7.268915,-7.599415,6.592864,-8.156692,5.758258,-8.925348,4.723304,-9.873209,3.361685,-11.092522
1001410,37.640298,-0.694504,12.89,1,4.553687,-6.829458,4.401594,-6.939644,3.775056,-7.532347,2.972231,-8.310695,1.984737,-9.270928,0.704136,-10.508309
1001420,37.640297,-0.694502,12.88,1,4.996661,-6.941232,4.838336,-7.113272,4.174126,-7.743294,3.361232,-8.542706,2.359839,-9.532904,1.055738,-10.821290
1001430,37.640295,-0.694503,12.93,1,9.027451,-5.012973,8.716025,-5.207799,8.008018,-5.866271,7.153503,-6.677341,6.088365,-7.683349,4.673759,-8.998702
1001440,37.640292,-0.694504,12.92,1,9.708712,-6.527595,9.409707,-6.701460,8.704060,-7.340700,7.852668,-8.139324,6.792371,-9.129673,5.386390,-10.421113
1001450,37.640291,-0.694504,12.81,6,5.501358,-5.153236,5.359030,-5.331554,4.756871,-5.982603,3.963735,-6.789634,2.986704,-7.788827,1.723611,-9.092876
1001460,37.640291,-0.694505,12.60,6,4.631326,-5.054758,4.593508,-5.252109,4.051608,-5.916279,3.292796,-6.732410,2.363115,-7.744921,1.178031,-9.070755
1001470,37.640292,-0.694506,12.95,10,6.824291,-3.887020,6.514328,-4.135757,5.806510,-4.817768,4.952539,-5.647640,3.888116,-6.680311,2.474889,-8.039868
1001480,37.640293,-0.694507,12.86,NaN,5.630603,-4.344704,5.349535,-4.585032,4.646233,-5.262481,3.799153,-6.088891,2.745235,-7.117362,1.350396,-8.470314
1001490,37.640293,-0.694508,12.96,3,8.530171,-6.276569,8.219362,-6.422067,7.511808,-7.014075,6.657777,-7.795374,5.593235,-8.762894,4.179777,-10.015222
1001500,37.640293,-0.694510,12.92,3,8.728299,-5.490331,8.455986,-5.630768,7.760306,-6.232847,6.916986,-7.015040,5.868945,-7.983617,4.484543,-9.238508
1001510,37.640289,-0.694514,12.82,3,8.175727,-5.371941,7.911251,-5.546837,7.213989,-6.176580,6.371385,-6.972267,5.324473,-7.960317,3.942033,-9.248361
1001520,37.640286,-0.694518,12.85,3,9.326138,-5.657157,9.063499,-5.804631,8.365537,-6.425664,7.523164,-7.215135,6.476845,-8.192205,5.095498,-9.461256
1001530,37.640287,-0.694519,12.98,3,7.985357,-5.824004,7.706589,-5.947689,7.024100,-6.548260,6.184839,-7.328899,5.140319,-8.292961,3.761752,-9.538149
1001540,37.640290,-0.694522,12.92,3,8.320817,-3.606720,8.009833,-3.787368,7.310462,-4.429949,6.458182,-5.234422,5.396032,-6.230827,3.986799,-7.529918
1001550,37.640294,-0.694524,12.98,3,11.175120,-5.424592,10.878276,-5.545826,10.195454,-6.107543,9.351131,-6.868271,8.300049,-7.814361,6.910235,-9.035633
1001560,37.640298,-0.694524,13.04,3,11.186894,-3.383155,10.876645,-3.569419,10.179141,-4.179734,9.329437,-4.972423,8.269593,-5.957985,6.864360,-7.239446
1001570,37.640300,-0.694526,12.96,3,5.924498,-3.578799,5.695712,-3.788112,5.047509,-4.417106,4.227779,-5.221131,3.210938,-6.220187,1.880135,-7.525021
1001580,37.640300,-0.694529,12.92,3,6.138025,-3.111042,5.868327,-3.359511,5.171886,-4.023077,4.328954,-4.847394,3.281594,-5.872348,1.898254,-7.220599
