ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000150,37.639493,-0.692689,9.09,1,8.365354,-6.193167,8.131056,-6.333234,7.416658,-6.971103,6.543503,-7.796689,5.449155,-8.826663,3.982534,-10.183993
1000160,37.639494,-0.692686,9.14,1,7.173464,-6.809728,6.967769,-6.946104,6.263474,-7.586140,5.399480,-8.407436,4.319468,-9.435272,2.878560,-10.789372
1000170,37.639494,-0.692684,9.11,1,3.962173,-8.127715,3.790714,-8.261858,3.100773,-8.883507,2.247562,-9.699250,1.183987,-10.718667,-0.227886,-12.060239
1000180,37.639493,-0.692682,9.13,1,3.888319,-7.248548,3.719863,-7.397385,3.049981,-8.015132,2.201932,-8.833940,1.146435,-9.858232,-0.251256,-11.205550
1000190,37.639493,-0.692679,9.36,1,5.174121,-6.585083,4.978102,-6.694808,4.292390,-7.291731,3.437435,-8.093659,2.371497,-9.094604,0.955422,-10.402131
1000200,37.639492,-0.692678,9.41,1,5.461907,-4.938192,5.282160,-5.077422,4.593392,-5.723296,3.741810,-6.545325,2.681195,-7.572408,1.274664,-8.924428
1000210,37.639490,-0.692677,9.41,1,5.877759,-5.851202,5.697202,-5.997239,5.006321,-6.642720,4.154128,-7.463251,3.092541,-8.490085,1.684292,-9.843203
1000220,37.639491,-0.692675,9.43,1,4.560351,-6.263590,4.356686,-6.437779,3.658401,-7.087121,2.800192,-7.916696,1.728920,-8.954379,0.303386,-10.326189
1000230,37.639491,-0.692673,9.48,1,6.707404,-8.411718,6.468132,-8.566594,5.755237,-9.155718,4.886221,-9.956400,3.798255,-10.960655,2.343058,-12.279529
1000240,37.639490,-0.692671,9.47,1,5.966738,-7.967146,5.714160,-8.072498,5.000735,-8.652245,4.128652,-9.439961,3.035830,-10.424806,1.571839,-11.712009
1000250,37.639491,-0.692669,9.37,1,5.012467,-7.775163,4.823348,-7.875698,4.122032,-8.467735,3.265845,-9.255313,2.197583,-10.244919,0.777111,-11.539367
1000260,37.639493,-0.692666,9.32,1,6.484385,-6.153279,6.294457,-6.285527,5.592559,-6.913772,4.735143,-7.728727,3.665243,-8.747923,2.242059,-10.087114
1000270,37.639495,-0.692663,9.25,1,8.587335,-7.210490,8.382022,-7.332522,7.671835,-7.942719,6.807954,-8.744617,5.728250,-9.752899,4.287861,-11.075336
1000280,37.639497,-0.692660,9.37,1,8.775798,-7.707340,8.558845,-7.816580,7.844570,-8.410886,6.978693,-9.210710,5.895907,-10.207230,4.450069,-11.511577
1000290,37.639498,-0.692658,9.27,1,7.166838,-9.190688,6.963364,-9.312260,6.260548,-9.906616,5.399069,-10.702629,4.323036,-11.700266,2.889204,-13.009213
1000300,37.639499,-0.692657,8.93,1,6.859228,-10.733184,6.712376,-10.800902,6.148428,-11.288337,5.332871,-12.038062,4.317252,-12.983031,2.988862,-14.207525
1000310,37.639499,-0.692655,8.51,1,6.518389,-11.434358,6.505547,-11.529249,6.138339,-12.013557,5.382741,-12.774317,4.458280,-13.735269,3.281812,-14.986836
1000320,37.639500,-0.692654,8.19,6,5.653229,-13.590281,5.648220,-13.640398,5.289569,-13.986911,4.544675,-14.661755,3.621349,-15.553503,2.446338,-16.701650
1000330,37.639500,-0.692653,8.99,3,8.562081,-9.888974,8.342222,-9.984230,7.630989,-10.525863,6.760372,-11.306914,5.670022,-12.284664,4.210575,-13.560308
1000340,37.639500,-0.692653,9.02,3,8.967768,-9.229143,8.760648,-9.358795,8.060033,-9.967876,7.195092,-10.774323,6.113611,-11.784555,4.670044,-13.115722
1000350,37.639498,-0.692653,9.11,3,9.918331,-8.477152,9.685739,-8.585378,8.978203,-9.170174,8.107149,-9.969598,7.016183,-10.965766,5.555656,-12.270577
1000360,37.639496,-0.692653,9.22,3,11.085018,-7.517000,10.840638,-7.582109,10.124694,-8.115836,9.250478,-8.897460,8.154477,-9.864871,6.684900,-11.119310
1000370,37.639494,-0.692654,9.22,3,10.871998,-7.813852,10.621694,-7.899499,9.908624,-8.459112,9.033768,-9.241736,7.936705,-10.220424,6.465216,-11.495196
1000380,37.639493,-0.692654,9.22,3,9.942623,-6.455185,9.674737,-6.532255,8.956184,-7.102011,8.076113,-7.896688,6.970881,-8.881195,5.484616,-10.162519
1000390,37.639493,-0.692653,9.21,3,10.132316,-6.307123,9.851882,-6.393128,9.124211,-6.968247,8.239070,-7.762776,7.125903,-8.751423,5.625159,-10.038902
1000400,37.639493,-0.692652,9.09,3,11.822603,-6.480669,11.570627,-6.552375,10.848181,-7.075426,9.969104,-7.852386,8.865608,-8.820205,7.382491,-10.074241
1000410,37.639493,-0.692650,9.06,3,10.615222,-7.048240,10.370767,-7.158819,9.652548,-7.752808,8.775646,-8.557072,7.675566,-9.560815,6.198648,-10.875360
1000420,37.639493,-0.692648,9.18,3,8.294417,-8.089961,8.031731,-8.125721,7.309132,-8.591390,6.428860,-9.342734,5.323388,-10.276612,3.836634,-11.478715
1000430,37.639493,-0.692648,9.06,7,9.680881,-7.925866,9.467423,-7.968085,8.755262,-8.433849,7.886779,-9.180691,6.799727,-10.116039,5.346209,-11.321881
1000440,37.639493,-0.692648,9.05,5,9.820355,-7.772782,9.586726,-7.845911,8.870592,-8.345723,7.996670,-9.107519,6.901068,-10.066007,5.432177,-11.306248
1000450,37.639494,-0.692647,9.17,5,10.264380,-8.227073,10.059309,-8.348711,9.355646,-8.897440,8.492368,-9.683700,7.413403,-10.670917,5.974398,-11.959938
1000460,37.639492,-0.692648,9.11,5,10.622882,-6.860630,10.407386,-6.981863,9.696667,-7.562328,8.828760,-8.364453,7.742632,-9.366209,6.290812,-10.678485
1000470,37.639492,-0.692649,9.02,5,10.337296,-5.766434,10.102115,-5.917163,9.378892,-6.563838,8.502545,-7.396897,7.403262,-8.436580,5.927754,-9.809797
1000480,37.639492,-0.692648,9.02,5,11.746752,-6.608931,11.477376,-6.718255,10.746344,-7.306235,9.860527,-8.115893,8.746296,-9.122100,7.243619,-10.438102
1000490,37.639491,-0.692647,9.09,5,11.923459,-6.271165,11.647573,-6.430940,10.916117,-7.076792,10.029688,-7.909295,8.914389,-8.949202,7.409743,-10.323913
1000500,37.639490,-0.692647,9.29,5,8.882803,-6.940522,8.606128,-7.082482,7.880200,-7.716438,6.997591,-8.537049,5.888184,-9.562245,4.394201,-10.911761
1000510,37.639490,-0.692648,9.38,5,6.371385,-7.178107,6.132754,-7.287749,5.414611,-7.897197,4.543346,-8.704125,3.451888,-9.709514,1.990361,-11.024356
1000520,37.639490,-0.692649,9.29,5,7.682518,-7.464716,7.464701,-7.562186,6.751497,-8.147167,5.884817,-8.944973,4.800533,-9.938398,3.351946,-11.234416
1000530,37.639489,-0.692650,9.22,8,7.138892,-6.163172,6.909091,-6.266641,6.190564,-6.869891,5.319211,-7.675082,4.227542,-8.678889,2.765649,-9.991723
1000540,37.639488,-0.692653,9.28,4,6.958443,-6.514081,6.711579,-6.604414,5.989508,-7.168069,5.114320,-7.957166,4.016592,-8.941671,2.543811,-10.222972
1000550,37.639488,-0.692655,9.22,4,9.091515,-7.555330,8.850844,-7.687294,8.128295,-8.264860,7.253423,-9.063015,6.156407,-10.063792,4.684981,-11.373915
1000560,37.639488,-0.692657,9.39,4,8.827651,-7.502580,8.565924,-7.610075,7.841925,-8.157268,6.964186,-8.945155,5.862669,-9.927044,4.383117,-11.204617
1000570,37.639487,-0.692659,9.41,4,8.196192,-6.853425,7.937344,-6.949281,7.214267,-7.496648,6.337648,-8.285200,5.237835,-9.265629,3.761344,-10.539308
1000580,37.639487,-0.692662,9.41,4,11.506574,-5.447228,11.239635,-5.599539,10.515051,-6.248348,9.636108,-7.077297,8.532804,-8.111118,7.050053,-9.473906
1000590,37.639489,-0.692667,9.44,4,10.506161,-7.769093,10.239958,-7.877021,9.517952,-8.414255,8.640265,-9.195477,7.538851,-10.171167,6.059503,-11.440590
1000600,37.639490,-0.692669,9.54,4,7.471081,-7.726614,7.251378,-7.814495,6.541113,-8.356038,5.677707,-9.138290,4.598532,-10.110469,3.159054,-11.371900
1000610,37.639490,-0.692671,9.89,4,8.866857,-6.055973,8.607057,-6.145429,7.890069,-6.721043,7.020162,-7.510220,5.930882,-8.489628,4.473336,-9.762452
1000620,37.639490,-0.692675,10.21,4,11.829878,-7.157704,11.542782,-7.253780,10.819520,-7.818117,9.945361,-8.598921,8.849539,-9.569831,7.380300,-10.830546
1000630,37.639490,-0.692676,10.51,4,7.042102,-7.912674,6.745870,-8.045190,6.025122,-8.609857,5.152736,-9.393661,4.059433,-10.370653,2.594670,-11.641721
1000640,37.639490,-0.692679,10.61,9,3.427357,-8.208563,3.206987,-8.360733,2.512540,-8.968658,1.664023,-9.771218,0.607502,-10.769356,-0.791942,-12.073952
1000650,37.639489,-0.692683,10.81,2,8.582054,-9.572820,8.255517,-9.669772,7.529190,-10.242545,6.651310,-11.020205,5.549659,-11.985957,4.069843,-13.237737
1000660,37.639487,-0.692686,10.93,2,5.204737,-8.586432,4.956230,-8.709376,4.252524,-9.311560,3.398170,-10.102886,2.333216,-11.085471,0.918975,-12.364642
1000670,37.639486,-0.692689,11.12,2,6.508641,-8.698681,6.249075,-8.817143,5.542375,-9.390780,4.686546,-10.165718,3.619329,-11.128099,2.201122,-12.381071
1000680,37.639485,-0.692691,11.34,2,6.617424,-7.820601,6.351664,-7.968159,5.654144,-8.586981,4.800919,-9.384105,3.737619,-10.374003,2.326283,-11.666545
1000690,37.639484,-0.692694,11.49,2,7.629645,-7.803543,7.338467,-8.014616,6.624770,-8.663266,5.763411,-9.478617,4.687591,-10.496716,3.254158,-11.836445
1000700,37.639482,-0.692698,11.64,2,8.732969,-7.710016,8.456420,-7.842461,7.745083,-8.439535,6.888551,-9.222634,5.820336,-10.196573,4.400465,-11.462165
1000710,37.639481,-0.692701,11.85,2,6.872820,-6.916861,6.617550,-7.076262,5.914096,-7.694085,5.065571,-8.487495,4.009680,-9.475250,2.611502,-10.763737
1000720,37.639480,-0.692703,11.90,2,5.740786,-8.672244,5.487536,-8.813679,4.786034,-9.411369,3.938872,-10.189393,2.884978,-11.161271,1.490212,-12.425788
1000730,37.639480,-0.692706,11.83,2,4.788778,-7.686345,4.546132,-7.827888,3.849681,-8.435478,3.005467,-9.218225,1.956063,-10.195742,0.569103,-11.467983
1000740,37.639479,-0.692710,11.63,2,7.888906,-6.514506,7.632586,-6.672626,6.930157,-7.310020,6.079956,-8.113129,5.021461,-9.111881,3.618680,-10.416272
1000750,37.639478,-0.692712,11.76,2,8.657061,-7.135185,8.332499,-7.258319,7.611548,-7.879374,6.743202,-8.672299,5.656545,-9.654101,4.203746,-10.929705
1000760,37.639478,-0.692714,11.74,2,7.404817,-7.824360,7.120534,-7.961278,6.408003,-8.577927,5.550381,-9.371494,4.480413,-10.356022,3.057271,-11.635561
1000770,37.639478,-0.692717,11.65,2,6.018899,-8.340816,5.771670,-8.507071,5.065611,-9.117393,4.216967,-9.912848,3.160765,-10.902682,1.761800,-12.193744
1000780,37.639478,-0.692719,11.74,2,6.564092,-8.498204,6.326275,-8.634082,5.622583,-9.227344,4.777061,-10.008317,3.725748,-10.980701,2.335521,-12.244052
1000790,37.639478,-0.692720,11.82,2,7.251062,-9.353745,6.992955,-9.466356,6.287543,-10.025023,5.437713,-10.788004,4.379807,-11.739633,2.978091,-12.970717
