ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000150,37.640297,-0.694655,10.18,1,-2.331654,-15.482886,-3.019265,-16.024894,-6.557401,-18.660343,-14.786169,-24.024089,-25.946315,-29.347044,-34.440381,-31.724922
1000160,37.640296,-0.694659,9.87,1,-1.493521,-15.751926,-2.033800,-16.564203,-5.363016,-20.095794,-14.054909,-25.891710,-25.636334,-29.287925,-34.460575,-30.822764
1000170,37.640295,-0.694661,9.94,1,-0.852362,-16.109642,-1.532673,-16.741934,-5.409853,-19.750945,-15.876069,-25.027970,-27.613101,-28.992630,-34.958131,-30.958665
1000180,37.640295,-0.694662,10.02,1,-0.607410,-16.186948,-1.362752,-16.639499,-5.393566,-19.458756,-15.953872,-25.139961,-27.552956,-29.660627,-34.520442,-32.006975
1000190,37.640295,-0.694663,9.96,1,1.974159,-16.851008,0.803873,-17.788201,-4.310715,-21.189025,-15.355913,-25.584341,-29.626026,-28.914978,-33.520674,-30.753658
1000200,37.640294,-0.694665,9.98,1,2.900534,-16.713911,1.482568,-17.567178,-4.454841,-20.979809,-15.123527,-26.196105,-30.217776,-29.391017,-34.691188,-31.247095
1000210,37.640293,-0.694665,9.98,1,1.842883,-17.775200,0.629243,-18.256481,-4.398943,-20.644149,-13.555510,-25.534936,-28.071756,-30.368476,-35.030908,-32.533068
1000220,37.640293,-0.694665,10.03,1,0.198755,-17.193159,-0.842517,-17.724982,-5.280000,-20.304761,-14.309584,-25.323121,-28.066871,-29.862415,-35.386466,-31.979743
1000230,37.640293,-0.694666,9.93,1,-0.767796,-17.844104,-1.893031,-18.446917,-6.630964,-21.407673,-17.249168,-26.544378,-30.167505,-29.493837,-34.145747,-31.075639
1000240,37.640293,-0.694666,9.92,1,-0.539267,-18.037595,-1.606521,-18.493475,-6.259954,-20.635036,-16.893234,-24.271613,-29.611551,-27.918087,-34.121733,-30.386017
1000250,37.640293,-0.694665,10.02,1,-0.757064,-17.607025,-1.730892,-18.235725,-6.299361,-20.716350,-15.729869,-24.614098,-27.013951,-28.808650,-35.512512,-31.591200
1000260,37.640294,-0.694666,9.94,1,-0.094776,-17.155857,-1.514177,-17.884778,-6.947308,-20.826395,-16.107876,-25.406408,-28.856019,-29.233792,-35.191103,-30.646368
1000270,37.640295,-0.694666,9.95,1,1.071721,-17.914369,-0.561550,-18.588899,-6.943077,-21.419651,-16.463087,-26.047981,-29.325264,-29.399754,-35.161505,-31.168829
1000280,37.640296,-0.694664,9.97,1,1.975705,-17.972941,0.757328,-18.671309,-4.320728,-21.814634,-14.529530,-26.868588,-27.972844,-30.405836,-34.762377,-32.951303
1000290,37.640298,-0.694663,9.97,1,2.104092,-17.352457,0.886521,-17.983912,-4.216219,-20.730861,-14.386738,-25.845329,-27.932404,-30.472437,-34.801397,-33.107490
1000300,37.640300,-0.694662,9.95,1,1.182320,-16.804871,-0.234482,-17.288950,-5.896370,-19.835225,-16.117775,-25.401571,-27.939395,-30.472759,-34.115715,-32.874081
1000310,37.640302,-0.694659,10.00,1,1.465676,-14.500964,0.210852,-15.319210,-5.147162,-18.760197,-15.780140,-25.490157,-27.373228,-30.269750,-33.981782,-32.414717
1000320,37.640303,-0.694655,10.02,1,1.679185,-11.698525,0.398489,-12.446797,-4.901024,-16.230854,-15.690313,-24.620048,-27.799885,-30.428874,-34.616954,-32.356507
1000330,37.640302,-0.694652,9.93,1,1.484290,-10.391705,0.276453,-11.408171,-4.721772,-15.973163,-15.385493,-25.141097,-28.093878,-30.964418,-33.378831,-32.873449
1000340,37.640300,-0.694647,9.95,1,2.331122,-10.310858,0.889033,-11.376490,-4.841056,-16.154999,-15.857346,-25.644623,-29.351580,-30.910427,-33.193180,-33.060998
1000350,37.640298,-0.694641,10.06,1,3.249689,-11.733410,1.801569,-12.789982,-4.300983,-17.537306,-18.008557,-26.856538,-31.185373,-32.710126,-34.160515,-35.676704
1000360,37.640298,-0.694637,9.93,1,2.005383,-11.426255,0.732787,-12.410388,-4.899480,-16.980405,-18.762734,-26.662142,-30.632799,-32.532728,-34.162325,-35.755959
1000370,37.640299,-0.694634,9.91,1,1.281469,-10.959557,0.080580,-11.996365,-5.354937,-16.602742,-18.877314,-25.405162,-30.375324,-31.070472,-33.940396,-34.018169
1000380,37.640300,-0.694630,10.04,1,0.767518,-11.324124,-0.457386,-12.301276,-5.998760,-16.566304,-19.370342,-24.251700,-30.234737,-29.822987,-33.584408,-32.617181
1000390,37.640300,-0.694627,9.91,1,1.124261,-11.656216,0.007102,-12.639324,-5.167441,-17.087106,-17.033959,-25.635635,-30.298065,-31.044961,-33.684607,-33.920937
1000400,37.640300,-0.694623,9.96,1,1.827963,-12.347108,0.642899,-13.239876,-4.459016,-17.190041,-15.664414,-24.314757,-29.198137,-30.044625,-32.998984,-32.311132
1000410,37.640299,-0.694619,10.06,1,0.365282,-11.559668,-0.869542,-12.407923,-6.391804,-16.445031,-18.986663,-24.131593,-30.335189,-29.844015,-33.700614,-32.139269
1000420,37.640299,-0.694616,9.95,1,-0.529350,-12.376244,-1.455508,-13.178639,-6.148561,-17.085847,-19.538718,-24.851759,-30.308215,-29.852152,-34.595546,-32.315395
1000430,37.640300,-0.694612,9.94,1,1.596317,-11.982519,0.507864,-12.797268,-4.611224,-16.901790,-17.473418,-25.183497,-28.958828,-29.279235,-32.643854,-31.848984
1000440,37.640300,-0.694608,10.03,1,1.205612,-11.568787,0.122713,-12.372501,-5.028850,-16.337779,-15.986680,-24.738959,-26.654487,-29.840812,-32.211196,-32.129598
1000450,37.640301,-0.694605,9.98,1,0.067680,-12.191975,-1.026435,-13.026158,-5.955846,-17.094161,-16.138181,-25.089195,-27.261150,-30.130938,-32.540357,-32.254535
1000460,37.640300,-0.694603,10.01,1,0.003442,-11.691291,-0.925735,-12.491624,-5.473975,-16.348300,-17.413246,-23.898174,-28.955583,-28.711233,-31.824455,-30.605045
1000470,37.640298,-0.694599,10.06,1,0.366920,-10.171957,-0.913797,-11.096683,-6.409229,-15.435699,-18.193609,-24.099366,-28.477189,-28.611193,-30.458414,-30.585437
1000480,37.640298,-0.694596,10.02,1,1.234288,-10.787221,-0.254195,-11.745859,-6.652712,-16.147771,-18.917539,-24.395941,-29.034871,-28.993833,-31.002394,-31.359866
1000490,37.640299,-0.694593,9.89,1,0.849836,-11.755011,-0.091379,-12.529363,-4.554521,-16.372066,-15.144901,-23.985635,-27.259743,-28.854461,-31.649986,-30.672806
1000500,37.640299,-0.694590,9.84,1,1.089786,-11.240782,0.150885,-11.896648,-4.380273,-15.452279,-15.411756,-23.533140,-26.657320,-28.710748,-31.845947,-30.988089
1000510,37.640300,-0.694588,9.63,7,0.075841,-11.581648,-0.484829,-12.152004,-3.972184,-15.317152,-12.634809,-22.418841,-24.779434,-28.441528,-31.789046,-31.435626
1000520,37.640302,-0.694584,9.44,5,-0.540012,-11.927724,-0.941216,-12.619649,-3.170655,-16.253449,-7.509483,-24.061771,-14.232673,-29.002024,-26.057835,-31.756272
1000530,37.640303,-0.694581,9.35,5,-0.849377,-12.775971,-1.305525,-13.297619,-3.329499,-16.407636,-6.630684,-23.749139,-12.537099,-29.026558,-23.963407,-32.248986
1000540,37.640303,-0.694579,8.63,6,-4.102476,-13.137657,-4.116214,-13.851706,-4.208092,-17.634007,-5.958146,-25.653217,-11.948192,-30.471741,-23.590717,-33.165910
1000550,37.640303,-0.694579,8.58,6,-5.518782,-12.469813,-5.536659,-13.218831,-5.652344,-17.234159,-7.316680,-25.469110,-13.016218,-30.929791,-23.378325,-33.644568
1000560,37.640304,-0.694577,9.66,8,-1.622754,-11.579545,-2.495691,-12.293931,-5.944037,-16.192103,-10.905431,-24.419438,-17.185553,-29.882453,-25.895788,-32.684814
1000570,37.640305,-0.694575,10.09,3,-2.215250,-12.104359,-3.309512,-12.745089,-8.434831,-16.457447,-21.393765,-25.416796,-30.495457,-31.324872,-33.570949,-34.094470
1000580,37.640304,-0.694576,9.80,3,-0.555418,-12.873397,-1.740518,-13.641177,-7.216410,-17.558312,-20.146014,-25.546067,-29.253227,-30.197610,-32.663110,-33.301928
1000590,37.640304,-0.694577,9.89,3,-0.181618,-13.231210,-1.318804,-13.951241,-6.715798,-17.651344,-20.723669,-25.076591,-29.567842,-29.891054,-32.581902,-32.975127
1000600,37.640303,-0.694576,10.25,3,-2.795641,-11.908000,-3.749775,-12.809301,-8.651785,-17.086646,-22.116344,-25.357305,-30.137036,-30.014586,-33.096940,-32.462601
1000610,37.640303,-0.694577,9.96,3,-0.731926,-12.465491,-1.686878,-13.233976,-6.619684,-17.112234,-21.268921,-25.156458,-29.061227,-29.569728,-32.959343,-31.772377
1000620,37.640303,-0.694579,10.08,3,-1.949397,-12.421775,-2.845121,-13.146084,-7.398836,-17.029540,-18.682201,-24.929019,-26.788050,-29.153851,-33.668673,-31.585503
1000630,37.640303,-0.694580,10.29,3,-4.228961,-12.186324,-5.160669,-12.869622,-9.626159,-16.725931,-18.745898,-25.060491,-26.615322,-29.978228,-33.346935,-32.672698
1000640,37.640302,-0.694584,9.99,3,-3.068810,-12.806745,-3.884345,-13.489806,-7.958157,-17.059519,-17.326114,-23.857480,-26.532704,-28.123582,-31.676821,-30.846962
1000650,37.640301,-0.694588,10.03,3,-3.489685,-12.694157,-4.362034,-13.370837,-8.431511,-16.914809,-17.313528,-23.718543,-26.801531,-27.560883,-32.964057,-29.623694
1000660,37.640301,-0.694589,10.24,3,-4.339465,-13.440352,-5.523452,-14.045723,-10.524895,-17.644794,-19.688112,-25.047625,-28.856401,-28.428664,-34.534088,-30.029781
1000670,37.640299,-0.694594,10.02,3,-3.449348,-14.406674,-4.525975,-15.134472,-9.117322,-18.904482,-17.233773,-25.637650,-26.519206,-28.893997,-34.112719,-30.553958
1000680,37.640299,-0.694598,10.04,2,-0.906102,-16.434210,-2.249424,-16.960301,-7.643464,-19.665325,-16.334376,-24.524850,-24.979545,-27.781942,-33.665482,-29.301654
1000690,37.640298,-0.694600,10.23,2,-0.373520,-15.459449,-1.755675,-15.851312,-7.244409,-18.483704,-16.117617,-24.038671,-25.577361,-28.110385,-33.938842,-29.726727
1000700,37.640294,-0.694602,10.09,2,-2.857212,-15.977122,-3.817843,-16.607837,-7.621904,-19.940183,-14.442293,-26.174998,-25.358105,-29.742697,-33.206038,-31.500824
1000710,37.640290,-0.694605,9.90,2,-0.364643,-16.048724,-0.978064,-16.634750,-4.477710,-19.909992,-13.446925,-26.745036,-25.821562,-31.361189,-33.338444,-33.618473
1000720,37.640289,-0.694608,10.10,2,0.853357,-15.869872,0.284448,-16.496826,-3.296590,-19.563197,-13.672544,-25.776084,-28.582757,-31.219280,-34.539528,-33.660897
1000730,37.640289,-0.694612,10.00,2,1.094303,-15.735529,0.232851,-16.335797,-4.114174,-19.298035,-14.821077,-25.268989,-27.923885,-30.857846,-34.607393,-33.539671
1000740,37.640290,-0.694618,9.87,2,0.293119,-14.343724,-0.783457,-14.992326,-5.617034,-18.207046,-15.514949,-24.604980,-27.820242,-30.103432,-33.410852,-32.793642
1000750,37.640291,-0.694621,9.95,2,0.325713,-14.810142,-0.590552,-15.287170,-4.913219,-18.184034,-14.182262,-24.270714,-26.783001,-29.563159,-33.556340,-32.404785
1000760,37.640291,-0.694624,10.00,2,-0.248518,-14.359910,-1.034642,-14.918075,-5.023672,-17.771989,-14.207477,-23.883312,-26.819091,-30.651593,-33.791324,-33.227967
1000770,37.640291,-0.694628,9.88,2,2.443109,-13.480562,0.922134,-14.259078,-5.359604,-17.806572,-15.260419,-24.322036,-28.438921,-29.898704,-33.170383,-32.613141
1000780,37.640291,-0.694632,9.86,2,2.741095,-13.343942,1.181334,-14.150881,-5.283906,-17.909172,-15.423175,-25.222927,-28.766388,-30.987346,-33.417989,-33.625250
1000790,37.640292,-0.694635,10.02,2,0.118429,-13.531529,-0.845294,-14.245741,-5.089778,-17.946192,-14.251853,-25.631942,-27.223576,-31.224987,-34.736340,-33.775683
1000800,37.640292,-0.694639,10.00,2,-0.254361,-13.807439,-1.017551,-14.441763,-4.846530,-17.874876,-14.061853,-25.271965,-25.911163,-30.322001,-34.395471,-32.285212
1000810,37.640292,-0.694642,9.91,2,-0.571156,-11.886198,-1.347588,-12.887846,-5.341582,-17.334997,-15.694466,-25.561043,-28.738859,-30.051973,-33.677073,-31.910402
1000820,37.640292,-0.694645,9.99,2,-0.112247,-12.462406,-0.710961,-13.376280,-4.416389,-17.376136,-14.535058,-24.447007,-26.162122,-30.423517,-34.684930,-32.868098
1000830,37.640291,-0.694647,9.98,2,0.773587,-12.217959,0.081455,-12.812931,-3.933427,-16.226270,-14.968499,-24.087406,-26.931253,-30.700055,-35.062644,-33.186394
1000840,37.640288,-0.694648,9.87,2,0.364718,-12.740887,-0.414427,-13.323719,-4.540343,-16.878649,-14.945211,-25.611874,-27.283799,-30.919516,-35.470174,-33.500024
1000850,37.640285,-0.694650,9.85,2,-0.195931,-13.941844,-0.874610,-14.761156,-4.738272,-18.843773,-14.297692,-26.450242,-26.504276,-30.748643,-34.941537,-33.212800
1000860,37.640287,-0.694653,9.97,2,-0.384377,-13.853072,-1.282318,-14.566031,-5.264340,-17.951485,-13.820524,-24.458651,-27.971037,-30.046369,-33.899680,-32.672887
1000870,37.640289,-0.694657,9.92,2,0.161492,-13.967321,-0.707925,-14.775758,-4.838323,-18.633154,-14.716647,-25.960301,-28.774739,-30.771545,-33.953727,-32.661975
1000880,37.640288,-0.694661,9.80,2,0.186466,-12.787402,-0.588673,-13.491095,-4.706909,-17.421041,-16.026370,-25.532602,-30.244978,-29.832293,-34.103574,-32.184654
1000890,37.640288,-0.694665,9.85,2,-0.569306,-11.807749,-1.410428,-12.573915,-5.584233,-16.678676,-16.267923,-25.545484,-30.703358,-29.747451,-34.287444,-32.078522
1000900,37.640289,-0.694669,9.85,4,0.086249,-11.905751,-0.997021,-12.854071,-5.953357,-17.299335,-18.381911,-25.369163,-31.059360,-29.282766,-33.886791,-31.804597
1000910,37.640288,-0.694673,9.82,4,-0.883755,-11.834542,-1.983049,-12.837298,-6.982685,-17.304018,-19.303170,-24.913253,-30.889150,-28.770141,-33.689597,-30.951891
1000920,37.640287,-0.694675,9.94,4,-1.563517,-12.188810,-2.979009,-13.200365,-9.053096,-17.561704,-21.950875,-24.543125,-31.799022,-28.750111,-34.038439,-30.616406
1000930,37.640283,-0.694677,9.88,4,-1.424073,-13.269868,-2.464404,-13.882822,-7.440452,-17.349355,-20.080552,-24.374369,-31.456418,-28.395015,-33.698431,-30.417320
