ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000160,37.640293,-0.694587,3.81,4,-0.758895,-19.422979,-0.942183,-19.558417,-2.036248,-20.549264,-4.448744,-22.609160,-9.023506,-26.181748,-15.961200,-29.904800
1000170,37.640293,-0.694583,3.88,1,1.264622,-18.522953,1.070902,-18.636989,-0.178215,-19.499912,-2.931184,-21.467581,-8.666257,-25.007972,-18.340372,-29.574534
1000180,37.640293,-0.694581,3.79,1,2.241369,-19.363209,2.040010,-19.467406,0.820098,-20.281419,-1.999709,-22.163855,-7.816411,-25.534499,-19.800987,-29.869233
1000190,37.640293,-0.694577,3.84,1,2.266547,-19.079534,2.101073,-19.197138,1.027228,-20.027652,-1.562296,-21.985268,-6.787002,-25.517822,-17.588947,-30.380814
1000200,37.640293,-0.694573,3.87,1,2.455499,-20.302860,2.369084,-20.372159,1.589799,-20.962537,-0.634558,-22.559143,-5.046022,-25.460655,-15.293902,-29.784824
1000210,37.640295,-0.694571,3.79,1,2.601986,-22.186262,2.549768,-22.221977,1.749508,-22.690250,-0.519475,-23.988962,-5.252911,-26.310800,-16.127127,-29.709759
1000220,37.640293,-0.694568,3.73,1,3.910995,-20.660473,3.848755,-20.866086,2.911430,-22.070442,0.490482,-24.583663,-4.741247,-29.000358,-15.807795,-33.601602
1000230,37.640293,-0.694566,3.74,1,2.754080,-20.461443,2.650538,-20.557648,1.568860,-21.393524,-0.999543,-23.287419,-6.498887,-26.736102,-17.031446,-31.082398
1000240,37.640294,-0.694564,3.71,1,0.584526,-19.902480,0.486336,-19.984286,-0.443006,-20.776146,-2.581204,-22.689844,-6.779173,-26.160406,-13.203020,-30.679300
1000250,37.640294,-0.694563,3.72,1,-0.706732,-19.322179,-0.808567,-19.452681,-1.717661,-20.444894,-3.733568,-22.656822,-7.656523,-26.719768,-13.177414,-31.785345
1000260,37.640293,-0.694561,3.85,1,0.261846,-18.782690,0.094150,-18.923825,-1.215668,-20.032044,-3.937974,-22.389358,-9.799566,-26.815548,-17.000792,-31.685343
1000270,37.640291,-0.694558,4.00,1,3.265300,-20.232264,3.018234,-20.334243,1.403379,-21.314886,-1.765631,-23.224431,-9.585723,-26.672765,-17.406280,-30.139317
1000280,37.640290,-0.694556,3.84,1,1.226367,-20.294984,1.027013,-20.396214,-0.486872,-21.447084,-3.515269,-23.677541,-10.667167,-27.917433,-18.368655,-32.230821
1000290,37.640290,-0.694556,3.87,1,-1.245303,-19.456881,-1.420846,-19.557383,-2.772482,-20.518453,-5.569044,-22.741253,-11.690923,-27.039988,-19.484744,-32.824808
1000300,37.640292,-0.694553,3.95,1,-2.552628,-18.165878,-2.673049,-18.270929,-3.867555,-19.172058,-6.533379,-21.347627,-12.503528,-25.506774,-22.770560,-31.840005
1000310,37.640298,-0.694547,3.86,1,-1.743913,-20.419349,-1.923483,-20.488905,-3.150608,-21.191318,-5.873707,-22.907205,-11.537544,-26.065945,-21.210009,-30.420999
1000320,37.640303,-0.694542,3.96,1,1.862711,-19.833851,1.605629,-19.955200,0.040925,-20.698050,-3.088251,-22.474195,-10.344543,-25.521669,-17.944840,-29.746129
1000330,37.640303,-0.694539,3.92,1,0.101715,-19.513265,-0.021027,-19.575896,-1.198102,-20.172372,-3.682023,-21.878722,-8.991275,-24.914442,-15.851486,-29.641102
1000340,37.640301,-0.694537,3.91,1,0.745623,-21.776070,0.611086,-21.872545,-0.476466,-22.551041,-2.929733,-24.364172,-7.935007,-27.504761,-15.879720,-32.235772
1000350,37.640298,-0.694536,3.88,1,1.137100,-21.728074,0.971996,-21.815410,-0.303623,-22.698680,-3.081048,-24.815531,-9.079975,-28.721863,-18.708712,-33.550425
1000360,37.640297,-0.694536,3.90,1,1.878046,-20.505102,1.717835,-20.596044,0.271510,-21.463440,-2.682927,-23.454077,-9.946122,-27.152456,-18.946156,-31.764106
1000370,37.640297,-0.694537,3.90,1,0.526988,-21.315657,0.333007,-21.403152,-1.069758,-22.102763,-3.952696,-23.806181,-10.383470,-26.860744,-18.412425,-31.040426
1000380,37.640296,-0.694538,3.83,1,2.656433,-21.868734,2.480295,-21.911425,1.133272,-22.459273,-1.713784,-23.986226,-7.988527,-26.684688,-17.005050,-30.393035
1000390,37.640296,-0.694540,3.86,1,2.253989,-22.196633,2.078486,-22.245060,0.631392,-22.831592,-2.329348,-24.383048,-9.300276,-27.007300,-18.115228,-30.455392
1000400,37.640298,-0.694541,3.94,1,0.272366,-21.515557,0.125117,-21.607257,-1.348907,-22.366189,-4.318294,-23.947220,-11.901016,-26.550422,-20.813192,-29.443529
1000410,37.640298,-0.694543,3.79,1,0.338754,-22.449249,0.243688,-22.570252,-1.082138,-23.509573,-3.919451,-25.462853,-11.080941,-28.941773,-21.005093,-32.751417
1000420,37.640298,-0.694544,3.84,1,0.901433,-23.401612,0.804127,-23.493534,-0.413286,-24.061693,-3.112988,-25.308915,-9.408010,-27.541763,-19.502603,-30.710127
1000430,37.640298,-0.694542,3.94,1,1.542678,-22.518814,1.395539,-22.583288,0.030118,-23.193561,-2.804919,-24.734669,-9.497627,-27.437594,-18.624320,-31.233773
1000440,37.640298,-0.694539,3.92,1,1.063897,-20.417004,0.856959,-20.471632,-0.729524,-21.201201,-3.916138,-23.030935,-12.237022,-26.414167,-22.413129,-31.126759
1000450,37.640299,-0.694536,3.86,1,1.219584,-20.883716,1.144356,-20.957742,0.351736,-21.813081,-1.928454,-23.835890,-6.519238,-27.715553,-18.298353,-32.829830
1000460,37.640299,-0.694534,3.96,1,2.847442,-17.827127,2.748654,-17.960535,1.860350,-19.165832,-0.486236,-21.683230,-5.193440,-26.925271,-16.347388,-32.739169
1000470,37.640300,-0.694531,3.91,1,2.319481,-16.574227,2.179401,-16.756670,1.150937,-18.113730,-1.301201,-20.924179,-6.209378,-27.004719,-15.638585,-33.679060
1000480,37.640300,-0.694528,3.81,1,-0.554002,-17.894324,-0.733619,-18.129645,-1.763407,-19.603261,-4.060520,-22.618254,-8.350679,-28.962370,-15.304072,-35.104699
1000490,37.640301,-0.694525,3.90,1,1.055227,-21.954908,0.824121,-22.047230,-0.590047,-22.858057,-3.500049,-24.647529,-9.679194,-27.878157,-17.827225,-31.863563
1000500,37.640303,-0.694522,3.83,6,2.141729,-20.027330,1.886856,-20.153061,0.261340,-21.143953,-3.077187,-23.339724,-11.446337,-27.432666,-22.580638,-32.543497
1000510,37.640304,-0.694520,3.82,2,1.086181,-18.879132,0.930233,-19.002555,-0.538987,-20.034685,-3.596818,-22.306968,-11.474099,-26.704317,-22.739657,-32.318508
1000520,37.640304,-0.694517,3.85,2,-0.846405,-18.205996,-0.970424,-18.295681,-2.289063,-19.201870,-5.113847,-21.356649,-11.949493,-25.532220,-22.256145,-31.433487
1000530,37.640303,-0.694514,3.95,2,0.379104,-18.044658,0.106615,-18.155586,-1.604654,-19.022645,-5.026195,-21.102914,-14.355106,-24.947460,-25.272049,-30.430737
1000540,37.640301,-0.694511,3.86,2,1.007609,-17.585084,0.759636,-17.740231,-0.872388,-18.856762,-4.194519,-21.296164,-12.707503,-25.962636,-23.322474,-31.540348
1000550,37.640300,-0.694507,3.89,2,0.457399,-17.239137,0.198182,-17.389635,-1.471052,-18.469100,-4.817014,-20.834774,-13.462731,-25.260777,-22.626731,-30.568726
1000560,37.640299,-0.694503,3.96,2,0.934554,-16.244361,0.621431,-16.416290,-1.072032,-17.516080,-4.475046,-19.837338,-12.771532,-24.071504,-21.827358,-29.116221
1000570,37.640297,-0.694501,3.89,2,0.392357,-16.226351,0.077823,-16.397096,-1.635507,-17.457816,-5.089047,-19.652698,-13.505004,-23.476229,-22.301376,-27.666103
1000580,37.640297,-0.694499,3.86,2,-0.156130,-16.577803,-0.471615,-16.711972,-2.217863,-17.774589,-5.760777,-20.093116,-14.727722,-24.416680,-24.163700,-29.284811
1000590,37.640298,-0.694497,3.91,2,1.486467,-17.657065,1.164243,-17.747195,-0.649001,-18.742058,-4.297569,-20.968842,-14.633777,-25.374291,-25.579686,-30.952271
1000600,37.640298,-0.694494,3.89,2,2.453406,-18.097838,2.125505,-18.209916,0.286406,-19.139403,-3.414914,-21.283468,-14.114183,-25.352049,-24.981541,-30.915254
1000610,37.640300,-0.694494,3.74,2,0.768703,-20.026571,0.447834,-20.088041,-1.345920,-20.717973,-5.038002,-22.458290,-14.647555,-25.720936,-24.877305,-30.699539
1000620,37.640302,-0.694493,3.83,2,-1.674047,-20.956071,-1.924195,-20.990799,-3.483921,-21.527786,-6.694223,-23.047981,-14.235383,-25.920422,-23.384902,-30.147632
1000630,37.640303,-0.694490,4.01,2,-3.135217,-20.162043,-3.338823,-20.194247,-4.747858,-20.773268,-7.651899,-22.168813,-14.262264,-24.851744,-23.104468,-28.609789
1000640,37.640304,-0.694489,3.83,2,-0.819571,-18.299595,-1.108495,-18.438914,-2.696554,-19.441550,-5.989418,-21.535658,-13.434845,-25.326619,-22.812661,-29.660622
1000650,37.640302,-0.694486,3.74,3,1.685781,-19.343439,1.528510,-19.436385,0.332754,-20.175175,-2.389345,-21.912885,-8.159424,-25.104877,-17.900522,-29.528719
1000660,37.640297,-0.694482,3.90,3,2.733509,-16.529003,2.623330,-16.623368,1.598432,-17.478491,-0.868297,-19.530108,-6.051516,-23.447147,-15.950584,-29.300369
1000670,37.640294,-0.694479,3.66,3,3.944461,-17.115401,3.828951,-17.208173,2.697259,-18.177106,0.093344,-20.463296,-5.510260,-24.954385,-14.426748,-30.902951
1000680,37.640293,-0.694478,3.74,3,3.632025,-19.362524,3.512516,-19.441138,2.372865,-20.342409,-0.162420,-22.446107,-5.521996,-26.518151,-13.369332,-31.648560
1000690,37.640293,-0.694477,3.68,3,2.808661,-20.417053,2.734895,-20.478173,1.838192,-21.258018,-0.425557,-23.160572,-5.090921,-26.741784,-13.386454,-31.389683
1000700,37.640293,-0.694476,3.74,3,3.482336,-21.199532,3.407527,-21.241612,2.461633,-21.870778,0.109232,-23.526850,-4.844732,-26.596621,-13.932724,-30.863480
1000710,37.640292,-0.694475,3.74,3,1.539964,-20.118987,1.491308,-20.204269,0.595000,-21.053703,-1.633771,-22.944515,-6.391531,-26.238252,-14.269351,-29.996383
1000720,37.640291,-0.694475,3.73,3,3.363318,-19.924306,3.222036,-20.053693,2.047254,-21.078368,-0.522330,-23.200931,-5.845414,-26.854807,-13.559121,-30.526467
1000730,37.640290,-0.694475,3.73,3,4.490520,-19.888534,4.308166,-19.980941,3.049816,-20.861182,0.325587,-22.952627,-5.229616,-26.838980,-13.121557,-31.765754
1000740,37.640290,-0.694476,3.74,3,6.057715,-20.533585,5.881451,-20.634875,4.676350,-21.441296,2.080179,-23.353083,-3.083845,-26.749775,-10.248676,-31.299386
1000750,37.640290,-0.694478,3.77,3,5.972915,-22.599358,5.770310,-22.619255,4.585226,-22.893426,1.990174,-23.902966,-2.948633,-26.031615,-10.544560,-29.771646
1000760,37.640291,-0.694480,3.86,3,4.905648,-23.262417,4.702348,-23.340073,3.559519,-23.945184,1.088669,-25.320936,-3.538861,-27.856991,-10.428116,-31.312351
