ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000130,37.640304,-0.694539,3.73,1,-2.728714,-22.245514,-2.772791,-22.255211,-3.149887,-22.351041,-3.880474,-22.737837,-4.902346,-23.508331,-6.390949,-24.628754
1000140,37.640303,-0.694536,3.76,1,1.993448,-22.779651,1.927708,-22.797368,1.446418,-22.959686,0.548722,-23.447660,-0.664350,-24.271718,-2.381858,-25.455493
1000150,37.640304,-0.694532,3.91,1,3.041287,-20.384834,2.985208,-20.423599,2.547800,-20.730262,1.695805,-21.465017,0.525243,-22.524912,-1.099843,-23.970499
1000160,37.640304,-0.694530,3.79,1,3.957524,-19.846401,3.932157,-19.884516,3.681169,-20.198573,3.028710,-20.921290,1.995135,-21.979980,0.583705,-23.439799
1000170,37.640304,-0.694527,3.77,1,2.378676,-20.293120,2.353965,-20.320983,2.091039,-20.585157,1.401197,-21.238464,0.343993,-22.243875,-1.098769,-23.628956
1000180,37.640303,-0.694523,3.84,1,-0.343137,-21.050155,-0.389117,-21.073404,-0.796062,-21.314146,-1.655841,-21.924602,-2.826505,-22.875323,-4.447759,-24.196353
1000190,37.640302,-0.694520,3.77,1,1.009159,-17.154435,0.920246,-17.182723,0.383472,-17.472140,-0.557525,-18.168301,-1.820530,-19.214727,-3.622013,-20.654218
1000200,37.640303,-0.694518,3.83,1,1.586917,-17.756484,1.487676,-17.790936,0.923509,-18.118036,-0.030766,-18.822882,-1.307162,-19.833570,-3.130487,-21.240593
1000210,37.640305,-0.694517,3.79,1,-0.031472,-17.145205,-0.095602,-17.182864,-0.582864,-17.518073,-1.501416,-18.257574,-2.731542,-19.304067,-4.464530,-20.768801
1000220,37.640306,-0.694517,3.72,1,1.255382,-18.114653,1.167578,-18.150326,0.647965,-18.460165,-0.291226,-19.167170,-1.556995,-20.208543,-3.362176,-21.664113
1000230,37.640307,-0.694517,3.82,1,0.733684,-19.176757,0.642902,-19.216512,0.117905,-19.545138,-0.812630,-20.237842,-2.064828,-21.245862,-3.840720,-22.671644
1000240,37.640305,-0.694515,3.86,1,0.186809,-20.343672,0.118142,-20.375470,-0.360813,-20.634682,-1.273455,-21.219261,-2.489210,-22.100247,-4.196171,-23.370153
1000250,37.640304,-0.694514,3.65,1,-0.266569,-19.740520,-0.316543,-19.767825,-0.723183,-20.002933,-1.574471,-20.595934,-2.758906,-21.545970,-4.419424,-22.862133
1000260,37.640305,-0.694512,3.80,1,0.944971,-18.304158,0.888253,-18.324411,0.437321,-18.518507,-0.447691,-19.065112,-1.647303,-19.977665,-3.326203,-21.245331
1000270,37.640304,-0.694510,3.71,1,1.227949,-19.028150,1.187598,-19.049599,0.792092,-19.271495,-0.062769,-19.883338,-1.242554,-20.830486,-2.881954,-22.144729
1000280,37.640302,-0.694509,3.80,1,1.840719,-16.966863,1.800489,-16.988162,1.401173,-17.219047,0.528940,-17.856994,-0.652548,-18.843310,-2.285559,-20.192432
1000290,37.640302,-0.694506,3.75,1,0.958408,-17.918380,0.906443,-17.944679,0.463382,-18.184248,-0.437826,-18.793758,-1.652092,-19.750380,-3.350352,-21.073550
1000300,37.640302,-0.694501,3.81,1,-0.439788,-16.718083,-0.506517,-16.759591,-0.979068,-17.131728,-1.884521,-17.921900,-3.103958,-19.040416,-4.815569,-20.583681
1000310,37.640302,-0.694497,3.81,1,-1.476916,-16.179868,-1.526005,-16.219286,-1.910437,-16.548321,-2.748884,-17.282633,-3.912238,-18.345616,-5.517045,-19.810558
1000320,37.640302,-0.694494,3.65,1,1.066978,-18.195865,1.030971,-18.227713,0.656159,-18.493634,-0.189996,-19.145932,-1.370359,-20.151317,-3.007066,-21.550171
1000330,37.640304,-0.694494,3.95,1,-1.220637,-17.941197,-1.274586,-17.967182,-1.685015,-18.231122,-2.528161,-18.861150,-3.685492,-19.820042,-5.279686,-21.149339
1000340,37.640308,-0.694497,3.78,1,-1.571162,-19.720947,-1.595092,-19.750189,-1.898309,-20.054211,-2.650534,-20.732646,-3.746473,-21.718870,-5.240851,-23.100275
1000350,37.640308,-0.694501,3.66,1,-1.023375,-20.177638,-1.053715,-20.201204,-1.398966,-20.456298,-2.199124,-21.074777,-3.339666,-22.006849,-4.915813,-23.330721
1000360,37.640307,-0.694501,3.74,1,-2.791988,-22.711983,-2.832185,-22.730422,-3.221895,-22.907055,-4.061485,-23.397392,-5.222078,-24.202422,-6.836724,-25.362675
1000370,37.640304,-0.694500,3.79,1,-2.611675,-20.176394,-2.643462,-20.212511,-2.976023,-20.505385,-3.729662,-21.186709,-4.827770,-22.195339,-6.340960,-23.600895
1000380,37.640302,-0.694501,3.77,1,-1.320460,-23.910260,-1.392311,-23.913818,-1.902606,-23.966794,-2.834555,-24.264965,-4.081995,-24.916795,-5.849072,-25.901078
1000390,37.640301,-0.694504,3.81,1,-2.260189,-24.037271,-2.330874,-24.044122,-2.842280,-24.135109,-3.762972,-24.528972,-5.000672,-25.299975,-6.749477,-26.381312
1000400,37.640300,-0.694507,3.75,1,-4.207515,-24.666316,-4.267261,-24.671402,-4.739316,-24.711624,-5.619698,-24.907432,-6.828521,-25.425368,-8.528669,-26.278418
1000410,37.640300,-0.694511,3.75,5,-3.338525,-23.744613,-3.377025,-23.755774,-3.736599,-23.894933,-4.508809,-24.285357,-5.628200,-24.923692,-7.177570,-25.931083
1000420,37.640299,-0.694515,3.84,5,-2.362057,-22.686203,-2.401375,-22.695295,-2.787997,-22.876208,-3.588990,-23.460028,-4.722098,-24.360920,-6.286338,-25.604710
1000430,37.640298,-0.694520,3.71,5,-2.109723,-21.006595,-2.150321,-21.026980,-2.532984,-21.274879,-3.366064,-21.934578,-4.533066,-22.934179,-6.149658,-24.315105
1000440,37.640298,-0.694525,3.70,5,-1.997512,-21.265767,-2.017213,-21.298139,-2.282428,-21.611108,-3.007458,-22.341643,-4.085443,-23.394311,-5.559296,-24.849455
1000450,37.640298,-0.694527,3.91,2,-0.666693,-21.403099,-0.707494,-21.431603,-1.077370,-21.678253,-1.873767,-22.276965,-2.991539,-23.211153,-4.530489,-24.511003
1000460,37.640298,-0.694532,3.88,2,0.133611,-20.938880,0.094453,-20.964260,-0.240938,-21.198374,-0.986537,-21.775391,-2.085429,-22.705034,-3.585824,-24.004397
1000470,37.640298,-0.694536,3.71,2,1.534379,-22.994198,1.511738,-23.003782,1.249724,-23.126147,0.560276,-23.560086,-0.487477,-24.380772,-1.932070,-25.530049
1000480,37.640298,-0.694539,3.73,2,2.176247,-23.766880,2.151837,-23.778109,1.873109,-23.897524,1.149757,-24.267610,0.075376,-24.965850,-1.400019,-25.992921
1000490,37.640297,-0.694542,3.93,2,3.078129,-23.144539,3.029239,-23.154556,2.642275,-23.272576,1.820971,-23.624065,0.676475,-24.358155,-0.894289,-25.449670
1000500,37.640297,-0.694546,3.77,2,1.492842,-20.608728,1.433521,-20.619757,1.050791,-20.782332,0.264607,-21.310075,-0.874003,-22.177999,-2.456542,-23.401685
1000510,37.640297,-0.694549,3.67,2,-0.614782,-18.496084,-0.659721,-18.517328,-0.965376,-18.734505,-1.673281,-19.359924,-2.751593,-20.351716,-4.252526,-21.718403
1000520,37.640297,-0.694550,3.96,2,1.140050,-19.305732,1.086045,-19.334378,0.702928,-19.586211,-0.085147,-20.231422,-1.198906,-21.219768,-2.737429,-22.567695
1000530,37.640297,-0.694554,3.85,2,3.080569,-22.108373,3.002961,-22.113673,2.524842,-22.206265,1.649468,-22.653303,0.452980,-23.469021,-1.233748,-24.606265
1000540,37.640297,-0.694558,3.74,2,3.561820,-22.255345,3.501187,-22.262507,3.074299,-22.381627,2.214695,-22.859730,1.025656,-23.715830,-0.639112,-24.914223
1000550,37.640296,-0.694560,3.70,2,1.180734,-22.155014,1.165974,-22.165964,0.878107,-22.303461,0.107361,-22.810668,-0.986690,-23.688946,-2.488784,-24.911550
1000560,37.640295,-0.694563,3.85,2,1.492602,-21.680409,1.459834,-21.695003,1.131721,-21.840252,0.378853,-22.328882,-0.699736,-23.180269,-2.190967,-24.365588
1000570,37.640295,-0.694568,3.68,2,1.882392,-22.088674,1.851596,-22.101909,1.517524,-22.266325,0.735078,-22.776743,-0.383377,-23.632864,-1.935953,-24.855730
1000580,37.640295,-0.694572,3.75,2,1.625914,-22.342227,1.596591,-22.351579,1.284301,-22.490384,0.543009,-22.963993,-0.544463,-23.791526,-2.043130,-24.964161
1000590,37.640295,-0.694575,3.90,2,0.420214,-21.126544,0.379322,-21.185044,-0.002353,-21.568018,-0.805628,-22.336827,-1.926290,-23.417292,-3.476539,-24.908308
1000600,37.640294,-0.694579,3.58,2,3.746596,-24.410717,3.719235,-24.496757,3.393435,-24.850839,2.591634,-25.502340,1.439457,-26.448643,-0.151796,-27.826750
1000610,37.640294,-0.694583,3.56,2,3.911967,-23.279417,3.884747,-23.297432,3.554939,-23.483617,2.744003,-24.008615,1.582638,-24.873252,-0.023990,-26.105785
1000620,37.640295,-0.694585,3.77,2,1.518218,-22.368128,1.490773,-22.382589,1.187508,-22.515503,0.446595,-22.976891,-0.630506,-23.807276,-2.116021,-24.966134
1000630,37.640295,-0.694589,3.70,2,3.092751,-21.227180,3.050030,-21.315120,2.685315,-21.702576,1.897296,-22.424944,0.768235,-23.468625,-0.805813,-24.942914
1000640,37.640295,-0.694593,3.55,2,3.165644,-22.310558,3.124657,-22.371904,2.779728,-22.666993,2.015715,-23.307670,0.882336,-24.271948,-0.704054,-25.656974
1000650,37.640295,-0.694595,3.66,7,0.431685,-21.114524,0.404200,-21.160459,0.144229,-21.418319,-0.532186,-22.029971,-1.584073,-22.986499,-3.037000,-24.336730
1000660,37.640295,-0.694598,3.68,4,0.142751,-21.737000,0.116931,-21.838699,-0.150142,-22.259412,-0.845548,-23.085375,-1.897191,-24.239037,-3.353223,-25.858423
1000670,37.640295,-0.694603,3.53,4,0.925620,-24.020836,0.898794,-24.038275,0.613569,-24.194173,-0.117624,-24.675001,-1.208427,-25.533262,-2.731253,-26.748937
1000680,37.640295,-0.694605,3.66,4,2.764959,-23.061265,2.736352,-23.070068,2.433528,-23.190686,1.702576,-23.656934,0.614398,-24.483602,-0.893865,-25.646204
1000690,37.640295,-0.694607,3.73,4,2.794537,-23.125366,2.757679,-23.176720,2.403774,-23.444598,1.611838,-24.044719,0.479803,-24.963931,-1.083680,-26.276816
1000700,37.640294,-0.694610,3.53,4,1.767561,-22.080688,1.728614,-22.108529,1.372685,-22.257173,0.552835,-22.712295,-0.616697,-23.541875,-2.248819,-24.752113
1000710,37.640293,-0.694613,3.61,4,1.488250,-21.938889,1.450840,-21.972222,1.091735,-22.165995,0.258278,-22.711780,-0.912245,-23.615346,-2.538278,-24.897272
1000720,37.640293,-0.694613,3.57,8,0.461682,-22.766492,0.444558,-22.805238,0.221933,-23.060144,-0.393607,-23.723838,-1.403859,-24.731641,-2.808182,-26.129514
1000730,37.640294,-0.694615,3.52,6,-0.664423,-22.890141,-0.676329,-22.913190,-0.861076,-23.027205,-1.394595,-23.338762,-2.321743,-23.923907,-3.652592,-24.876208
1000740,37.640294,-0.694618,3.49,6,-0.153057,-23.335644,-0.160624,-23.337153,-0.303778,-23.349384,-0.794164,-23.484924,-1.688923,-23.910774,-2.983790,-24.756030
1000750,37.640295,-0.694619,3.66,3,3.397057,-19.936330,3.367481,-19.954460,3.066875,-20.143517,2.320918,-20.665974,1.209333,-21.468729,-0.314684,-22.615266
1000760,37.640295,-0.694618,3.74,3,0.690940,-19.149376,0.655221,-19.193171,0.357131,-19.493647,-0.360517,-20.218242,-1.440377,-21.281547,-2.926444,-22.741216
1000770,37.640295,-0.694619,3.58,3,-0.390999,-23.881319,-0.425349,-24.018048,-0.719329,-24.475887,-1.464432,-25.173888,-2.555296,-26.179483,-4.075593,-27.624644
1000780,37.640295,-0.694620,3.59,3,-1.014093,-24.212475,-1.057184,-24.331859,-1.394836,-24.743253,-2.164025,-25.371795,-3.268975,-26.304126,-4.826294,-27.669029
1000790,37.640297,-0.694621,3.65,3,0.124753,-24.559652,0.099375,-24.701009,-0.126527,-25.112576,-0.685128,-25.715644,-1.639711,-26.619932,-2.992538,-27.973454
1000800,37.640299,-0.694623,3.56,3,0.090528,-22.964448,0.066307,-23.058801,-0.153592,-23.424594,-0.707742,-24.135401,-1.676246,-25.167352,-3.045244,-26.633726
1000810,37.640300,-0.694622,3.44,3,-1.607331,-23.513045,-1.621453,-23.604957,-1.818455,-24.010883,-2.318650,-24.825958,-3.199117,-25.976707,-4.514538,-27.602563
1000820,37.640298,-0.694620,3.41,3,-1.345170,-23.530363,-1.366930,-23.713718,-1.662273,-24.251173,-2.363715,-25.085569,-3.425012,-26.261611,-4.927639,-28.010474
1000830,37.640297,-0.694617,3.49,3,-0.905385,-23.009684,-0.935271,-23.149183,-1.243540,-23.597412,-1.965885,-24.379928,-3.045842,-25.498126,-4.566760,-27.115088
1000840,37.640298,-0.694616,3.52,3,-0.269626,-23.417573,-0.299502,-23.446090,-0.574169,-23.643783,-1.240289,-24.158892,-2.269160,-25.006148,-3.730614,-26.215917
1000850,37.640300,-0.694616,3.48,3,0.364429,-24.266778,0.343931,-24.327947,0.162780,-24.654663,-0.341692,-25.315909,-1.236634,-26.293094,-2.544871,-27.686706
1000860,37.640302,-0.694614,3.55,3,0.995396,-24.443345,0.959498,-24.545598,0.690240,-24.961571,0.023642,-25.652930,-1.030643,-26.619717,-2.504138,-28.013173
1000870,37.640305,-0.694612,3.58,3,1.074708,-22.094763,1.047507,-22.132248,0.762648,-22.388246,0.111075,-23.013852,-0.896658,-23.970709,-2.333888,-25.301015
1000880,37.640306,-0.694609,3.56,3,1.328874,-23.075633,1.307928,-23.120525,1.062153,-23.349067,0.455167,-23.879341,-0.529228,-24.728868,-1.925156,-25.937935
1000890,37.640306,-0.694604,3.63,3,2.136352,-20.309287,2.119452,-20.350312,1.884064,-20.656256,1.193886,-21.341720,0.130588,-22.332270,-1.321784,-23.718375
