ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000170,-45.057758,-65.797306,39.49,5,5.192989,NaN,-20.540270,NaN,-35.554995,NaN,-41.456408,NaN,-45.953072,NaN,-47.073827,NaN
1000180,-45.057754,-65.797305,39.51,5,4.997393,NaN,-19.784099,NaN,-35.597462,NaN,-41.146208,NaN,-45.349620,NaN,-46.399881,NaN
1000190,-45.057751,-65.797305,39.49,5,5.109946,NaN,-18.050311,NaN,-35.494579,NaN,-40.805408,NaN,-45.575194,NaN,-46.962419,NaN
1000200,-45.057747,-65.797304,39.56,4,4.255816,NaN,-14.360394,NaN,-35.124576,NaN,-39.330007,NaN,-44.216416,NaN,-46.487696,NaN
1000210,-45.057740,-65.797301,39.56,4,4.296121,NaN,-15.275136,NaN,-35.161193,NaN,-39.592119,NaN,-44.342075,NaN,-46.284313,NaN
1000220,-45.057732,-65.797298,39.48,4,5.045778,NaN,-18.300633,NaN,-35.396530,NaN,-40.961113,NaN,-45.671910,NaN,-47.050615,NaN
1000230,-45.057725,-65.797294,39.43,4,5.264445,NaN,-18.845232,NaN,-35.341789,NaN,-41.092826,NaN,-45.708026,NaN,-47.002849,NaN
1000240,-45.057718,-65.797290,39.50,4,4.826674,NaN,-18.101701,NaN,-35.203046,NaN,-40.803860,NaN,-45.950612,NaN,-47.303263,NaN
1000250,-45.057711,-65.797286,39.56,4,4.838047,NaN,-15.941586,NaN,-35.157590,NaN,-40.432123,NaN,-45.255203,NaN,-46.980591,NaN
1000260,-45.057704,-65.797285,39.51,4,4.517094,NaN,-15.671807,NaN,-35.230609,NaN,-40.227355,NaN,-45.040151,NaN,-46.834555,NaN
1000270,-45.057699,-65.797285,39.37,2,5.521223,NaN,-19.573552,NaN,-35.515920,NaN,-41.563098,NaN,-46.430734,NaN,-47.729197,NaN
1000280,-45.057694,-65.797283,39.42,2,5.773857,NaN,-22.139707,NaN,-35.582560,NaN,-42.382830,NaN,-46.211272,NaN,-47.134415,NaN
1000290,-45.057688,-65.797281,39.53,2,6.018042,NaN,-23.922379,NaN,-35.871717,NaN,-43.412740,NaN,-46.543363,NaN,-47.401691,NaN
1000300,-45.057682,-65.797281,39.49,2,5.474820,NaN,-22.488283,NaN,-35.548236,NaN,-42.707680,NaN,-46.515122,NaN,-47.420901,NaN
1000310,-45.057677,-65.797280,39.36,2,5.442254,NaN,-22.852955,NaN,-35.640044,NaN,-42.910943,NaN,-46.266267,NaN,-47.109180,NaN
1000320,-45.057673,-65.797278,39.40,2,5.317908,NaN,-21.599779,NaN,-35.595450,NaN,-42.496093,NaN,-46.303695,NaN,-47.218823,NaN
1000330,-45.057667,-65.797278,39.41,2,5.738883,NaN,-21.351486,NaN,-35.434125,NaN,-42.307896,NaN,-46.369921,NaN,-47.340341,NaN
1000340,-45.057662,-65.797278,39.34,2,5.658662,NaN,-21.404438,NaN,-35.413424,NaN,-42.497467,NaN,-46.542294,NaN,-47.529926,NaN
1000350,-45.057658,-65.797277,39.46,2,6.019410,NaN,-24.748759,NaN,-35.880084,NaN,-44.167808,NaN,-47.145401,NaN,-48.040793,NaN
1000360,-45.057653,-65.797277,39.53,2,6.553532,NaN,-25.109684,NaN,-35.925008,NaN,-44.024331,NaN,-46.498834,NaN,-47.304050,NaN
1000370,-45.057648,-65.797277,39.35,2,6.015057,NaN,-24.398276,NaN,-35.772856,NaN,-43.660824,NaN,-46.813950,NaN,-47.673671,NaN
1000380,-45.057644,-65.797277,39.24,2,6.479222,NaN,-25.562848,NaN,-35.689636,NaN,-43.875830,NaN,-46.518460,NaN,-47.355829,NaN
1000390,-45.057641,-65.797278,39.28,2,6.778161,NaN,-25.072067,NaN,-35.625375,NaN,-43.623062,NaN,-46.269337,NaN,-47.109959,NaN
1000400,-45.057638,-65.797279,39.44,2,6.660373,NaN,-24.867138,NaN,-35.806430,NaN,-43.834239,NaN,-46.507987,NaN,-47.313726,NaN
1000410,-45.057633,-65.797279,39.45,2,6.861416,NaN,-25.177024,NaN,-35.888940,NaN,-44.074409,NaN,-46.790273,NaN,-47.579873,NaN
1000420,-45.057627,-65.797280,39.26,7,6.654465,NaN,-24.357773,NaN,-35.724352,NaN,-43.783524,NaN,-46.802483,NaN,-47.637130,NaN
1000430,-45.057624,-65.797280,39.19,1,6.333953,NaN,-22.454214,NaN,-35.781357,NaN,-43.215345,NaN,-46.320026,NaN,-47.264896,NaN
1000440,-45.057621,-65.797280,39.36,1,5.990436,NaN,-19.258678,NaN,-35.488250,NaN,-41.876892,NaN,-45.776013,NaN,-46.895659,NaN
1000450,-45.057616,-65.797280,39.49,1,6.485997,NaN,-21.533596,NaN,-35.918309,NaN,-43.101434,NaN,-46.162190,NaN,-47.099189,NaN
1000460,-45.057609,-65.797281,39.37,1,6.464818,NaN,-25.267659,NaN,-35.981916,NaN,-44.111228,NaN,-46.377064,NaN,-47.157732,NaN
1000470,-45.057604,-65.797281,39.24,1,5.741254,NaN,-21.195865,NaN,-35.759681,NaN,-42.889032,NaN,-46.152344,NaN,-47.094542,NaN
1000480,-45.057601,-65.797282,39.35,1,5.529252,NaN,-17.816468,NaN,-35.446626,NaN,-41.377623,NaN,-46.096629,NaN,-47.390794,NaN
1000490,-45.057596,-65.797282,39.38,1,5.604528,NaN,-19.413677,NaN,-35.717995,NaN,-42.169527,NaN,-46.459406,NaN,-47.617587,NaN
1000500,-45.057591,-65.797282,39.24,1,5.836997,NaN,-23.074002,NaN,-35.871570,NaN,-43.469633,NaN,-46.910385,NaN,-47.806154,NaN
1000510,-45.057588,-65.797282,39.36,1,5.572190,NaN,-22.301584,NaN,-35.850599,NaN,-42.980138,NaN,-46.772522,NaN,-47.710826,NaN
1000520,-45.057584,-65.797283,39.45,1,5.562106,NaN,-20.663797,NaN,-35.624677,NaN,-42.353503,NaN,-46.624493,NaN,-47.645707,NaN
1000530,-45.057579,-65.797284,39.37,1,5.772779,NaN,-20.902895,NaN,-35.666050,NaN,-42.318177,NaN,-46.612926,NaN,-47.647425,NaN
1000540,-45.057575,-65.797284,39.23,1,6.385799,NaN,-23.325812,NaN,-35.928166,NaN,-43.275620,NaN,-46.564429,NaN,-47.358753,NaN
1000550,-45.057572,-65.797282,39.27,1,5.970146,NaN,-23.369560,NaN,-35.711136,NaN,-43.277037,NaN,-46.662557,NaN,-47.533883,NaN
1000560,-45.057569,-65.797281,39.33,1,5.956216,NaN,-22.173998,NaN,-35.560057,NaN,-42.729437,NaN,-45.837780,NaN,-46.646872,NaN
1000570,-45.057566,-65.797279,39.28,1,5.799139,NaN,-21.456850,NaN,-35.606872,NaN,-42.427312,NaN,-45.643497,NaN,-46.489577,NaN
1000580,-45.057563,-65.797277,39.20,1,6.677123,NaN,-26.474666,NaN,-36.191874,NaN,-44.378256,NaN,-46.561227,NaN,-47.361875,NaN
1000590,-45.057561,-65.797274,39.29,1,5.708241,NaN,-20.776009,NaN,-35.582098,NaN,-42.312524,NaN,-46.018594,NaN,-47.040355,NaN
1000600,-45.057558,-65.797273,39.36,1,5.649394,NaN,-21.100452,NaN,-35.628546,NaN,-42.449252,NaN,-46.326228,NaN,-47.411763,NaN
1000610,-45.057556,-65.797270,39.15,1,6.246340,NaN,-25.382961,NaN,-35.780417,NaN,-43.727065,NaN,-46.477342,NaN,-47.334521,NaN
1000620,-45.057559,-65.797263,39.12,1,6.562280,NaN,-25.338762,NaN,-35.666161,NaN,-43.149259,NaN,-45.830054,NaN,-46.666430,NaN
1000630,-45.057568,-65.797253,39.32,1,6.914659,NaN,-25.919110,NaN,-35.777736,NaN,-42.710001,NaN,-45.220407,NaN,-46.035405,NaN
1000640,-45.057582,-65.797246,39.39,1,6.728219,NaN,-27.366932,NaN,-35.921009,NaN,-43.092587,NaN,-45.127338,NaN,-45.952278,NaN
1000650,-45.057600,-65.797246,39.29,1,6.864837,NaN,-27.679659,NaN,-36.185512,NaN,-43.278776,NaN,-45.220681,NaN,-46.029272,NaN
1000660,-45.057621,-65.797255,39.22,1,7.626245,NaN,-28.520048,NaN,-36.392590,NaN,-43.890683,NaN,-45.493737,NaN,-46.224895,NaN
1000670,-45.057641,-65.797279,39.35,1,7.360950,NaN,-28.601235,NaN,-36.508593,NaN,-44.861715,NaN,-46.558138,NaN,-47.340525,NaN
1000680,-45.057654,-65.797315,39.23,1,7.196650,NaN,-28.244567,NaN,-36.427018,NaN,-44.518049,NaN,-46.479912,NaN,-47.230383,NaN
1000690,-45.057662,-65.797360,39.20,1,7.060249,NaN,-28.152475,NaN,-36.414167,NaN,-44.364878,NaN,-46.406683,NaN,-47.250647,NaN
1000700,-45.057667,-65.797410,39.17,1,7.142517,NaN,-27.524282,NaN,-36.279502,NaN,-44.327126,NaN,-46.625411,NaN,-47.460662,NaN
1000710,-45.057671,-65.797463,38.97,1,7.059752,NaN,-27.544564,NaN,-35.946526,NaN,-44.052548,NaN,-46.171086,NaN,-46.970997,NaN
1000720,-45.057671,-65.797515,38.89,1,7.219430,NaN,-28.400154,NaN,-35.897462,NaN,-44.391602,NaN,-46.018764,NaN,-46.791446,NaN
1000730,-45.057668,-65.797567,38.90,1,6.798362,NaN,-27.700408,NaN,-35.777228,NaN,-44.532241,NaN,-46.364699,NaN,-47.109738,NaN
1000740,-45.057665,-65.797619,38.80,1,5.997613,NaN,-27.642605,NaN,-35.767332,NaN,-44.291852,NaN,-46.116269,NaN,-46.859103,NaN
1000750,-45.057659,-65.797673,38.71,1,6.697321,NaN,-28.223669,NaN,-35.851576,NaN,-44.937625,NaN,-46.679198,NaN,-47.428059,NaN
1000760,-45.057653,-65.797728,38.63,1,6.463775,NaN,-27.692645,NaN,-35.476449,NaN,-44.439573,NaN,-46.378271,NaN,-47.129400,NaN
1000770,-45.057644,-65.797782,38.55,1,6.431468,NaN,-27.398375,NaN,-35.271927,NaN,-44.369101,NaN,-46.429542,NaN,-47.182252,NaN
1000780,-45.057635,-65.797833,38.45,1,6.701258,NaN,-26.716550,NaN,-35.095957,NaN,-44.281332,NaN,-46.451827,NaN,-47.220152,NaN
1000790,-45.057625,-65.797888,38.37,1,7.262204,NaN,-27.024806,NaN,-35.000821,NaN,-44.213391,NaN,-46.142154,NaN,-46.912598,NaN
1000800,-45.057616,-65.797942,38.28,1,7.197874,NaN,-26.652467,NaN,-34.824787,NaN,-44.065269,NaN,-45.974131,NaN,-46.748497,NaN
1000810,-45.057606,-65.797996,38.17,1,7.885405,NaN,-26.477481,NaN,-34.676470,NaN,-44.849995,NaN,-47.015882,NaN,-47.857084,NaN
1000820,-45.057598,-65.798048,38.00,1,7.698170,NaN,-26.302333,NaN,-34.097635,NaN,-44.476025,NaN,-46.436806,NaN,-47.207040,NaN
1000830,-45.057592,-65.798102,37.94,1,7.039190,NaN,-24.800488,NaN,-33.712373,NaN,-43.872581,NaN,-46.695421,NaN,-47.509520,NaN
1000840,-45.057587,-65.798157,37.84,1,6.530893,NaN,-22.336972,NaN,-33.281357,NaN,-42.793109,NaN,-47.443637,NaN,-48.388749,NaN
1000850,-45.057583,-65.798214,37.62,1,6.327614,NaN,-23.109039,NaN,-33.012466,NaN,-42.682078,NaN,-46.792590,NaN,-47.622633,NaN
1000860,-45.057580,-65.798269,37.57,1,6.425231,NaN,-24.456930,NaN,-32.935515,NaN,-43.170657,NaN,-46.601523,NaN,-47.423578,NaN
1000870,-45.057576,-65.798325,37.41,1,6.124819,-10.529675,-23.359486,-21.337459,-31.923018,-28.156540,-42.016189,-33.839089,-46.998844,-36.616502,-47.921771,-39.777575
