ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000340,-45.061269,-65.806322,7.26,1,8.854621,-9.613895,-3.577109,-12.205735,-25.530160,-20.350794,-29.409131,-25.389776,-31.161106,-28.876526,-31.987950,-30.955379
1000350,-45.061234,-65.806368,7.12,1,9.431876,-9.932571,-2.737609,-12.577451,-25.261173,-20.437301,-30.595903,-25.779952,-32.188086,-29.194257,-32.835366,-31.096608
1000360,-45.061203,-65.806418,6.50,1,8.708041,-8.778510,0.855764,-12.028395,-22.941685,-18.907848,-27.760937,-23.825742,-32.816618,-28.106111,-35.462339,-30.876709
1000370,-45.061174,-65.806471,6.18,1,7.994490,-10.688054,3.119312,-14.180986,-13.570037,-19.688176,-25.519514,-24.226837,-28.830051,-28.048745,-30.652249,-30.661711
1000380,-45.061152,-65.806528,6.18,1,7.909655,-12.583187,2.174744,-14.345499,-14.176308,-18.609345,-26.046025,-22.672510,-29.034847,-26.708163,-31.138784,-29.673971
1000390,-45.061133,-65.806590,6.58,1,8.056321,-11.857969,2.352631,-14.024229,-20.889713,-19.556938,-27.426304,-24.222981,-31.102017,-27.506435,-33.604019,-30.218141
1000400,-45.061118,-65.806655,6.95,1,7.029744,-12.754707,3.497177,-14.855943,-5.320236,-19.238732,-14.572369,-23.137132,-22.128684,-26.635220,-27.810872,-29.744102
1000410,-45.061105,-65.806721,6.63,1,5.990466,-15.416060,2.675941,-15.971494,-5.619643,-18.367267,-15.239244,-21.904473,-22.944702,-25.631870,-28.151555,-27.935981
1000420,-45.061095,-65.806786,5.99,1,6.644454,-15.005857,3.491761,-15.508928,-8.786125,-17.618298,-22.311694,-21.550944,-29.890189,-26.051641,-32.649658,-28.941321
1000430,-45.061086,-65.806854,6.37,1,7.574831,-12.271725,4.817148,-13.349868,-11.283560,-17.078645,-24.631591,-22.096660,-32.746694,-27.014021,-35.414523,-30.511547
1000440,-45.061077,-65.806922,6.23,1,7.720208,-11.222763,5.357324,-12.818107,-9.750680,-18.247647,-28.351206,-24.462538,-32.841933,-28.550024,-36.173296,-31.017642
1000450,-45.061068,-65.806986,5.48,1,7.102262,-12.281076,4.992519,-13.316914,-8.079210,-18.030034,-26.902391,-23.374577,-30.411501,-27.291194,-34.038993,-30.732522
1000460,-45.061065,-65.807049,5.37,1,7.939301,-10.250146,4.914368,-11.419594,-9.982404,-14.932678,-27.018150,-21.306842,-29.896284,-25.273137,-32.886147,-27.598169
1000470,-45.061068,-65.807118,5.49,1,8.276979,-9.577924,4.057031,-10.957440,-6.559337,-14.767732,-15.966607,-20.944300,-24.894818,-24.269953,-28.804453,-26.069615
1000480,-45.061072,-65.807188,5.80,1,6.498461,-14.292286,4.669745,-15.099746,-1.447942,-18.243088,-11.060585,-21.619936,-20.760403,-23.836336,-27.730615,-25.728942
1000490,-45.061079,-65.807258,5.69,1,7.356425,-14.651241,5.988958,-15.691065,-2.852016,-19.295407,-13.084455,-22.849951,-21.919496,-25.577108,-29.933695,-28.819781
1000500,-45.061090,-65.807323,5.28,1,7.214034,-15.085658,5.818295,-15.926013,-5.482564,-19.506887,-24.224713,-23.187090,-28.354486,-26.422255,-31.667114,-29.373465
1000510,-45.061104,-65.807385,5.68,1,6.054202,-16.615532,3.417967,-17.225238,-5.592586,-19.057751,-24.348999,-22.327104,-28.299476,-25.605797,-30.647522,-28.258045
1000520,-45.061122,-65.807448,5.65,1,5.582436,-16.768236,2.789268,-17.768146,-10.213169,-20.150300,-22.350417,-23.492167,-27.072902,-26.450377,-28.999105,-29.323928
1000530,-45.061141,-65.807515,5.07,1,5.477948,-15.815777,4.117157,-16.503793,-3.547430,-18.511409,-17.972534,-21.514164,-27.232320,-24.620548,-29.648320,-27.247611
1000540,-45.061157,-65.807582,4.34,1,6.739111,-15.741303,5.602505,-16.427730,-3.816131,-17.926517,-18.970695,-20.102338,-27.393314,-22.942625,-30.152287,-25.807548
1000550,-45.061171,-65.807649,4.45,1,5.442972,-16.001521,4.001451,-16.552594,-6.720907,-18.035090,-17.973502,-20.089301,-24.486875,-22.520235,-27.968579,-24.657399
1000560,-45.061185,-65.807714,4.86,1,4.477155,-17.606864,2.980433,-17.960228,-4.615621,-18.992500,-17.197571,-20.883546,-24.759313,-23.292077,-28.308759,-25.431159
1000570,-45.061199,-65.807783,4.99,1,5.286573,-17.363942,4.457977,-17.830954,-1.754654,-19.089757,-18.427578,-21.480038,-27.248228,-24.540480,-30.841332,-28.094691
1000580,-45.061208,-65.807854,5.08,1,5.938056,-16.223498,5.422554,-16.672027,0.154694,-17.663790,-8.466082,-19.400128,-24.048103,-21.309055,-29.419038,-23.809342
1000590,-45.061207,-65.807928,3.73,6,4.621074,-17.946716,4.338285,-18.255434,1.799094,-18.872888,-2.813185,-20.128613,-6.647886,-21.917270,-11.561790,-23.817679
1000600,-45.061203,-65.808000,3.93,6,4.715676,-17.109688,4.142469,-17.604280,0.812258,-19.156554,-6.208231,-21.076776,-10.184791,-22.993299,-12.866245,-24.786585
1000610,-45.061201,-65.808073,4.23,2,5.570805,-16.069774,4.017546,-16.826123,-2.399633,-19.112532,-16.274557,-22.066197,-29.565804,-25.717563,-33.775617,-29.291365
1000620,-45.061201,-65.808142,3.80,2,5.252612,-16.847593,3.371442,-17.574217,-6.283991,-19.627867,-20.177010,-22.541450,-32.196171,-25.980815,-36.966681,-29.415698
1000630,-45.061202,-65.808215,3.58,2,4.783674,-17.046896,2.853061,-17.846686,-7.841626,-20.006132,-27.096844,-23.460157,-33.624331,-27.193054,-38.978428,-31.025361
1000640,-45.061201,-65.808292,3.63,2,5.051251,-17.310065,3.330594,-17.864174,-7.571816,-20.728440,-24.774850,-24.897039,-32.141666,-28.631889,-37.656128,-31.349640
1000650,-45.061197,-65.808371,3.58,2,4.545476,-17.368007,2.787036,-17.712222,-6.785913,-19.901853,-20.867135,-22.786783,-31.110171,-25.895059,-36.503650,-28.765096
1000660,-45.061190,-65.808443,3.57,2,4.838692,-18.454370,3.216810,-19.178927,-6.390823,-21.290008,-19.840148,-23.429411,-31.738636,-26.226651,-35.984666,-29.336155
1000670,-45.061181,-65.808510,4.21,2,5.275874,-16.571833,3.423586,-17.159913,-4.815378,-18.869294,-18.794075,-21.889676,-29.347499,-25.388939,-33.970419,-28.794406
1000680,-45.061174,-65.808576,4.68,2,5.888033,-15.223336,4.817724,-16.164569,-1.910197,-18.730795,-15.814840,-22.760112,-27.200163,-26.856460,-32.066758,-29.764771
1000690,-45.061166,-65.808647,4.89,2,6.019080,-14.318073,4.388817,-15.037151,-4.793630,-18.482457,-21.425074,-23.009181,-29.973701,-27.456421,-34.127656,-30.418744
1000700,-45.061165,-65.808713,4.54,2,5.821663,-12.671111,4.472316,-13.527759,-3.119635,-15.808097,-13.814388,-18.611847,-27.889434,-22.448754,-34.009325,-26.959916
1000710,-45.061178,-65.808772,4.37,2,5.217799,-14.917437,4.129712,-15.889028,-5.362496,-17.825480,-22.069403,-20.201226,-29.572094,-24.028035,-34.879984,-28.397134
1000720,-45.061200,-65.808829,4.31,2,4.529447,-17.316157,3.621550,-17.936987,-2.649775,-19.811252,-21.808083,-22.353255,-28.823158,-26.503068,-33.124288,-30.249470
1000730,-45.061225,-65.808890,4.27,2,4.283722,-17.666648,3.536962,-18.356349,0.420766,-19.993442,-13.186204,-22.669375,-24.949194,-26.396005,-28.643330,-29.778165
1000740,-45.061249,-65.808951,4.35,2,4.912878,-17.102679,3.523937,-17.885889,-2.030013,-20.507355,-13.596442,-24.172911,-25.210287,-27.386035,-28.351857,-30.469292
1000750,-45.061271,-65.809014,4.41,2,7.358531,-15.141360,2.626466,-16.490982,-17.583538,-21.410799,-29.392191,-26.845722,-32.937726,-31.219852,-34.689849,-34.131986
1000760,-45.061295,-65.809071,4.45,2,7.006978,-14.824426,1.914625,-16.581685,-27.822502,-22.216973,-36.281693,-28.097712,-47.340239,-33.198559,-49.739086,-36.751299
1000770,-45.061325,-65.809120,4.68,2,5.458952,-15.942798,-0.670317,-17.131844,-27.325939,-22.609234,-36.050267,-28.914946,-45.921827,-34.042332,-51.736882,-37.159662
1000780,-45.061357,-65.809165,4.82,2,5.087235,-16.217420,-0.671877,-17.552013,-25.816649,-22.206721,-32.708623,-28.304478,-39.485776,-33.407248,-44.978862,-36.585620
1000790,-45.061390,-65.809215,4.88,2,4.328384,-18.097268,0.081866,-18.836207,-18.308597,-22.363748,-30.402701,-27.637923,-37.079590,-32.245433,-42.052061,-35.614095
1000800,-45.061423,-65.809267,4.97,2,4.224990,-19.209058,-1.378320,-20.242206,-24.037998,-24.706714,-30.385695,-29.358185,-35.415798,-33.553861,-37.302517,-36.533032
1000810,-45.061452,-65.809321,5.03,2,4.123475,-17.963506,0.066923,-19.349613,-22.710889,-24.599933,-30.607418,-30.030120,-36.639422,-34.595200,-38.357905,-37.371417
1000820,-45.061476,-65.809373,5.06,2,5.597938,-16.932365,2.109365,-18.171535,-22.771939,-23.790775,-31.711291,-29.672238,-38.379069,-34.248206,-44.877504,-37.197227
1000830,-45.061499,-65.809429,4.96,2,5.486985,-17.552754,1.665342,-18.578168,-22.723145,-22.352806,-31.314400,-28.187515,-38.519287,-32.725716,-47.663284,-36.572646
1000840,-45.061522,-65.809488,4.98,2,5.722069,-17.270014,1.738700,-18.767225,-23.678301,-22.963705,-32.367692,-28.759567,-40.010876,-33.392290,-49.471045,-37.300311
1000850,-45.061546,-65.809548,5.14,2,4.992665,-17.875794,0.018188,-19.769496,-25.729501,-25.100127,-33.652648,-30.674821,-41.357720,-35.078042,-51.292941,-38.257969
1000860,-45.061570,-65.809606,5.24,2,4.346075,-17.158392,0.992485,-17.980628,-12.813009,-20.986772,-29.018077,-25.257404,-36.145473,-29.952542,-42.859058,-34.413395
1000870,-45.061596,-65.809663,5.25,2,5.160658,-17.521241,2.275376,-18.356458,-12.923537,-20.906844,-28.305342,-24.992385,-35.195117,-29.663182,-41.612189,-34.195194
