ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000520,-45.055289,-65.813417,24.95,3,5.679093,-14.360261,-24.183587,-22.119790,-30.674174,-28.791275,-46.846157,-34.389703,-52.275388,-36.510662,-53.851014,-37.733887
1000530,-45.055293,-65.813342,25.06,3,5.785375,-13.878880,-24.200856,-22.248854,-30.401758,-28.699396,-47.039683,-34.420072,-52.520978,-36.550788,-54.129932,-37.756265
1000540,-45.055299,-65.813270,24.99,3,5.544339,-13.866245,-24.269545,-22.407589,-30.400181,-28.882011,-46.724338,-34.596022,-52.395072,-36.683328,-54.027652,-37.888991
1000550,-45.055304,-65.813195,25.06,7,4.989019,-15.285625,-24.513851,-22.892373,-30.749623,-29.612989,-46.910954,-34.878248,-52.208084,-36.825285,-53.637095,-37.995566
1000560,-45.055307,-65.813123,25.20,7,4.867712,-15.004235,-24.445573,-22.927886,-30.902533,-29.531227,-46.570192,-34.854111,-52.416886,-36.871949,-53.903598,-38.042515
1000570,-45.055309,-65.813050,25.19,1,4.925123,-15.230100,-24.258053,-23.086114,-30.757243,-29.581648,-46.037670,-34.869949,-52.116765,-36.917990,-53.557344,-38.094391
1000580,-45.055311,-65.812977,25.18,1,5.582060,-14.842371,-24.723035,-23.061840,-31.167866,-29.717162,-46.633371,-34.830140,-51.995088,-36.832169,-53.407625,-38.012259
1000590,-45.055313,-65.812903,25.27,1,5.593163,-14.976379,-24.502960,-22.991072,-31.366286,-29.662827,-46.103325,-34.975130,-52.433546,-36.853167,-53.930671,-38.014982
1000600,-45.055314,-65.812830,25.30,1,5.216403,-14.972729,-24.051631,-23.150831,-31.129372,-29.468439,-45.821689,-34.895233,-52.225219,-36.724670,-53.678944,-37.875239
1000610,-45.055316,-65.812755,25.29,1,5.449931,-14.846175,-24.234111,-23.156550,-31.259164,-29.568603,-46.059803,-34.920648,-52.297051,-36.811090,-53.754833,-37.966346
1000620,-45.055318,-65.812682,25.34,1,5.416265,-14.763490,-24.326952,-23.081685,-30.888360,-29.709977,-46.544392,-34.820909,-52.390265,-36.714135,-53.981338,-37.823786
1000630,-45.055320,-65.812608,25.35,1,5.650486,-14.340017,-24.294268,-22.869810,-30.882925,-29.451981,-46.688273,-34.600938,-52.533454,-36.473686,-54.107258,-37.572944
1000640,-45.055321,-65.812534,25.40,1,5.702231,-14.629475,-24.423306,-22.912287,-31.012666,-29.304099,-46.368151,-34.613413,-51.867009,-36.562960,-53.395663,-37.694485
1000650,-45.055322,-65.812459,25.44,1,5.253649,-15.183620,-24.576621,-23.105665,-31.266592,-29.571368,-46.570341,-34.865094,-51.696203,-36.871663,-53.218791,-38.088878
1000660,-45.055323,-65.812387,25.42,1,4.394697,-15.997600,-24.440263,-23.366098,-30.970367,-29.842741,-46.925493,-35.031113,-51.957420,-36.979419,-53.492632,-38.165510
1000670,-45.055322,-65.812311,25.46,1,5.191372,-14.710266,-24.612945,-22.961067,-30.878942,-29.535898,-46.417234,-34.750004,-51.842028,-36.688100,-53.339822,-37.866053
1000680,-45.055320,-65.812238,25.47,1,6.134773,-12.977632,-24.266252,-22.288399,-31.207460,-28.810580,-45.673070,-34.319222,-51.420128,-36.360695,-52.904529,-37.614660
1000690,-45.055318,-65.812164,25.42,1,6.383798,-13.062341,-23.983453,-22.066247,-31.449064,-28.689961,-45.714255,-34.277461,-51.378881,-36.337292,-52.814675,-37.540914
1000700,-45.055317,-65.812091,25.34,1,5.811357,-13.946622,-23.980854,-22.496480,-31.051923,-29.203470,-46.265412,-34.521308,-51.765338,-36.531347,-53.196968,-37.761401
1000710,-45.055319,-65.812017,25.36,1,4.795345,-15.049367,-24.008343,-23.119372,-30.536007,-29.462053,-46.035431,-34.912575,-51.994397,-36.990893,-53.562774,-38.208123
1000720,-45.055322,-65.811944,25.33,1,4.742394,-14.847692,-24.605957,-23.368409,-30.836695,-29.672295,-46.558034,-34.989835,-52.203599,-36.971118,-53.783289,-38.177701
1000730,-45.055324,-65.811869,25.34,1,5.093085,-15.446922,-24.796362,-23.759933,-31.400843,-30.184558,-46.552637,-35.146209,-52.464881,-37.059749,-53.999088,-38.197338
1000740,-45.055325,-65.811794,25.40,1,4.819775,-15.606008,-24.984853,-24.123741,-31.571735,-30.433850,-46.447359,-35.361819,-52.461222,-37.191691,-53.987317,-38.280960
1000750,-45.055328,-65.811713,25.28,1,3.979643,-16.359855,-25.115648,-24.459715,-31.582576,-30.689439,-47.018631,-35.760400,-52.594522,-37.679083,-54.180673,-38.824600
1000760,-45.055335,-65.811635,25.19,1,4.252895,-16.480132,-24.898928,-24.750373,-31.381247,-30.999867,-46.337616,-35.925814,-52.455483,-37.923650,-54.121209,-39.090663
1000770,-45.055345,-65.811564,25.22,1,4.719969,-15.890742,-24.520283,-24.473097,-31.410725,-30.896768,-45.592825,-35.625675,-52.320837,-37.634433,-53.857683,-38.862162
1000780,-45.055355,-65.811494,25.27,1,4.956398,-15.781548,-24.007798,-24.302667,-31.300143,-30.680929,-44.170690,-35.573564,-52.409705,-37.488690,-54.241502,-38.683164
1000790,-45.055365,-65.811425,25.13,1,4.168716,-16.397739,-24.653752,-24.655312,-31.705833,-30.638701,-45.545710,-35.819597,-52.405876,-37.712220,-54.028792,-38.820014
1000800,-45.055375,-65.811352,25.07,1,3.782765,-16.719469,-24.676983,-24.875296,-31.404549,-30.641102,-45.921819,-35.848477,-52.533238,-37.763105,-54.167143,-38.904458
1000810,-45.055386,-65.811282,25.06,1,3.946450,-16.783169,-25.048166,-24.804367,-31.237600,-30.983337,-46.047931,-35.927499,-52.446523,-37.790220,-54.076545,-38.987051
1000820,-45.055395,-65.811212,24.94,1,4.120823,-16.902740,-25.196208,-24.866121,-31.914979,-31.062521,-47.046800,-36.098726,-52.777322,-37.957316,-54.401281,-39.129082
1000830,-45.055401,-65.811141,24.90,1,4.171387,-17.331344,-24.656306,-25.051504,-31.913456,-31.103262,-46.554645,-36.187829,-52.352695,-38.069191,-53.831149,-39.181707
1000840,-45.055406,-65.811067,24.94,1,3.704575,-17.663738,-24.867415,-25.446790,-32.044251,-31.499053,-47.089984,-36.442079,-52.777786,-38.339330,-54.230400,-39.442411
1000850,-45.055408,-65.810993,24.95,1,3.691625,-18.076890,-25.233418,-25.814390,-32.047105,-31.896749,-47.185429,-36.683452,-52.832349,-38.340984,-54.356548,-39.392478
1000860,-45.055409,-65.810919,24.95,1,3.669551,-18.254973,-25.420797,-25.933393,-31.989930,-32.125413,-46.841290,-36.772641,-52.904584,-38.441306,-54.429691,-39.558838
1000870,-45.055409,-65.810847,24.90,1,3.209375,-18.259728,-25.595278,-25.880913,-32.355538,-31.972560,-46.520526,-36.774520,-52.821221,-38.472817,-54.186343,-39.595581
