ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000360,-45.058898,-65.814171,22.28,3,4.858224,-15.249079,-23.454699,-22.322995,-30.589288,-28.714275,-45.175216,-34.592860,-52.857611,-36.907681,-55.010262,-38.258572
1000370,-45.058892,-65.814114,22.07,3,4.273051,-14.851393,-22.766599,-22.322341,-30.752323,-28.726177,-44.525914,-34.567141,-52.763960,-36.923621,-54.954479,-38.332804
1000380,-45.058888,-65.814055,21.83,3,4.495921,-15.120761,-21.966159,-22.270419,-30.820833,-28.558469,-44.303492,-34.529632,-53.008717,-37.061899,-55.388729,-38.517403
1000390,-45.058886,-65.813996,21.77,3,5.058482,-14.124835,-21.566575,-22.025729,-30.167495,-28.180608,-43.582671,-34.089758,-52.923877,-36.664536,-55.196291,-38.078675
1000400,-45.058883,-65.813936,21.64,3,5.181369,-13.177111,-21.251382,-21.395117,-30.054312,-27.656998,-42.691699,-33.560847,-52.997630,-36.159492,-55.347589,-37.658953
1000410,-45.058881,-65.813877,21.45,3,5.981628,-12.284528,-20.468744,-20.398917,-29.994263,-26.828676,-41.778423,-33.166832,-52.600367,-35.572578,-55.032459,-37.174648
1000420,-45.058880,-65.813815,21.08,3,6.481519,-12.416754,-19.059909,-19.814211,-29.674387,-26.692288,-41.549487,-32.985603,-52.530301,-35.598260,-55.084111,-37.228260
1000430,-45.058880,-65.813755,20.82,3,6.625526,-11.822594,-19.062069,-19.404538,-29.506698,-26.138033,-41.729853,-32.643242,-52.593889,-35.475931,-55.196999,-37.113183
1000440,-45.058882,-65.813695,20.75,3,6.942962,-11.038263,-18.454715,-18.976550,-29.125284,-25.649271,-40.815531,-31.957811,-52.553424,-35.083838,-55.091907,-36.807581
1000450,-45.058884,-65.813636,20.44,5,6.987958,-11.134295,-17.813326,-18.847466,-28.984519,-25.200083,-40.140948,-31.786015,-52.234906,-34.910548,-54.954578,-36.657984
1000460,-45.058887,-65.813574,20.13,5,6.955041,-11.179972,-18.002861,-18.823994,-28.998804,-24.977340,-40.292764,-31.770670,-52.233520,-34.846403,-55.265616,-36.554783
1000470,-45.058889,-65.813515,19.79,6,7.273816,-11.260979,-17.301648,-18.341475,-28.304267,-24.639139,-39.038436,-31.455418,-51.969211,-34.723174,-55.348107,-36.654432
1000480,-45.058892,-65.813453,19.57,6,7.115605,-11.525736,-17.704193,-18.121343,-28.338706,-24.484735,-39.461442,-31.314211,-52.074458,-34.623322,-55.419431,-36.625812
1000490,-45.058893,-65.813386,19.07,7,7.017637,-12.038776,-17.936159,-18.750272,-28.409548,-24.912455,-39.280084,-31.416451,-51.675367,-34.751908,-55.231131,-36.727859
1000500,-45.058896,-65.813321,18.87,7,6.952299,-11.805285,-16.708137,-18.177657,-28.502621,-24.335199,-38.387902,-30.800868,-51.369354,-34.334461,-55.248490,-36.232659
1000510,-45.058899,-65.813261,18.53,4,7.040621,-10.999094,-16.014277,-17.682254,-28.525725,-24.283109,-38.677320,-30.742898,-51.791654,-34.186519,-55.494422,-36.100957
1000520,-45.058902,-65.813201,18.26,4,7.166042,-10.404879,-16.739858,-17.559512,-28.511987,-24.265453,-39.176822,-30.564892,-51.919480,-34.097027,-55.473815,-36.065308
1000530,-45.058904,-65.813138,17.88,4,7.721040,-9.973104,-17.567898,-17.641299,-28.783931,-24.313330,-39.817304,-30.632513,-52.237649,-33.957616,-55.547441,-35.953198
1000540,-45.058906,-65.813078,17.63,4,7.845281,-9.735333,-16.286852,-17.356053,-28.526416,-24.009598,-39.525687,-30.486396,-52.067317,-33.782461,-55.717728,-35.714102
1000550,-45.058909,-65.813018,17.39,4,8.029517,-9.903708,-15.437899,-16.999404,-28.220179,-23.688653,-38.662764,-30.061108,-51.572604,-33.536249,-55.722842,-35.596804
1000560,-45.058912,-65.812958,17.03,4,7.937231,-10.229352,-14.863644,-17.324748,-28.065080,-23.839906,-38.388701,-30.259634,-51.188947,-33.602827,-55.633450,-35.650108
1000570,-45.058914,-65.812895,16.77,4,7.714562,-10.372406,-16.018065,-17.701293,-28.047722,-23.864682,-39.053906,-30.523805,-51.694020,-33.673285,-55.634429,-35.619720
1000580,-45.058917,-65.812835,16.64,4,7.728766,-10.079414,-16.154613,-16.296353,-28.206737,-23.205118,-39.023803,-29.712039,-51.565794,-33.183006,-55.516997,-35.202041
1000590,-45.058920,-65.812773,16.15,2,7.801200,-10.382690,-16.496498,-16.593946,-28.275349,-23.524875,-38.968629,-30.108909,-51.352691,-33.484682,-54.980484,-35.472340
1000600,-45.058921,-65.812712,15.86,2,7.836632,-10.490378,-16.303638,-17.508671,-27.997219,-23.832238,-38.705768,-30.486564,-51.292463,-33.781103,-54.862594,-35.757369
1000610,-45.058925,-65.812650,15.61,2,7.858369,-10.623270,-15.534577,-17.849016,-27.784589,-24.315385,-38.515703,-30.834466,-51.670047,-34.075665,-55.530895,-36.104778
1000620,-45.058927,-65.812592,15.35,2,7.213817,-10.863486,-14.611853,-17.448872,-27.544739,-24.102721,-38.440405,-30.746448,-52.104586,-34.247487,-56.084029,-36.212260
1000630,-45.058926,-65.812531,15.05,2,6.407292,-11.593283,-14.825703,-17.699131,-27.554686,-24.077831,-38.402208,-30.708861,-51.999544,-34.416124,-56.210443,-36.418947
1000640,-45.058924,-65.812471,14.82,2,6.468510,-11.687411,-16.259073,-18.113771,-27.628555,-24.101732,-38.826606,-30.702279,-52.046604,-34.409302,-56.305347,-36.335737
1000650,-45.058922,-65.812411,14.57,2,7.651347,-10.919757,-15.153901,-17.529682,-27.904267,-23.890575,-38.246513,-30.460448,-51.678227,-33.997521,-56.243550,-36.011742
1000660,-45.058921,-65.812354,14.32,2,7.976856,-10.741405,-14.822903,-17.585684,-28.120782,-24.197182,-38.806548,-30.690175,-51.855244,-33.936704,-56.302837,-35.932773
1000670,-45.058921,-65.812295,14.10,2,7.454350,-10.106439,-15.270017,-16.652256,-27.917328,-23.141988,-39.160001,-29.984554,-52.352921,-33.512888,-56.450563,-35.469452
1000680,-45.058920,-65.812236,13.92,2,7.789214,-10.476863,-16.202790,-17.106908,-27.971895,-23.463663,-39.713103,-30.250413,-52.407662,-33.833646,-56.594799,-35.784694
1000690,-45.058921,-65.812175,13.82,2,7.474795,-10.612155,-16.598009,-17.427305,-27.866581,-23.727411,-40.039375,-30.524452,-52.552276,-33.822875,-56.648236,-35.733926
1000700,-45.058924,-65.812117,13.48,2,7.216751,-10.816026,-16.055951,-17.832552,-27.546083,-24.149214,-39.533237,-30.861392,-52.445575,-34.075382,-56.610618,-35.936961
1000710,-45.058930,-65.812058,13.37,2,7.503456,-10.234413,-16.792454,-17.440350,-28.034691,-24.065199,-40.025316,-30.803669,-52.969117,-33.859076,-56.744649,-35.694100
1000720,-45.058936,-65.812000,13.25,2,8.009006,-10.040609,-16.264151,-16.865210,-27.772187,-23.721848,-39.273410,-30.556766,-52.440176,-33.671311,-56.271081,-35.597907
1000730,-45.058942,-65.811940,13.04,2,7.623490,-10.181964,-17.157344,-16.796755,-27.848614,-23.724220,-40.279815,-30.473640,-52.506236,-33.515999,-56.088877,-35.406258
1000740,-45.058945,-65.811880,12.86,2,7.768225,-10.618995,-16.033360,-17.239589,-27.942176,-23.933568,-39.936782,-30.406079,-52.252432,-33.415594,-56.191621,-35.337374
1000750,-45.058951,-65.811819,12.80,2,7.970510,-9.984703,-15.976564,-16.719294,-27.782603,-23.525893,-39.645421,-30.105716,-52.550556,-33.193968,-56.516853,-35.012490
1000760,-45.058957,-65.811760,12.66,2,8.302687,-9.882921,-16.976214,-17.306935,-27.414436,-23.815930,-40.173535,-30.163469,-52.616761,-33.255428,-56.541165,-35.107318
1000770,-45.058963,-65.811700,12.45,2,8.639161,-9.407771,-16.624466,-16.826015,-27.485661,-23.602641,-40.316599,-30.075380,-52.775253,-33.207564,-56.631160,-35.089648
1000780,-45.058969,-65.811641,12.36,2,8.526073,-9.420989,-16.739439,-16.325866,-27.896588,-23.027718,-40.515054,-29.630720,-52.685110,-32.982702,-56.478980,-34.875574
1000790,-45.058975,-65.811581,12.25,2,8.390542,-9.553378,-17.120574,-16.096180,-27.685837,-22.769239,-41.224458,-29.489650,-52.715055,-32.864085,-56.434140,-34.790105
1000800,-45.058979,-65.811521,12.20,2,7.998721,-8.965301,-16.567902,-15.827252,-27.380392,-22.532626,-40.291920,-29.281800,-52.353384,-32.443888,-56.048879,-34.366660
1000810,-45.058984,-65.811461,12.05,2,8.370401,-9.219480,-16.254615,-15.940042,-27.033850,-22.624932,-41.187661,-29.422757,-52.046945,-32.536681,-56.096142,-34.394968
1000820,-45.058988,-65.811402,11.98,2,8.433036,-9.472962,-16.709401,-16.458726,-27.640513,-23.089721,-41.699663,-29.969753,-52.156945,-32.979053,-56.135425,-34.750934
1000830,-45.058992,-65.811344,12.00,2,8.726353,-9.434878,-15.911146,-16.469654,-27.581726,-23.230127,-40.314832,-29.949052,-52.070284,-32.994225,-56.216256,-34.851176
1000840,-45.058996,-65.811288,11.88,2,8.027062,-9.923554,-16.013372,-16.619737,-27.651187,-23.365980,-40.781656,-29.817360,-52.357222,-33.031502,-56.700139,-34.907428
1000850,-45.059000,-65.811228,11.80,2,7.686968,-10.136977,-16.306874,-16.627483,-27.805924,-23.519562,-41.268776,-30.030988,-52.661325,-33.228934,-56.808384,-35.002365
1000860,-45.059003,-65.811169,11.83,2,7.839744,-10.041990,-16.303507,-16.374101,-27.307178,-23.723074,-41.780319,-30.252136,-52.605610,-33.387925,-56.801637,-35.153529
1000870,-45.059005,-65.811114,11.79,2,8.885404,-10.389533,-15.415700,-16.477634,-27.382080,-23.735712,-41.278527,-30.183466,-52.677297,-33.224484,-56.719790,-35.110984
