ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000170,-45.046767,-65.813256,18.45,1,5.987982,-13.945671,-5.439215,-19.598256,-28.044361,-26.371431,-36.066782,-32.335522,-45.858147,-35.787427,-50.043191,-37.731994
1000180,-45.046786,-65.813293,18.20,1,5.757970,-14.843345,-6.428855,-18.499687,-27.607437,-25.395553,-36.648078,-31.675414,-46.290066,-35.960725,-49.680991,-38.117897
1000190,-45.046806,-65.813331,17.80,1,5.670506,-14.979985,-7.869449,-18.642581,-28.206452,-25.932913,-36.376022,-32.041505,-46.415761,-36.501885,-49.724512,-38.680855
1000200,-45.046828,-65.813368,17.70,1,6.068482,-14.995280,-7.702322,-18.631673,-28.271687,-25.821337,-36.217390,-31.961176,-46.558877,-36.404795,-50.016108,-38.700465
1000210,-45.046851,-65.813401,17.67,1,5.761891,-15.116578,-8.278478,-19.594431,-27.796632,-26.084351,-35.111801,-31.977748,-46.175178,-36.356951,-49.936497,-38.646274
1000220,-45.046876,-65.813433,17.50,1,5.060482,-15.723664,-5.662510,-19.740738,-27.490278,-25.843020,-34.089707,-31.161369,-44.147685,-36.262266,-49.701274,-38.690453
1000230,-45.046903,-65.813465,17.38,1,4.588811,-16.083387,-2.617970,-19.439938,-27.451951,-25.811530,-33.601201,-31.039468,-43.518294,-36.210030,-49.377936,-38.793929
1000240,-45.046930,-65.813495,17.52,1,4.623759,-16.068595,-3.330732,-19.779255,-28.151955,-26.697903,-34.861592,-32.527123,-45.178946,-36.844020,-49.681086,-39.029382
1000250,-45.046958,-65.813523,18.07,1,4.956004,-14.949488,-10.511785,-20.031203,-29.154226,-27.011539,-38.790120,-33.368756,-46.943442,-36.893572,-49.058981,-38.634644
1000260,-45.046985,-65.813550,18.41,1,5.644812,-14.323206,-16.483715,-20.776667,-29.922963,-27.438630,-41.293508,-34.084507,-46.633037,-36.755689,-48.366416,-38.324940
1000270,-45.047014,-65.813578,18.59,1,5.733112,-13.821399,-17.386371,-20.877678,-30.199120,-27.863636,-41.567699,-34.027065,-46.064664,-36.508525,-47.872232,-38.080932
1000280,-45.047042,-65.813603,18.51,1,5.960732,-14.187047,-11.560425,-21.369085,-29.217838,-28.286232,-40.116015,-34.054390,-46.786253,-36.599939,-48.922386,-38.188510
1000290,-45.047072,-65.813627,18.11,1,5.280337,-14.051417,-8.225968,-18.933336,-27.244896,-25.759843,-38.572535,-32.552208,-47.347641,-36.214022,-50.299743,-38.067198
1000300,-45.047100,-65.813652,18.27,1,6.021140,-13.651860,-9.410931,-17.877950,-27.122960,-24.891402,-39.430900,-32.109241,-47.257875,-35.868353,-50.230256,-37.861669
1000310,-45.047128,-65.813677,18.67,1,6.954697,-12.614241,-14.534747,-18.744975,-28.663720,-25.965948,-40.978824,-32.892554,-46.999895,-35.883787,-49.777629,-37.663816
1000320,-45.047154,-65.813705,18.80,1,7.027687,-11.960457,-17.651508,-20.807293,-30.611612,-28.384623,-42.848192,-33.756239,-47.141913,-36.068612,-49.547157,-37.586777
1000330,-45.047180,-65.813739,18.31,1,5.979329,-13.057224,-9.426380,-19.375796,-28.576431,-27.226908,-40.905024,-33.577374,-47.490003,-36.250091,-50.436713,-37.758989
1000340,-45.047203,-65.813772,18.19,1,5.869558,-13.959281,-9.360697,-19.108603,-27.944109,-25.863083,-38.727288,-32.806037,-47.491605,-36.216584,-50.201093,-38.044309
1000350,-45.047228,-65.813806,18.16,1,5.386555,-14.430751,-10.833772,-19.471353,-27.456791,-25.443622,-36.670625,-31.949110,-47.323966,-36.100062,-49.939923,-38.057411
1000360,-45.047252,-65.813840,18.18,1,5.461509,-14.586982,-12.663168,-19.983204,-27.687067,-25.545730,-36.547468,-31.666298,-47.502488,-35.890746,-50.389536,-37.977618
1000370,-45.047274,-65.813878,17.99,1,5.659587,-14.664887,-11.737233,-20.230727,-27.662992,-25.760223,-36.496645,-32.146859,-47.732272,-36.091910,-51.100983,-38.202521
1000380,-45.047290,-65.813915,18.04,1,5.845127,-14.219777,-11.534008,-19.874471,-27.749798,-25.827805,-37.028850,-32.567685,-48.200452,-36.311921,-51.322111,-38.190880
1000390,-45.047302,-65.813953,18.45,1,5.750876,-13.577797,-14.733977,-19.373915,-28.614538,-25.545467,-39.474329,-32.499181,-50.052397,-36.193286,-52.665148,-37.979139
1000400,-45.047310,-65.813996,18.79,1,6.086416,-13.955401,-15.335510,-20.703821,-29.312722,-26.873840,-39.992055,-33.290185,-49.514614,-36.244644,-52.600643,-37.849317
1000410,-45.047313,-65.814041,18.96,1,5.963008,-13.329370,-15.248726,-20.958186,-29.806386,-27.415750,-40.544257,-33.781718,-49.174569,-36.199502,-52.288367,-37.722307
1000420,-45.047316,-65.814083,19.02,1,6.164514,-12.992890,-17.657481,-21.123499,-30.014757,-28.195273,-42.812378,-34.173231,-50.501193,-36.265681,-53.097577,-37.706381
1000430,-45.047326,-65.814122,19.14,1,6.000397,-13.669039,-19.791816,-22.306766,-30.432737,-29.175886,-44.612405,-34.383707,-51.301396,-36.429566,-53.627201,-37.808112
1000440,-45.047340,-65.814160,19.48,1,5.471970,-14.181755,-22.531852,-22.240174,-30.861356,-29.012912,-45.025776,-34.285206,-50.842207,-36.409834,-52.865340,-37.799206
1000450,-45.047353,-65.814200,19.54,1,4.848044,-15.871544,-22.360506,-22.518391,-30.422630,-29.162574,-44.870919,-34.717610,-51.457033,-37.087363,-53.471349,-38.557990
1000460,-45.047368,-65.814238,19.61,1,4.730810,-16.353158,-23.463852,-22.690159,-30.668262,-29.134204,-46.041639,-34.908442,-52.111746,-37.190388,-54.419619,-38.726673
1000470,-45.047384,-65.814276,19.65,1,4.372830,-16.041390,-23.915837,-22.479008,-31.305083,-29.227396,-46.796695,-34.861508,-51.878754,-37.091441,-54.504289,-38.566070
1000480,-45.047400,-65.814313,19.63,1,4.234923,-15.980743,-23.815022,-22.362657,-31.420034,-28.996325,-46.717359,-34.710729,-52.023002,-37.101399,-54.373467,-38.636881
1000490,-45.047417,-65.814351,19.70,1,4.839115,-15.083170,-23.068162,-22.496502,-31.077736,-29.171687,-45.650314,-34.653180,-52.429491,-36.968353,-54.526488,-38.580364
1000500,-45.047435,-65.814388,19.66,1,5.071244,-14.109153,-20.789096,-21.914072,-30.548319,-28.708039,-43.844547,-34.205298,-49.872222,-36.577881,-52.026072,-38.147420
1000510,-45.047453,-65.814427,19.61,1,5.430946,-13.671696,-20.841364,-21.798280,-30.246980,-28.644717,-43.693111,-33.940710,-49.093930,-36.397137,-51.413655,-37.932884
1000520,-45.047473,-65.814463,19.64,1,6.322047,-12.910851,-18.653274,-20.769506,-30.257040,-27.796132,-43.731937,-33.434028,-48.531439,-35.878370,-50.854910,-37.411458
1000530,-45.047497,-65.814498,19.50,1,6.266266,-12.877929,-12.840812,-18.474188,-29.512777,-25.819203,-40.878748,-32.272783,-48.735413,-35.472276,-51.654968,-37.217631
1000540,-45.047521,-65.814534,19.17,1,6.265677,-12.914272,-9.914192,-18.316666,-28.264275,-25.413357,-38.781276,-32.030547,-49.065079,-35.488127,-52.632232,-37.323432
1000550,-45.047544,-65.814568,18.86,1,5.866342,-12.831163,-8.999672,-19.561546,-27.714006,-25.703818,-36.999399,-32.274630,-49.402884,-35.786091,-54.037715,-37.663264
1000560,-45.047569,-65.814601,18.97,1,6.066017,-13.011271,-11.271924,-19.627822,-28.326429,-25.653373,-37.151091,-32.171205,-49.341129,-35.857627,-54.513498,-37.779974
1000570,-45.047593,-65.814637,19.12,1,6.711386,-12.518613,-15.183986,-19.182991,-29.058770,-26.008770,-38.913804,-32.458695,-49.960985,-35.889675,-54.588418,-37.758060
1000580,-45.047613,-65.814675,19.34,1,6.772699,-12.282726,-19.131202,-19.739353,-29.844221,-26.791451,-41.481575,-32.874989,-50.657831,-35.943528,-54.089271,-37.751501
1000590,-45.047627,-65.814717,19.47,1,6.362679,-12.445159,-19.791269,-19.850406,-29.713066,-26.870403,-42.502323,-33.204952,-51.033509,-36.046173,-54.082551,-37.738530
1000600,-45.047633,-65.814759,19.55,1,6.554701,-12.222099,-18.435025,-19.650491,-29.338631,-26.336535,-42.627305,-33.201619,-51.451537,-35.974409,-54.305680,-37.641656
1000610,-45.047640,-65.814800,19.85,1,6.990054,-12.142478,-16.805736,-19.215098,-29.954245,-26.098046,-42.951222,-32.997287,-51.609459,-35.675701,-54.166461,-37.360436
1000620,-45.047652,-65.814838,19.91,1,6.542410,-11.845615,-15.517875,-19.336000,-29.819700,-26.393559,-42.885572,-33.091632,-51.306925,-35.784753,-53.927575,-37.476726
1000630,-45.047674,-65.814869,19.88,1,7.192335,-11.739360,-15.943733,-19.171448,-29.826704,-26.430256,-42.845038,-32.795151,-51.283425,-35.568181,-54.056699,-37.387244
1000640,-45.047704,-65.814893,19.91,1,7.435450,-11.729060,-16.915775,-19.124647,-29.646384,-26.175695,-42.044594,-32.684564,-51.545959,-35.485972,-54.448596,-37.295146
1000650,-45.047737,-65.814913,19.87,1,6.931621,-12.150558,-13.599290,-18.917745,-28.563406,-25.956095,-39.452996,-32.449667,-50.700742,-35.520736,-54.165890,-37.351840
1000660,-45.047770,-65.814932,19.82,1,6.994936,-11.257854,-13.632595,-19.143379,-28.508209,-26.096457,-39.537824,-32.641936,-50.511445,-35.540736,-53.912478,-37.354413
1000670,-45.047806,-65.814949,19.81,1,6.607461,-11.457480,-13.411092,-19.102202,-28.592381,-26.146385,-39.572053,-32.539080,-50.838049,-35.478351,-54.141173,-37.362577
1000680,-45.047843,-65.814963,19.73,1,7.223555,-11.862201,-12.753778,-18.447825,-28.685938,-25.534039,-38.407530,-31.970698,-50.143560,-35.341714,-54.191948,-37.307603
1000690,-45.047880,-65.814976,19.47,1,7.019668,-12.137464,-9.208458,-17.917810,-27.892832,-24.921632,-36.660451,-31.213616,-49.168089,-35.026222,-53.536429,-37.143644
1000700,-45.047915,-65.814989,19.18,1,6.523917,-12.985978,-6.572537,-16.710540,-27.535466,-23.963850,-35.828095,-29.967448,-47.089122,-34.579032,-52.132711,-36.950211
1000710,-45.047953,-65.814999,19.16,1,6.765913,-12.676268,-8.230680,-17.740893,-27.851785,-24.898512,-36.703771,-30.860010,-47.031139,-34.998757,-52.076591,-37.184259
1000720,-45.047993,-65.815007,19.07,1,6.412183,-12.359982,-6.862706,-18.650973,-27.625663,-26.255225,-39.404456,-32.589086,-48.422034,-35.686575,-52.057836,-37.536635
1000730,-45.048034,-65.815015,18.96,1,6.221436,-12.797527,-4.220008,-16.852203,-26.809354,-25.004268,-38.020397,-31.413242,-45.964867,-35.104570,-50.748486,-37.253001
1000740,-45.048075,-65.815021,18.74,1,7.518499,-11.555979,-2.303912,-16.043761,-26.726718,-24.642150,-37.191396,-31.096477,-46.168654,-34.846086,-50.924665,-36.961263
1000750,-45.048117,-65.815028,18.60,1,8.288065,-9.626228,-2.395801,-14.355619,-26.797339,-23.786377,-36.996815,-30.316382,-47.270241,-34.088757,-51.776152,-36.323960
1000760,-45.048157,-65.815038,18.42,1,8.493189,-8.333465,-1.957660,-13.726382,-27.002939,-23.342622,-36.093859,-30.028257,-46.885361,-33.882595,-51.697054,-36.213196
1000770,-45.048197,-65.815047,18.32,1,8.877346,-7.793797,-2.203384,-13.751779,-26.594036,-23.134429,-36.361773,-30.174779,-46.163346,-34.139589,-50.767804,-36.451680
1000780,-45.048235,-65.815054,18.50,1,8.519502,-7.498371,-2.781050,-14.775823,-26.974173,-24.154095,-36.026355,-31.169958,-45.337876,-34.713955,-49.897934,-36.855787
1000790,-45.048275,-65.815051,18.71,1,8.346980,-8.908376,-6.666688,-16.093822,-27.248318,-24.980140,-36.227652,-31.505184,-43.083216,-35.202626,-47.315824,-37.304765
1000800,-45.048313,-65.815032,17.99,6,6.744751,-12.564828,0.227108,-15.982671,-22.652040,-23.687511,-31.202307,-29.411810,-38.666288,-34.091430,-45.022361,-36.799977
1000810,-45.048344,-65.814987,16.62,4,7.074519,-11.000368,2.909666,-12.599496,-8.998196,-16.463341,-26.255122,-21.891443,-32.358460,-26.909795,-36.315925,-30.657908
1000820,-45.048361,-65.814920,14.97,4,7.816172,-9.021875,2.297132,-11.451546,-11.137093,-16.990611,-27.025241,-22.010457,-32.044578,-26.017694,-35.742075,-29.615188
1000830,-45.048368,-65.814838,13.72,4,8.853025,-7.854668,0.573402,-11.384195,-18.596291,-18.491703,-28.692926,-22.677356,-32.840157,-26.516616,-37.987255,-30.132501
1000840,-45.048368,-65.814751,13.01,5,8.889604,-8.192947,-2.687784,-12.775375,-25.554510,-19.740570,-29.583642,-23.807281,-34.133972,-27.588951,-39.776034,-31.106437
1000850,-45.048364,-65.814661,13.56,5,8.527180,-8.737983,-7.430047,-14.104502,-26.235249,-20.365872,-31.116129,-24.109314,-35.947217,-27.723582,-40.272964,-30.856015
1000860,-45.048360,-65.814571,14.13,5,8.150587,-10.510712,-7.115147,-14.887812,-19.645051,-21.024219,-28.617320,-25.181337,-35.414253,-28.775111,-40.929151,-32.286521
1000870,-45.048358,-65.814477,14.58,7,7.169969,-12.234457,-3.888708,-17.584961,-9.038240,-21.759418,-21.216675,-25.752692,-33.807149,-29.600257,-40.073110,-33.911570
