ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000320,37.640298,-0.694550,10.12,1,1.527584,-8.710769,0.975234,-9.061922,-0.610105,-10.430342,-3.379953,-12.795773,-10.422827,-17.736749,-21.021668,-25.422404
1000330,37.640298,-0.694548,10.13,1,1.787714,-9.169454,1.200792,-9.564687,-0.439576,-11.002413,-3.276105,-13.444429,-11.156632,-18.686464,-20.492015,-25.838001
1000340,37.640300,-0.694546,10.12,1,3.162449,-9.374572,2.499167,-9.686327,0.792182,-10.950456,-2.188304,-13.181955,-11.223368,-17.571404,-20.388316,-24.271232
1000350,37.640302,-0.694545,10.06,1,1.333523,-8.783064,0.650570,-9.233946,-1.060411,-10.706302,-4.059535,-13.224629,-12.902344,-18.781574,-21.308283,-25.462250
1000360,37.640303,-0.694545,10.05,1,0.163803,-7.399232,-0.404795,-7.868923,-2.064985,-9.425584,-4.910614,-12.061666,-12.779589,-18.430692,-23.031490,-26.498078
1000370,37.640302,-0.694542,10.25,1,-0.187138,-8.129416,-0.711685,-8.414000,-2.313365,-9.748485,-5.041262,-12.040438,-12.260941,-16.850435,-21.188961,-25.149730
1000380,37.640300,-0.694540,10.12,1,0.180234,-8.098145,-0.399667,-8.510017,-2.019915,-9.976105,-4.804292,-12.467369,-12.470694,-18.082613,-19.608199,-25.532980
1000390,37.640300,-0.694540,10.02,1,0.007316,-7.997037,-0.595863,-8.472422,-2.254706,-9.988856,-5.123953,-12.581878,-13.237096,-18.682213,-21.446296,-25.817463
1000400,37.640300,-0.694538,10.17,1,0.006162,-9.936796,-0.473280,-10.362366,-1.949797,-11.763384,-4.528830,-14.178343,-10.621208,-19.480225,-18.514836,-25.601441
1000410,37.640299,-0.694536,10.23,1,1.553059,-9.252748,1.193943,-9.595759,-0.123945,-10.924955,-2.481711,-13.221774,-7.533010,-18.075660,-16.026379,-24.859162
1000420,37.640298,-0.694537,10.05,1,2.225877,-8.640897,1.788079,-8.981969,0.393959,-10.316638,-2.090479,-12.637817,-7.493716,-17.577405,-16.255613,-24.675155
1000430,37.640296,-0.694537,10.13,1,0.469507,-8.758642,-0.106730,-9.087990,-1.648471,-10.389321,-4.375782,-12.674671,-10.909775,-17.466843,-18.923117,-24.588334
1000440,37.640297,-0.694538,10.12,1,-1.072121,-10.543553,-1.505002,-10.821362,-2.908730,-11.960196,-5.389078,-14.062811,-10.742868,-18.089442,-19.067682,-24.489066
1000450,37.640298,-0.694540,10.12,1,-1.317835,-9.704423,-1.695017,-10.070051,-3.124848,-11.375810,-5.590452,-13.673070,-11.085961,-18.361094,-20.416147,-24.875477
1000460,37.640298,-0.694541,10.10,1,-2.738318,-10.203116,-3.116083,-10.595480,-4.612998,-11.994691,-7.125408,-14.395607,-13.005537,-19.583176,-22.641669,-26.597519
1000470,37.640297,-0.694542,10.19,1,-1.395860,-10.005135,-1.894974,-10.421934,-3.488535,-11.843038,-6.211841,-14.263378,-12.999715,-19.616552,-25.625062,-25.981740
1000480,37.640297,-0.694544,10.16,1,-1.542904,-10.427933,-2.042835,-10.831380,-3.608681,-12.238890,-6.299562,-14.621443,-12.875891,-19.708251,-23.569941,-25.477173
1000490,37.640298,-0.694548,10.03,1,-1.597059,-11.288595,-2.166358,-11.624142,-3.772137,-12.945509,-6.548214,-15.210883,-13.747609,-19.851517,-21.975655,-25.688549
1000500,37.640298,-0.694551,10.13,1,-0.521531,-11.192913,-1.097324,-11.547707,-2.715658,-12.873338,-5.492166,-15.159098,-12.899906,-19.930063,-20.269680,-25.652599
1000510,37.640297,-0.694553,10.21,1,-0.332544,-10.333906,-0.888615,-10.710269,-2.466620,-12.092875,-5.205958,-14.464807,-12.262638,-19.555571,-20.776479,-26.211054
1000520,37.640295,-0.694556,9.87,1,0.792832,-12.531895,0.263055,-12.797705,-1.384731,-14.062667,-4.199263,-16.210825,-12.424866,-20.542991,-23.660782,-26.107873
1000530,37.640294,-0.694559,9.94,1,0.669208,-12.907228,0.150759,-13.084594,-1.478804,-14.176311,-4.265742,-16.132912,-12.113808,-19.796455,-24.005362,-25.516058
1000540,37.640293,-0.694562,10.11,1,-0.280879,-12.828587,-0.656687,-13.093590,-2.134362,-14.271470,-4.644140,-16.367824,-10.456719,-20.336335,-20.831870,-26.422087
1000550,37.640292,-0.694568,10.01,1,-0.573977,-12.181532,-1.004485,-12.477539,-2.572125,-13.757755,-5.217966,-15.941991,-11.960411,-20.321659,-23.727194,-25.985665
1000560,37.640293,-0.694573,9.94,1,-0.624936,-11.655645,-1.118927,-11.983785,-2.702893,-13.310122,-5.402697,-15.580332,-12.450397,-20.180517,-21.432852,-26.377763
1000570,37.640297,-0.694578,10.20,1,2.259515,-10.406563,1.652377,-10.739504,-0.004597,-12.116354,-2.883698,-14.450050,-10.794055,-19.369910,-21.697357,-26.516679
