ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000170,37.640288,-0.694690,7.51,2,2.826675,-12.379111,2.822567,-12.429488,2.574028,-12.849195,1.890584,-13.574015,0.998157,-14.512013,-0.132754,-15.730353
1000180,37.640286,-0.694691,7.59,2,-0.368591,-11.308863,-0.373722,-11.375623,-0.619853,-11.803667,-1.289333,-12.542847,-2.174382,-13.495407,-3.296628,-14.730884
1000190,37.640285,-0.694688,7.86,2,1.307216,-10.399110,1.291155,-10.448476,0.904288,-10.853420,0.152252,-11.582274,-0.786863,-12.515030,-1.989463,-13.721601
1000200,37.640284,-0.694689,7.84,2,1.946554,-11.447711,1.932997,-11.473113,1.563800,-11.817403,0.821375,-12.504000,-0.110853,-13.400555,-1.302426,-14.557962
1000210,37.640283,-0.694690,7.79,2,0.811312,-13.226726,0.792308,-13.268376,0.393965,-13.657066,-0.340676,-14.314074,-1.279051,-15.201998,-2.482666,-16.364262
1000220,37.640283,-0.694688,7.52,2,-1.342867,-11.674975,-1.349105,-11.732806,-1.540253,-12.168909,-2.108232,-12.885369,-2.937528,-13.830656,-4.008366,-15.057413
1000230,37.640283,-0.694687,7.59,2,3.840566,-11.431414,3.826765,-11.467676,3.491391,-11.820894,2.810782,-12.509065,1.900212,-13.419300,0.736648,-14.590371
1000240,37.640281,-0.694688,7.67,2,4.638704,-11.215990,4.616019,-11.256347,4.244583,-11.628420,3.544606,-12.338981,2.618332,-13.256497,1.432795,-14.438602
1000250,37.640280,-0.694688,7.35,2,1.201749,-12.581475,1.197840,-12.615094,1.028594,-12.947251,0.539116,-13.624120,-0.241520,-14.509666,-1.280116,-15.663166
1000260,37.640280,-0.694689,7.00,4,0.671192,-12.329072,0.670938,-12.347896,0.619756,-12.648650,0.305046,-13.311219,-0.339444,-14.180807,-1.266784,-15.322961
1000270,37.640279,-0.694688,7.02,4,0.647938,-12.758488,0.647607,-12.775887,0.601246,-13.049765,0.307611,-13.661450,-0.328131,-14.521083,-1.258157,-15.632653
1000280,37.640278,-0.694688,6.95,4,-0.368350,-13.692977,-0.368864,-13.705184,-0.386475,-13.844738,-0.606587,-14.274145,-1.155338,-15.045943,-2.026032,-16.055869
1000290,37.640278,-0.694688,6.29,5,-4.718503,-13.158944,-4.718968,-13.170640,-4.722455,-13.315269,-4.747966,-13.806520,-4.997951,-14.618726,-5.644081,-15.675821
1000300,37.640278,-0.694688,6.34,5,-3.373955,-12.827758,-3.374865,-12.839680,-3.378827,-13.006979,-3.386900,-13.557788,-3.543453,-14.406225,-4.191800,-15.492075
1000310,37.640278,-0.694688,6.48,5,-1.317982,-14.600105,-1.318786,-14.636066,-1.321891,-14.932983,-1.336404,-15.570352,-1.545340,-16.457170,-2.160293,-17.613747
1000320,37.640278,-0.694690,5.77,6,-2.655849,-4.836225,-2.656366,-5.192397,-2.658419,-5.939180,-2.662316,-6.913029,-2.690236,-8.180904,-2.871061,-9.983462
1000330,37.640279,-0.694691,5.59,6,-3.437088,-1.230452,-3.437497,-1.521390,-3.439311,-2.187318,-3.444040,-3.118277,-3.451485,-4.332161,-3.506652,-6.031662
1000340,37.640280,-0.694692,8.08,1,0.900621,-12.575032,0.862242,-12.636923,0.495350,-13.003130,-0.229402,-13.651084,-1.157684,-14.526470,-2.343922,-15.655647
1000350,37.640280,-0.694694,8.10,1,2.392196,-11.433191,2.333433,-11.530316,1.845780,-12.041723,1.067649,-12.825365,0.090383,-13.810798,-1.174269,-15.095231
1000360,37.640279,-0.694695,8.17,1,1.766900,-12.284592,1.687537,-12.373141,1.134653,-12.842945,0.329497,-13.598984,-0.675803,-14.557805,-1.987024,-15.804025
1000370,37.640278,-0.694695,8.15,1,-0.352618,-15.262783,-0.425445,-15.314556,-0.979574,-15.670120,-1.774295,-16.307159,-2.775733,-17.136481,-4.080466,-18.207263
1000380,37.640277,-0.694697,8.10,1,0.543127,-12.958621,0.493884,-13.028651,-0.016942,-13.500603,-0.807286,-14.255561,-1.791746,-15.212329,-3.067451,-16.454074
1000390,37.640276,-0.694698,8.22,1,1.449213,-12.563614,1.384269,-12.636231,0.856320,-13.131352,0.050914,-13.892755,-0.943441,-14.852178,-2.235966,-16.100678
1000400,37.640275,-0.694699,8.20,1,0.857417,-13.285974,0.743170,-13.360484,0.164822,-13.855651,-0.631684,-14.601314,-1.648724,-15.550031,-2.982628,-16.788381
1000410,37.640273,-0.694701,8.10,1,0.427861,-11.408550,0.243060,-11.505085,-0.395465,-12.031901,-1.242770,-12.798526,-2.311384,-13.778633,-3.734319,-15.060974
1000420,37.640273,-0.694702,8.13,1,-0.249969,-10.864355,-0.386475,-10.972626,-0.977428,-11.508893,-1.796255,-12.283393,-2.829704,-13.269750,-4.191783,-14.564628
1000430,37.640273,-0.694704,8.21,1,2.630422,-11.233899,2.559795,-11.333642,1.991696,-11.875386,1.185808,-12.656525,0.179409,-13.643088,-1.133929,-14.936496
1000440,37.640274,-0.694706,8.14,1,3.539635,-13.488186,3.475416,-13.579867,2.919411,-14.051296,2.109357,-14.790169,1.105712,-15.737698,-0.203363,-16.974815
1000450,37.640274,-0.694708,8.19,1,0.533451,-11.762301,0.446474,-11.844316,-0.109088,-12.355289,-0.916850,-13.123632,-1.923004,-14.094253,-3.239113,-15.360199
1000460,37.640273,-0.694709,8.12,1,-1.622531,-11.905105,-1.719476,-12.000900,-2.274002,-12.515589,-3.072541,-13.277055,-4.078241,-14.247844,-5.395991,-15.515096
1000470,37.640273,-0.694711,8.05,1,-0.524615,-11.988591,-0.684503,-12.087593,-1.276685,-12.617110,-2.085489,-13.383991,-3.122918,-14.361468,-4.494408,-15.638016
1000480,37.640274,-0.694713,8.12,1,0.413491,-11.700394,0.237444,-11.776258,-0.354017,-12.255277,-1.156240,-13.008121,-2.195368,-13.963694,-3.569244,-15.202261
1000490,37.640272,-0.694714,8.17,1,0.560178,-11.421009,0.443386,-11.515211,-0.103067,-11.994099,-0.883539,-12.745272,-1.887573,-13.705289,-3.202141,-14.951782
1000500,37.640270,-0.694715,8.05,1,1.388372,-12.021953,1.336864,-12.119244,0.793388,-12.637675,-0.003336,-13.415339,-0.998050,-14.397251,-2.293201,-15.678372
1000510,37.640268,-0.694714,8.12,1,2.018579,-12.604273,1.951114,-12.678010,1.407212,-13.155301,0.603582,-13.924639,-0.396933,-14.884834,-1.699911,-16.133629
1000520,37.640266,-0.694714,8.26,1,2.120492,-12.225686,2.011802,-12.328694,1.441131,-12.848332,0.620820,-13.617007,-0.399528,-14.588341,-1.735991,-15.859775
1000530,37.640265,-0.694715,8.04,1,0.320766,-12.842875,0.185097,-12.939319,-0.388620,-13.454589,-1.215563,-14.217767,-2.249799,-15.187633,-3.610648,-16.454908
1000540,37.640265,-0.694715,8.01,1,-0.525526,-11.887198,-0.615622,-11.983666,-1.114664,-12.527285,-1.912804,-13.310471,-2.908042,-14.298828,-4.202272,-15.590946
1000550,37.640265,-0.694715,8.16,1,1.653171,-12.706756,1.576963,-12.799690,1.045618,-13.298754,0.248103,-14.037435,-0.748506,-14.994302,-2.045907,-16.240835
1000560,37.640266,-0.694717,8.04,1,3.405395,-12.397316,3.342041,-12.495491,2.811844,-13.007732,2.006816,-13.778921,1.008811,-14.752687,-0.289699,-16.028861
1000570,37.640269,-0.694718,8.13,1,2.951883,-11.978570,2.867017,-12.078666,2.352917,-12.633588,1.547356,-13.416047,0.549612,-14.402447,-0.748351,-15.695437
1000580,37.640270,-0.694717,8.18,1,2.917525,-12.756676,2.828783,-12.833218,2.279980,-13.338720,1.471034,-14.087430,0.463177,-15.044753,-0.851993,-16.287894
1000590,37.640270,-0.694717,8.09,1,3.260130,-12.684074,3.145030,-12.740833,2.524101,-13.181885,1.689178,-13.932009,0.646400,-14.874460,-0.728968,-16.093192
1000600,37.640270,-0.694715,8.05,1,2.322927,-12.970769,2.214041,-13.074431,1.626322,-13.602341,0.799787,-14.382394,-0.230872,-15.364642,-1.585206,-16.650431
1000610,37.640271,-0.694714,8.15,1,4.803803,-10.445820,4.681869,-10.555982,4.071054,-11.159763,3.234522,-11.971931,2.193464,-12.991075,0.820926,-14.334354
1000620,37.640272,-0.694713,8.10,1,4.569430,-9.842057,4.485868,-9.960461,3.936228,-10.574033,3.121945,-11.390953,2.112631,-12.416909,0.794556,-13.771468
1000630,37.640273,-0.694712,8.01,1,2.651317,-10.295911,2.544129,-10.389062,1.956652,-10.900044,1.135551,-11.682512,0.107287,-12.665943,-1.244980,-13.949085
1000640,37.640275,-0.694708,8.02,1,0.573427,-9.840611,0.460122,-9.932197,-0.111671,-10.449538,-0.918262,-11.230180,-1.938719,-12.214459,-3.279903,-13.499203
1000650,37.640276,-0.694704,8.05,1,0.001980,-9.029012,-0.119937,-9.143967,-0.673999,-9.718854,-1.486201,-10.519744,-2.505525,-11.530412,-3.843541,-12.858781
1000660,37.640277,-0.694700,7.92,1,2.342500,-10.502585,2.243210,-10.621668,1.730174,-11.163376,0.939064,-11.960008,-0.060235,-12.960281,-1.364781,-14.275711
1000670,37.640277,-0.694697,8.19,1,3.770396,-10.420765,3.605088,-10.506761,2.970747,-10.996087,2.125878,-11.768106,1.065301,-12.735371,-0.341917,-13.991995
1000680,37.640278,-0.694693,8.17,1,2.988869,-8.077454,2.838113,-8.161044,2.217492,-8.680931,1.375396,-9.461737,0.322869,-10.445023,-1.069645,-11.725034
1000690,37.640280,-0.694691,8.24,1,3.990776,-10.051044,3.853084,-10.165385,3.226000,-10.717338,2.389132,-11.498050,1.341190,-12.490623,-0.043382,-13.792205
1000700,37.640283,-0.694688,8.19,1,3.493332,-9.219266,3.385963,-9.368867,2.794369,-9.978100,1.973267,-10.794222,0.946366,-11.822347,-0.401800,-13.183278
1000710,37.640285,-0.694685,8.18,1,2.767448,-8.707666,2.636750,-8.837779,2.032211,-9.431562,1.201900,-10.243096,0.162826,-11.261332,-1.206854,-12.606885
1000720,37.640287,-0.694682,8.17,1,5.104850,-10.018764,4.926460,-10.122111,4.243310,-10.680211,3.380396,-11.481566,2.296937,-12.482622,0.849191,-13.797910
1000730,37.640289,-0.694681,8.11,1,5.881081,-11.054321,5.688546,-11.138532,4.999249,-11.639146,4.130636,-12.425679,3.038575,-13.406276,1.575444,-14.682625
1000740,37.640290,-0.694679,8.19,1,4.405874,-10.964563,4.244266,-11.071704,3.601173,-11.573286,2.751793,-12.347448,1.688493,-13.324796,0.276681,-14.602948
1000750,37.640290,-0.694675,8.21,1,1.587470,-11.691445,1.465766,-11.782242,0.915095,-12.238878,0.108435,-12.976528,-0.906207,-13.923737,-2.234731,-15.157582
1000760,37.640291,-0.694671,8.12,1,1.164671,-11.985036,1.021917,-12.112806,0.411285,-12.625854,-0.424033,-13.392823,-1.470065,-14.372569,-2.852521,-15.658943
1000770,37.640293,-0.694667,8.05,1,1.184493,-9.874034,1.063267,-9.997991,0.474278,-10.554094,-0.349420,-11.353820,-1.382176,-12.363696,-2.741428,-13.691596
1000780,37.640293,-0.694663,8.21,1,0.871788,-9.106204,0.753517,-9.211147,0.176403,-9.765903,-0.631497,-10.557964,-1.652945,-11.559143,-2.992802,-12.870151
1000790,37.640292,-0.694661,8.19,1,1.000277,-9.558701,0.838037,-9.680318,0.231242,-10.210143,-0.589630,-11.001159,-1.634465,-11.999410,-3.015518,-13.306483
1000800,37.640291,-0.694659,8.16,1,1.691877,-9.804980,1.525928,-9.959627,0.916638,-10.540436,0.089384,-11.347297,-0.959743,-12.371211,-2.347825,-13.723933
1000810,37.640291,-0.694656,8.15,1,4.181046,-9.778127,4.023064,-9.895592,3.412544,-10.448806,2.573700,-11.237573,1.522628,-12.239697,0.132153,-13.556489
