ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000140,-45.045068,-65.815027,19.40,1,5.692780,-11.925499,-23.987597,-20.341872,-31.486002,-28.118697,-44.490521,-34.810660,-46.637160,-37.310636,-47.785567,-38.657070
1000150,-45.045083,-65.815026,19.46,1,6.169501,-11.380519,-24.487546,-20.486112,-31.736588,-28.384853,-44.642957,-34.882616,-46.528649,-37.447135,-47.645160,-38.812066
1000160,-45.045098,-65.815022,19.51,1,6.756745,-10.472012,-24.133009,-20.208026,-31.463285,-28.357231,-44.133187,-34.814729,-45.629152,-37.291066,-46.685619,-38.681547
1000170,-45.045115,-65.815014,19.41,1,7.246528,-9.658930,-24.075788,-19.720430,-31.841101,-28.122881,-43.958349,-34.664842,-45.749680,-37.011474,-46.627769,-38.444468
1000180,-45.045132,-65.815004,19.46,1,7.688736,-9.332029,-24.123652,-19.878804,-31.938599,-28.193309,-43.327123,-34.421776,-45.551102,-36.702582,-46.490408,-38.114781
1000190,-45.045151,-65.814993,19.51,1,7.652830,-9.631135,-24.585902,-20.156896,-31.892031,-27.950265,-42.403966,-34.167954,-44.681352,-36.628944,-45.917954,-38.045396
1000200,-45.045166,-65.814986,19.46,1,6.579023,-10.410921,-25.178133,-20.482989,-32.320549,-28.141442,-43.181126,-34.338150,-45.392126,-36.670427,-46.884912,-38.033930
1000210,-45.045179,-65.814985,19.49,1,5.556604,-11.217938,-25.465950,-20.915424,-32.683189,-28.867571,-45.232897,-34.752365,-48.061079,-36.882385,-49.581683,-38.163774
1000220,-45.045190,-65.814988,19.52,1,5.088937,-12.277256,-25.193158,-21.299925,-32.616802,-29.450723,-45.876757,-34.944279,-49.699963,-37.122440,-50.968050,-38.405140
1000230,-45.045198,-65.814992,19.43,1,5.126249,-12.914629,-23.885189,-21.577002,-32.045060,-29.452089,-46.085030,-35.093079,-50.576971,-37.348774,-51.917216,-38.587203
1000240,-45.045207,-65.814994,19.20,5,5.128398,-14.222112,-15.906643,-20.248158,-30.736131,-28.346720,-42.990285,-34.822524,-50.463930,-37.542084,-52.347406,-38.928685
1000250,-45.045219,-65.814995,19.06,5,5.335183,-14.188651,-12.343167,-18.745928,-29.732262,-27.401516,-41.703681,-34.398888,-49.989350,-37.515683,-52.008889,-39.053709
1000260,-45.045232,-65.814995,18.93,5,5.190374,-14.903334,-10.266323,-18.943361,-29.290512,-27.271162,-40.973081,-34.326879,-49.175002,-37.587015,-50.956665,-39.247874
1000270,-45.045245,-65.814995,18.92,5,4.752594,-14.468970,-9.001867,-18.782630,-28.977161,-26.918724,-39.223569,-34.149983,-47.937792,-37.528287,-49.761701,-39.148281
1000280,-45.045259,-65.814993,19.01,5,4.961977,-14.147133,-11.295996,-19.168153,-28.893833,-27.169983,-40.108625,-34.394035,-46.817683,-37.597943,-48.658646,-39.136443
1000290,-45.045273,-65.814988,19.00,5,5.516435,-12.011438,-12.831478,-19.118521,-29.077554,-26.848285,-40.361133,-34.133952,-46.122312,-37.275542,-47.947370,-38.741525
1000300,-45.045288,-65.814980,19.04,6,6.248811,-10.970195,-15.580491,-19.385321,-29.292628,-26.877464,-40.972738,-34.025608,-45.468851,-36.841584,-46.988532,-38.272889
1000310,-45.045307,-65.814974,19.24,6,6.919125,-10.480855,-18.826918,-19.560254,-29.785118,-27.124275,-41.157367,-33.619210,-44.570082,-36.165225,-45.650577,-37.568935
1000320,-45.045327,-65.814978,19.24,4,6.357344,-11.720960,-22.657875,-20.860731,-30.465983,-27.975158,-42.175240,-34.107907,-44.607295,-36.625683,-45.465477,-37.932418
1000330,-45.045347,-65.814996,19.26,4,5.341915,-13.822145,-23.332498,-21.900952,-31.125182,-28.699521,-42.282474,-34.727357,-45.053976,-37.214938,-45.800342,-38.581073
1000340,-45.045364,-65.815015,19.40,4,4.871728,-14.170880,-23.983865,-21.346068,-31.100807,-28.470650,-42.476693,-34.453326,-44.888650,-37.040091,-45.612089,-38.486592
1000350,-45.045384,-65.815027,19.41,4,4.857328,-14.065518,-23.721424,-21.254050,-30.947772,-28.329063,-42.887734,-34.223907,-45.026122,-36.865001,-45.709823,-38.332075
1000360,-45.045406,-65.815028,19.39,4,5.547742,-14.222593,-23.605858,-22.111116,-30.924756,-28.983194,-43.323567,-34.388032,-45.267871,-36.847369,-45.900960,-38.334787
1000370,-45.045428,-65.815025,19.49,4,5.905693,-13.777292,-24.664197,-21.379441,-31.507630,-28.681315,-43.561958,-34.283033,-45.484790,-36.644817,-46.316005,-38.111735
1000380,-45.045449,-65.815019,19.51,4,6.145088,-13.842557,-24.036301,-21.288169,-30.716934,-28.507465,-44.156341,-34.276574,-46.592969,-36.695512,-47.971429,-38.257263
1000390,-45.045471,-65.815011,19.38,4,6.808688,-11.168800,-23.458978,-19.298336,-30.132449,-27.177316,-44.603294,-33.138333,-47.422354,-35.754504,-48.677983,-37.315234
1000400,-45.045496,-65.815006,19.27,4,6.485111,-11.011284,-23.614810,-19.027594,-30.354205,-26.802182,-44.612465,-32.989950,-47.973684,-35.591527,-49.101308,-37.154539
1000410,-45.045528,-65.815009,19.25,4,6.352931,-11.290114,-22.746161,-19.324282,-30.589589,-26.547486,-43.494513,-32.983301,-48.377838,-35.576983,-49.535812,-37.076824
1000420,-45.045561,-65.815015,19.29,4,6.150129,-12.452910,-21.006420,-19.258532,-29.857654,-26.427026,-42.763387,-32.821338,-48.717805,-35.626577,-50.279346,-37.215606
1000430,-45.045597,-65.815021,19.16,4,6.402111,-12.354898,-18.949340,-19.047128,-29.376657,-26.004462,-41.945060,-32.514474,-48.560734,-35.573260,-50.313491,-37.349682
1000440,-45.045635,-65.815023,19.05,4,6.533175,-12.073068,-19.269979,-19.029088,-29.519151,-25.779968,-41.696562,-32.336544,-48.701177,-35.386049,-50.807665,-37.148110
1000450,-45.045675,-65.815018,19.05,4,6.615275,-12.315299,-19.272322,-19.080990,-29.226826,-25.709349,-41.736216,-32.352373,-49.647037,-35.373232,-52.047338,-37.190425
1000460,-45.045715,-65.815011,19.07,3,5.741469,-12.978717,-18.042095,-19.792866,-29.151117,-26.360162,-41.364062,-32.927167,-50.583362,-35.924570,-53.070117,-37.681354
1000470,-45.045755,-65.815002,18.99,3,5.474492,-14.130802,-18.081458,-21.096390,-29.024039,-27.553502,-42.477831,-33.629755,-51.751742,-36.507206,-54.335623,-38.100505
1000480,-45.045795,-65.814994,19.02,3,5.480022,-14.108546,-19.846486,-21.039699,-29.164905,-27.410856,-42.727430,-33.492203,-52.133525,-36.481746,-54.747256,-38.097993
1000490,-45.045837,-65.814985,19.06,3,5.814184,-13.924883,-22.043344,-20.771073,-29.586960,-27.079807,-42.859021,-33.566119,-52.589873,-36.458828,-55.174733,-38.061744
1000500,-45.045878,-65.814977,18.97,3,5.797245,-13.492401,-21.508462,-20.170949,-29.590844,-26.516722,-42.389170,-33.234961,-52.537362,-36.195291,-55.071726,-37.863740
1000510,-45.045920,-65.814968,18.93,3,6.275486,-12.940771,-21.868129,-20.010068,-29.817914,-26.708560,-43.401259,-33.228087,-52.789864,-36.075117,-55.226767,-37.756656
1000520,-45.045961,-65.814961,19.02,3,6.250914,-12.784296,-21.669800,-20.234137,-30.255984,-27.186509,-44.082256,-33.497166,-52.962845,-36.247112,-55.186876,-37.863681
1000530,-45.046002,-65.814953,18.96,3,6.382725,-12.389731,-20.334491,-19.678240,-29.775314,-26.719229,-43.586622,-33.310541,-53.007186,-36.238900,-55.333230,-37.962797
1000540,-45.046043,-65.814947,18.95,3,6.570845,-12.382132,-20.775991,-19.649662,-29.803521,-26.494792,-43.980414,-33.286605,-53.332128,-36.211439,-55.816875,-37.980646
1000550,-45.046083,-65.814942,19.00,3,6.725703,-13.057795,-22.963515,-20.434109,-30.065310,-26.970762,-45.198580,-33.701230,-53.318432,-36.516913,-55.745356,-38.175100
1000560,-45.046122,-65.814938,18.97,3,6.693047,-13.111149,-23.196923,-20.690839,-30.133459,-27.544163,-45.825022,-34.008668,-53.537687,-36.701757,-55.951856,-38.207558
1000570,-45.046162,-65.814936,18.97,3,6.001045,-12.960911,-22.670522,-20.496193,-30.127684,-27.562806,-44.597243,-33.848507,-52.689450,-36.510232,-55.557502,-38.081076
1000580,-45.046201,-65.814935,18.98,3,6.484632,-12.593256,-21.611560,-20.307590,-30.161632,-27.192019,-44.204461,-33.563774,-51.581624,-36.240848,-54.753137,-37.796247
1000590,-45.046241,-65.814933,18.91,3,6.532167,-12.855482,-22.106604,-20.249516,-30.136346,-27.157415,-44.941246,-33.511692,-52.384133,-36.372934,-55.014948,-37.947683
1000600,-45.046282,-65.814928,18.95,3,5.995396,-13.885961,-23.294838,-20.910782,-29.974512,-27.434066,-45.476153,-33.947172,-53.089177,-36.703622,-55.669815,-38.271912
1000610,-45.046324,-65.814921,18.94,3,5.208807,-14.447092,-23.235488,-21.500227,-29.915005,-27.800241,-45.244611,-34.325244,-53.171967,-37.068930,-55.694012,-38.638388
1000620,-45.046366,-65.814915,18.99,3,5.045121,-14.626147,-23.566595,-21.499603,-30.453014,-27.861595,-45.542379,-34.207715,-53.272093,-37.059695,-55.803239,-38.567905
1000630,-45.046408,-65.814907,19.05,3,5.684056,-14.248733,-23.569668,-21.165281,-30.490500,-27.814599,-45.351794,-34.163693,-53.004367,-36.917653,-55.458221,-38.535536
1000640,-45.046447,-65.814900,18.97,3,6.498290,-13.207947,-22.998983,-20.374452,-30.434460,-27.164897,-44.761589,-33.581059,-52.530467,-36.263602,-54.877602,-37.945233
1000650,-45.046487,-65.814886,18.94,3,6.479968,-12.810890,-21.483844,-19.755083,-30.345478,-26.589308,-44.426276,-32.994770,-52.108030,-35.971743,-54.448711,-37.688184
1000660,-45.046521,-65.814856,18.79,2,6.604810,-12.486877,-15.608341,-19.356470,-29.252128,-26.158871,-40.378661,-32.465229,-51.102407,-35.911102,-54.445442,-37.806411
1000670,-45.046543,-65.814805,18.58,2,6.252440,-12.220239,-14.772450,-19.289829,-29.170391,-26.012213,-37.906930,-32.331392,-50.339803,-35.908761,-53.942622,-37.830191
1000680,-45.046549,-65.814735,18.33,2,6.764948,-11.230822,-15.265341,-17.638412,-28.621707,-24.259937,-38.237844,-31.072491,-50.452743,-34.883042,-54.201492,-37.237264
1000690,-45.046539,-65.814655,18.22,2,7.084469,-11.182690,-15.004097,-17.736116,-28.513836,-24.098666,-39.401241,-30.737723,-50.302012,-34.346819,-54.176678,-36.678397
1000700,-45.046522,-65.814572,18.36,2,6.672961,-11.721201,-14.242107,-18.670468,-29.191009,-25.559908,-40.041246,-31.583384,-50.514236,-34.836552,-54.028844,-36.848787
1000710,-45.046507,-65.814486,18.49,2,5.878805,-13.377601,-12.347939,-19.626757,-30.594830,-28.083030,-43.172745,-33.689451,-50.158801,-36.098366,-53.093054,-37.605586
1000720,-45.046497,-65.814399,18.30,2,5.276299,-14.067980,-8.319088,-19.562446,-29.796972,-28.341934,-41.785449,-34.249310,-49.717491,-36.915434,-52.790118,-38.495348
1000730,-45.046488,-65.814311,17.99,2,5.112317,-14.489643,-8.780195,-20.246325,-29.417253,-28.040235,-40.678727,-34.351459,-49.695658,-37.415597,-52.683864,-39.221354
1000740,-45.046481,-65.814225,18.07,2,5.311588,-14.766805,-15.849859,-20.872715,-30.360754,-28.110895,-41.822116,-34.489656,-50.149710,-37.473178,-52.804250,-39.180733
1000750,-45.046472,-65.814138,18.24,2,5.499399,-13.628244,-17.775574,-20.974069,-30.330882,-28.809474,-44.657671,-34.831340,-50.697596,-37.354236,-52.846112,-38.984520
1000760,-45.046461,-65.814053,18.21,2,6.017415,-13.280725,-6.515494,-19.523415,-29.060813,-27.963162,-41.597648,-34.380322,-48.291135,-37.084920,-51.969862,-38.894186
1000770,-45.046447,-65.813964,18.07,2,5.950198,-13.686164,-4.104362,-18.384462,-28.709805,-27.264595,-39.831438,-33.750840,-47.147531,-36.926606,-51.523350,-38.880471
1000780,-45.046433,-65.813876,18.09,2,6.084269,-14.252797,-6.458776,-19.340720,-28.920129,-27.900332,-40.089806,-34.101185,-47.799623,-37.136240,-51.876371,-38.959063
1000790,-45.046421,-65.813788,18.09,2,5.902842,-14.754584,-5.308483,-19.619253,-28.865445,-27.702493,-39.813510,-33.739575,-48.448047,-37.081936,-52.820028,-38.867145
1000800,-45.046409,-65.813703,18.17,2,5.354744,-14.833413,-5.598292,-18.909113,-28.622360,-26.740005,-37.390189,-32.822867,-45.308275,-36.798875,-52.706135,-38.847503
1000810,-45.046395,-65.813613,18.70,2,5.254331,-14.446885,-11.187142,-20.107819,-28.959610,-27.104662,-37.775344,-33.062501,-45.719601,-36.749746,-53.335930,-38.676111
1000820,-45.046381,-65.813523,19.19,2,5.415238,-13.663776,-12.565509,-20.890650,-28.958831,-27.373163,-40.126915,-33.418283,-50.141458,-36.577442,-53.319326,-38.256664
1000830,-45.046367,-65.813433,19.48,2,6.321236,-11.991357,-17.595211,-19.496223,-29.040423,-26.152098,-40.303691,-32.381349,-49.321297,-35.685426,-51.633350,-37.365981
1000840,-45.046355,-65.813346,19.63,2,6.483135,-12.159277,-14.102206,-18.983960,-28.045240,-25.384623,-38.979108,-32.017238,-48.050594,-35.330120,-49.929753,-36.992178
1000850,-45.046344,-65.813256,19.97,2,6.367307,-12.516978,-14.853975,-19.246206,-28.629460,-25.769060,-39.794053,-32.221686,-47.339866,-35.279203,-49.501903,-36.978903
1000860,-45.046331,-65.813170,20.25,2,5.776907,-13.046622,-17.472689,-19.949946,-29.575739,-26.906115,-40.751408,-32.815216,-47.783693,-35.696754,-50.755063,-37.380350
1000870,-45.046315,-65.813082,20.10,2,5.086047,-13.264746,-13.174878,-19.585047,-29.811222,-26.905773,-38.623935,-32.696434,-48.179905,-35.918240,-52.302321,-37.772332
